day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
84	61	1	2	1	1801.00000	1801.00000	1	1	-5.11830	0.62675	2	-5.63661	0.37325	
84	62	1	2	1	1801.00000	1801.00000	1	1	-3.41154	0.57369	2	-3.70845	0.42631	
84	63	1	2	1	1801.00000	1801.00000	2	1	-5.48849	0.62359	2	-5.99332	0.37641	
84	64	1	2	1	1801.00000	1801.00000	2	1	-4.98210	0.60476	2	-5.40744	0.39524	
84	65	1	2	1	1801.00000	1801.00000	2	1	-4.23626	0.60784	2	-4.67450	0.39216	
84	66	1	2	1	1801.00000	1801.00000	1	1	-5.44595	0.62008	2	-5.93585	0.37992	
84	67	1	2	1	1801.00000	1801.00000	1	1	-4.27943	0.63135	2	-4.81743	0.36865	
84	68	1	2	1	1801.00000	1801.00000	2	1	-4.79492	0.61917	2	-5.28097	0.38083	
84	69	1	2	1	1801.00000	1801.00000	1	1	-3.30974	0.63387	2	-3.85859	0.36613	
84	70	1	2	1	1801.00000	1801.00000	1	1	-4.05644	0.59827	2	-4.45469	0.40173	
84	71	1	2	1	1801.00000	1801.00000	1	1	-5.46406	0.61462	2	-5.93083	0.38538	
84	72	1	2	1	1801.00000	1801.00000	1	1	-3.77574	0.62995	2	-4.30774	0.37005	
84	73	1	2	1	1801.00000	1801.00000	1	1	-3.93302	0.60592	2	-4.36322	0.39408	
84	74	1	2	1	1801.00000	1801.00000	2	1	-4.74969	0.58186	2	-5.08011	0.41814	
84	75	1	2	1	1801.00000	1801.00000	2	1	-4.55817	0.59767	2	-4.95394	0.40233	
84	76	1	2	1	1801.00000	1801.00000	1	1	-3.88214	0.58599	2	-4.22957	0.41401	
84	77	1	2	1	1801.00000	1801.00000	2	1	-3.48782	0.59624	2	-3.87764	0.40376	
84	78	1	2	1	1801.00000	1801.00000	2	1	-4.64338	0.58704	2	-4.99513	0.41296	
84	79	1	2	1	1801.00000	1801.00000	1	1	-3.48389	0.59895	2	-3.88498	0.40105	
84	80	1	2	1	1801.00000	1801.00000	1	1	-5.75988	0.62518	2	-6.27147	0.37482	
84	81	1	2	1	1801.00000	1801.00000	1	1	-4.52884	0.61602	2	-5.00152	0.38398	
84	82	1	2	1	1801.00000	1801.00000	1	1	-4.33285	0.59752	2	-4.72797	0.40248	
84	83	1	2	1	1801.00000	1801.00000	1	1	-4.24883	0.59128	2	-4.61811	0.40872	
84	84	1	2	1	1801.00000	1801.00000	2	1	-4.41533	0.64626	2	-5.01799	0.35374	
84	85	1	2	1	1801.00000	1801.00000	1	1	-5.93986	0.61387	2	-6.40349	0.38613	
84	86	1	2	1	1801.00000	1801.00000	1	1	-3.04668	0.58598	2	-3.39405	0.41402	
84	87	1	2	1	1801.00000	1801.00000	1	1	-5.51711	0.62909	2	-6.04541	0.37091	
84	88	1	2	1	1801.00000	1801.00000	1	1	-5.26650	0.59611	2	-5.65580	0.40389	
84	89	1	2	1	1801.00000	1801.00000	1	1	-4.65358	0.62368	2	-5.15878	0.37632	
84	90	1	2	1	1801.00000	1801.00000	1	1	-4.94817	0.59431	2	-5.33000	0.40569	
84	91	1	2	1	1801.00000	1801.00000	1	1	-4.89470	0.61709	2	-5.37191	0.38291	
84	92	1	2	1	1801.00000	1801.00000	2	1	-4.51439	0.56700	2	-4.78400	0.43300	
84	93	1	2	1	1801.00000	1801.00000	1	1	-4.69139	0.59702	2	-5.08444	0.40298	
84	94	1	2	1	1801.00000	1801.00000	2	1	-5.40938	0.63064	2	-5.94435	0.36936	
84	95	1	2	1	1801.00000	1801.00000	1	1	-6.16850	0.66801	2	-6.86772	0.33199	
84	96	1	2	1	1801.00000	1801.00000	1	1	-4.88632	0.61827	2	-5.36852	0.38173	
84	97	1	2	1	1801.00000	1801.00000	2	1	-4.20907	0.59884	2	-4.60970	0.40116	
84	98	1	2	1	1801.00000	1801.00000	1	1	-3.84362	0.58812	2	-4.19982	0.41188	
84	99	1	2	1	1801.00000	1801.00000	1	1	-5.66940	0.62887	2	-6.19676	0.37113	
85	0	1	2	1	1801.00000	1801.00000	2	1	-3.92572	0.60831	2	-4.36592	0.39169	
85	1	1	2	1	1801.00000	1801.00000	2	1	-5.10555	0.59538	2	-5.49181	0.40462	
85	2	1	2	1	1801.00000	1801.00000	1	1	-4.31436	0.60881	2	-4.75666	0.39119	
85	3	1	2	1	1801.00000	1801.00000	1	1	-4.69552	0.63493	2	-5.24897	0.36507	
85	4	1	2	1	1801.00000	1801.00000	1	1	-3.70626	0.60989	2	-4.15310	0.39011	
85	5	1	2	1	1801.00000	1801.00000	2	1	-5.14555	0.62883	2	-5.67277	0.37117	
85	6	1	2	1	1801.00000	1801.00000	1	1	-3.73082	0.60411	2	-4.15342	0.39589	
85	7	1	2	1	1801.00000	1801.00000	1	1	-4.51254	0.61797	2	-4.99346	0.38203	
85	8	1	2	1	1801.00000	1801.00000	2	1	-4.76389	0.63961	2	-5.33758	0.36039	
85	9	1	2	1	1801.00000	1801.00000	1	1	-4.78651	0.57904	2	-5.10535	0.42096	
85	10	1	2	1	1801.00000	1801.00000	2	1	-3.64133	0.58612	2	-3.98927	0.41388	
85	11	1	2	1	1801.00000	1801.00000	2	1	-4.81118	0.61065	2	-5.26121	0.38935	
85	12	1	2	1	1801.00000	1801.00000	1	1	-3.78474	0.61468	2	-4.25178	0.38532	
85	13	1	2	1	1801.00000	1801.00000	2	1	-4.35466	0.58605	2	-4.70232	0.41395	
85	14	1	2	1	1801.00000	1801.00000	1	1	-4.60095	0.62092	2	-5.09439	0.37908	
85	15	1	2	1	1801.00000	1801.00000	1	1	-4.48381	0.60428	2	-4.90713	0.39572	
85	16	1	2	1	1801.00000	1801.00000	2	1	-4.95797	0.62904	2	-5.48607	0.37096	
85	17	1	2	1	1801.00000	1801.00000	1	1	-3.50262	0.59280	2	-3.87815	0.40720	
85	18	1	2	1	1801.00000	1801.00000	1	1	-4.65089	0.63344	2	-5.19789	0.36656	
85	19	1	2	1	1801.00000	1801.00000	1	1	-5.56439	0.65474	2	-6.20431	0.34526	
85	20	1	2	1	1801.00000	1801.00000	1	1	-3.33439	0.59857	2	-3.73389	0.40143	
85	21	1	2	1	1801.00000	1801.00000	1	1	-3.71894	0.59948	2	-4.12222	0.40052	
85	22	1	2	1	1801.00000	1801.00000	1	1	-4.21428	0.60346	2	-4.63420	0.39654	
85	23	1	2	1	1801.00000	1801.00000	2	1	-4.86341	0.61392	2	-5.32722	0.38608	
85	24	1	2	1	1801.00000	1801.00000	2	1	-3.90065	0.60037	2	-4.30765	0.39963	
85	25	1	2	1	1801.00000	1801.00000	2	1	-6.08039	0.63182	2	-6.62044	0.36818	
85	26	1	2	1	1801.00000	1801.00000	1	1	-4.03489	0.59364	2	-4.41393	0.40636	
85	27	1	2	1	1801.00000	1801.00000	2	1	-3.94100	0.63606	2	-4.49932	0.36394	
85	28	1	2	1	1801.00000	1801.00000	2	1	-4.81257	0.60701	2	-5.24733	0.39299	
85	29	1	2	1	1801.00000	1801.00000	1	1	-4.83472	0.56317	2	-5.08877	0.43683	
85	30	1	2	1	1801.00000	1801.00000	2	1	-5.16070	0.61646	2	-5.63524	0.38354	
85	31	1	2	1	1801.00000	1801.00000	1	1	-5.84126	0.62487	2	-6.35155	0.37513	
85	32	1	2	1	1801.00000	1801.00000	2	1	-3.54790	0.60186	2	-3.96114	0.39814	
85	33	1	2	1	1801.00000	1801.00000	2	1	-5.00129	0.62365	2	-5.50637	0.37635	
85	34	1	2	1	1801.00000	1801.00000	2	1	-4.32114	0.60287	2	-4.73856	0.39713	
85	35	1	2	1	1801.00000	1801.00000	2	1	-4.50383	0.64810	2	-5.11454	0.35190	
85	36	1	2	1	1801.00000	1801.00000	2	1	-3.60833	0.62390	2	-4.11447	0.37610	
85	37	1	2	1	1801.00000	1801.00000	2	1	-5.16673	0.62255	2	-5.66711	0.37745	
85	38	1	2	1	1801.00000	1801.00000	2	1	-4.36951	0.63798	2	-4.93613	0.36202	
85	39	1	2	1	1801.00000	1801.00000	2	1	-5.29828	0.60885	2	-5.74077	0.39115	
85	40	1	2	1	1801.00000	1801.00000	2	1	-6.12664	0.63536	2	-6.68191	0.36464	
85	41	1	2	1	1801.00000	1801.00000	1	1	-4.52323	0.59492	2	-4.90760	0.40508	
85	42	1	2	1	1801.00000	1801.00000	1	1	-4.51229	0.61202	2	-4.96812	0.38798	
85	43	1	2	1	1801.00000	1801.00000	1	1	-4.11335	0.62390	2	-4.61947	0.37610	
85	44	1	2	1	1801.00000	1801.00000	1	1	-4.41311	0.57629	2	-4.72068	0.42371	
85	45	1	2	1	1801.00000	1801.00000	2	1	-4.78668	0.60306	2	-5.20492	0.39694	
85	46	1	2	1	1801.00000	1801.00000	1	1	-5.68300	0.60513	2	-6.10987	0.39487	
85	47	1	2	1	1801.00000	1801.00000	2	1	-5.00013	0.60597	2	-5.43053	0.39403	
85	48	1	2	1	1801.00000	1801.00000	1	1	-5.55487	0.58784	2	-5.90990	0.41216	
85	49	1	2	1	1801.00000	1801.00000	1	1	-4.49041	0.62018	2	-4.98072	0.37982	
85	50	1	2	1	1801.00000	1801.00000	1	1	-4.91597	0.61818	2	-5.39780	0.38182	
85	51	1	2	1	1801.00000	1801.00000	2	1	-5.92992	0.62278	2	-6.43130	0.37722	
85	52	1	2	1	1801.00000	1801.00000	2	1	-4.47870	0.57283	2	-4.77209	0.42717	
85	53	1	2	1	1801.00000	1801.00000	2	1	-4.95027	0.62296	2	-5.45240	0.37704	
85	54	1	2	1	1801.00000	1801.00000	1	1	-4.20984	0.59913	2	-4.61169	0.40087	
85	55	1	2	1	1801.00000	1801.00000	1	1	-4.66495	0.61822	2	-5.14697	0.38178	
85	56	1	2	1	1801.00000	1801.00000	2	1	-5.75799	0.63590	2	-6.31559	0.36410	
85	57	1	2	1	1801.00000	1801.00000	1	1	-4.90050	0.64101	2	-5.48023	0.35899	
85	58	1	2	1	1801.00000	1801.00000	1	1	-4.72968	0.62453	2	-5.23850	0.37547	
85	59	1	2	1	1801.00000	1801.00000	2	1	-6.20168	0.62814	2	-6.72592	0.37186	
85	60	1	2	1	1801.00000	1801.00000	2	1	-3.99518	0.58960	2	-4.35750	0.41040	
85	61	1	2	1	1801.00000	1801.00000	2	1	-4.63104	0.56541	2	-4.89416	0.43459	
85	62	1	2	1	1801.00000	1801.00000	1	1	-3.71009	0.57984	2	-4.03219	0.42016	
85	63	1	2	1	1801.00000	1801.00000	1	1	-4.21561	0.58471	2	-4.55777	0.41529	
85	64	1	2	1	1801.00000	1801.00000	1	1	-4.89870	0.61717	2	-5.37624	0.38283	
85	65	1	2	1	1801.00000	1801.00000	1	1	-4.08360	0.59953	2	-4.48710	0.40047	
85	66	1	2	1	1801.00000	1801.00000	2	1	-4.82294	0.63307	2	-5.36837	0.36693	
85	67	1	2	1	1801.00000	1801.00000	1	1	-3.75520	0.59269	2	-4.13029	0.40731	
85	68	1	2	1	1801.00000	1801.00000	2	1	-3.73599	0.59366	2	-4.11513	0.40634	
85	69	1	2	1	1801.00000	1801.00000	1	1	-4.12541	0.61524	2	-4.59482	0.38476	
85	70	1	2	1	1801.00000	1801.00000	2	1	-5.42783	0.61860	2	-5.91144	0.38140	
85	71	1	2	1	1801.00000	1801.00000	1	1	-3.23471	0.56659	2	-3.50265	0.43341	
85	72	1	2	1	1801.00000	1801.00000	1	1	-4.49771	0.58436	2	-4.83841	0.41564	
85	73	1	2	1	1801.00000	1801.00000	2	1	-3.15240	0.58420	2	-3.49245	0.41580	
85	74	1	2	1	1801.00000	1801.00000	2	1	-5.07179	0.56854	2	-5.34768	0.43146	
85	75	1	2	1	1801.00000	1801.00000	1	1	-3.87653	0.62078	2	-4.36939	0.37922	
85	76	1	2	1	1801.00000	1801.00000	1	1	-5.45841	0.62230	2	-5.95772	0.37770	
85	77	1	2	1	1801.00000	1801.00000	1	1	-4.40449	0.58754	2	-4.75828	0.41246	
85	78	1	2	1	1801.00000	1801.00000	1	1	-4.30391	0.60652	2	-4.73662	0.39348	
85	79	1	2	1	1801.00000	1801.00000	1	1	-4.36470	0.58823	2	-4.72136	0.41177	
85	80	1	2	1	1801.00000	1801.00000	1	1	-4.20883	0.61983	2	-4.69767	0.38017	
85	81	1	2	1	1801.00000	1801.00000	1	1	-4.71539	0.62339	2	-5.21935	0.37661	
85	82	1	2	1	1801.00000	1801.00000	2	1	-4.29199	0.63972	2	-4.86614	0.36028	
85	83	1	2	1	1801.00000	1801.00000	2	1	-5.02147	0.58940	2	-5.38297	0.41060	
85	84	1	2	1	1801.00000	1801.00000	1	1	-5.55356	0.63702	2	-6.11600	0.36298	
85	85	1	2	1	1801.00000	1801.00000	1	1	-5.36376	0.63941	2	-5.93658	0.36059	
85	86	1	2	1	1801.00000	1801.00000	2	1	-5.54220	0.62509	2	-6.05341	0.37491	
85	87	1	2	1	1801.00000	1801.00000	1	1	-3.93616	0.59703	2	-4.32928	0.40297	
85	88	1	2	1	1801.00000	1801.00000	2	1	-5.13334	0.60057	2	-5.54120	0.39943	
85	89	1	2	1	1801.00000	1801.00000	2	1	-4.56572	0.62872	2	-5.09245	0.37128	
85	90	1	2	1	1801.00000	1801.00000	2	1	-4.02213	0.60414	2	-4.44487	0.39586	
85	91	1	2	1	1801.00000	1801.00000	1	1	-4.27853	0.60976	2	-4.72485	0.39024	
85	92	1	2	1	1801.00000	1801.00000	2	1	-4.33357	0.58237	2	-4.66606	0.41763	
85	93	1	2	1	1801.00000	1801.00000	1	1	-4.71631	0.63356	2	-5.26382	0.36644	
85	94	1	2	1	1801.00000	1801.00000	1	1	-5.36047	0.64319	2	-5.94972	0.35681	
85	95	1	2	1	1801.00000	1801.00000	1	1	-5.27794	0.62522	2	-5.78970	0.37478	
85	96	1	2	1	1801.00000	1801.00000	2	1	-5.79457	0.58651	2	-6.14411	0.41349	
85	97	1	2	1	1801.00000	1801.00000	1	1	-5.70507	0.66754	2	-6.40214	0.33246	
85	98	1	2	1	1801.00000	1801.00000	1	1	-4.53950	0.61536	2	-5.00941	0.38464	
85	99	1	2	1	1801.00000	1801.00000	2	1	-4.38220	0.61709	2	-4.85941	0.38291	
86	0	1	2	1	1801.00000	1801.00000	1	1	-4.92163	0.58901	2	-5.28149	0.41099	
86	1	1	2	1	1801.00000	1801.00000	2	1	-3.93094	0.62075	2	-4.42368	0.37925	
86	2	1	2	1	1801.00000	1801.00000	1	1	-5.13226	0.60799	2	-5.57112	0.39201	
86	3	1	2	1	1801.00000	1801.00000	1	1	-3.05741	0.59002	2	-3.42146	0.40998	
86	4	1	2	1	1801.00000	1801.00000	1	1	-5.17478	0.62019	2	-5.66514	0.37981	
86	5	1	2	1	1801.00000	1801.00000	1	1	-2.83067	0.57709	2	-3.14151	0.42291	
86	6	1	2	1	1801.00000	1801.00000	1	1	-3.78346	0.63653	2	-4.34379	0.36347	
86	7	1	2	1	1801.00000	1801.00000	2	1	-3.95262	0.58543	2	-4.29771	0.41457	
86	8	1	2	1	1801.00000	1801.00000	1	1	-5.59900	0.63238	2	-6.14143	0.36762	
86	9	1	2	1	1801.00000	1801.00000	1	1	-5.81722	0.63070	2	-6.35245	0.36930	
86	10	1	2	1	1801.00000	1801.00000	1	1	-4.60657	0.58325	2	-4.94270	0.41675	
86	11	1	2	1	1801.00000	1801.00000	2	1	-3.10772	0.57364	2	-3.40442	0.42636	
86	12	1	2	1	1801.00000	1801.00000	1	1	-6.19083	0.62534	2	-6.70311	0.37466	
86	13	1	2	1	1801.00000	1801.00000	1	1	-4.05345	0.61937	2	-4.54034	0.38063	
86	14	1	2	1	1801.00000	1801.00000	1	1	-3.35087	0.58849	2	-3.70860	0.41151	
86	15	1	2	1	1801.00000	1801.00000	2	1	-6.42917	0.64445	2	-7.02390	0.35555	
86	16	1	2	1	1801.00000	1801.00000	1	1	-4.09102	0.60933	2	-4.53550	0.39067	
86	17	1	2	1	1801.00000	1801.00000	1	1	-4.33717	0.58983	2	-4.70042	0.41017	
86	18	1	2	1	1801.00000	1801.00000	2	1	-4.94174	0.60617	2	-5.37299	0.39383	
86	19	1	2	1	1801.00000	1801.00000	1	1	-4.85188	0.61320	2	-5.31266	0.38680	
86	20	1	2	1	1801.00000	1801.00000	1	1	-5.54272	0.61786	2	-6.02320	0.38214	
86	21	1	2	1	1801.00000	1801.00000	2	1	-6.01334	0.62761	2	-6.53531	0.37239	
86	22	1	2	1	1801.00000	1801.00000	2	1	-3.05078	0.58287	2	-3.38534	0.41713	
86	23	1	2	1	1801.00000	1801.00000	2	1	-5.31806	0.63829	2	-5.88599	0.36171	
86	24	1	2	1	1801.00000	1801.00000	1	1	-5.02599	0.60535	2	-5.45377	0.39465	
86	25	1	2	1	1801.00000	1801.00000	1	1	-5.48962	0.63989	2	-6.06451	0.36011	
86	26	1	2	1	1801.00000	1801.00000	1	1	-3.52731	0.61842	2	-4.01018	0.38158	
86	27	1	2	1	1801.00000	1801.00000	1	1	-4.24304	0.59309	2	-4.61977	0.40691	
86	28	1	2	1	1801.00000	1801.00000	1	1	-5.56138	0.63052	2	-6.09584	0.36948	
86	29	1	2	1	1801.00000	1801.00000	2	1	-5.77723	0.62710	2	-6.29702	0.37290	
86	30	1	2	1	1801.00000	1801.00000	1	1	-5.47849	0.61833	2	-5.96097	0.38167	
86	31	1	2	1	1801.00000	1801.00000	1	1	-5.25083	0.60025	2	-5.65733	0.39975	
86	32	1	2	1	1801.00000	1801.00000	1	1	-3.89956	0.61535	2	-4.36942	0.38465	
86	33	1	2	1	1801.00000	1801.00000	2	1	-4.27339	0.57953	2	-4.59423	0.42047	
86	34	1	2	1	1801.00000	1801.00000	2	1	-4.37621	0.63400	2	-4.92561	0.36600	
86	35	1	2	1	1801.00000	1801.00000	1	1	-6.15727	0.66801	2	-6.85648	0.33199	
86	36	1	2	1	1801.00000	1801.00000	1	1	-5.23554	0.60353	2	-5.65576	0.39647	
86	37	1	2	1	1801.00000	1801.00000	1	1	-4.74706	0.62315	2	-5.25001	0.37685	
86	38	1	2	1	1801.00000	1801.00000	2	1	-5.89335	0.58698	2	-6.24486	0.41302	
86	39	1	2	1	1801.00000	1801.00000	1	1	-4.22720	0.59667	2	-4.61883	0.40333	
86	40	1	2	1	1801.00000	1801.00000	1	1	-3.98352	0.60556	2	-4.41219	0.39444	
86	41	1	2	1	1801.00000	1801.00000	1	1	-3.50825	0.60417	2	-3.93111	0.39583	
86	42	1	2	1	1801.00000	1801.00000	1	1	-4.62452	0.60499	2	-5.05081	0.39501	
86	43	1	2	1	1801.00000	1801.00000	2	1	-6.30258	0.63803	2	-6.86939	0.36197	
86	44	1	2	1	1801.00000	1801.00000	1	1	-5.26525	0.62064	2	-5.75751	0.37936	
86	45	1	2	1	1801.00000	1801.00000	2	1	-3.56077	0.60032	2	-3.96755	0.39968	
86	46	1	2	1	1801.00000	1801.00000	2	1	-4.05158	0.57330	2	-4.34691	0.42670	
86	47	1	2	1	1801.00000	1801.00000	2	1	-4.84792	0.62760	2	-5.36984	0.37240	
86	48	1	2	1	1801.00000	1801.00000	1	1	-3.99146	0.59878	2	-4.39186	0.40122	
86	49	1	2	1	1801.00000	1801.00000	1	1	-4.70717	0.60813	2	-5.14663	0.39187	
86	50	1	2	1	1801.00000	1801.00000	1	1	-4.00048	0.61227	2	-4.45732	0.38773	
86	51	1	2	1	1801.00000	1801.00000	2	1	-3.66170	0.58933	2	-4.02289	0.41067	
86	52	1	2	1	1801.00000	1801.00000	1	1	-5.91692	0.64343	2	-6.50721	0.35657	
86	53	1	2	1	1801.00000	1801.00000	2	1	-4.73260	0.57894	2	-5.05101	0.42106	
86	54	1	2	1	1801.00000	1801.00000	1	1	-4.26413	0.59504	2	-4.64895	0.40496	
86	55	1	2	1	1801.00000	1801.00000	2	1	-4.18084	0.61286	2	-4.64019	0.38714	
86	56	1	2	1	1801.00000	1801.00000	2	1	-3.36038	0.58172	2	-3.69020	0.41828	
86	57	1	2	1	1801.00000	1801.00000	1	1	-4.11806	0.58825	2	-4.47479	0.41175	
86	58	1	2	1	1801.00000	1801.00000	2	1	-4.07138	0.56187	2	-4.32012	0.43813	
86	59	1	2	1	1801.00000	1801.00000	2	1	-4.00756	0.59570	2	-4.39515	0.40430	
86	60	1	2	1	1801.00000	1801.00000	1	1	-3.77043	0.59803	2	-4.16770	0.40197	
86	61	1	2	1	1801.00000	1801.00000	1	1	-4.23545	0.63278	2	-4.77960	0.36722	
86	62	1	2	1	1801.00000	1801.00000	1	1	-5.02777	0.61945	2	-5.51500	0.38055	
86	63	1	2	1	1801.00000	1801.00000	1	1	-5.33675	0.61749	2	-5.81566	0.38251	
86	64	1	2	1	1801.00000	1801.00000	2	1	-3.47568	0.57422	2	-3.77475	0.42578	
86	65	1	2	1	1801.00000	1801.00000	1	1	-2.41912	0.60062	2	-2.82717	0.39938	
86	66	1	2	1	1801.00000	1801.00000	1	1	-4.53834	0.60663	2	-4.97150	0.39337	
86	67	1	2	1	1801.00000	1801.00000	1	1	-6.07859	0.63330	2	-6.62501	0.36670	
86	68	1	2	1	1801.00000	1801.00000	1	1	-5.19839	0.60891	2	-5.64110	0.39109	
86	69	1	2	1	1801.00000	1801.00000	2	1	-4.18600	0.63219	2	-4.72762	0.36781	
86	70	1	2	1	1801.00000	1801.00000	1	1	-4.30955	0.59952	2	-4.71303	0.40048	
86	71	1	2	1	1801.00000	1801.00000	2	1	-4.38390	0.62436	2	-4.89199	0.37564	
86	72	1	2	1	1801.00000	1801.00000	2	1	-3.81623	0.61747	2	-4.29505	0.38253	
86	73	1	2	1	1801.00000	1801.00000	1	1	-3.54537	0.60107	2	-3.95529	0.39893	
86	74	1	2	1	1801.00000	1801.00000	1	1	-4.59353	0.62200	2	-5.09159	0.37800	
86	75	1	2	1	1801.00000	1801.00000	2	1	-3.51057	0.57835	2	-3.82657	0.42165	
86	76	1	2	1	1801.00000	1801.00000	2	1	-4.67869	0.60065	2	-5.08687	0.39935	
86	77	1	2	1	1801.00000	1801.00000	2	1	-3.60984	0.59730	2	-4.00405	0.40270	
86	78	1	2	1	1801.00000	1801.00000	2	1	-5.00663	0.61674	2	-5.48238	0.38326	
86	79	1	2	1	1801.00000	1801.00000	1	1	-3.57318	0.58816	2	-3.92953	0.41184	
86	80	1	2	1	1801.00000	1801.00000	1	1	-5.91465	0.62624	2	-6.43079	0.37376	
86	81	1	2	1	1801.00000	1801.00000	1	1	-4.24529	0.62942	2	-4.77502	0.37058	
86	82	1	2	1	1801.00000	1801.00000	1	1	-4.75264	0.61591	2	-5.22488	0.38409	
86	83	1	2	1	1801.00000	1801.00000	1	1	-4.04874	0.62250	2	-4.54892	0.37750	
86	84	1	2	1	1801.00000	1801.00000	1	1	-4.34864	0.59451	2	-4.73128	0.40549	
86	85	1	2	1	1801.00000	1801.00000	2	1	-4.57060	0.60752	2	-5.00752	0.39248	
86	86	1	2	1	1801.00000	1801.00000	1	1	-4.09569	0.57781	2	-4.40948	0.42219	
86	87	1	2	1	1801.00000	1801.00000	1	1	-4.37950	0.61771	2	-4.85935	0.38229	
86	88	1	2	1	1801.00000	1801.00000	1	1	-5.01646	0.61009	2	-5.46416	0.38991	
86	89	1	2	1	1801.00000	1801.00000	2	1	-5.37903	0.63537	2	-5.93434	0.36463	
86	90	1	2	1	1801.00000	1801.00000	2	1	-3.47919	0.58145	2	-3.80791	0.41855	
86	91	1	2	1	1801.00000	1801.00000	1	1	-4.39038	0.61399	2	-4.85450	0.38601	
86	92	1	2	1	1801.00000	1801.00000	2	1	-3.97124	0.59250	2	-4.34553	0.40750	
86	93	1	2	1	1801.00000	1801.00000	1	1	-4.48412	0.58576	2	-4.83056	0.41424	
86	94	1	2	1	1801.00000	1801.00000	1	1	-4.00361	0.59815	2	-4.40138	0.40185	
86	95	1	2	1	1801.00000	1801.00000	2	1	-4.28844	0.59751	2	-4.68355	0.40249	
86	96	1	2	1	1801.00000	1801.00000	2	1	-4.45359	0.60574	2	-4.88304	0.39426	
86	97	1	2	1	1801.00000	1801.00000	2	1	-4.22626	0.60097	2	-4.63575	0.39903	
86	98	1	2	1	1801.00000	1801.00000	1	1	-5.75443	0.63303	2	-6.29967	0.36697	
86	99	1	2	1	1801.00000	1801.00000	2	1	-3.70805	0.59782	2	-4.10444	0.40218	
87	0	1	2	1	1801.00000	1801.00000	2	1	-4.85181	0.61943	2	-5.33895	0.38057	
87	1	1	2	1	1801.00000	1801.00000	1	1	-3.42432	0.55906	2	-3.66167	0.44094	
87	2	1	2	1	1801.00000	1801.00000	1	1	-4.99928	0.64340	2	-5.58941	0.35660	
87	3	1	2	1	1801.00000	1801.00000	2	1	-3.49619	0.59995	2	-3.90143	0.40005	
87	4	1	2	1	1801.00000	1801.00000	1	1	-4.66671	0.63716	2	-5.22978	0.36284	
87	5	1	2	1	1801.00000	1801.00000	1	1	-3.48571	0.59191	2	-3.85759	0.40809	
87	6	1	2	1	1801.00000	1801.00000	1	1	-5.24987	0.67210	2	-5.96756	0.32790	
87	7	1	2	1	1801.00000	1801.00000	1	1	-3.78688	0.59152	2	-4.15714	0.40848	
87	8	1	2	1	1801.00000	1801.00000	2	1	-5.14868	0.65308	2	-5.78130	0.34692	
87	9	1	2	1	1801.00000	1801.00000	1	1	-5.80538	0.61088	2	-6.25637	0.38912	
87	10	1	2	1	1801.00000	1801.00000	2	1	-4.41457	0.61085	2	-4.86548	0.38915	
87	11	1	2	1	1801.00000	1801.00000	1	1	-4.32094	0.61231	2	-4.77797	0.38769	
87	12	1	2	1	1801.00000	1801.00000	1	1	-3.59370	0.57769	2	-3.90701	0.42231	
87	13	1	2	1	1801.00000	1801.00000	2	1	-5.87652	0.64755	2	-6.48480	0.35245	
87	14	1	2	1	1801.00000	1801.00000	1	1	-4.55269	0.62212	2	-5.05124	0.37788	
87	15	1	2	1	1801.00000	1801.00000	1	1	-4.42960	0.61100	2	-4.88112	0.38900	
87	16	1	2	1	1801.00000	1801.00000	1	1	-6.55486	0.66037	2	-7.21982	0.33963	
87	17	1	2	1	1801.00000	1801.00000	1	1	-4.57985	0.61175	2	-5.03454	0.38825	
87	18	1	2	1	1801.00000	1801.00000	2	1	-1.98281	0.57248	2	-2.27479	0.42752	
87	19	1	2	1	1801.00000	1801.00000	1	1	-3.82898	0.57181	2	-4.11823	0.42819	
87	20	1	2	1	1801.00000	1801.00000	1	1	-3.89655	0.59433	2	-4.27843	0.40567	
87	21	1	2	1	1801.00000	1801.00000	1	1	-4.51815	0.59030	2	-4.88333	0.40970	
87	22	1	2	1	1801.00000	1801.00000	2	1	-4.12034	0.59289	2	-4.49627	0.40711	
87	23	1	2	1	1801.00000	1801.00000	1	1	-2.86821	0.58892	2	-3.22773	0.41108	
87	24	1	2	1	1801.00000	1801.00000	1	1	-5.48925	0.62019	2	-5.97959	0.37981	
87	25	1	2	1	1801.00000	1801.00000	2	1	-5.08934	0.61276	2	-5.54825	0.38724	
87	26	1	2	1	1801.00000	1801.00000	1	1	-5.93603	0.62662	2	-6.45377	0.37338	
87	27	1	2	1	1801.00000	1801.00000	1	1	-5.02427	0.59497	2	-5.40880	0.40503	
87	28	1	2	1	1801.00000	1801.00000	1	1	-2.84351	0.56692	2	-3.11280	0.43308	
87	29	1	2	1	1801.00000	1801.00000	1	1	-5.53864	0.60254	2	-5.95469	0.39746	
87	30	1	2	1	1801.00000	1801.00000	1	1	-4.33953	0.61409	2	-4.80409	0.38591	
87	31	1	2	1	1801.00000	1801.00000	2	1	-4.64903	0.61493	2	-5.11714	0.38507	
87	32	1	2	1	1801.00000	1801.00000	2	1	-3.50279	0.61365	2	-3.96546	0.38635	
