2397	{	11197.5	11197.5	11261.4	12138.7	12138.7	}	{277007	277007	277007	277003	277003	}
2398	{	11756.5	11756.5	11762.3	12554.4	12554.4	}	{277007	277007	277007	277003	277003	}
2399	{	11971.1	11971.1	12153.3	12984.2	12984.2	}	{277007	277007	277007	277003	277003	}
2400	{	12179.3	12179.3	12415.3	13141.3	13141.3	}	{277007	277007	277007	277003	277003	}
2401	{	12599.9	12599.9	12610.1	13325.8	13325.8	}	{277007	277007	277007	277003	277003	}
2402	{	12840.3	12840.3	12909	13720.4	13720.4	}	{277007	277007	277007	277003	277003	}
2403	{	12941.5	12941.5	13278.9	14077	14077	}	{277007	277007	277007	277003	277003	}
2404	{	13170.1	13170.1	13278.9	14077	14077	}	{277007	277007	277007	277003	277003	}
2405	{	13257.7	13257.7	13278.9	14077	14077	}	{277007	277007	277007	277003	277003	}
2406	{	13318.3	13318.3	13541.6	14371.4	14371.4	}	{277007	277007	277007	277003	277003	}
2407	{	14439.2	14439.2	14493	15287.6	15287.6	}	{277007	277007	277007	277003	277003	}
2408	{	14926.3	14926.3	15138.5	15911.4	15911.4	}	{277007	277007	277007	277003	277003	}
2409	{	15114.8	15114.8	15138.5	15911.4	15911.4	}	{277007	277007	277007	277003	277003	}
2410	{	15223.5	15223.5	15439.5	16255.8	16255.8	}	{277007	277007	277007	277003	277003	}
2411	{	15240	15240	15439.5	16255.8	16255.8	}	{277007	277007	277007	277003	277003	}
2412	{	15315.3	15315.3	15439.5	16255.8	16255.8	}	{277007	277007	277007	277003	277003	}
2413	{	15525.6	15525.6	15715.3	16518.4	16518.4	}	{277007	277007	277007	277003	277003	}
2414	{	16039.7	16039.7	16389.4	17171.2	17171.2	}	{277007	277007	277007	277003	277003	}
2415	{	16386.9	16386.9	16389.4	17171.2	17171.2	}	{277007	277007	277007	277003	277003	}
2416	{	16465.7	16465.7	16963.7	17816	17816	}	{277007	277007	277007	277003	277003	}
2417	{	16471.5	16471.5	16963.7	17816	17816	}	{277007	277007	277007	277003	277003	}
2418	{	16567.4	16567.4	16963.7	17816	17816	}	{277007	277007	277007	277003	277003	}
2419	{	16579.1	16579.1	16963.7	17816	17816	}	{277007	277007	277007	277003	277003	}
2420	{	16990.3	16990.3	17118.9	17928.3	17928.3	}	{277007	277007	277007	277003	277003	}
2421	{	17013.9	17013.9	17118.9	17928.3	17928.3	}	{277007	277007	277007	277003	277003	}
2422	{	17149.2	17149.2	17474.2	18294.4	18294.4	}	{277007	277007	277007	277003	277003	}
2423	{	17358.6	17358.6	17474.2	18294.4	18294.4	}	{277007	277007	277007	277003	277003	}
2424	{	17783.1	17783.1	18187.4	19004.1	19004.1	}	{277007	277007	277007	277003	277003	}
2425	{	17899.6	17899.6	18187.4	19004.1	19004.1	}	{277007	277007	277007	277003	277003	}
2426	{	17970.6	17970.6	18187.4	19004.1	19004.1	}	{277007	277007	277007	277003	277003	}
2427	{	7098.8	7098.8	7136.83	8183.3	8183.3	}	{277007	277007	277007	277002	277002	}
2428	{	7146.94	7146.94	7503.45	8566.08	8566.08	}	{277007	277007	277007	277002	277002	}
2429	{	7407.68	7407.68	7503.45	8566.08	8566.08	}	{277007	277007	277007	277002	277002	}
2430	{	7460.92	7460.92	7503.45	8566.08	8566.08	}	{277007	277007	277007	277002	277002	}
2431	{	7467.25	7467.25	7503.45	8566.08	8566.08	}	{277007	277007	277007	277002	277002	}
2432	{	7482.69	7482.69	7503.45	8566.08	8566.08	}	{277007	277007	277007	277002	277002	}
2433	{	7506.68	7506.68	7828.21	8964.31	8964.31	}	{277007	277007	277007	277002	277002	}
2434	{	7557.65	7557.65	7828.21	8964.31	8964.31	}	{277007	277007	277007	277002	277002	}
2435	{	7650.69	7650.69	7828.21	8964.31	8964.31	}	{277007	277007	277007	277002	277002	}
2436	{	7659.27	7659.27	7828.21	8964.31	8964.31	}	{277007	277007	277007	277002	277002	}
2437	{	8139.49	8139.49	8312.63	9460.66	9460.66	}	{277007	277007	277007	277002	277002	}
2438	{	8485.85	8485.85	8666.59	9775.12	9775.12	}	{277007	277007	277007	277002	277002	}
2439	{	8761.04	8761.04	8912.33	10064.1	10064.1	}	{277007	277007	277007	277002	277002	}
2440	{	9110.2	9110.2	9355.33	10582	10582	}	{277007	277007	277007	277002	277002	}
2441	{	9311.88	9311.88	9355.33	10582	10582	}	{277007	277007	277007	277002	277002	}
2442	{	9329.27	9329.27	9355.33	10582	10582	}	{277007	277007	277007	277002	277002	}
2443	{	9423.92	9423.92	9606.61	10745	10745	}	{277007	277007	277007	277002	277002	}
2444	{	9543.95	9543.95	9606.61	10745	10745	}	{277007	277007	277007	277002	277002	}
2445	{	9846.56	9846.56	10277.1	11451.9	11451.9	}	{277007	277007	277007	277002	277002	}
2446	{	9929.55	9929.55	10277.1	11451.9	11451.9	}	{277007	277007	277007	277002	277002	}
2447	{	9939.1	9939.1	10277.1	11451.9	11451.9	}	{277007	277007	277007	277002	277002	}
2448	{	9966.7	9966.7	10277.1	11451.9	11451.9	}	{277007	277007	277007	277002	277002	}
2449	{	10155.9	10155.9	10277.1	11451.9	11451.9	}	{277007	277007	277007	277002	277002	}
2450	{	10172.9	10172.9	10277.1	11451.9	11451.9	}	{277007	277007	277007	277002	277002	}
2451	{	10390.5	10390.5	10413.1	11516.8	11516.8	}	{277007	277007	277007	277002	277002	}
2452	{	10415.6	10415.6	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2453	{	10659	10659	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2454	{	10661.9	10661.9	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2455	{	10672.7	10672.7	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2456	{	10694.7	10694.7	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2457	{	10793.9	10793.9	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2458	{	10818	10818	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2459	{	10896.3	10896.3	10903.1	12062.5	12062.5	}	{277007	277007	277007	277002	277002	}
2460	{	11029.7	11029.7	11261.4	12469.3	12469.3	}	{277007	277007	277007	277002	277002	}
2461	{	11077.5	11077.5	11261.4	12469.3	12469.3	}	{277007	277007	277007	277002	277002	}
2462	{	11168.3	11168.3	11261.4	12469.3	12469.3	}	{277007	277007	277007	277002	277002	}
2463	{	11186.8	11186.8	11261.4	12469.3	12469.3	}	{277007	277007	277007	277002	277002	}
2464	{	11222.5	11222.5	11261.4	12469.3	12469.3	}	{277007	277007	277007	277002	277002	}
2465	{	11233.6	11233.6	11261.4	12469.3	12469.3	}	{277007	277007	277007	277002	277002	}
2466	{	11423.6	11423.6	11762.3	12846.9	12846.9	}	{277007	277007	277007	277002	277002	}
2467	{	11559.9	11559.9	11762.3	12846.9	12846.9	}	{277007	277007	277007	277002	277002	}
2468	{	11685.2	11685.2	11762.3	12846.9	12846.9	}	{277007	277007	277007	277002	277002	}
2469	{	11744.3	11744.3	11762.3	12846.9	12846.9	}	{277007	277007	277007	277002	277002	}
2470	{	11778.8	11778.8	12153.3	13340.3	13340.3	}	{277007	277007	277007	277002	277002	}
2471	{	11909.3	11909.3	12153.3	13340.3	13340.3	}	{277007	277007	277007	277002	277002	}
2472	{	11920.9	11920.9	12153.3	13340.3	13340.3	}	{277007	277007	277007	277002	277002	}
2473	{	12357.1	12357.1	12415.3	13450.8	13450.8	}	{277007	277007	277007	277002	277002	}
2474	{	12516.2	12516.2	12610.1	13662	13662	}	{277007	277007	277007	277002	277002	}
2475	{	12811.1	12811.1	12909	14111.3	14111.3	}	{277007	277007	277007	277002	277002	}
2476	{	12875.9	12875.9	12909	14111.3	14111.3	}	{277007	277007	277007	277002	277002	}
2477	{	12947.7	12947.7	13278.9	14425.4	14425.4	}	{277007	277007	277007	277002	277002	}
2478	{	13085	13085	13278.9	14425.4	14425.4	}	{277007	277007	277007	277002	277002	}
2479	{	13297.4	13297.4	13541.6	14680	14680	}	{277007	277007	277007	277002	277002	}
2480	{	13298.3	13298.3	13541.6	14680	14680	}	{277007	277007	277007	277002	277002	}
2481	{	13354.4	13354.4	13541.6	14680	14680	}	{277007	277007	277007	277002	277002	}
2482	{	13393	13393	13541.6	14680	14680	}	{277007	277007	277007	277002	277002	}
2483	{	13509.6	13509.6	13541.6	14680	14680	}	{277007	277007	277007	277002	277002	}
2484	{	13778.5	13778.5	13990.1	15129.2	15129.2	}	{277007	277007	277007	277002	277002	}
2485	{	13927.9	13927.9	13990.1	15129.2	15129.2	}	{277007	277007	277007	277002	277002	}
2486	{	14056.5	14056.5	14224.2	15330.9	15330.9	}	{277007	277007	277007	277002	277002	}
2487	{	14216.4	14216.4	14224.2	15330.9	15330.9	}	{277007	277007	277007	277002	277002	}
2488	{	14345.1	14345.1	14493	15659.7	15659.7	}	{277007	277007	277007	277002	277002	}
2489	{	14368.9	14368.9	14493	15659.7	15659.7	}	{277007	277007	277007	277002	277002	}
2490	{	14696.2	14696.2	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2491	{	14706.8	14706.8	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2492	{	14774.4	14774.4	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2493	{	14917.6	14917.6	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2494	{	14925.8	14925.8	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2495	{	14970.9	14970.9	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2496	{	15024.5	15024.5	15138.5	16246.9	16246.9	}	{277007	277007	277007	277002	277002	}
2497	{	15146.8	15146.8	15439.5	16623.4	16623.4	}	{277007	277007	277007	277002	277002	}
2498	{	15379.5	15379.5	15439.5	16623.4	16623.4	}	{277007	277007	277007	277002	277002	}
2499	{	15608.8	15608.8	15715.3	16849.9	16849.9	}	{277007	277007	277007	277002	277002	}
2500	{	15752.9	15752.9	16009.1	17217.2	17217.2	}	{277007	277007	277007	277002	277002	}
2501	{	15988	15988	16009.1	17217.2	17217.2	}	{277007	277007	277007	277002	277002	}
2502	{	16049.6	16049.6	16389.4	17518.1	17518.1	}	{277007	277007	277007	277002	277002	}
2503	{	16099.2	16099.2	16389.4	17518.1	17518.1	}	{277007	277007	277007	277002	277002	}
2504	{	16169.4	16169.4	16389.4	17518.1	17518.1	}	{277007	277007	277007	277002	277002	}
2505	{	16184.1	16184.1	16389.4	17518.1	17518.1	}	{277007	277007	277007	277002	277002	}
2506	{	16324.4	16324.4	16389.4	17518.1	17518.1	}	{277007	277007	277007	277002	277002	}
2507	{	16364.8	16364.8	16389.4	17518.1	17518.1	}	{277007	277007	277007	277002	277002	}
2508	{	16422.8	16422.8	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2509	{	16469.8	16469.8	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2510	{	16492	16492	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2511	{	16566	16566	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2512	{	16573.4	16573.4	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2513	{	16620	16620	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2514	{	16662	16662	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2515	{	16697.8	16697.8	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2516	{	16903.7	16903.7	16963.7	18200.9	18200.9	}	{277007	277007	277007	277002	277002	}
2517	{	17266.9	17266.9	17474.2	18604.8	18604.8	}	{277007	277007	277007	277002	277002	}
2518	{	17278.4	17278.4	17474.2	18604.8	18604.8	}	{277007	277007	277007	277002	277002	}
2519	{	17307	17307	17474.2	18604.8	18604.8	}	{277007	277007	277007	277002	277002	}
2520	{	17689.5	17689.5	18187.4	19373.1	19373.1	}	{277007	277007	277007	277002	277002	}
2521	{	17718.4	17718.4	18187.4	19373.1	19373.1	}	{277007	277007	277007	277002	277002	}
2522	{	17874.9	17874.9	18187.4	19373.1	19373.1	}	{277007	277007	277007	277002	277002	}
2523	{	17961.8	17961.8	18187.4	19373.1	19373.1	}	{277007	277007	277007	277002	277002	}
2524	{	7113.21	7113.21	7136.83	8315.52	8315.52	}	{277007	277007	277007	277001	277001	}
2525	{	7394.19	7394.19	7503.45	8688.69	8688.69	}	{277007	277007	277007	277001	277001	}
2526	{	7467.12	7467.12	7503.45	8688.69	8688.69	}	{277007	277007	277007	277001	277001	}
2527	{	7686.86	7686.86	7828.21	9101.04	9101.04	}	{277007	277007	277007	277001	277001	}
2528	{	7791.77	7791.77	7828.21	9101.04	9101.04	}	{277007	277007	277007	277001	277001	}
2529	{	7813.9	7813.9	7828.21	9101.04	9101.04	}	{277007	277007	277007	277001	277001	}
2530	{	8069.73	8069.73	8312.63	9581.38	9581.38	}	{277007	277007	277007	277001	277001	}
2531	{	8099.9	8099.9	8312.63	9581.38	9581.38	}	{277007	277007	277007	277001	277001	}
2532	{	8487.72	8487.72	8666.59	9887.95	9887.95	}	{277007	277007	277007	277001	277001	}
2533	{	8595.41	8595.41	8666.59	9887.95	9887.95	}	{277007	277007	277007	277001	277001	}
2534	{	8611.22	8611.22	8666.59	9887.95	9887.95	}	{277007	277007	277007	277001	277001	}
2535	{	9350.14	9350.14	9355.33	10718.1	10718.1	}	{277007	277007	277007	277001	277001	}
2536	{	9741.95	9741.95	9817.84	11071.1	11071.1	}	{277007	277007	277007	277001	277001	}
2537	{	9795.63	9795.63	9817.84	11071.1	11071.1	}	{277007	277007	277007	277001	277001	}
2538	{	9848.73	9848.73	10277.1	11613.1	11613.1	}	{277007	277007	277007	277001	277001	}
2539	{	9942.03	9942.03	10277.1	11613.1	11613.1	}	{277007	277007	277007	277001	277001	}
2540	{	9980.25	9980.25	10277.1	11613.1	11613.1	}	{277007	277007	277007	277001	277001	}
2541	{	10176	10176	10277.1	11613.1	11613.1	}	{277007	277007	277007	277001	277001	}
2542	{	10439	10439	10903.1	12200.9	12200.9	}	{277007	277007	277007	277001	277001	}
2543	{	10548.1	10548.1	10903.1	12200.9	12200.9	}	{277007	277007	277007	277001	277001	}
2544	{	10903.2	10903.2	11261.4	12602.7	12602.7	}	{277007	277007	277007	277001	277001	}
2545	{	11219.9	11219.9	11261.4	12602.7	12602.7	}	{277007	277007	277007	277001	277001	}
2546	{	11652.9	11652.9	11762.3	12977.3	12977.3	}	{277007	277007	277007	277001	277001	}
2547	{	11982.2	11982.2	12153.3	13468.5	13468.5	}	{277007	277007	277007	277001	277001	}
2548	{	12046.1	12046.1	12153.3	13468.5	13468.5	}	{277007	277007	277007	277001	277001	}
2549	{	13036	13036	13278.9	14551.5	14551.5	}	{277007	277007	277007	277001	277001	}
2550	{	13154.2	13154.2	13278.9	14551.5	14551.5	}	{277007	277007	277007	277001	277001	}
2551	{	13521.8	13521.8	13541.6	14802.2	14802.2	}	{277007	277007	277007	277001	277001	}
2552	{	13926.6	13926.6	13990.1	15250.8	15250.8	}	{277007	277007	277007	277001	277001	}
2553	{	14605.3	14605.3	14610.7	15921	15921	}	{277007	277007	277007	277001	277001	}
2554	{	15519.3	15519.3	15715.3	16990.6	16990.6	}	{277007	277007	277007	277001	277001	}
2555	{	16185.2	16185.2	16389.4	17651.2	17651.2	}	{277007	277007	277007	277001	277001	}
2556	{	16230.7	16230.7	16389.4	17651.2	17651.2	}	{277007	277007	277007	277001	277001	}
2557	{	16233.7	16233.7	16389.4	17651.2	17651.2	}	{277007	277007	277007	277001	277001	}
2558	{	16523.9	16523.9	16963.7	18334	18334	}	{277007	277007	277007	277001	277001	}
2559	{	16547.2	16547.2	16963.7	18334	18334	}	{277007	277007	277007	277001	277001	}
2560	{	17753.1	17753.1	18187.4	19498.9	19498.9	}	{277007	277007	277007	277001	277001	}
2561	{	7344.33	7344.33	7631.93	7866.46	7866.46	}	{277006	277006	277006	277005	277005	}
2562	{	8373.06	8373.06	8439.25	8658.69	8658.69	}	{277006	277006	277006	277005	277005	}
2563	{	8585.78	8585.78	8791.44	9052.56	9052.56	}	{277006	277006	277006	277005	277005	}
2564	{	9054.56	9054.56	9483.69	9786.25	9786.25	}	{277006	277006	277006	277005	277005	}
2565	{	9319.68	9319.68	9483.69	9786.25	9786.25	}	{277006	277006	277006	277005	277005	}
2566	{	9506.41	9506.41	9732.83	9961.34	9961.34	}	{277006	277006	277006	277005	277005	}
2567	{	9832.72	9832.72	9924.54	10183.5	10183.5	}	{277006	277006	277006	277005	277005	}
2568	{	11750.8	11750.8	11898.3	12158.5	12158.5	}	{277006	277006	277006	277005	277005	}
2569	{	11781.4	11781.4	11898.3	12158.5	12158.5	}	{277006	277006	277006	277005	277005	}
2570	{	13669.8	13669.8	13680.2	13957	13957	}	{277006	277006	277006	277005	277005	}
2571	{	15504.3	15504.3	15562.3	15787.6	15787.6	}	{277006	277006	277006	277005	277005	}
2572	{	15721.4	15721.4	15829.4	16066	16066	}	{277006	277006	277006	277005	277005	}
2573	{	15932.6	15932.6	16124.3	16373.8	16373.8	}	{277006	277006	277006	277005	277005	}
2574	{	16180.5	16180.5	16512.4	16777.3	16777.3	}	{277006	277006	277006	277005	277005	}
2575	{	16359.1	16359.1	16512.4	16777.3	16777.3	}	{277006	277006	277006	277005	277005	}
2576	{	16436.2	16436.2	16512.4	16777.3	16777.3	}	{277006	277006	277006	277005	277005	}
2577	{	16778.4	16778.4	17116.6	17370	17370	}	{277006	277006	277006	277005	277005	}
2578	{	17971.6	17971.6	18333.6	18592	18592	}	{277006	277006	277006	277005	277005	}
2579	{	7664.66	7664.66	7866.46	8566.08	8566.08	}	{277005	277005	277005	277002	277002	}
2580	{	7868.21	7868.21	8214.52	8952.78	8952.78	}	{277005	277005	277005	277002	277002	}
2581	{	8363.71	8363.71	8658.69	9460.66	9460.66	}	{277005	277005	277005	277002	277002	}
2582	{	8652.43	8652.43	8658.69	9460.66	9460.66	}	{277005	277005	277005	277002	277002	}
2583	{	8674.85	8674.85	9052.56	9775.12	9775.12	}	{277005	277005	277005	277002	277002	}
2584	{	9112.02	9112.02	9218.16	10064.1	10064.1	}	{277005	277005	277005	277002	277002	}
2585	{	9682.51	9682.51	9786.25	10582	10582	}	{277005	277005	277005	277002	277002	}
2586	{	9687.74	9687.74	9786.25	10582	10582	}	{277005	277005	277005	277002	277002	}
2587	{	9868.38	9868.38	9961.34	10745	10745	}	{277005	277005	277005	277002	277002	}
2588	{	10443	10443	10663.5	11451.9	11451.9	}	{277005	277005	277005	277002	277002	}
2589	{	10671.4	10671.4	10762	11516.8	11516.8	}	{277005	277005	277005	277002	277002	}
2590	{	11185.4	11185.4	11333.5	12062.5	12062.5	}	{277005	277005	277005	277002	277002	}
2591	{	11365.7	11365.7	11684.1	12469.3	12469.3	}	{277005	277005	277005	277002	277002	}
2592	{	11485.3	11485.3	11684.1	12469.3	12469.3	}	{277005	277005	277005	277002	277002	}
2593	{	11595.1	11595.1	11684.1	12469.3	12469.3	}	{277005	277005	277005	277002	277002	}
2594	{	11727.8	11727.8	11732.2	12495.7	12495.7	}	{277005	277005	277005	277002	277002	}
2595	{	12658.7	12658.7	12731.2	13450.8	13450.8	}	{277005	277005	277005	277002	277002	}
2596	{	12713.8	12713.8	12731.2	13450.8	13450.8	}	{277005	277005	277005	277002	277002	}
2597	{	12765.4	12765.4	12921.2	13662	13662	}	{277005	277005	277005	277002	277002	}
2598	{	12955.9	12955.9	13293.1	14111.3	14111.3	}	{277005	277005	277005	277002	277002	}
2599	{	13223.1	13223.1	13293.1	14111.3	14111.3	}	{277005	277005	277005	277002	277002	}
2600	{	13319.6	13319.6	13658.9	14425.4	14425.4	}	{277005	277005	277005	277002	277002	}
2601	{	13539.6	13539.6	13658.9	14425.4	14425.4	}	{277005	277005	277005	277002	277002	}
2602	{	13891.1	13891.1	13957	14680	14680	}	{277005	277005	277005	277002	277002	}
2603	{	14191.8	14191.8	14357.5	15129.2	15129.2	}	{277005	277005	277005	277002	277002	}
2604	{	14338.6	14338.6	14357.5	15129.2	15129.2	}	{277005	277005	277005	277002	277002	}
2605	{	14576.1	14576.1	14582.2	15330.9	15330.9	}	{277005	277005	277005	277002	277002	}
2606	{	14796.4	14796.4	14832.2	15659.7	15659.7	}	{277005	277005	277005	277002	277002	}
2607	{	14803.1	14803.1	14832.2	15659.7	15659.7	}	{277005	277005	277005	277002	277002	}
2608	{	15043.1	15043.1	15486.7	16246.9	16246.9	}	{277005	277005	277005	277002	277002	}
2609	{	15248.8	15248.8	15486.7	16246.9	16246.9	}	{277005	277005	277005	277002	277002	}
2610	{	15610.9	15610.9	15787.6	16623.4	16623.4	}	{277005	277005	277005	277002	277002	}
2611	{	16041.6	16041.6	16066	16849.9	16849.9	}	{277005	277005	277005	277002	277002	}
2612	{	16214.7	16214.7	16373.8	17217.2	17217.2	}	{277005	277005	277005	277002	277002	}
2613	{	16392.2	16392.2	16746.4	17518.1	17518.1	}	{277005	277005	277005	277002	277002	}
2614	{	16461.6	16461.6	16746.4	17518.1	17518.1	}	{277005	277005	277005	277002	277002	}
2615	{	16592.3	16592.3	16746.4	17518.1	17518.1	}	{277005	277005	277005	277002	277002	}
2616	{	16816.6	16816.6	17370	18200.9	18200.9	}	{277005	277005	277005	277002	277002	}
2617	{	17081	17081	17370	18200.9	18200.9	}	{277005	277005	277005	277002	277002	}
2618	{	17928.9	17928.9	17959.4	18706.1	18706.1	}	{277005	277005	277005	277002	277002	}
2619	{	7082.21	7082.21	7095.81	7692.42	7692.42	}	{277004	277004	277004	277002	277002	}
2620	{	7290.76	7290.76	7455.26	8191.14	8191.14	}	{277004	277004	277004	277002	277002	}
2621	{	7662.63	7662.63	8053.31	8566.08	8566.08	}	{277004	277004	277004	277002	277002	}
2622	{	8151.88	8151.88	8389.23	8964.31	8964.31	}	{277004	277004	277004	277002	277002	}
2623	{	8200.29	8200.29	8389.23	8964.31	8964.31	}	{277004	277004	277004	277002	277002	}
2624	{	8403.18	8403.18	8837.47	9460.66	9460.66	}	{277004	277004	277004	277002	277002	}
2625	{	8442.48	8442.48	8837.47	9460.66	9460.66	}	{277004	277004	277004	277002	277002	}
2626	{	8599.62	8599.62	8837.47	9460.66	9460.66	}	{277004	277004	277004	277002	277002	}
2627	{	8701.37	8701.37	8837.47	9460.66	9460.66	}	{277004	277004	277004	277002	277002	}
2628	{	10606.9	10606.9	10866.9	11451.9	11451.9	}	{277004	277004	277004	277002	277002	}
2629	{	10806.6	10806.6	10866.9	11451.9	11451.9	}	{277004	277004	277004	277002	277002	}
2630	{	10866.5	10866.5	10866.9	11451.9	11451.9	}	{277004	277004	277004	277002	277002	}
2631	{	10909	10909	10944.9	11516.8	11516.8	}	{277004	277004	277004	277002	277002	}
2632	{	11611.8	11611.8	11874.1	12469.3	12469.3	}	{277004	277004	277004	277002	277002	}
2633	{	12222.7	12222.7	12325.3	12846.9	12846.9	}	{277004	277004	277004	277002	277002	}
2634	{	12714.6	12714.6	12749.5	13340.3	13340.3	}	{277004	277004	277004	277002	277002	}
