Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	158	158	277011	Vreten	19461.8	18708	48.0332	753.815	19509.8	165.644	16564.4	318.256	290.672	7	7	100	212	1113.9	-1.19371e-12	
1	159	159	277011	Vreten	19775.9	19008	71.5449	767.931	19847.5	186.684	18668.4	314.115	337.627	13	13	100	199	2041.75	-2.84217e-13	
1	160	160	277011	Vreten	20147.4	19308	16.6283	839.372	20164	197.622	19762.2	371.441	316.525	1	1	100	198	185.721	3.33955e-13	
1	161	161	277011	Vreten	20185.9	19608	111.213	577.892	20297.1	178.239	17823.9	38.5198	133.105	25	25	100	173	481.497	9.09495e-13	
1	162	162	277011	Vreten	20750.7	19908	38.3633	842.675	20789	205.006	20500.6	564.784	491.933	5	5	100	168	1411.96	7.03437e-13	
1	163	163	277011	Vreten	21029.2	20208	12.4607	821.203	21041.7	198.69	19869	278.528	252.625	0	0	100	168	0	1.77636e-14	
1	164	164	277011	Vreten	21331.2	20508	29.2969	823.191	21360.5	200.682	20068.2	301.989	318.825	3	3	100	165	452.983	1.49214e-13	
1	101	101	277010	Vireberg	2207.82	1909	12.5324	298.821	2220.35	242.745	0	0	2220.35	0	0	0	0	0	1.59872e-13	
1	102	102	277010	Vireberg	2496.77	2209	11.8102	287.771	2508.58	314.983	0	288.95	288.228	0	0	0	0	0	3.19744e-14	
1	103	103	277010	Vireberg	2862.71	2509	14.4923	353.709	2877.2	320.441	0	365.938	368.62	0	0	0	0	0	3.01981e-14	
1	104	104	277010	Vireberg	3065.19	2809	12.0278	256.189	3077.22	319.136	0	202.48	200.015	0	0	0	0	0	3.19744e-14	
1	105	105	277010	Vireberg	3415.34	3109	11.3909	306.341	3426.73	361.489	0	350.152	349.515	0	0	0	0	0	-2.4869e-14	
1	106	106	277010	Vireberg	3759.25	3409	12.3172	350.253	3771.57	274.92	0	343.912	344.838	0	0	0	0	0	1.13687e-13	
1	107	107	277010	Vireberg	3926.94	3709	12.3585	217.936	3939.29	311.045	0	167.682	167.724	0	0	0	0	0	1.84741e-13	
1	108	108	277010	Vireberg	4341.71	4009	13.7932	332.707	4355.5	293.091	0	414.772	416.206	0	0	0	0	0	-3.71259e-13	
1	109	109	277010	Vireberg	4704.9	4309	12.877	395.897	4717.77	301.634	0	363.19	362.273	0	0	0	0	0	4.42313e-13	
1	110	110	277010	Vireberg	4984.4	4609	11.7928	375.398	4996.19	342.632	0	279.502	278.418	0	0	0	0	0	4.49418e-13	
1	111	111	277010	Vireberg	5251.25	4909	12.8379	342.252	5264.09	311.619	0	266.854	267.899	0	0	0	0	0	-2.4869e-13	
1	112	112	277010	Vireberg	5639.8	5209	13.0854	430.797	5652.88	383.985	0	388.544	388.792	0	0	0	0	0	-1.06581e-13	
1	113	113	277010	Vireberg	5707.67	5509	11.2436	198.674	5718.92	274.45	0	67.8776	66.0358	0	0	0	0	0	-1.06581e-14	
1	114	114	277010	Vireberg	6159.68	5809	14.2869	350.683	6173.97	311.54	0	452.009	455.052	0	0	0	0	0	-2.93099e-13	
1	115	115	277010	Vireberg	6439.71	6109	13.2245	330.707	6452.93	339.828	0	280.024	278.962	0	0	0	0	0	-3.69482e-13	
1	116	116	277010	Vireberg	6736.72	6409	12.5733	327.72	6749.29	301.046	0	297.013	296.362	0	0	0	0	0	-1.35003e-13	
1	117	117	277010	Vireberg	7127.8	6709	15.571	418.796	7143.37	383.517	0	391.075	394.073	0	1	1	0	195.538	-2.57572e-13	
1	118	118	277010	Vireberg	7279.18	7009	17.8273	270.181	7297.01	320.158	0	151.385	153.641	0	3	3	0	227.078	1.3145e-13	
1	119	119	277010	Vireberg	7677.49	7309	26.0212	368.493	7703.51	266.148	5322.96	398.312	406.506	0	6	26	0	1194.94	3.09086e-13	
1	120	120	277010	Vireberg	7915.37	7609	22.7174	306.369	7938.09	291.858	11674.3	237.876	234.572	2	4	42	0	475.752	8.17124e-14	
1	121	121	277010	Vireberg	8489.98	7909	55.3101	580.984	8545.29	318.885	31888.5	574.615	607.208	15	8	93	0	2298.46	-2.20268e-13	
1	122	122	277010	Vireberg	8866.52	8209	50.8727	657.519	8917.39	343.041	34304.1	376.535	372.098	13	7	94	0	1317.87	3.05533e-13	
1	123	123	277010	Vireberg	9178.69	8509	58.2751	669.687	9236.96	309.227	30922.7	312.168	319.57	31	6	75	0	936.503	-5.40012e-13	
1	124	124	277010	Vireberg	9454.61	8809	61.1479	645.609	9515.76	300.651	30065.1	275.922	278.795	19	9	90	0	1241.65	-6.39488e-13	
1	125	125	277010	Vireberg	9821.21	9109	38.5055	712.214	9859.72	304.923	30492.3	366.605	343.962	5	5	100	3	916.512	-3.69482e-13	
1	126	126	277010	Vireberg	10091.1	9409	69.008	682.064	10160.1	342.86	34286	269.851	300.353	28	11	83	0	1484.18	-4.9738e-13	
1	127	127	277010	Vireberg	10568.6	9709	45.5497	859.604	10614.2	330.53	33053	477.539	454.081	11	6	95	0	1432.62	-3.33955e-13	
1	128	128	277010	Vireberg	10915.1	10009	51.9573	906.069	10967	322.051	32205.1	346.465	352.873	11	7	96	0	1212.63	-2.27374e-13	
1	129	129	277010	Vireberg	11128.1	10309	44.4772	819.147	11172.6	276.36	27636	213.078	205.598	12	5	93	0	532.696	-6.46594e-13	
1	130	130	277010	Vireberg	11622.3	10609	58.4002	1013.34	11680.7	405.541	40554.1	494.192	508.115	16	9	93	0	2223.87	5.40012e-13	
1	131	131	277010	Vireberg	11697.4	10909	28.3359	788.447	11725.8	297.95	29795	75.1068	45.0425	10	1	91	0	37.5534	-1.52767e-13	
1	132	132	277010	Vireberg	12001.7	11209	69.0571	792.731	12070.8	281.096	28109.6	304.285	345.006	20	12	92	0	1825.71	8.52651e-14	
1	133	133	277010	Vireberg	12399.8	11509	41.3668	890.787	12441.2	316.667	31666.7	398.056	370.365	7	5	98	0	995.139	6.39488e-13	
1	134	134	277010	Vireberg	12590.8	11809	48.5798	781.793	12639.4	293.638	29363.8	191.006	198.219	12	6	94	0	573.017	5.61329e-13	
1	135	135	277010	Vireberg	13022.7	12109	49.2584	913.749	13072	285.711	28571.1	431.957	432.635	15	6	91	0	1295.87	-4.12115e-13	
1	136	136	277010	Vireberg	13308.7	12409	39.837	899.682	13348.5	304.475	30447.5	285.933	276.511	5	5	100	0	714.832	-4.9738e-14	
1	137	137	277010	Vireberg	13553.5	12709	59.5537	844.468	13613	329.311	32931.1	244.787	264.503	37	4	67	0	489.573	-6.75016e-13	
1	138	138	277010	Vireberg	13802.2	13009	57.6892	793.168	13859.9	316.221	31622.1	248.699	246.835	9	9	100	0	1119.15	-3.55271e-14	
1	139	139	277010	Vireberg	14168.3	13309	44.7128	859.314	14213	278.763	27876.3	366.146	353.17	7	6	99	0	1098.44	3.62377e-13	
1	140	140	277010	Vireberg	14384.5	13609	39.9541	775.481	14424.4	265.413	26541.3	216.167	211.408	12	4	92	0	432.333	-3.62377e-13	
1	141	141	277010	Vireberg	14801.2	13909	44.2499	892.222	14845.5	291.228	29122.8	416.741	421.037	13	5	92	0	1041.85	-8.73968e-13	
1	142	142	277010	Vireberg	15003.2	14209	46.5572	794.18	15049.7	320.769	32076.9	201.958	204.265	9	6	97	0	605.873	-7.10543e-15	
1	143	143	277010	Vireberg	15366.4	14509	45.1381	857.449	15411.6	334.003	33400.3	363.269	361.85	6	6	100	4	1089.81	-3.62377e-13	
1	144	144	277010	Vireberg	15670.2	14809	61.7666	861.201	15732	324.874	32487.4	303.752	320.38	15	10	95	0	1518.76	-7.17648e-13	
1	145	145	277010	Vireberg	15934.2	15109	45.3808	825.184	15979.6	292.238	29223.8	263.983	247.597	23	3	80	0	395.975	-2.84217e-13	
1	146	146	277010	Vireberg	16320.9	15409	61.3561	911.878	16382.2	334.297	33429.7	386.694	402.67	13	10	97	0	1933.47	-7.74492e-13	
1	147	147	277010	Vireberg	16485	15709	36.4064	775.977	16521.4	291.679	29167.9	164.099	139.149	10	3	93	0	246.148	1.52767e-12	
1	148	148	277010	Vireberg	16950.2	16009	38.7563	941.227	16989	347.57	34757	465.25	467.6	10	4	94	0	930.501	-4.83169e-13	
1	149	149	277010	Vireberg	17233.4	16309	48.226	924.427	17281.7	337.798	33779.8	283.199	292.669	21	4	83	0	566.399	-6.25278e-13	
1	150	150	277010	Vireberg	17467	16609	56.211	858.005	17523.2	339.319	33931.9	233.579	241.564	23	7	84	0	817.525	1.59872e-12	
1	151	151	277010	Vireberg	17663.5	16909	44.7172	754.465	17708.2	274.632	27463.2	196.46	184.966	16	5	89	0	491.149	1.1724e-12	
1	152	152	277010	Vireberg	18191.3	17209	47.1393	982.339	18238.5	313.41	31341	527.874	530.296	18	5	87	0	1319.68	2.98428e-13	
1	153	153	277010	Vireberg	18358.6	17509	31.387	849.572	18390	314.334	31433.4	167.233	151.481	17	0	83	0	0	-1.68043e-12	
1	154	154	277010	Vireberg	18638.8	17809	30.3161	829.796	18669.1	335.727	33572.7	280.224	279.153	17	0	83	0	0	-1.2399e-12	
1	155	155	277010	Vireberg	18891.5	18109	30.6009	782.538	18922.1	296.431	29643.1	252.742	253.026	16	0	84	0	0	1.81544e-12	
1	156	156	277010	Vireberg	19321.5	18409	32.4812	912.5	19354	295.021	29502.1	429.962	431.843	20	0	80	0	0	-2.13163e-14	
1	157	157	277010	Vireberg	19537.3	18709	41.6184	828.259	19578.9	318.083	31808.3	215.759	224.896	30	0	70	0	0	1.12976e-12	
1	158	158	277010	Vireberg	19837.7	19009	46.3546	828.718	19884.1	327.87	32787	300.459	305.195	34	0	66	0	0	-1.77636e-13	
1	159	159	277010	Vireberg	20183.8	19309	33.7165	874.824	20217.5	336.349	33634.9	346.106	333.468	22	0	78	0	0	1.47082e-12	
1	160	160	277010	Vireberg	20528.4	19609	25.2061	919.443	20553.6	364.443	36444.3	344.619	336.108	11	0	89	0	0	9.69891e-13	
1	161	161	277010	Vireberg	20629.8	19909	59.8618	720.804	20689.7	332.699	33269.9	101.361	136.016	47	0	53	0	0	1.14397e-12	
1	162	162	277010	Vireberg	21063	20209	20.1839	853.993	21083.2	273.954	27395.4	433.189	393.511	6	0	94	0	0	-1.0445e-12	
1	163	163	277010	Vireberg	21303.8	20509	12.4607	794.815	21316.3	262.151	26215.1	240.822	233.099	0	0	100	0	0	1.77636e-14	
1	101	101	277009	Näckrosen	2467.32	2147	12.5324	320.322	2479.85	246.969	0	0	2479.85	0	0	0	0	0	1.59872e-13	
1	102	102	277009	Näckrosen	2750.17	2447	11.8102	303.171	2761.98	241.59	0	282.849	282.127	0	0	0	0	0	3.19744e-14	
1	103	103	277009	Näckrosen	3107.87	2747	14.4923	360.866	3122.36	230.664	0	357.694	360.377	0	0	0	0	0	3.01981e-14	
1	104	104	277009	Näckrosen	3315.95	3047	12.0278	268.946	3327.97	238.729	0	208.08	205.616	0	0	0	0	0	3.19744e-14	
1	105	105	277009	Näckrosen	3635.14	3347	11.3909	288.14	3646.53	208.408	0	319.194	318.557	0	0	0	0	0	-2.4869e-14	
1	106	106	277009	Näckrosen	4043.76	3647	12.3172	396.759	4056.08	272.189	0	408.619	409.546	0	0	0	0	0	1.13687e-13	
1	107	107	277009	Näckrosen	4180.79	3947	12.3585	233.79	4193.15	241.496	0	137.031	137.072	0	0	0	0	0	1.84741e-13	
1	108	108	277009	Näckrosen	4619	4247	13.7932	371.999	4632.79	263.498	0	438.208	439.643	0	0	0	0	0	-3.71259e-13	
1	109	109	277009	Näckrosen	4945.33	4547	12.877	398.329	4958.21	227.555	0	326.33	325.414	0	0	0	0	0	4.42313e-13	
1	110	110	277009	Näckrosen	5259.15	4847	11.7928	412.154	5270.95	262.962	0	313.825	312.741	0	0	0	0	0	4.49418e-13	
1	111	111	277009	Näckrosen	5534.23	5147	12.8379	387.23	5547.07	270.139	0	275.076	276.121	0	0	0	0	0	-2.4869e-13	
1	112	112	277009	Näckrosen	5903.06	5447	13.0854	456.056	5916.14	250.174	0	368.826	369.074	0	0	0	0	0	-1.06581e-13	
1	113	113	277009	Näckrosen	5977.7	5747	11.2436	230.701	5988.94	258.783	0	74.6452	72.8033	0	0	0	0	0	-1.06581e-14	
1	114	114	277009	Näckrosen	6430.87	6047	14.2869	383.868	6445.16	256.898	0	453.167	456.211	0	0	0	0	0	-2.93099e-13	
1	115	115	277009	Näckrosen	6694.42	6347	13.2245	347.415	6707.64	241.483	0	263.547	262.485	0	0	0	0	0	-3.69482e-13	
1	116	116	277009	Näckrosen	7052.49	6647	22.1733	405.494	7074.67	303.2	0	358.078	367.027	0	4	4	0	716.157	2.27374e-13	
1	117	117	277009	Näckrosen	7413.2	6947	75.571	466.205	7488.78	269.838	269.838	360.711	414.109	0	26	27	0	4689.24	-2.70006e-13	
1	118	118	277009	Näckrosen	7580.33	7247	29.8273	333.33	7610.16	283.321	849.964	167.125	121.381	0	8	11	0	668.499	1.3145e-13	
1	119	119	277009	Näckrosen	7963.55	7547	59.6212	416.554	8023.18	260.04	6761.04	383.224	413.018	0	20	46	0	3832.24	-2.34479e-13	
1	120	120	277009	Näckrosen	8177.61	7847	43.3545	330.614	8220.97	239.528	10060.2	214.06	197.793	1	13	54	0	1391.39	7.81597e-14	
1	121	121	277009	Näckrosen	8812.6	8147	54.2253	665.604	8866.83	267.309	24859.8	634.99	645.86	3	10	100	24	3174.95	6.89226e-13	
1	122	122	277009	Näckrosen	9149.78	8447	71.7624	702.783	9221.55	232.391	21844.7	337.179	354.716	8	14	100	22	2360.25	-3.69482e-13	
1	123	123	277009	Näckrosen	9462.86	8747	102	715.863	9564.86	225.901	16942.6	313.08	343.317	1	26	100	11	4070.04	7.95808e-13	
1	124	124	277009	Näckrosen	9789.59	9047	61.4382	742.589	9851.03	273.832	24644.9	326.726	286.165	2	12	100	19	1960.36	7.24754e-13	
1	125	125	277009	Näckrosen	10130.7	9347	38.5055	783.652	10169.2	270.933	27093.3	341.063	318.131	5	5	100	37	852.658	-3.69482e-13	
1	126	126	277009	Näckrosen	10405.2	9647	117.794	758.219	10523	245.146	20347.1	274.566	353.854	13	30	100	20	4118.49	1.7053e-13	
1	127	127	277009	Näckrosen	10891.5	9947	55.1887	944.515	10946.7	277.362	26349.4	486.297	423.692	5	10	100	36	2431.48	3.48166e-13	
1	128	128	277009	Näckrosen	11198.3	10247	59.0352	951.324	11257.4	231.298	22204.6	306.809	310.655	6	10	100	45	1534.04	1.13687e-13	
1	129	129	277009	Näckrosen	11406.3	10547	50.2147	859.308	11456.5	233.684	21732.6	207.984	199.164	2	9	100	44	935.929	-7.95808e-13	
1	130	130	277009	Näckrosen	11881	10847	44.1207	1034.01	11925.1	200.272	18625.3	474.704	468.61	1	8	100	55	1898.82	-3.12639e-13	
1	131	131	277009	Näckrosen	11937	11147	91.3078	790.028	12028.3	211.245	19223.3	56.0156	103.203	11	20	100	39	560.156	-7.24754e-13	
1	132	132	277009	Näckrosen	12317.4	11447	70.0419	870.448	12387.5	246.659	22692.7	380.42	359.154	6	14	100	48	2662.94	7.81597e-13	
1	133	133	277009	Näckrosen	12708.6	11747	60.2677	961.642	12768.9	267.489	26213.9	391.195	381.42	8	10	100	55	1955.97	-8.66862e-13	
1	134	134	277009	Näckrosen	12927.8	12047	56.6431	880.784	12984.4	288.411	27110.7	219.141	215.517	4	10	100	59	1095.71	-7.60281e-13	
1	135	135	277009	Näckrosen	13330.7	12347	65.9767	983.697	13396.7	258.689	23540.7	402.913	412.246	4	13	100	68	2618.93	-8.52651e-13	
1	136	136	277009	Näckrosen	13595.9	12647	24.1559	948.943	13620.1	247.424	24742.4	265.247	223.426	2	2	100	81	265.247	-8.63309e-13	
1	137	137	277009	Näckrosen	13840.5	12947	129.062	893.458	13969.5	227.436	15238.2	244.514	349.42	3	36	100	59	4401.26	5.96856e-13	
1	138	138	277009	Näckrosen	14095.6	13247	57.6892	848.62	14153.3	235.763	23576.3	255.162	183.79	9	9	100	64	1148.23	-3.55271e-14	
1	139	139	277009	Näckrosen	14501.7	13547	16.1282	954.652	14517.8	288.625	28573.9	406.032	364.471	0	1	100	81	203.016	1.10134e-13	
1	140	140	277009	Näckrosen	14637.9	13847	47.8813	790.939	14685.8	213.504	19642.4	136.288	168.041	1	9	100	82	613.294	-1.56319e-13	
1	141	141	277009	Näckrosen	15071.4	14147	66.2241	924.406	15137.6	225.934	20785.9	433.467	451.81	5	13	100	98	2817.53	-1.27898e-13	
1	142	142	277009	Näckrosen	15326.1	14447	35.7092	879.102	15361.8	276.365	26807.4	254.696	224.181	2	5	100	103	636.74	5.04485e-13	
1	143	143	277009	Näckrosen	15647.3	14747	13.087	900.333	15660.4	235.746	23574.6	321.231	298.608	0	0	100	121	0	-8.86402e-13	
1	144	144	277009	Näckrosen	16005.2	15047	64.5746	958.229	16069.8	273.262	25959.9	357.896	409.384	7	12	100	124	2147.38	-7.10543e-13	
1	145	145	277009	Näckrosen	16225.1	15347	109.43	878.058	16334.5	245.493	19639.4	219.829	264.683	7	27	100	107	2967.69	-3.41061e-13	
1	146	146	277009	Näckrosen	16630.9	15647	39.4551	983.898	16670.4	248.664	24120.4	405.841	335.866	3	6	100	125	1217.52	7.31859e-13	
1	147	147	277009	Näckrosen	16799.4	15947	72.1619	852.448	16871.6	278.065	25860	168.55	201.256	7	14	100	120	1179.85	-9.52127e-13	
1	148	148	277009	Näckrosen	17230.2	16247	40.6805	983.235	17270.9	241.251	22677.6	430.787	399.305	1	7	100	149	1507.75	1.03029e-12	
1	149	149	277009	Näckrosen	17512.6	16547	106.041	965.604	17618.6	230.952	19169	282.37	347.73	8	25	100	137	3529.62	-1.52056e-12	
1	150	150	277009	Näckrosen	17806.7	16847	91.5889	959.652	17898.2	283.436	23808.6	294.048	279.595	5	21	100	134	3087.5	1.47793e-12	
1	151	151	277009	Näckrosen	17954.3	17147	74.6224	807.254	18028.9	246.072	21900.4	147.603	130.636	5	16	100	123	1180.82	-1.1795e-12	
1	152	152	277009	Näckrosen	18525.2	17447	61.4612	1078.23	18586.7	286.751	24947.3	570.974	557.813	0	13	100	114	3711.33	8.52651e-13	
1	153	153	277009	Näckrosen	18651.1	17747	86.4774	904.109	18737.6	261.15	21675.5	125.88	150.896	3	20	100	94	1258.8	1.60583e-12	
1	154	154	277009	Näckrosen	18933.5	18047	95.973	886.506	19029.5	264.394	21944.7	282.397	291.892	6	23	100	71	3247.56	-1.27898e-12	
1	155	155	277009	Näckrosen	19183.2	18347	112.996	836.203	19296.2	261.064	21929.4	249.697	266.72	12	28	100	43	3495.76	-1.4353e-12	
1	156	156	277009	Näckrosen	19591.7	18647	86.7432	944.676	19678.4	237.695	19015.6	408.474	382.221	1	21	100	22	4288.98	-6.25278e-13	
1	157	157	277009	Näckrosen	19820.5	18947	80.0188	873.531	19900.6	241.653	16915.7	228.855	222.13	10	22	82	0	2517.4	-8.10019e-13	
1	158	158	277009	Näckrosen	20141.7	19247	20.6401	894.708	20162.3	257.635	17003.9	321.177	261.798	9	0	57	0	0	3.44613e-13	
1	159	159	277009	Näckrosen	20451	19547	17.1714	904.046	20468.2	233.505	18213.4	309.338	305.869	6	0	72	0	0	9.66338e-13	
1	160	160	277009	Näckrosen	20825.3	19847	18.5333	978.273	20843.8	271.624	24174.5	374.227	375.589	6	0	83	0	0	-1.14397e-12	
1	161	161	277009	Näckrosen	20942	20147	22.7818	795.008	20964.8	252.343	13374.2	116.736	120.984	11	0	42	0	0	-5.93303e-13	
1	162	162	277009	Näckrosen	21319.2	20447	12.8953	872.23	21332.1	236.053	22189	377.221	367.335	1	0	93	0	0	-1.1422e-12	
1	163	163	277009	Näckrosen	21583.2	20747	12.4607	836.238	21595.7	266.963	26696.3	264.009	263.574	0	0	100	0	0	1.77636e-14	
1	101	101	277008	Råsunda	2649.68	2299	12.5324	350.676	2662.21	169.822	0	0	2662.21	0	0	0	0	0	1.59872e-13	
1	102	102	277008	Råsunda	2923.49	2599	11.8102	324.485	2935.3	161.504	0	273.809	273.087	0	0	0	0	0	3.19744e-14	
1	103	103	277008	Råsunda	3297.34	2899	14.4923	398.34	3311.83	174.982	0	373.855	376.537	0	0	0	0	0	3.01981e-14	
1	104	104	277008	Råsunda	3503.52	3199	12.0278	304.522	3515.55	175.548	0	206.182	203.717	0	0	0	0	0	3.19744e-14	
1	105	105	277008	Råsunda	3821.16	3499	11.3909	322.158	3832.55	174.627	0	317.637	317	0	0	0	0	0	-2.4869e-14	
1	106	106	277008	Råsunda	4239.6	3799	12.3172	440.599	4251.92	183.522	0	418.441	419.367	0	0	0	0	0	1.13687e-13	
1	107	107	277008	Råsunda	4355.94	4099	12.3585	256.943	4368.3	162.794	0	116.344	116.386	0	0	0	0	0	1.84741e-13	
1	108	108	277008	Råsunda	4781.28	4399	13.7932	382.279	4795.07	148.487	0	425.335	426.77	0	0	0	0	0	-3.71259e-13	
1	109	109	277008	Råsunda	5112.62	4699	12.877	413.617	5125.49	154.411	0	331.338	330.422	0	0	0	0	0	4.42313e-13	
1	110	110	277008	Råsunda	5427.45	4999	11.7928	428.446	5439.24	156.499	0	314.829	313.745	0	0	0	0	0	4.49418e-13	
1	111	111	277008	Råsunda	5707.76	5299	12.8379	408.762	5720.6	160.694	0	280.316	281.361	0	0	0	0	0	-2.4869e-13	
1	112	112	277008	Råsunda	6063.42	5599	13.0854	464.424	6076.51	147.282	0	355.662	355.909	0	0	0	0	0	-1.06581e-13	
1	113	113	277008	Råsunda	6161.89	5899	11.2436	262.895	6173.14	172.95	0	98.4708	96.6289	0	0	0	0	0	-1.06581e-14	
1	114	114	277008	Råsunda	6624.6	6199	14.2869	425.604	6638.89	179.449	0	462.71	465.753	0	0	0	0	0	-2.93099e-13	
1	115	115	277008	Råsunda	6878.57	6499	13.2245	379.566	6891.79	170.926	0	253.962	252.899	0	0	0	0	0	-3.69482e-13	
1	116	116	277008	Råsunda	7222.3	6799	43.7733	423.305	7266.08	147.637	590.55	343.739	374.287	0	13	17	0	2234.3	-3.19744e-13	
1	117	117	277008	Råsunda	7645.42	7099	70.771	546.416	7716.19	156.64	4229.29	423.112	450.109	0	24	51	0	5077.34	-4.40536e-13	
1	118	118	277008	Råsunda	7795.07	7399	44.2273	396.07	7839.3	184.913	2034.05	149.654	123.11	0	14	25	0	1047.58	-2.34479e-13	
1	119	119	277008	Råsunda	8194.04	7699	100.266	495.044	8294.31	170.869	7859.95	398.973	455.012	0	34	80	0	6782.55	-7.10543e-13	
1	120	120	277008	Råsunda	8407.46	7999	42.3513	408.462	8449.81	186.493	10070.6	213.418	155.503	1	12	65	0	1280.51	-3.55271e-14	
1	121	121	277008	Råsunda	9031.01	8299	80.1257	732.013	9111.14	164.184	16418.4	623.551	661.325	15	15	100	19	4676.63	8.52651e-13	
1	122	122	277008	Råsunda	9357.79	8599	52.5447	758.786	9410.33	136.241	13624.1	326.773	299.192	8	8	100	40	1307.09	-8.95284e-13	
1	123	123	277008	Råsunda	9728.87	8899	72.6758	829.874	9801.55	164.012	16401.2	371.089	391.22	13	13	100	56	2412.08	3.12639e-13	
1	124	124	277008	Råsunda	10007	9199	70.6933	808.044	10077.7	156.017	15601.7	278.17	276.187	12	12	100	66	1669.02	-5.68434e-13	
1	125	125	277008	Råsunda	10331.3	9499	83.1288	832.294	10414.4	162.137	16213.7	324.251	336.686	16	16	100	78	2594	-5.96856e-13	
1	126	126	277008	Råsunda	10690.6	9799	56.8498	891.585	10747.4	167.572	16757.2	359.29	333.011	9	9	100	96	1616.81	-8.52651e-13	
1	127	127	277008	Råsunda	11144.9	10099	64.1146	1045.87	11209	198.169	19816.9	454.289	461.553	11	11	100	108	2498.59	-2.27374e-13	
1	128	128	277008	Råsunda	11438.5	10399	54.4386	1039.51	11492.9	181.146	18114.6	293.632	283.956	8	8	100	114	1174.53	-1.98952e-13	
1	129	129	277008	Råsunda	11615.1	10699	62.0208	916.127	11677.1	158.604	15860.4	176.621	184.203	10	10	100	121	883.106	-6.39488e-14	
1	130	130	277008	Råsunda	12067.9	10999	47.8664	1068.9	12115.8	142.771	14277.1	452.777	438.623	7	7	100	156	1584.72	4.90274e-13	
1	131	131	277008	Råsunda	12182.6	11299	52.6275	883.568	12235.2	154.232	15423.2	114.664	119.425	8	8	100	160	458.655	5.40012e-13	
1	132	132	277008	Råsunda	12558.3	11599	43.3939	959.267	12601.7	170.777	17077.7	375.699	366.465	6	6	100	175	1127.1	9.23706e-14	
1	133	133	277008	Råsunda	12913.9	11899	66.1506	1014.89	12980	144.98	14498	355.623	378.38	11	11	100	187	1955.93	-6.96332e-13	
1	134	134	277008	Råsunda	13162.2	12199	49.7023	963.155	13211.9	177.728	17772.8	248.265	231.817	7	7	100	203	868.927	-1.77636e-13	
1	135	135	277008	Råsunda	13550.9	12499	53.4952	1051.94	13604.4	154.269	15426.9	388.787	392.58	8	8	100	220	1555.15	8.52651e-13	
1	136	136	277008	Råsunda	13835.8	12799	44.6673	1036.84	13880.5	215.741	21574.1	284.898	276.07	6	6	100	238	854.693	4.12115e-13	
1	137	137	277008	Råsunda	14143.3	13099	48.528	1044.3	14191.8	173.781	17378.1	307.46	311.321	7	7	100	246	1076.11	7.67386e-13	
1	138	138	277008	Råsunda	14315.8	13399	48.9052	916.82	14364.7	162.511	16251.1	172.52	172.898	7	7	100	255	603.821	-8.52651e-13	
1	139	139	277008	Råsunda	14686.8	13699	39.181	987.78	14726	169	16900	370.96	361.236	5	5	100	277	927.4	-2.62901e-13	
1	140	140	277008	Råsunda	14824	13999	38.5145	825.031	14862.5	138.21	13821	137.25	136.584	5	5	100	281	343.126	5.68434e-14	
1	141	141	277008	Råsunda	15318.7	14299	33.811	1019.74	15352.6	181.113	18111.3	494.713	490.009	4	4	100	329	989.425	5.11591e-13	
1	142	142	277008	Råsunda	15532.2	14599	34.7545	933.153	15566.9	170.342	17034.2	213.41	214.353	4	4	100	338	426.82	-3.83693e-13	
1	143	143	277008	Råsunda	15859.6	14899	30.0614	960.555	15889.6	199.135	19913.5	327.402	322.709	3	3	100	358	491.103	4.61853e-13	
1	144	144	277008	Råsunda	16255.2	15199	60.9489	1056.23	16316.2	185.426	18542.6	395.674	426.561	10	10	100	383	1978.37	8.95284e-13	
1	145	145	277008	Råsunda	16497.1	15499	18.8979	998.104	16516	162.617	16261.7	241.875	199.824	1	1	100	403	120.938	-1.52056e-12	
1	146	146	277008	Råsunda	16808.4	15799	47.8972	1009.43	16856.3	138.08	13808	311.329	340.328	7	7	100	415	1089.65	4.12115e-13	
1	147	147	277008	Råsunda	17071.1	16099	39.8244	972.083	17110.9	199.474	19947.4	262.65	254.577	5	5	100	436	656.625	-1.47793e-12	
1	148	148	277008	Råsunda	17409	16399	38.6394	1009.96	17447.6	138.048	13804.8	337.88	336.695	5	5	100	448	844.7	1.42109e-14	
