Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10530	1053010	10077	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10530	1053010	10077	217616	Stenhamra_centrum	217615	Eknäs	1	
10530	1053010	10077	217615	Eknäs	217614	Västeräng	1	
10530	1053010	10077	217614	Västeräng	217613	Rosenborg	1	
10530	1053010	10077	217613	Rosenborg	217612	Törnby	1	
10530	1053010	10077	217612	Törnby	217611	Svanhagen	1	
10530	1053010	10077	217611	Svanhagen	217610	Ekeberga	1	
10530	1053010	10077	217610	Ekeberga	217609	Mörbyvägen	1	
10530	1053010	10077	217609	Mörbyvägen	217608	Troxhammar	1	
10530	1053010	10077	217608	Troxhammar	217607	Hammargården	1	
10530	1053010	10077	217607	Hammargården	217606	Lullehov	1	
10530	1053010	10077	217606	Lullehov	217605	Betlehem	1	
10530	1053010	10077	217605	Betlehem	217603	Tappström_1	1	
10530	1053010	10077	217603	Tappström_1	217602	Ekerö_centrum	1	
10530	1053010	10077	217602	Ekerö_centrum	217604	Tappström_2	1	
10514	1051407	10033	217617	Fårhagsplan	217616	Stenhamra_centrum	2	
10514	1051407	10033	217616	Stenhamra_centrum	217615	Eknäs	2	
10514	1051407	10033	217615	Eknäs	217614	Västeräng	2	
10514	1051407	10033	217614	Västeräng	217613	Rosenborg	2	
10514	1051407	10033	217613	Rosenborg	217612	Törnby	2	
10514	1051407	10033	217612	Törnby	217611	Svanhagen	3	
10514	1051407	10033	217611	Svanhagen	217610	Ekeberga	6	
10514	1051407	10033	217610	Ekeberga	217609	Mörbyvägen	6	
10514	1051407	10033	217609	Mörbyvägen	217608	Troxhammar	6	
10514	1051407	10033	217608	Troxhammar	217607	Hammargården	6	
10514	1051407	10033	217607	Hammargården	217606	Lullehov	6	
10514	1051407	10033	217606	Lullehov	217605	Betlehem	6	
10514	1051407	10033	217605	Betlehem	217603	Tappström_1	6	
10514	1051407	10033	217603	Tappström_1	217600	Färentunavägen_1	7	
10514	1051407	10033	217600	Färentunavägen_1	277024	Malmvik	6	
10327	1032705	10029	217611	Svanhagen	217619	Solbacka	0	
10606	1060607	10003	277024	Malmvik	217618	Fårhagen	0	
10825	1082553	10024	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10825	1082553	10024	277030	Träkvista_idrottsplats	277029	Närlundavägen	4	
10825	1082553	10024	277029	Närlundavägen	277028	Ekvägen	4	
10825	1082553	10024	277028	Ekvägen	277027	Ekebyhov	4	
10825	1082553	10024	277027	Ekebyhov	277026	Tappström_3	4	
10825	1082553	10024	277026	Tappström_3	277025	Färentunavägen_2	4	
10825	1082553	10024	277025	Färentunavägen_2	277024	Malmvik	4	
10049	1004951	10011	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004951	10011	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004951	10011	217600	Färentunavägen_1	277024	Malmvik	1	
10596	1059618	10053	277024	Malmvik	217608	Troxhammar	0	
10856	1085628	10042	277032	Cafévägen	277031	Träkvista	1	
10856	1085628	10042	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085628	10042	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10856	1085628	10042	277029	Närlundavägen	277028	Ekvägen	1	
10856	1085628	10042	277028	Ekvägen	277027	Ekebyhov	1	
10856	1085628	10042	277027	Ekebyhov	277026	Tappström_3	1	
10856	1085628	10042	277026	Tappström_3	277025	Färentunavägen_2	2	
10856	1085628	10042	277025	Färentunavägen_2	277024	Malmvik	2	
10596	1059616	10043	277024	Malmvik	217608	Troxhammar	0	
10358	1035802	10041	217612	Törnby	217619	Solbacka	0	
10596	1059617	10017	277024	Malmvik	217608	Troxhammar	0	
10889	1088910	10081	277033	Sandviksvägen	277032	Cafévägen	2	
10889	1088910	10081	277032	Cafévägen	277031	Träkvista	2	
10889	1088910	10081	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10889	1088910	10081	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10889	1088910	10081	277029	Närlundavägen	277028	Ekvägen	2	
10889	1088910	10081	277028	Ekvägen	277027	Ekebyhov	2	
10889	1088910	10081	277027	Ekebyhov	277026	Tappström_3	2	
10020	1002003	10044	217600	Färentunavägen_1	277026	Tappström_3	0	
10032	1003204	10036	217602	Ekerö_centrum	217604	Tappström_2	0	
10032	1003204	10036	217604	Tappström_2	217603	Tappström_1	0	
10889	1088911	10023	277033	Sandviksvägen	277032	Cafévägen	0	
10889	1088911	10023	277032	Cafévägen	277031	Träkvista	0	
10889	1088911	10023	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10889	1088911	10023	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10889	1088911	10023	277029	Närlundavägen	277028	Ekvägen	0	
10889	1088911	10023	277028	Ekvägen	277027	Ekebyhov	0	
10889	1088911	10023	277027	Ekebyhov	277026	Tappström_3	0	
10020	1002004	10075	217600	Färentunavägen_1	277026	Tappström_3	0	
10358	1035803	10039	217612	Törnby	217619	Solbacka	0	
10920	1092010	10051	277034	Lundhagen	277033	Sandviksvägen	0	
10920	1092010	10051	277033	Sandviksvägen	277032	Cafévägen	0	
10920	1092010	10051	277032	Cafévägen	277031	Träkvista	0	
10920	1092010	10051	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10920	1092010	10051	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10920	1092010	10051	277029	Närlundavägen	277028	Ekvägen	0	
10920	1092010	10051	277028	Ekvägen	277027	Ekebyhov	0	
10920	1092010	10051	277027	Ekebyhov	277026	Tappström_3	0	
10328	1032867	10056	217611	Svanhagen	217610	Ekeberga	2	
10328	1032867	10056	217610	Ekeberga	217609	Mörbyvägen	2	
10328	1032867	10056	217609	Mörbyvägen	217608	Troxhammar	2	
10328	1032867	10056	217608	Troxhammar	217607	Hammargården	2	
10328	1032867	10056	217607	Hammargården	217606	Lullehov	2	
10328	1032867	10056	217606	Lullehov	217605	Betlehem	2	
10328	1032867	10056	217605	Betlehem	217603	Tappström_1	2	
10328	1032867	10056	217603	Tappström_1	217600	Färentunavägen_1	4	
10328	1032867	10056	217600	Färentunavägen_1	277024	Malmvik	4	
10670	1067102	10075	277026	Tappström_3	277025	Färentunavägen_2	0	
10670	1067102	10075	277025	Färentunavägen_2	277024	Malmvik	0	
10598	1059817	10091	277024	Malmvik	217610	Ekeberga	0	
10328	1032868	10054	217611	Svanhagen	217610	Ekeberga	0	
10328	1032868	10054	217610	Ekeberga	217609	Mörbyvägen	0	
10328	1032868	10054	217609	Mörbyvägen	217608	Troxhammar	0	
10328	1032868	10054	217608	Troxhammar	217607	Hammargården	0	
10328	1032868	10054	217607	Hammargården	217606	Lullehov	0	
10328	1032868	10054	217606	Lullehov	217605	Betlehem	0	
10328	1032868	10054	217605	Betlehem	217603	Tappström_1	0	
10328	1032868	10054	217603	Tappström_1	217600	Färentunavägen_1	0	
10328	1032868	10054	217600	Färentunavägen_1	277024	Malmvik	0	
10598	1059816	10012	277024	Malmvik	217610	Ekeberga	0	
10080	1008053	10036	217603	Tappström_1	217600	Färentunavägen_1	0	
10080	1008053	10036	217600	Färentunavägen_1	277024	Malmvik	0	
10670	1067101	10044	277026	Tappström_3	277025	Färentunavägen_2	3	
10670	1067101	10044	277025	Färentunavägen_2	277024	Malmvik	3	
10049	1004952	10086	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004952	10086	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004952	10086	217600	Färentunavägen_1	277024	Malmvik	1	
10952	1095211	10000	277035	Hagen	277034	Lundhagen	0	
10952	1095211	10000	277034	Lundhagen	277033	Sandviksvägen	0	
10952	1095211	10000	277033	Sandviksvägen	277032	Cafévägen	0	
10952	1095211	10000	277032	Cafévägen	277031	Träkvista	0	
10952	1095211	10000	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10952	1095211	10000	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10952	1095211	10000	277029	Närlundavägen	277028	Ekvägen	0	
10952	1095211	10000	277028	Ekvägen	277027	Ekebyhov	0	
10980	1098025	10072	277036	Skärvik	277035	Hagen	5	
10980	1098025	10072	277035	Hagen	277034	Lundhagen	8	
10980	1098025	10072	277034	Lundhagen	277033	Sandviksvägen	9	
10980	1098025	10072	277033	Sandviksvägen	277032	Cafévägen	9	
10980	1098025	10072	277032	Cafévägen	277031	Träkvista	9	
10980	1098025	10072	277031	Träkvista	277030	Träkvista_idrottsplats	10	
10980	1098025	10072	277030	Träkvista_idrottsplats	277029	Närlundavägen	10	
10980	1098025	10072	277029	Närlundavägen	277028	Ekvägen	10	
10980	1098025	10072	277028	Ekvägen	277027	Ekebyhov	9	
10980	1098025	10072	277027	Ekebyhov	277026	Tappström_3	8	
10980	1098025	10072	277026	Tappström_3	277025	Färentunavägen_2	6	
10980	1098025	10072	277025	Färentunavägen_2	277024	Malmvik	6	
10542	1054202	10052	217618	Fårhagen	217617	Fårhagsplan	0	
10542	1054202	10052	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10328	1032869	10059	217611	Svanhagen	217610	Ekeberga	1	
10328	1032869	10059	217610	Ekeberga	217609	Mörbyvägen	1	
10328	1032869	10059	217609	Mörbyvägen	217608	Troxhammar	1	
10328	1032869	10059	217608	Troxhammar	217607	Hammargården	1	
10328	1032869	10059	217607	Hammargården	217606	Lullehov	2	
10328	1032869	10059	217606	Lullehov	217605	Betlehem	2	
10328	1032869	10059	217605	Betlehem	217603	Tappström_1	2	
10328	1032869	10059	217603	Tappström_1	217600	Färentunavägen_1	2	
10328	1032869	10059	217600	Färentunavägen_1	277024	Malmvik	2	
10732	1073219	10040	277028	Ekvägen	277027	Ekebyhov	1	
10732	1073219	10040	277027	Ekebyhov	277026	Tappström_3	1	
10732	1073219	10040	277026	Tappström_3	277025	Färentunavägen_2	1	
10732	1073219	10040	277025	Färentunavägen_2	277024	Malmvik	1	
10225	1022502	10053	217608	Troxhammar	217610	Ekeberga	0	
10288	1028810	10091	217610	Ekeberga	217611	Svanhagen	0	
10497	1049708	10080	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10497	1049708	10080	217616	Stenhamra_centrum	217615	Eknäs	1	
10497	1049708	10080	217615	Eknäs	217614	Västeräng	2	
10497	1049708	10080	217614	Västeräng	217613	Rosenborg	2	
10497	1049708	10080	217613	Rosenborg	217612	Törnby	2	
10497	1049708	10080	217612	Törnby	217611	Svanhagen	2	
10497	1049708	10080	217611	Svanhagen	217610	Ekeberga	2	
10497	1049708	10080	217610	Ekeberga	217609	Mörbyvägen	2	
10497	1049708	10080	217609	Mörbyvägen	217608	Troxhammar	2	
10497	1049708	10080	217608	Troxhammar	217607	Hammargården	2	
10497	1049708	10080	217607	Hammargården	217606	Lullehov	2	
10497	1049708	10080	217606	Lullehov	217605	Betlehem	2	
10497	1049708	10080	217605	Betlehem	217603	Tappström_1	2	
10497	1049708	10080	217603	Tappström_1	217602	Ekerö_centrum	2	
10140	1014003	10079	217605	Betlehem	217618	Fårhagen	0	
10774	1077404	10064	277029	Närlundavägen	277036	Skärvik	0	
10542	1054203	10057	217618	Fårhagen	217617	Fårhagsplan	0	
10542	1054203	10057	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10805	1080506	10015	277030	Träkvista_idrottsplats	277036	Skärvik	0	
10328	1032870	10096	217611	Svanhagen	217610	Ekeberga	1	
10328	1032870	10096	217610	Ekeberga	217609	Mörbyvägen	1	
10328	1032870	10096	217609	Mörbyvägen	217608	Troxhammar	1	
10328	1032870	10096	217608	Troxhammar	217607	Hammargården	1	
10328	1032870	10096	217607	Hammargården	217606	Lullehov	1	
10328	1032870	10096	217606	Lullehov	217605	Betlehem	1	
10328	1032870	10096	217605	Betlehem	217603	Tappström_1	1	
10328	1032870	10096	217603	Tappström_1	217600	Färentunavägen_1	1	
10328	1032870	10096	217600	Färentunavägen_1	277024	Malmvik	1	
10621	1062106	10089	277025	Färentunavägen_2	217602	Ekerö_centrum	0	
10918	1091835	10037	277034	Lundhagen	277033	Sandviksvägen	0	
10918	1091835	10037	277033	Sandviksvägen	277032	Cafévägen	2	
10918	1091835	10037	277032	Cafévägen	277031	Träkvista	2	
10918	1091835	10037	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10918	1091835	10037	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10918	1091835	10037	277029	Närlundavägen	277028	Ekvägen	3	
10918	1091835	10037	277028	Ekvägen	277027	Ekebyhov	3	
10918	1091835	10037	277027	Ekebyhov	277026	Tappström_3	3	
10918	1091835	10037	277026	Tappström_3	277025	Färentunavägen_2	3	
10918	1091835	10037	277025	Färentunavägen_2	277024	Malmvik	3	
10825	1082555	10014	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10825	1082555	10014	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10825	1082555	10014	277029	Närlundavägen	277028	Ekvägen	0	
10825	1082555	10014	277028	Ekvägen	277027	Ekebyhov	0	
10825	1082555	10014	277027	Ekebyhov	277026	Tappström_3	0	
10825	1082555	10014	277026	Tappström_3	277025	Färentunavägen_2	0	
10825	1082555	10014	277025	Färentunavägen_2	277024	Malmvik	0	
10621	1062107	10084	277025	Färentunavägen_2	217602	Ekerö_centrum	0	
10918	1091834	10073	277034	Lundhagen	277033	Sandviksvägen	2	
10918	1091834	10073	277033	Sandviksvägen	277032	Cafévägen	2	
10918	1091834	10073	277032	Cafévägen	277031	Träkvista	2	
10918	1091834	10073	277031	Träkvista	277030	Träkvista_idrottsplats	5	
10918	1091834	10073	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
10918	1091834	10073	277029	Närlundavägen	277028	Ekvägen	5	
10918	1091834	10073	277028	Ekvägen	277027	Ekebyhov	5	
10918	1091834	10073	277027	Ekebyhov	277026	Tappström_3	5	
10918	1091834	10073	277026	Tappström_3	277025	Färentunavägen_2	5	
10918	1091834	10073	277025	Färentunavägen_2	277024	Malmvik	5	
10620	1062004	10032	277025	Färentunavägen_2	217600	Färentunavägen_1	0	
10416	1041603	10085	217614	Västeräng	217615	Eknäs	0	
10452	1045234	10005	217615	Eknäs	217614	Västeräng	2	
10452	1045234	10005	217614	Västeräng	217613	Rosenborg	2	
10452	1045234	10005	217613	Rosenborg	217612	Törnby	2	
10452	1045234	10005	217612	Törnby	217611	Svanhagen	2	
10452	1045234	10005	217611	Svanhagen	217610	Ekeberga	3	
10452	1045234	10005	217610	Ekeberga	217609	Mörbyvägen	3	
10452	1045234	10005	217609	Mörbyvägen	217608	Troxhammar	3	
10452	1045234	10005	217608	Troxhammar	217607	Hammargården	3	
10452	1045234	10005	217607	Hammargården	217606	Lullehov	4	
10452	1045234	10005	217606	Lullehov	217605	Betlehem	4	
10452	1045234	10005	217605	Betlehem	217603	Tappström_1	4	
10452	1045234	10005	217603	Tappström_1	217600	Färentunavägen_1	4	
10452	1045234	10005	217600	Färentunavägen_1	277024	Malmvik	4	
10805	1080507	10087	277030	Träkvista_idrottsplats	277036	Skärvik	0	
10980	1098029	10021	277036	Skärvik	277035	Hagen	1	
10980	1098029	10021	277035	Hagen	277034	Lundhagen	1	
10980	1098029	10021	277034	Lundhagen	277033	Sandviksvägen	2	
10980	1098029	10021	277033	Sandviksvägen	277032	Cafévägen	3	
10980	1098029	10021	277032	Cafévägen	277031	Träkvista	4	
10980	1098029	10021	277031	Träkvista	277030	Träkvista_idrottsplats	5	
10980	1098029	10021	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
10980	1098029	10021	277029	Närlundavägen	277028	Ekvägen	5	
10980	1098029	10021	277028	Ekvägen	277027	Ekebyhov	5	
10980	1098029	10021	277027	Ekebyhov	277026	Tappström_3	5	
10980	1098029	10021	277026	Tappström_3	277025	Färentunavägen_2	5	
10980	1098029	10021	277025	Färentunavägen_2	277024	Malmvik	5	
10496	1049611	10045	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10496	1049611	10045	217616	Stenhamra_centrum	217615	Eknäs	1	
10496	1049611	10045	217615	Eknäs	217614	Västeräng	1	
10496	1049611	10045	217614	Västeräng	217613	Rosenborg	1	
10496	1049611	10045	217613	Rosenborg	217612	Törnby	1	
10496	1049611	10045	217612	Törnby	217611	Svanhagen	1	
10496	1049611	10045	217611	Svanhagen	217610	Ekeberga	1	
10496	1049611	10045	217610	Ekeberga	217609	Mörbyvägen	1	
10496	1049611	10045	217609	Mörbyvägen	217608	Troxhammar	1	
10496	1049611	10045	217608	Troxhammar	217607	Hammargården	1	
10496	1049611	10045	217607	Hammargården	217606	Lullehov	1	
10496	1049611	10045	217606	Lullehov	217605	Betlehem	1	
10496	1049611	10045	217605	Betlehem	217603	Tappström_1	1	
10496	1049611	10045	217603	Tappström_1	217600	Färentunavägen_1	1	
10018	1001810	10032	217600	Färentunavägen_1	277024	Malmvik	1	
10560	1056010	10068	217619	Solbacka	217618	Fårhagen	1	
10560	1056010	10068	217618	Fårhagen	217617	Fårhagsplan	1	
10560	1056010	10068	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10560	1056010	10068	217616	Stenhamra_centrum	217615	Eknäs	1	
10560	1056010	10068	217615	Eknäs	217614	Västeräng	1	
10560	1056010	10068	217614	Västeräng	217613	Rosenborg	1	
10560	1056010	10068	217613	Rosenborg	217612	Törnby	1	
10560	1056010	10068	217612	Törnby	217611	Svanhagen	1	
10560	1056010	10068	217611	Svanhagen	217610	Ekeberga	1	
10560	1056010	10068	217610	Ekeberga	217609	Mörbyvägen	1	
10560	1056010	10068	217609	Mörbyvägen	217608	Troxhammar	1	
10560	1056010	10068	217608	Troxhammar	217607	Hammargården	1	
10560	1056010	10068	217607	Hammargården	217606	Lullehov	1	
10560	1056010	10068	217606	Lullehov	217605	Betlehem	1	
10560	1056010	10068	217605	Betlehem	217603	Tappström_1	1	
10706	1070601	10000	277027	Ekebyhov	277030	Träkvista_idrottsplats	0	
10980	1098031	10016	277036	Skärvik	277035	Hagen	0	
10980	1098031	10016	277035	Hagen	277034	Lundhagen	0	
10980	1098031	10016	277034	Lundhagen	277033	Sandviksvägen	2	
10980	1098031	10016	277033	Sandviksvägen	277032	Cafévägen	2	
10980	1098031	10016	277032	Cafévägen	277031	Träkvista	2	
10980	1098031	10016	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10980	1098031	10016	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10980	1098031	10016	277029	Närlundavägen	277028	Ekvägen	2	
10980	1098031	10016	277028	Ekvägen	277027	Ekebyhov	2	
10980	1098031	10016	277027	Ekebyhov	277026	Tappström_3	2	
10980	1098031	10016	277026	Tappström_3	277025	Färentunavägen_2	2	
10980	1098031	10016	277025	Färentunavägen_2	277024	Malmvik	2	
10670	1067104	10081	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067104	10081	277025	Färentunavägen_2	277024	Malmvik	1	
10763	1076323	10035	277029	Närlundavägen	277028	Ekvägen	1	
10763	1076323	10035	277028	Ekvägen	277027	Ekebyhov	1	
10763	1076323	10035	277027	Ekebyhov	277026	Tappström_3	1	
10763	1076323	10035	277026	Tappström_3	277025	Färentunavägen_2	1	
10763	1076323	10035	277025	Färentunavägen_2	277024	Malmvik	1	
10049	1004954	10084	217602	Ekerö_centrum	217604	Tappström_2	0	
10049	1004954	10084	217604	Tappström_2	217600	Färentunavägen_1	0	
10049	1004954	10084	217600	Färentunavägen_1	277024	Malmvik	0	
10670	1067105	10023	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067105	10023	277025	Färentunavägen_2	277024	Malmvik	1	
10328	1032871	10030	217611	Svanhagen	217610	Ekeberga	1	
10328	1032871	10030	217610	Ekeberga	217609	Mörbyvägen	1	
10328	1032871	10030	217609	Mörbyvägen	217608	Troxhammar	1	
10328	1032871	10030	217608	Troxhammar	217607	Hammargården	1	
10328	1032871	10030	217607	Hammargården	217606	Lullehov	1	
10328	1032871	10030	217606	Lullehov	217605	Betlehem	1	
10328	1032871	10030	217605	Betlehem	217603	Tappström_1	1	
10328	1032871	10030	217603	Tappström_1	217600	Färentunavägen_1	2	
10328	1032871	10030	217600	Färentunavägen_1	277024	Malmvik	2	
10794	1079451	10055	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10794	1079451	10055	277029	Närlundavägen	277028	Ekvägen	1	
10794	1079451	10055	277028	Ekvägen	277027	Ekebyhov	1	
10794	1079451	10055	277027	Ekebyhov	277026	Tappström_3	1	
10794	1079451	10055	277026	Tappström_3	277025	Färentunavägen_2	1	
10794	1079451	10055	277025	Färentunavägen_2	277024	Malmvik	1	
10032	1003205	10080	217602	Ekerö_centrum	217604	Tappström_2	0	
10032	1003205	10080	217604	Tappström_2	217603	Tappström_1	0	
10049	1004953	10089	217602	Ekerö_centrum	217604	Tappström_2	2	
10049	1004953	10089	217604	Tappström_2	217600	Färentunavägen_1	2	
10049	1004953	10089	217600	Färentunavägen_1	277024	Malmvik	2	
10763	1076324	10018	277029	Närlundavägen	277028	Ekvägen	1	
10763	1076324	10018	277028	Ekvägen	277027	Ekebyhov	1	
10763	1076324	10018	277027	Ekebyhov	277026	Tappström_3	1	
10763	1076324	10018	277026	Tappström_3	277025	Färentunavägen_2	1	
10763	1076324	10018	277025	Färentunavägen_2	277024	Malmvik	1	
10612	1061222	10038	277024	Malmvik	277029	Närlundavägen	0	
10887	1088729	10007	277033	Sandviksvägen	277032	Cafévägen	0	
10887	1088729	10007	277032	Cafévägen	277031	Träkvista	0	
10887	1088729	10007	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10887	1088729	10007	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10887	1088729	10007	277029	Närlundavägen	277028	Ekvägen	1	
10887	1088729	10007	277028	Ekvägen	277027	Ekebyhov	1	
10887	1088729	10007	277027	Ekebyhov	277026	Tappström_3	1	
10887	1088729	10007	277026	Tappström_3	277025	Färentunavägen_2	1	
