Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
2339	277007	Solna_station	277005	Frösunda	11740.4	0	0	109.97	0	367.582	349.202	12218	{277007	277007	277005	277005	}	{	130	}
2340	277007	Solna_station	277005	Frösunda	11764.9	0	0	85.4717	0	367.582	349.202	12218	{277007	277007	277005	277005	}	{	130	}
2341	277007	Solna_station	277005	Frösunda	12138.5	0	0	206.346	0	347.445	330.073	12692.2	{277007	277007	277005	277005	}	{	132	}
2342	277007	Solna_station	277005	Frösunda	12161.9	0	0	182.926	0	347.445	330.073	12692.2	{277007	277007	277005	277005	}	{	132	}
2343	277007	Solna_station	277005	Frösunda	12375.3	0	0	337.877	0	345.787	328.498	13059	{277007	277007	277005	277005	}	{	133	}
2344	277007	Solna_station	277005	Frösunda	12813.8	0	0	64.6914	0	384.363	365.145	13262.9	{277007	277007	277005	277005	}	{	134	}
2345	277007	Solna_station	277005	Frösunda	13317	0	0	252.211	0	407.367	386.999	13976.6	{277007	277007	277005	277005	}	{	136	}
2346	277007	Solna_station	277005	Frösunda	13421.5	0	0	147.702	0	407.367	386.999	13976.6	{277007	277007	277005	277005	}	{	136	}
2347	277007	Solna_station	277005	Frösunda	13626.6	0	0	338.814	0	384.641	365.409	14350.1	{277007	277007	277005	277005	}	{	137	}
2348	277007	Solna_station	277005	Frösunda	14198.9	0	0	23.7277	0	339.78	322.791	14562.4	{277007	277007	277005	277005	}	{	138	}
2349	277007	Solna_station	277005	Frösunda	14255.1	0	0	478.203	0	352.464	334.841	15085.8	{277007	277007	277005	277005	}	{	140	}
2350	277007	Solna_station	277005	Frösunda	14515.3	0	0	218.04	0	352.464	334.841	15085.8	{277007	277007	277005	277005	}	{	140	}
2351	277007	Solna_station	277005	Frösunda	14729.2	0	0	4.16727	0	352.464	334.841	15085.8	{277007	277007	277005	277005	}	{	140	}
2352	277007	Solna_station	277005	Frösunda	15322	0	0	34.7735	0	392.808	373.168	15749.6	{277007	277007	277005	277005	}	{	142	}
2353	277007	Solna_station	277005	Frösunda	15597.6	0	0	176.355	0	347.469	330.096	16121.4	{277007	277007	277005	277005	}	{	143	}
2354	277007	Solna_station	277005	Frösunda	15907.4	0	0	385.817	0	437.063	415.21	16730.3	{277007	277007	277005	277005	}	{	145	}
2355	277007	Solna_station	277005	Frösunda	15955.1	0	0	338.163	0	437.063	415.21	16730.3	{277007	277007	277005	277005	}	{	145	}
2356	277007	Solna_station	277005	Frösunda	15981.2	0	0	312.091	0	437.063	415.21	16730.3	{277007	277007	277005	277005	}	{	145	}
2357	277007	Solna_station	277005	Frösunda	16264.5	0	0	28.7858	0	437.063	415.21	16730.3	{277007	277007	277005	277005	}	{	145	}
2358	277007	Solna_station	277005	Frösunda	16385.8	0	0	200.925	0	401.377	381.308	16988.1	{277007	277007	277005	277005	}	{	146	}
2359	277007	Solna_station	277005	Frösunda	16405.1	0	0	181.588	0	401.377	381.308	16988.1	{277007	277007	277005	277005	}	{	146	}
2360	277007	Solna_station	277005	Frösunda	16453.3	0	0	133.419	0	401.377	381.308	16988.1	{277007	277007	277005	277005	}	{	146	}
2361	277007	Solna_station	277005	Frösunda	16584.5	0	0	2.22543	0	401.377	381.308	16988.1	{277007	277007	277005	277005	}	{	146	}
2362	277007	Solna_station	277005	Frösunda	16752.8	0	0	185.54	0	374.326	355.61	17312.6	{277007	277007	277005	277005	}	{	147	}
2363	277007	Solna_station	277005	Frösunda	16964.7	0	0	261.19	0	355.524	337.748	17581.5	{277007	277007	277005	277005	}	{	148	}
2364	277007	Solna_station	277005	Frösunda	17210.7	0	0	15.1873	0	355.524	337.748	17581.5	{277007	277007	277005	277005	}	{	148	}
2365	277007	Solna_station	277005	Frösunda	17403.2	0	0	384.712	0	435.357	413.589	18223.2	{277007	277007	277005	277005	}	{	150	}
2366	277007	Solna_station	277005	Frösunda	17489.6	0	0	298.281	0	435.357	413.589	18223.2	{277007	277007	277005	277005	}	{	150	}
2367	277007	Solna_station	277005	Frösunda	17712.5	0	0	75.4026	0	435.357	413.589	18223.2	{277007	277007	277005	277005	}	{	150	}
2368	277007	Solna_station	277004	Järva_krog	7112.66	0	0	24.1647	0	549.501	522.026	7686.33	{277007	277007	277004	277004	}	{	115	}
2369	277007	Solna_station	277004	Järva_krog	7570.37	0	0	241.443	0	594.797	565.058	8406.61	{277007	277007	277004	277004	}	{	117	}
2370	277007	Solna_station	277004	Järva_krog	7713.97	0	0	97.8507	0	594.797	565.058	8406.61	{277007	277007	277004	277004	}	{	117	}
2371	277007	Solna_station	277004	Järva_krog	8485.59	0	0	169.183	0	503.269	478.106	9158.04	{277007	277007	277004	277004	}	{	120	}
2372	277007	Solna_station	277004	Järva_krog	9354.72	0	0	193.326	0	590.011	560.51	10138.1	{277007	277007	277004	277004	}	{	123	}
2373	277007	Solna_station	277004	Järva_krog	9877.6	0	0	38.2903	0	529.116	502.66	10445	{277007	277007	277004	277004	}	{	124	}
2374	277007	Solna_station	277004	Järva_krog	10516.5	0	0	116.244	0	584.367	555.148	11217.1	{277007	277007	277004	277004	}	{	126	}
2375	277007	Solna_station	277004	Järva_krog	10910.3	0	0	285.991	0	579.502	550.527	11775.8	{277007	277007	277004	277004	}	{	128	}
2376	277007	Solna_station	277004	Järva_krog	11274.5	0	0	193.771	0	538.2	511.29	12006.5	{277007	277007	277004	277004	}	{	129	}
2377	277007	Solna_station	277004	Järva_krog	11537.4	0	0	313.035	0	549.367	521.898	12399.8	{277007	277007	277004	277004	}	{	130	}
2378	277007	Solna_station	277004	Järva_krog	14672.2	0	0	61.1619	0	557.287	529.422	15290.6	{277007	277007	277004	277004	}	{	140	}
2379	277007	Solna_station	277004	Järva_krog	15180.6	0	0	176.238	0	579.381	550.412	15936.2	{277007	277007	277004	277004	}	{	142	}
2380	277007	Solna_station	277004	Järva_krog	15197.7	0	0	159.098	0	579.381	550.412	15936.2	{277007	277007	277004	277004	}	{	142	}
2381	277007	Solna_station	277004	Järva_krog	15244.3	0	0	112.508	0	579.381	550.412	15936.2	{277007	277007	277004	277004	}	{	142	}
2382	277007	Solna_station	277004	Järva_krog	16756.5	0	0	181.794	0	547.12	519.764	17485.4	{277007	277007	277004	277004	}	{	147	}
2383	277007	Solna_station	277004	Järva_krog	17934.2	0	0	157.465	0	511.16	485.602	18602.8	{277007	277007	277004	277004	}	{	151	}
2384	277007	Solna_station	277003	Bergshamra_bro	7021.14	0	0	115.692	0	802.768	762.629	7939.6	{277007	277007	277003	277003	}	{	115	}
2385	277007	Solna_station	277003	Bergshamra_bro	7060.63	0	0	76.1965	0	802.768	762.629	7939.6	{277007	277007	277003	277003	}	{	115	}
2386	277007	Solna_station	277003	Bergshamra_bro	7296.89	0	0	193.352	0	747.802	710.412	8238.05	{277007	277007	277003	277003	}	{	116	}
2387	277007	Solna_station	277003	Bergshamra_bro	8200.95	0	0	123.198	0	780.577	741.548	9104.72	{277007	277007	277003	277003	}	{	119	}
2388	277007	Solna_station	277003	Bergshamra_bro	8366.3	0	0	288.473	0	744.335	707.118	9399.11	{277007	277007	277003	277003	}	{	120	}
2389	277007	Solna_station	277003	Bergshamra_bro	9365.51	0	0	182.533	0	865.898	822.603	10413.9	{277007	277007	277003	277003	}	{	123	}
2390	277007	Solna_station	277003	Bergshamra_bro	9590.28	0	0	325.614	0	782.123	743.017	10698	{277007	277007	277003	277003	}	{	124	}
2391	277007	Solna_station	277003	Bergshamra_bro	9987.99	0	0	150.222	0	818.139	777.233	10956.4	{277007	277007	277003	277003	}	{	125	}
2392	277007	Solna_station	277003	Bergshamra_bro	10382.4	0	0	250.325	0	834.726	792.99	11467.4	{277007	277007	277003	277003	}	{	126	}
2393	277007	Solna_station	277003	Bergshamra_bro	10623.9	0	0	8.802	0	834.726	792.99	11467.4	{277007	277007	277003	277003	}	{	126	}
2394	277007	Solna_station	277003	Bergshamra_bro	10671	0	0	190.859	0	787.165	747.807	11649	{277007	277007	277003	277003	}	{	127	}
2395	277007	Solna_station	277003	Bergshamra_bro	10688.5	0	0	173.365	0	787.165	747.807	11649	{277007	277007	277003	277003	}	{	127	}
2396	277007	Solna_station	277003	Bergshamra_bro	10710.1	0	0	151.769	0	787.165	747.807	11649	{277007	277007	277003	277003	}	{	127	}
2397	277007	Solna_station	277003	Bergshamra_bro	11197.5	0	0	270.778	0	793.867	754.174	12262.1	{277007	277007	277003	277003	}	{	129	}
2398	277007	Solna_station	277003	Bergshamra_bro	11756.5	0	0	93.913	0	813.181	772.522	12663.6	{277007	277007	277003	277003	}	{	130	}
2399	277007	Solna_station	277003	Bergshamra_bro	11971.1	0	0	373.71	0	795.564	755.786	13140.4	{277007	277007	277003	277003	}	{	132	}
2400	277007	Solna_station	277003	Bergshamra_bro	12179.3	0	0	165.472	0	795.564	755.786	13140.4	{277007	277007	277003	277003	}	{	132	}
2401	277007	Solna_station	277003	Bergshamra_bro	12599.9	0	0	113.339	0	759.815	721.824	13473	{277007	277007	277003	277003	}	{	133	}
2402	277007	Solna_station	277003	Bergshamra_bro	12840.3	0	0	38.2767	0	823.833	782.641	13702.4	{277007	277007	277003	277003	}	{	134	}
2403	277007	Solna_station	277003	Bergshamra_bro	12941.5	0	0	171.505	0	769.168	730.71	13882.1	{277007	277007	277003	277003	}	{	135	}
2404	277007	Solna_station	277003	Bergshamra_bro	13170.1	0	0	399.114	0	820.506	779.481	14389.7	{277007	277007	277003	277003	}	{	136	}
2405	277007	Solna_station	277003	Bergshamra_bro	13257.7	0	0	311.525	0	820.506	779.481	14389.7	{277007	277007	277003	277003	}	{	136	}
2406	277007	Solna_station	277003	Bergshamra_bro	13318.3	0	0	250.952	0	820.506	779.481	14389.7	{277007	277007	277003	277003	}	{	136	}
2407	277007	Solna_station	277003	Bergshamra_bro	14439.2	0	0	294.112	0	864.351	821.133	15597.7	{277007	277007	277003	277003	}	{	140	}
2408	277007	Solna_station	277003	Bergshamra_bro	14926.3	0	0	88.6414	0	803.285	763.121	15818.2	{277007	277007	277003	277003	}	{	141	}
2409	277007	Solna_station	277003	Bergshamra_bro	15114.8	0	0	242.032	0	792.987	753.338	16149.8	{277007	277007	277003	277003	}	{	142	}
2410	277007	Solna_station	277003	Bergshamra_bro	15223.5	0	0	133.266	0	792.987	753.338	16149.8	{277007	277007	277003	277003	}	{	142	}
2411	277007	Solna_station	277003	Bergshamra_bro	15240	0	0	116.81	0	792.987	753.338	16149.8	{277007	277007	277003	277003	}	{	142	}
2412	277007	Solna_station	277003	Bergshamra_bro	15315.3	0	0	41.5225	0	792.987	753.338	16149.8	{277007	277007	277003	277003	}	{	142	}
2413	277007	Solna_station	277003	Bergshamra_bro	15525.6	0	0	248.356	0	750.581	713.052	16524.5	{277007	277007	277003	277003	}	{	143	}
2414	277007	Solna_station	277003	Bergshamra_bro	16039.7	0	0	253.589	0	858.263	815.35	17151.5	{277007	277007	277003	277003	}	{	145	}
2415	277007	Solna_station	277003	Bergshamra_bro	16386.9	0	0	199.768	0	800.125	760.119	17386.8	{277007	277007	277003	277003	}	{	146	}
2416	277007	Solna_station	277003	Bergshamra_bro	16465.7	0	0	121.026	0	800.125	760.119	17386.8	{277007	277007	277003	277003	}	{	146	}
2417	277007	Solna_station	277003	Bergshamra_bro	16471.5	0	0	115.175	0	800.125	760.119	17386.8	{277007	277007	277003	277003	}	{	146	}
2418	277007	Solna_station	277003	Bergshamra_bro	16567.4	0	0	19.2894	0	800.125	760.119	17386.8	{277007	277007	277003	277003	}	{	146	}
2419	277007	Solna_station	277003	Bergshamra_bro	16579.1	0	0	7.64105	0	800.125	760.119	17386.8	{277007	277007	277003	277003	}	{	146	}
2420	277007	Solna_station	277003	Bergshamra_bro	16990.3	0	0	235.59	0	778.586	739.657	18004.5	{277007	277007	277003	277003	}	{	148	}
2421	277007	Solna_station	277003	Bergshamra_bro	17013.9	0	0	212.031	0	778.586	739.657	18004.5	{277007	277007	277003	277003	}	{	148	}
2422	277007	Solna_station	277003	Bergshamra_bro	17149.2	0	0	76.6935	0	778.586	739.657	18004.5	{277007	277007	277003	277003	}	{	148	}
2423	277007	Solna_station	277003	Bergshamra_bro	17358.6	0	0	31.2757	0	759.244	721.281	18149.1	{277007	277007	277003	277003	}	{	149	}
2424	277007	Solna_station	277003	Bergshamra_bro	17783.1	0	0	4.78384	0	833.554	791.876	18621.4	{277007	277007	277003	277003	}	{	150	}
2425	277007	Solna_station	277003	Bergshamra_bro	17899.6	0	0	192.008	0	752.694	715.059	18844.4	{277007	277007	277003	277003	}	{	151	}
2426	277007	Solna_station	277003	Bergshamra_bro	17970.6	0	0	121.094	0	752.694	715.059	18844.4	{277007	277007	277003	277003	}	{	151	}
2427	277007	Solna_station	277002	Danderyds_sjukhus	7098.8	0	0	38.0309	0	1158.04	1100.14	8294.87	{277007	277007	277002	277002	}	{	115	}
2428	277007	Solna_station	277002	Danderyds_sjukhus	7146.94	0	0	343.309	0	1122.7	1066.57	8612.95	{277007	277007	277002	277002	}	{	116	}
2429	277007	Solna_station	277002	Danderyds_sjukhus	7407.68	0	0	82.5632	0	1122.7	1066.57	8612.95	{277007	277007	277002	277002	}	{	116	}
2430	277007	Solna_station	277002	Danderyds_sjukhus	7460.92	0	0	29.3246	0	1122.7	1066.57	8612.95	{277007	277007	277002	277002	}	{	116	}
2431	277007	Solna_station	277002	Danderyds_sjukhus	7467.25	0	0	22.9921	0	1122.7	1066.57	8612.95	{277007	277007	277002	277002	}	{	116	}
2432	277007	Solna_station	277002	Danderyds_sjukhus	7482.69	0	0	7.55832	0	1122.7	1066.57	8612.95	{277007	277007	277002	277002	}	{	116	}
2433	277007	Solna_station	277002	Danderyds_sjukhus	7506.68	0	0	305.136	0	1186.57	1127.24	8998.38	{277007	277007	277002	277002	}	{	117	}
2434	277007	Solna_station	277002	Danderyds_sjukhus	7557.65	0	0	254.169	0	1186.57	1127.24	8998.38	{277007	277007	277002	277002	}	{	117	}
2435	277007	Solna_station	277002	Danderyds_sjukhus	7650.69	0	0	161.132	0	1186.57	1127.24	8998.38	{277007	277007	277002	277002	}	{	117	}
2436	277007	Solna_station	277002	Danderyds_sjukhus	7659.27	0	0	152.551	0	1186.57	1127.24	8998.38	{277007	277007	277002	277002	}	{	117	}
2437	277007	Solna_station	277002	Danderyds_sjukhus	8139.49	0	0	184.658	0	1166.88	1108.54	9491.03	{277007	277007	277002	277002	}	{	119	}
2438	277007	Solna_station	277002	Danderyds_sjukhus	8485.85	0	0	168.926	0	1094.23	1039.52	9749.01	{277007	277007	277002	277002	}	{	120	}
2439	277007	Solna_station	277002	Danderyds_sjukhus	8761.04	0	0	114.028	0	1124.12	1067.92	9999.19	{277007	277007	277002	277002	}	{	121	}
2440	277007	Solna_station	277002	Danderyds_sjukhus	9110.2	0	0	226.608	0	1160.36	1102.34	10497.2	{277007	277007	277002	277002	}	{	122	}
2441	277007	Solna_station	277002	Danderyds_sjukhus	9311.88	0	0	24.9292	0	1160.36	1102.34	10497.2	{277007	277007	277002	277002	}	{	122	}
2442	277007	Solna_station	277002	Danderyds_sjukhus	9329.27	0	0	7.54356	0	1160.36	1102.34	10497.2	{277007	277007	277002	277002	}	{	122	}
2443	277007	Solna_station	277002	Danderyds_sjukhus	9423.92	0	0	124.119	0	1211.79	1151.2	10759.8	{277007	277007	277002	277002	}	{	123	}
2444	277007	Solna_station	277002	Danderyds_sjukhus	9543.95	0	0	4.09315	0	1211.79	1151.2	10759.8	{277007	277007	277002	277002	}	{	123	}
2445	277007	Solna_station	277002	Danderyds_sjukhus	9846.56	0	0	69.3295	0	1104.72	1049.49	11020.6	{277007	277007	277002	277002	}	{	124	}
2446	277007	Solna_station	277002	Danderyds_sjukhus	9929.55	0	0	208.669	0	1214.86	1154.11	11353.1	{277007	277007	277002	277002	}	{	125	}
2447	277007	Solna_station	277002	Danderyds_sjukhus	9939.1	0	0	199.114	0	1214.86	1154.11	11353.1	{277007	277007	277002	277002	}	{	125	}
2448	277007	Solna_station	277002	Danderyds_sjukhus	9966.7	0	0	171.517	0	1214.86	1154.11	11353.1	{277007	277007	277002	277002	}	{	125	}
2449	277007	Solna_station	277002	Danderyds_sjukhus	10155.9	0	0	476.843	0	1143.63	1086.45	11776.3	{277007	277007	277002	277002	}	{	126	}
2450	277007	Solna_station	277002	Danderyds_sjukhus	10172.9	0	0	459.775	0	1143.63	1086.45	11776.3	{277007	277007	277002	277002	}	{	126	}
2451	277007	Solna_station	277002	Danderyds_sjukhus	10390.5	0	0	242.175	0	1143.63	1086.45	11776.3	{277007	277007	277002	277002	}	{	126	}
2452	277007	Solna_station	277002	Danderyds_sjukhus	10415.6	0	0	217.164	0	1143.63	1086.45	11776.3	{277007	277007	277002	277002	}	{	126	}
2453	277007	Solna_station	277002	Danderyds_sjukhus	10659	0	0	202.891	0	1115.67	1059.88	11977.5	{277007	277007	277002	277002	}	{	127	}
2454	277007	Solna_station	277002	Danderyds_sjukhus	10661.9	0	0	199.918	0	1115.67	1059.88	11977.5	{277007	277007	277002	277002	}	{	127	}
2455	277007	Solna_station	277002	Danderyds_sjukhus	10672.7	0	0	189.19	0	1115.67	1059.88	11977.5	{277007	277007	277002	277002	}	{	127	}
2456	277007	Solna_station	277002	Danderyds_sjukhus	10694.7	0	0	167.123	0	1115.67	1059.88	11977.5	{277007	277007	277002	277002	}	{	127	}
2457	277007	Solna_station	277002	Danderyds_sjukhus	10793.9	0	0	67.9846	0	1115.67	1059.88	11977.5	{277007	277007	277002	277002	}	{	127	}
2458	277007	Solna_station	277002	Danderyds_sjukhus	10818	0	0	43.7956	0	1115.67	1059.88	11977.5	{277007	277007	277002	277002	}	{	127	}
2459	277007	Solna_station	277002	Danderyds_sjukhus	10896.3	0	0	300.028	0	1214.55	1153.82	12410.9	{277007	277007	277002	277002	}	{	128	}
2460	277007	Solna_station	277002	Danderyds_sjukhus	11029.7	0	0	166.651	0	1214.55	1153.82	12410.9	{277007	277007	277002	277002	}	{	128	}
2461	277007	Solna_station	277002	Danderyds_sjukhus	11077.5	0	0	118.794	0	1214.55	1153.82	12410.9	{277007	277007	277002	277002	}	{	128	}
2462	277007	Solna_station	277002	Danderyds_sjukhus	11168.3	0	0	27.9996	0	1214.55	1153.82	12410.9	{277007	277007	277002	277002	}	{	128	}
2463	277007	Solna_station	277002	Danderyds_sjukhus	11186.8	0	0	9.53444	0	1214.55	1153.82	12410.9	{277007	277007	277002	277002	}	{	128	}
2464	277007	Solna_station	277002	Danderyds_sjukhus	11222.5	0	0	245.78	0	1181.95	1122.85	12650.2	{277007	277007	277002	277002	}	{	129	}
2465	277007	Solna_station	277002	Danderyds_sjukhus	11233.6	0	0	234.671	0	1181.95	1122.85	12650.2	{277007	277007	277002	277002	}	{	129	}
2466	277007	Solna_station	277002	Danderyds_sjukhus	11423.6	0	0	44.6249	0	1181.95	1122.85	12650.2	{277007	277007	277002	277002	}	{	129	}
2467	277007	Solna_station	277002	Danderyds_sjukhus	11559.9	0	0	290.542	0	1150.7	1093.17	13001.1	{277007	277007	277002	277002	}	{	130	}
2468	277007	Solna_station	277002	Danderyds_sjukhus	11685.2	0	0	165.17	0	1150.7	1093.17	13001.1	{277007	277007	277002	277002	}	{	130	}
2469	277007	Solna_station	277002	Danderyds_sjukhus	11744.3	0	0	106.124	0	1150.7	1093.17	13001.1	{277007	277007	277002	277002	}	{	130	}
2470	277007	Solna_station	277002	Danderyds_sjukhus	11778.8	0	0	71.5846	0	1150.7	1093.17	13001.1	{277007	277007	277002	277002	}	{	130	}
2471	277007	Solna_station	277002	Danderyds_sjukhus	11909.3	0	0	435.527	0	1151.14	1093.59	13495.9	{277007	277007	277002	277002	}	{	132	}
2472	277007	Solna_station	277002	Danderyds_sjukhus	11920.9	0	0	423.86	0	1151.14	1093.59	13495.9	{277007	277007	277002	277002	}	{	132	}
2473	277007	Solna_station	277002	Danderyds_sjukhus	12357.1	0	0	356.095	0	1124.32	1068.11	13837.5	{277007	277007	277002	277002	}	{	133	}
2474	277007	Solna_station	277002	Danderyds_sjukhus	12516.2	0	0	197.069	0	1124.32	1068.11	13837.5	{277007	277007	277002	277002	}	{	133	}
2475	277007	Solna_station	277002	Danderyds_sjukhus	12811.1	0	0	67.394	0	1154.36	1096.64	14032.9	{277007	277007	277002	277002	}	{	134	}
2476	277007	Solna_station	277002	Danderyds_sjukhus	12875.9	0	0	2.64569	0	1154.36	1096.64	14032.9	{277007	277007	277002	277002	}	{	134	}
2477	277007	Solna_station	277002	Danderyds_sjukhus	12947.7	0	0	165.266	0	1121.74	1065.66	14234.7	{277007	277007	277002	277002	}	{	135	}
2478	277007	Solna_station	277002	Danderyds_sjukhus	13085	0	0	27.9566	0	1121.74	1065.66	14234.7	{277007	277007	277002	277002	}	{	135	}
2479	277007	Solna_station	277002	Danderyds_sjukhus	13297.4	0	0	271.795	0	1185.32	1126.05	14754.5	{277007	277007	277002	277002	}	{	136	}
2480	277007	Solna_station	277002	Danderyds_sjukhus	13298.3	0	0	270.973	0	1185.32	1126.05	14754.5	{277007	277007	277002	277002	}	{	136	}
2481	277007	Solna_station	277002	Danderyds_sjukhus	13354.4	0	0	214.849	0	1185.32	1126.05	14754.5	{277007	277007	277002	277002	}	{	136	}
2482	277007	Solna_station	277002	Danderyds_sjukhus	13393	0	0	176.185	0	1185.32	1126.05	14754.5	{277007	277007	277002	277002	}	{	136	}
2483	277007	Solna_station	277002	Danderyds_sjukhus	13509.6	0	0	59.6292	0	1185.32	1126.05	14754.5	{277007	277007	277002	277002	}	{	136	}
2484	277007	Solna_station	277002	Danderyds_sjukhus	13778.5	0	0	186.88	0	1123.54	1067.36	15089	{277007	277007	277002	277002	}	{	137	}
2485	277007	Solna_station	277002	Danderyds_sjukhus	13927.9	0	0	37.548	0	1123.54	1067.36	15089	{277007	277007	277002	277002	}	{	137	}
2486	277007	Solna_station	277002	Danderyds_sjukhus	14056.5	0	0	166.134	0	1120.18	1064.17	15342.8	{277007	277007	277002	277002	}	{	138	}
2487	277007	Solna_station	277002	Danderyds_sjukhus	14216.4	0	0	6.29082	0	1120.18	1064.17	15342.8	{277007	277007	277002	277002	}	{	138	}
2488	277007	Solna_station	277002	Danderyds_sjukhus	14345.1	0	0	388.217	0	1213.72	1153.04	15947.1	{277007	277007	277002	277002	}	{	140	}
2489	277007	Solna_station	277002	Danderyds_sjukhus	14368.9	0	0	364.453	0	1213.72	1153.04	15947.1	{277007	277007	277002	277002	}	{	140	}
2490	277007	Solna_station	277002	Danderyds_sjukhus	14696.2	0	0	37.1066	0	1213.72	1153.04	15947.1	{277007	277007	277002	277002	}	{	140	}
2491	277007	Solna_station	277002	Danderyds_sjukhus	14706.8	0	0	26.5129	0	1213.72	1153.04	15947.1	{277007	277007	277002	277002	}	{	140	}
2492	277007	Solna_station	277002	Danderyds_sjukhus	14774.4	0	0	240.477	0	1188.56	1129.14	16203.5	{277007	277007	277002	277002	}	{	141	}
2493	277007	Solna_station	277002	Danderyds_sjukhus	14917.6	0	0	97.3628	0	1188.56	1129.14	16203.5	{277007	277007	277002	277002	}	{	141	}
2494	277007	Solna_station	277002	Danderyds_sjukhus	14925.8	0	0	89.0774	0	1188.56	1129.14	16203.5	{277007	277007	277002	277002	}	{	141	}
2495	277007	Solna_station	277002	Danderyds_sjukhus	14970.9	0	0	44.0404	0	1188.56	1129.14	16203.5	{277007	277007	277002	277002	}	{	141	}
2496	277007	Solna_station	277002	Danderyds_sjukhus	15024.5	0	0	332.272	0	1092.94	1038.29	16449.7	{277007	277007	277002	277002	}	{	142	}
