transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
277025	217611	30408	6	{	1	{	277025	}	1	{	277025	}	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10638	}	1{	10568	}	}	3	{0	0	0	}
277025	217611	30461	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10639	}	1{	10599	}	}	3	{0	0	0	}
277025	217611	30491	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10640	}	1{	10661	}	}	3	{0	0	0	}
277025	217611	30521	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10641	}	1{	10692	}	}	3	{0	0	0	}
277025	217611	30551	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10642	}	1{	10723	}	}	3	{0	0	0	}
277025	217611	30581	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10643	}	1{	10754	}	}	3	{0	0	0	}
277025	217611	30611	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10644	}	1{	10785	}	}	3	{0	0	0	}
277025	217611	30641	6	{	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10645	}	1{	10816	}	}	3	{0	0	0	}
277025	217611	30671	6	{	1	{	277025	}	1	{	277025	}	1	{	277032	}	1	{	277032	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10646	}	1{	10847	}	}	3	{0	0	0	}
277025	217611	30701	6	{	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10647	}	1{	10878	}	}	3	{0	0	0	}
277025	217612	937	4	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	}	1	{1{	10631	}	}	2	{0	0	}
277025	217612	29868	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10620	}	1{	10010	}	}	3	{0	0	0	}
277025	217612	29928	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10622	}	1{	10072	}	}	3	{0	0	0	}
277025	217612	29958	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10623	}	1{	10103	}	}	3	{0	0	0	}
277025	217612	29988	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10624	}	1{	10134	}	}	3	{0	0	0	}
277025	217612	30018	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10625	}	1{	10165	}	}	3	{0	0	0	}
277025	217612	30048	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10626	}	1{	10196	}	}	3	{0	0	0	}
277025	217612	30078	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10627	}	1{	10227	}	}	3	{0	0	0	}
277025	217612	30108	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10628	}	1{	10258	}	}	3	{0	0	0	}
277025	217612	30138	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10629	}	1{	10289	}	}	3	{0	0	0	}
277025	217612	30168	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10630	}	1{	10320	}	}	3	{0	0	0	}
277025	217612	30229	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10632	}	1{	10383	}	}	3	{0	0	0	}
277025	217612	30259	6	{	1	{	277025	}	1	{	277025	}	1	{	217614	}	1	{	217614	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10633	}	1{	10414	}	}	3	{0	0	0	}
277025	217612	30289	6	{	1	{	277025	}	1	{	277025	}	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10634	}	1{	10445	}	}	3	{0	0	0	}
277025	217612	30319	6	{	1	{	277025	}	1	{	277025	}	1	{	217616	}	1	{	217616	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10635	}	1{	10476	}	}	3	{0	0	0	}
277025	217612	30349	6	{	1	{	277025	}	1	{	277025	}	1	{	217617	}	1	{	217617	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10636	}	1{	10507	}	}	3	{0	0	0	}
277025	217612	30379	6	{	1	{	277025	}	1	{	277025	}	1	{	217618	}	1	{	217618	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10637	}	1{	10538	}	}	3	{0	0	0	}
277025	217612	30409	6	{	1	{	277025	}	1	{	277025	}	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10638	}	1{	10569	}	}	3	{0	0	0	}
277025	217612	30462	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10639	}	1{	10600	}	}	3	{0	0	0	}
277025	217612	30492	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10640	}	1{	10662	}	}	3	{0	0	0	}
277025	217612	30522	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10641	}	1{	10693	}	}	3	{0	0	0	}
277025	217612	30552	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10642	}	1{	10724	}	}	3	{0	0	0	}
277025	217612	30582	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10643	}	1{	10755	}	}	3	{0	0	0	}
277025	217612	30612	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10644	}	1{	10786	}	}	3	{0	0	0	}
277025	217612	30642	6	{	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10645	}	1{	10817	}	}	3	{0	0	0	}
277025	217612	30672	6	{	1	{	277025	}	1	{	277025	}	1	{	277032	}	1	{	277032	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10646	}	1{	10848	}	}	3	{0	0	0	}
277025	217612	30702	6	{	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10647	}	1{	10879	}	}	3	{0	0	0	}
277025	217612	30732	6	{	1	{	277025	}	1	{	277025	}	1	{	277034	}	1	{	277034	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10648	}	1{	10910	}	}	3	{0	0	0	}
277025	217613	936	4	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	}	1	{1{	10632	}	}	2	{0	0	}
277025	217613	29869	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10620	}	1{	10011	}	}	3	{0	0	0	}
277025	217613	29929	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10622	}	1{	10073	}	}	3	{0	0	0	}
277025	217613	29959	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10623	}	1{	10104	}	}	3	{0	0	0	}
277025	217613	29989	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10624	}	1{	10135	}	}	3	{0	0	0	}
277025	217613	30019	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10625	}	1{	10166	}	}	3	{0	0	0	}
277025	217613	30049	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10626	}	1{	10197	}	}	3	{0	0	0	}
277025	217613	30079	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10627	}	1{	10228	}	}	3	{0	0	0	}
277025	217613	30109	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10628	}	1{	10259	}	}	3	{0	0	0	}
277025	217613	30139	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10629	}	1{	10290	}	}	3	{0	0	0	}
277025	217613	30169	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10630	}	1{	10321	}	}	3	{0	0	0	}
277025	217613	30199	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10631	}	1{	10352	}	}	3	{0	0	0	}
277025	217613	30260	6	{	1	{	277025	}	1	{	277025	}	1	{	217614	}	1	{	217614	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10633	}	1{	10415	}	}	3	{0	0	0	}
277025	217613	30290	6	{	1	{	277025	}	1	{	277025	}	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10634	}	1{	10446	}	}	3	{0	0	0	}
277025	217613	30320	6	{	1	{	277025	}	1	{	277025	}	1	{	217616	}	1	{	217616	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10635	}	1{	10477	}	}	3	{0	0	0	}
277025	217613	30350	6	{	1	{	277025	}	1	{	277025	}	1	{	217617	}	1	{	217617	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10636	}	1{	10508	}	}	3	{0	0	0	}
277025	217613	30380	6	{	1	{	277025	}	1	{	277025	}	1	{	217618	}	1	{	217618	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10637	}	1{	10539	}	}	3	{0	0	0	}
277025	217613	30410	6	{	1	{	277025	}	1	{	277025	}	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10638	}	1{	10570	}	}	3	{0	0	0	}
277025	217613	30463	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10639	}	1{	10601	}	}	3	{0	0	0	}
277025	217613	30493	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10640	}	1{	10663	}	}	3	{0	0	0	}
277025	217613	30523	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10641	}	1{	10694	}	}	3	{0	0	0	}
277025	217613	30553	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10642	}	1{	10725	}	}	3	{0	0	0	}
277025	217613	30583	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10643	}	1{	10756	}	}	3	{0	0	0	}
277025	217613	30613	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10644	}	1{	10787	}	}	3	{0	0	0	}
277025	217613	30643	6	{	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10645	}	1{	10818	}	}	3	{0	0	0	}
277025	217613	30673	6	{	1	{	277025	}	1	{	277025	}	1	{	277032	}	1	{	277032	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10646	}	1{	10849	}	}	3	{0	0	0	}
277025	217613	30703	6	{	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10647	}	1{	10880	}	}	3	{0	0	0	}
277025	217613	30733	6	{	1	{	277025	}	1	{	277025	}	1	{	277034	}	1	{	277034	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10648	}	1{	10911	}	}	3	{0	0	0	}
277025	217614	935	4	{	1	{	277025	}	1	{	277025	}	1	{	217614	}	1	{	217614	}	}	1	{1{	10633	}	}	2	{0	0	}
277025	217614	29870	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10620	}	1{	10012	}	}	3	{0	0	0	}
277025	217614	29930	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10622	}	1{	10074	}	}	3	{0	0	0	}
277025	217614	29960	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10623	}	1{	10105	}	}	3	{0	0	0	}
277025	217614	29990	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10624	}	1{	10136	}	}	3	{0	0	0	}
277025	217614	30020	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10625	}	1{	10167	}	}	3	{0	0	0	}
277025	217614	30050	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10626	}	1{	10198	}	}	3	{0	0	0	}
277025	217614	30080	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10627	}	1{	10229	}	}	3	{0	0	0	}
277025	217614	30110	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10628	}	1{	10260	}	}	3	{0	0	0	}
277025	217614	30140	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10629	}	1{	10291	}	}	3	{0	0	0	}
277025	217614	30170	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10630	}	1{	10322	}	}	3	{0	0	0	}
277025	217614	30200	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10631	}	1{	10353	}	}	3	{0	0	0	}
277025	217614	30230	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10632	}	1{	10384	}	}	3	{0	0	0	}
277025	217614	30291	6	{	1	{	277025	}	1	{	277025	}	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10634	}	1{	10447	}	}	3	{0	0	0	}
277025	217614	30321	6	{	1	{	277025	}	1	{	277025	}	1	{	217616	}	1	{	217616	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10635	}	1{	10478	}	}	3	{0	0	0	}
277025	217614	30351	6	{	1	{	277025	}	1	{	277025	}	1	{	217617	}	1	{	217617	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10636	}	1{	10509	}	}	3	{0	0	0	}
277025	217614	30381	6	{	1	{	277025	}	1	{	277025	}	1	{	217618	}	1	{	217618	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10637	}	1{	10540	}	}	3	{0	0	0	}
277025	217614	30411	6	{	1	{	277025	}	1	{	277025	}	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10638	}	1{	10571	}	}	3	{0	0	0	}
277025	217614	30464	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10639	}	1{	10602	}	}	3	{0	0	0	}
277025	217614	30494	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10640	}	1{	10664	}	}	3	{0	0	0	}
277025	217614	30524	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10641	}	1{	10695	}	}	3	{0	0	0	}
277025	217614	30554	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10642	}	1{	10726	}	}	3	{0	0	0	}
277025	217614	30584	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10643	}	1{	10757	}	}	3	{0	0	0	}
277025	217614	30614	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10644	}	1{	10788	}	}	3	{0	0	0	}
277025	217614	30644	6	{	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10645	}	1{	10819	}	}	3	{0	0	0	}
277025	217614	30674	6	{	1	{	277025	}	1	{	277025	}	1	{	277032	}	1	{	277032	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10646	}	1{	10850	}	}	3	{0	0	0	}
277025	217614	30704	6	{	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10647	}	1{	10881	}	}	3	{0	0	0	}
277025	217614	30734	6	{	1	{	277025	}	1	{	277025	}	1	{	277034	}	1	{	277034	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10648	}	1{	10912	}	}	3	{0	0	0	}
277025	217614	30764	6	{	1	{	277025	}	1	{	277025	}	1	{	277035	}	1	{	277035	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10649	}	1{	10943	}	}	3	{0	0	0	}
277025	217614	30794	6	{	1	{	277025	}	1	{	277025	}	1	{	277036	}	1	{	277036	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10650	}	1{	10974	}	}	3	{0	0	0	}
277025	217615	934	4	{	1	{	277025	}	1	{	277025	}	1	{	217615	}	1	{	217615	}	}	1	{1{	10634	}	}	2	{0	0	}
277025	217615	29871	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10620	}	1{	10013	}	}	3	{0	0	0	}
277025	217615	29931	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10622	}	1{	10075	}	}	3	{0	0	0	}
277025	217615	29961	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10623	}	1{	10106	}	}	3	{0	0	0	}
277025	217615	29991	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10624	}	1{	10137	}	}	3	{0	0	0	}
277025	217615	30021	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10625	}	1{	10168	}	}	3	{0	0	0	}
277025	217615	30051	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10626	}	1{	10199	}	}	3	{0	0	0	}
277025	217615	30081	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10627	}	1{	10230	}	}	3	{0	0	0	}
277025	217615	30111	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10628	}	1{	10261	}	}	3	{0	0	0	}
277025	217615	30141	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10629	}	1{	10292	}	}	3	{0	0	0	}
277025	217615	30171	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10630	}	1{	10323	}	}	3	{0	0	0	}
277025	217615	30201	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10631	}	1{	10354	}	}	3	{0	0	0	}
277025	217615	30231	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10632	}	1{	10385	}	}	3	{0	0	0	}
277025	217615	30261	6	{	1	{	277025	}	1	{	277025	}	1	{	217614	}	1	{	217614	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10633	}	1{	10416	}	}	3	{0	0	0	}
277025	217615	30322	6	{	1	{	277025	}	1	{	277025	}	1	{	217616	}	1	{	217616	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10635	}	1{	10479	}	}	3	{0	0	0	}
277025	217615	30352	6	{	1	{	277025	}	1	{	277025	}	1	{	217617	}	1	{	217617	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10636	}	1{	10510	}	}	3	{0	0	0	}
277025	217615	30382	6	{	1	{	277025	}	1	{	277025	}	1	{	217618	}	1	{	217618	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10637	}	1{	10541	}	}	3	{0	0	0	}
277025	217615	30412	6	{	1	{	277025	}	1	{	277025	}	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10638	}	1{	10572	}	}	3	{0	0	0	}
277025	217615	30465	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10639	}	1{	10603	}	}	3	{0	0	0	}
277025	217615	30495	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10640	}	1{	10665	}	}	3	{0	0	0	}
277025	217615	30525	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10641	}	1{	10696	}	}	3	{0	0	0	}
277025	217615	30555	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10642	}	1{	10727	}	}	3	{0	0	0	}
277025	217615	30585	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10643	}	1{	10758	}	}	3	{0	0	0	}
277025	217615	30615	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10644	}	1{	10789	}	}	3	{0	0	0	}
277025	217615	30645	6	{	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10645	}	1{	10820	}	}	3	{0	0	0	}
277025	217615	30675	6	{	1	{	277025	}	1	{	277025	}	1	{	277032	}	1	{	277032	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10646	}	1{	10851	}	}	3	{0	0	0	}
277025	217615	30705	6	{	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10647	}	1{	10882	}	}	3	{0	0	0	}
277025	217615	30735	6	{	1	{	277025	}	1	{	277025	}	1	{	277034	}	1	{	277034	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10648	}	1{	10913	}	}	3	{0	0	0	}
277025	217615	30765	6	{	1	{	277025	}	1	{	277025	}	1	{	277035	}	1	{	277035	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10649	}	1{	10944	}	}	3	{0	0	0	}
277025	217615	30795	6	{	1	{	277025	}	1	{	277025	}	1	{	277036	}	1	{	277036	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10650	}	1{	10975	}	}	3	{0	0	0	}
277025	217616	933	4	{	1	{	277025	}	1	{	277025	}	1	{	217616	}	1	{	217616	}	}	1	{1{	10635	}	}	2	{0	0	}
277025	217616	29872	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10620	}	1{	10014	}	}	3	{0	0	0	}
277025	217616	29932	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10622	}	1{	10076	}	}	3	{0	0	0	}
277025	217616	29962	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10623	}	1{	10107	}	}	3	{0	0	0	}
277025	217616	29992	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10624	}	1{	10138	}	}	3	{0	0	0	}
277025	217616	30022	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10625	}	1{	10169	}	}	3	{0	0	0	}
277025	217616	30052	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10626	}	1{	10200	}	}	3	{0	0	0	}
277025	217616	30082	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10627	}	1{	10231	}	}	3	{0	0	0	}
277025	217616	30112	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10628	}	1{	10262	}	}	3	{0	0	0	}
277025	217616	30142	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10629	}	1{	10293	}	}	3	{0	0	0	}
277025	217616	30172	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10630	}	1{	10324	}	}	3	{0	0	0	}
277025	217616	30202	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10631	}	1{	10355	}	}	3	{0	0	0	}
277025	217616	30232	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10632	}	1{	10386	}	}	3	{0	0	0	}
