Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
12868	1286801	10005	217608	Troxhammar	217607	Hammargården	1	
12868	1286801	10005	217607	Hammargården	217606	Lullehov	1	
12868	1286801	10005	217606	Lullehov	217605	Betlehem	1	
12868	1286801	10005	217605	Betlehem	217603	Färentunavägen	1	
12868	1286801	10005	217603	Färentunavägen	217602	Ekerö_centrum	1	
12759	1275901	10069	217612	Törnby	217611	Svanhagen	1	
12759	1275901	10069	217611	Svanhagen	217610	Ekeberga	1	
12759	1275901	10069	217610	Ekeberga	217609	Mörbyvägen	1	
12759	1275901	10069	217609	Mörbyvägen	217608	Troxhammar	1	
12759	1275901	10069	217608	Troxhammar	217607	Hammargården	1	
12759	1275901	10069	217607	Hammargården	217606	Lullehov	1	
12759	1275901	10069	217606	Lullehov	217605	Betlehem	1	
12759	1275901	10069	217605	Betlehem	217603	Färentunavägen	1	
12759	1275901	10069	217603	Färentunavägen	217602	Ekerö_centrum	1	
12759	1275901	10069	217602	Ekerö_centrum	217604	Centrumslingan	1	
12759	1275901	10069	217604	Centrumslingan	217600	Färentunavägen_1	1	
12759	1275901	10069	217600	Färentunavägen_1	277024	Malmvik	1	
13232	1323201	10024	277024	Malmvik	77024	Malmvik	0	
13232	1323202	10060	277024	Malmvik	77024	Malmvik	0	
13232	1323203	10091	277024	Malmvik	77024	Malmvik	0	
13232	1323204	10085	277024	Malmvik	77024	Malmvik	0	
13232	1323206	10083	277024	Malmvik	77024	Malmvik	0	
13232	1323205	10058	277024	Malmvik	77024	Malmvik	0	
13232	1323208	10021	277024	Malmvik	77024	Malmvik	0	
13232	1323207	10052	277024	Malmvik	77024	Malmvik	0	
13232	1323210	10057	277024	Malmvik	77024	Malmvik	0	
13232	1323212	10087	277024	Malmvik	77024	Malmvik	0	
13232	1323209	10029	277024	Malmvik	77024	Malmvik	0	
13232	1323211	10026	277024	Malmvik	77024	Malmvik	0	
13232	1323213	10056	277024	Malmvik	77024	Malmvik	0	
12931	1293101	10035	217615	Eknäs	217614	Västeräng	1	
12931	1293101	10035	217614	Västeräng	217613	Rosenborg	1	
12931	1293101	10035	217613	Rosenborg	217612	Törnby	1	
12931	1293101	10035	217612	Törnby	217611	Svanhagen	1	
12931	1293101	10035	217611	Svanhagen	217610	Ekeberga	1	
12931	1293101	10035	217610	Ekeberga	217609	Mörbyvägen	1	
12931	1293101	10035	217609	Mörbyvägen	217608	Troxhammar	1	
12931	1293101	10035	217608	Troxhammar	217607	Hammargården	1	
12931	1293101	10035	217607	Hammargården	217606	Lullehov	1	
12931	1293101	10035	217606	Lullehov	217605	Betlehem	1	
12931	1293101	10035	217605	Betlehem	217603	Färentunavägen	1	
12931	1293101	10035	217603	Färentunavägen	217602	Ekerö_centrum	1	
12933	1293301	10004	217615	Eknäs	217614	Västeräng	1	
12933	1293301	10004	217614	Västeräng	217613	Rosenborg	1	
12933	1293301	10004	217613	Rosenborg	217612	Törnby	1	
12933	1293301	10004	217612	Törnby	217611	Svanhagen	1	
12933	1293301	10004	217611	Svanhagen	217610	Ekeberga	1	
12933	1293301	10004	217610	Ekeberga	217609	Mörbyvägen	1	
12933	1293301	10004	217609	Mörbyvägen	217608	Troxhammar	1	
12933	1293301	10004	217608	Troxhammar	217607	Hammargården	1	
12933	1293301	10004	217607	Hammargården	217606	Lullehov	1	
12933	1293301	10004	217606	Lullehov	217605	Betlehem	1	
12933	1293301	10004	217605	Betlehem	217603	Färentunavägen	1	
12933	1293301	10004	217603	Färentunavägen	217602	Ekerö_centrum	1	
12933	1293301	10004	217602	Ekerö_centrum	217604	Centrumslingan	1	
13295	1329502	10061	277025	Färentunavägen_2	277024	Malmvik	0	
13295	1329502	10061	277024	Malmvik	77024	Malmvik	0	
13295	1329501	10030	277025	Färentunavägen_2	277024	Malmvik	0	
13295	1329501	10030	277024	Malmvik	77024	Malmvik	0	
13295	1329503	10092	277025	Färentunavägen_2	277024	Malmvik	0	
13295	1329503	10092	277024	Malmvik	77024	Malmvik	0	
13184	1318401	10062	217619	Solbacka	217618	Fårhagen	1	
13184	1318401	10062	217618	Fårhagen	217617	Fårhagsplan	1	
13184	1318401	10062	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13184	1318401	10062	217616	Stenhamra_centrum	217615	Eknäs	1	
13184	1318401	10062	217615	Eknäs	217614	Västeräng	1	
13184	1318401	10062	217614	Västeräng	217613	Rosenborg	1	
13184	1318401	10062	217613	Rosenborg	217612	Törnby	1	
13184	1318401	10062	217612	Törnby	217611	Svanhagen	1	
13184	1318401	10062	217611	Svanhagen	217610	Ekeberga	1	
13184	1318401	10062	217610	Ekeberga	217609	Mörbyvägen	1	
13184	1318401	10062	217609	Mörbyvägen	217608	Troxhammar	1	
13184	1318401	10062	217608	Troxhammar	217607	Hammargården	1	
13184	1318401	10062	217607	Hammargården	217606	Lullehov	1	
13184	1318401	10062	217606	Lullehov	217605	Betlehem	1	
13184	1318401	10062	217605	Betlehem	217603	Färentunavägen	1	
11216	1121601	10091	77024	Malmvik	77025	Färentunavägen_2	1	
13358	1335802	10011	277026	Tappström	277025	Färentunavägen_2	0	
13358	1335802	10011	277025	Färentunavägen_2	277024	Malmvik	0	
13358	1335802	10011	277024	Malmvik	77024	Malmvik	0	
13358	1335803	10040	277026	Tappström	277025	Färentunavägen_2	0	
13358	1335803	10040	277025	Färentunavägen_2	277024	Malmvik	0	
13358	1335803	10040	277024	Malmvik	77024	Malmvik	0	
13358	1335801	10012	277026	Tappström	277025	Färentunavägen_2	0	
13358	1335801	10012	277025	Färentunavägen_2	277024	Malmvik	0	
13358	1335801	10012	277024	Malmvik	77024	Malmvik	0	
13358	1335804	10072	277026	Tappström	277025	Färentunavägen_2	0	
13358	1335804	10072	277025	Färentunavägen_2	277024	Malmvik	0	
13358	1335804	10072	277024	Malmvik	77024	Malmvik	0	
11217	1121701	10085	77024	Malmvik	77025	Färentunavägen_2	1	
11217	1121701	10085	77025	Färentunavägen_2	77026	Tappström	1	
11197	1119701	10030	77024	Malmvik	17600	Färentunavägen_1	1	
12098	1209802	10005	217602	Ekerö_centrum	217604	Centrumslingan	0	
12098	1209802	10005	217604	Centrumslingan	217600	Färentunavägen_1	0	
12098	1209802	10005	217600	Färentunavägen_1	277024	Malmvik	0	
12098	1209802	10005	277024	Malmvik	77024	Malmvik	0	
10141	1014101	10054	17602	Ekerö_centrum	17604	Färentunavägen	1	
10141	1014101	10054	17604	Färentunavägen	17605	Betlehem	1	
10141	1014101	10054	17605	Betlehem	17606	Lullehov	1	
10141	1014101	10054	17606	Lullehov	17607	Hammargården	1	
10141	1014101	10054	17607	Hammargården	17608	Troxhammar	1	
10141	1014101	10054	17608	Troxhammar	17609	Mörbyvägen	1	
10141	1014101	10054	17609	Mörbyvägen	17610	Ekeberga	1	
10141	1014101	10054	17610	Ekeberga	17611	Svanhagen	1	
10141	1014101	10054	17611	Svanhagen	17612	Törnby	1	
10141	1014101	10054	17612	Törnby	17613	Rosenborg	1	
10141	1014101	10054	17613	Rosenborg	17614	Västeräng	1	
10141	1014101	10054	17614	Västeräng	17615	Eknäs	1	
10141	1014101	10054	17615	Eknäs	17616	Stenhamra_centrum	1	
10141	1014101	10054	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
13120	1312001	10032	217618	Fårhagen	217617	Fårhagsplan	1	
13120	1312001	10032	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13120	1312001	10032	217616	Stenhamra_centrum	217615	Eknäs	1	
13120	1312001	10032	217615	Eknäs	217614	Västeräng	1	
13120	1312001	10032	217614	Västeräng	217613	Rosenborg	1	
13120	1312001	10032	217613	Rosenborg	217612	Törnby	1	
13120	1312001	10032	217612	Törnby	217611	Svanhagen	1	
13120	1312001	10032	217611	Svanhagen	217610	Ekeberga	1	
13120	1312001	10032	217610	Ekeberga	217609	Mörbyvägen	1	
13120	1312001	10032	217609	Mörbyvägen	217608	Troxhammar	1	
13120	1312001	10032	217608	Troxhammar	217607	Hammargården	1	
13120	1312001	10032	217607	Hammargården	217606	Lullehov	1	
13120	1312001	10032	217606	Lullehov	217605	Betlehem	1	
13120	1312001	10032	217605	Betlehem	217603	Färentunavägen	1	
13120	1312001	10032	217603	Färentunavägen	217602	Ekerö_centrum	1	
13057	1305701	10033	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13057	1305701	10033	217616	Stenhamra_centrum	217615	Eknäs	1	
13057	1305701	10033	217615	Eknäs	217614	Västeräng	1	
13057	1305701	10033	217614	Västeräng	217613	Rosenborg	1	
13057	1305701	10033	217613	Rosenborg	217612	Törnby	1	
13057	1305701	10033	217612	Törnby	217611	Svanhagen	1	
13057	1305701	10033	217611	Svanhagen	217610	Ekeberga	1	
13057	1305701	10033	217610	Ekeberga	217609	Mörbyvägen	1	
13057	1305701	10033	217609	Mörbyvägen	217608	Troxhammar	1	
13057	1305701	10033	217608	Troxhammar	217607	Hammargården	1	
13057	1305701	10033	217607	Hammargården	217606	Lullehov	1	
13057	1305701	10033	217606	Lullehov	217605	Betlehem	1	
13057	1305701	10033	217605	Betlehem	217603	Färentunavägen	1	
13057	1305701	10033	217603	Färentunavägen	217602	Ekerö_centrum	1	
12994	1299401	10034	217616	Stenhamra_centrum	217615	Eknäs	1	
12994	1299401	10034	217615	Eknäs	217614	Västeräng	1	
12994	1299401	10034	217614	Västeräng	217613	Rosenborg	1	
12994	1299401	10034	217613	Rosenborg	217612	Törnby	1	
12994	1299401	10034	217612	Törnby	217611	Svanhagen	1	
12994	1299401	10034	217611	Svanhagen	217610	Ekeberga	1	
12994	1299401	10034	217610	Ekeberga	217609	Mörbyvägen	1	
12994	1299401	10034	217609	Mörbyvägen	217608	Troxhammar	1	
12994	1299401	10034	217608	Troxhammar	217607	Hammargården	1	
12994	1299401	10034	217607	Hammargården	217606	Lullehov	1	
12994	1299401	10034	217606	Lullehov	217605	Betlehem	1	
12994	1299401	10034	217605	Betlehem	217603	Färentunavägen	1	
12994	1299401	10034	217603	Färentunavägen	217602	Ekerö_centrum	1	
12962	1296201	10003	217616	Stenhamra_centrum	217615	Eknäs	1	
12962	1296201	10003	217615	Eknäs	217614	Västeräng	1	
12962	1296201	10003	217614	Västeräng	217613	Rosenborg	1	
12962	1296201	10003	217613	Rosenborg	217612	Törnby	1	
12962	1296201	10003	217612	Törnby	217611	Svanhagen	1	
12962	1296201	10003	217611	Svanhagen	217610	Ekeberga	1	
12962	1296201	10003	217610	Ekeberga	217609	Mörbyvägen	1	
12962	1296201	10003	217609	Mörbyvägen	217608	Troxhammar	1	
12962	1296201	10003	217608	Troxhammar	217607	Hammargården	1	
12962	1296201	10003	217607	Hammargården	217606	Lullehov	1	
12962	1296201	10003	217606	Lullehov	217605	Betlehem	1	
12962	1296201	10003	217605	Betlehem	217603	Färentunavägen	1	
12962	1296201	10003	217603	Färentunavägen	217602	Ekerö_centrum	1	
12962	1296201	10003	217602	Ekerö_centrum	217604	Centrumslingan	1	
12962	1296201	10003	217604	Centrumslingan	17601	Centrumslingan	0	
13185	1318501	10000	217619	Solbacka	217618	Fårhagen	1	
13185	1318501	10000	217618	Fårhagen	217617	Fårhagsplan	1	
13185	1318501	10000	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13185	1318501	10000	217616	Stenhamra_centrum	217615	Eknäs	1	
13185	1318501	10000	217615	Eknäs	217614	Västeräng	1	
13185	1318501	10000	217614	Västeräng	217613	Rosenborg	1	
13185	1318501	10000	217613	Rosenborg	217612	Törnby	1	
13185	1318501	10000	217612	Törnby	217611	Svanhagen	1	
13185	1318501	10000	217611	Svanhagen	217610	Ekeberga	1	
13185	1318501	10000	217610	Ekeberga	217609	Mörbyvägen	1	
13185	1318501	10000	217609	Mörbyvägen	217608	Troxhammar	1	
13185	1318501	10000	217608	Troxhammar	217607	Hammargården	1	
13185	1318501	10000	217607	Hammargården	217606	Lullehov	1	
13185	1318501	10000	217606	Lullehov	217605	Betlehem	1	
13185	1318501	10000	217605	Betlehem	217603	Färentunavägen	1	
13185	1318501	10000	217603	Färentunavägen	217602	Ekerö_centrum	1	
13185	1318501	10000	217602	Ekerö_centrum	217604	Centrumslingan	1	
12948	1294801	10066	217615	Eknäs	217614	Västeräng	1	
12948	1294801	10066	217614	Västeräng	217613	Rosenborg	1	
12948	1294801	10066	217613	Rosenborg	217612	Törnby	1	
12948	1294801	10066	217612	Törnby	217611	Svanhagen	1	
12948	1294801	10066	217611	Svanhagen	217610	Ekeberga	1	
12948	1294801	10066	217610	Ekeberga	217609	Mörbyvägen	1	
12948	1294801	10066	217609	Mörbyvägen	217608	Troxhammar	1	
12948	1294801	10066	217608	Troxhammar	217607	Hammargården	1	
12948	1294801	10066	217607	Hammargården	217606	Lullehov	1	
12948	1294801	10066	217606	Lullehov	217605	Betlehem	1	
12948	1294801	10066	217605	Betlehem	217603	Färentunavägen	1	
12948	1294801	10066	217603	Färentunavägen	217602	Ekerö_centrum	1	
12948	1294801	10066	217602	Ekerö_centrum	217604	Centrumslingan	1	
12948	1294801	10066	217604	Centrumslingan	217600	Färentunavägen_1	1	
12948	1294801	10066	217600	Färentunavägen_1	277024	Malmvik	1	
13088	1308801	10001	217618	Fårhagen	217617	Fårhagsplan	1	
13088	1308801	10001	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13088	1308801	10001	217616	Stenhamra_centrum	217615	Eknäs	1	
13088	1308801	10001	217615	Eknäs	217614	Västeräng	1	
13088	1308801	10001	217614	Västeräng	217613	Rosenborg	1	
13088	1308801	10001	217613	Rosenborg	217612	Törnby	1	
13088	1308801	10001	217612	Törnby	217611	Svanhagen	1	
13088	1308801	10001	217611	Svanhagen	217610	Ekeberga	1	
13088	1308801	10001	217610	Ekeberga	217609	Mörbyvägen	1	
13088	1308801	10001	217609	Mörbyvägen	217608	Troxhammar	1	
13088	1308801	10001	217608	Troxhammar	217607	Hammargården	1	
13088	1308801	10001	217607	Hammargården	217606	Lullehov	1	
13088	1308801	10001	217606	Lullehov	217605	Betlehem	1	
13088	1308801	10001	217605	Betlehem	217603	Färentunavägen	1	
13088	1308801	10001	217603	Färentunavägen	217602	Ekerö_centrum	1	
13088	1308801	10001	217602	Ekerö_centrum	217604	Centrumslingan	1	
13088	1308801	10001	217604	Centrumslingan	17601	Centrumslingan	0	
13183	1318301	10031	217619	Solbacka	217618	Fårhagen	1	
13183	1318301	10031	217618	Fårhagen	217617	Fårhagsplan	1	
13183	1318301	10031	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13183	1318301	10031	217616	Stenhamra_centrum	217615	Eknäs	1	
13183	1318301	10031	217615	Eknäs	217614	Västeräng	1	
13183	1318301	10031	217614	Västeräng	217613	Rosenborg	1	
13183	1318301	10031	217613	Rosenborg	217612	Törnby	1	
13183	1318301	10031	217612	Törnby	217611	Svanhagen	1	
13183	1318301	10031	217611	Svanhagen	217610	Ekeberga	1	
13183	1318301	10031	217610	Ekeberga	217609	Mörbyvägen	1	
13183	1318301	10031	217609	Mörbyvägen	217608	Troxhammar	1	
13183	1318301	10031	217608	Troxhammar	217607	Hammargården	1	
13183	1318301	10031	217607	Hammargården	217606	Lullehov	1	
13183	1318301	10031	217606	Lullehov	217605	Betlehem	1	
13183	1318301	10031	217605	Betlehem	217603	Färentunavägen	1	
13183	1318301	10031	217603	Färentunavägen	217602	Ekerö_centrum	1	
12098	1209801	10006	217602	Ekerö_centrum	217604	Centrumslingan	0	
12098	1209801	10006	217604	Centrumslingan	217600	Färentunavägen_1	0	
12098	1209801	10006	217600	Färentunavägen_1	277024	Malmvik	0	
12098	1209801	10006	277024	Malmvik	77024	Malmvik	0	
11198	1119801	10061	77024	Malmvik	17600	Färentunavägen_1	1	
11198	1119801	10061	17600	Färentunavägen_1	17601	Centrumslingan	1	
12948	1294802	10097	217615	Eknäs	217614	Västeräng	2	
12948	1294802	10097	217614	Västeräng	217613	Rosenborg	2	
12948	1294802	10097	217613	Rosenborg	217612	Törnby	2	
12948	1294802	10097	217612	Törnby	217611	Svanhagen	2	
12948	1294802	10097	217611	Svanhagen	217610	Ekeberga	2	
12948	1294802	10097	217610	Ekeberga	217609	Mörbyvägen	2	
12948	1294802	10097	217609	Mörbyvägen	217608	Troxhammar	2	
12948	1294802	10097	217608	Troxhammar	217607	Hammargården	2	
12948	1294802	10097	217607	Hammargården	217606	Lullehov	2	
12948	1294802	10097	217606	Lullehov	217605	Betlehem	2	
12948	1294802	10097	217605	Betlehem	217603	Färentunavägen	2	
12948	1294802	10097	217603	Färentunavägen	217602	Ekerö_centrum	2	
12948	1294802	10097	217602	Ekerö_centrum	217604	Centrumslingan	2	
12948	1294802	10097	217604	Centrumslingan	217600	Färentunavägen_1	2	
12948	1294802	10097	217600	Färentunavägen_1	277024	Malmvik	2	
11218	1121801	10058	77024	Malmvik	77025	Färentunavägen_2	1	
11218	1121801	10058	77025	Färentunavägen_2	77026	Tappström	1	
11218	1121801	10058	77026	Tappström	77027	Ekebyhov	1	
13421	1342101	10041	277027	Ekebyhov	277026	Tappström	0	
13421	1342101	10041	277026	Tappström	277025	Färentunavägen_2	0	
13421	1342101	10041	277025	Färentunavägen_2	277024	Malmvik	0	
13421	1342101	10041	277024	Malmvik	77024	Malmvik	0	
13011	1301101	10065	217616	Stenhamra_centrum	217615	Eknäs	1	
13011	1301101	10065	217615	Eknäs	217614	Västeräng	1	
13011	1301101	10065	217614	Västeräng	217613	Rosenborg	1	
13011	1301101	10065	217613	Rosenborg	217612	Törnby	1	
13011	1301101	10065	217612	Törnby	217611	Svanhagen	1	
13011	1301101	10065	217611	Svanhagen	217610	Ekeberga	1	
13011	1301101	10065	217610	Ekeberga	217609	Mörbyvägen	1	
13011	1301101	10065	217609	Mörbyvägen	217608	Troxhammar	1	
13011	1301101	10065	217608	Troxhammar	217607	Hammargården	1	
13011	1301101	10065	217607	Hammargården	217606	Lullehov	1	
13011	1301101	10065	217606	Lullehov	217605	Betlehem	1	
13011	1301101	10065	217605	Betlehem	217603	Färentunavägen	1	
13011	1301101	10065	217603	Färentunavägen	217602	Ekerö_centrum	1	
13011	1301101	10065	217602	Ekerö_centrum	217604	Centrumslingan	1	
13011	1301101	10065	217604	Centrumslingan	217600	Färentunavägen_1	1	
13011	1301101	10065	217600	Färentunavägen_1	277024	Malmvik	1	
11199	1119901	10092	77024	Malmvik	17600	Färentunavägen_1	1	
11199	1119901	10092	17600	Färentunavägen_1	17601	Centrumslingan	1	
11199	1119901	10092	17601	Centrumslingan	17602	Ekerö_centrum	1	
11219	1121901	10083	77024	Malmvik	77025	Färentunavägen_2	1	
11219	1121901	10083	77025	Färentunavägen_2	77026	Tappström	1	
11219	1121901	10083	77026	Tappström	77027	Ekebyhov	1	
11219	1121901	10083	77027	Ekebyhov	77028	Ekvägen	1	
13056	1305601	10002	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13056	1305601	10002	217616	Stenhamra_centrum	217615	Eknäs	1	
13056	1305601	10002	217615	Eknäs	217614	Västeräng	1	
13056	1305601	10002	217614	Västeräng	217613	Rosenborg	1	
13056	1305601	10002	217613	Rosenborg	217612	Törnby	1	
13056	1305601	10002	217612	Törnby	217611	Svanhagen	1	
13056	1305601	10002	217611	Svanhagen	217610	Ekeberga	1	
13056	1305601	10002	217610	Ekeberga	217609	Mörbyvägen	1	
13056	1305601	10002	217609	Mörbyvägen	217608	Troxhammar	1	
13056	1305601	10002	217608	Troxhammar	217607	Hammargården	1	
13056	1305601	10002	217607	Hammargården	217606	Lullehov	1	
13056	1305601	10002	217606	Lullehov	217605	Betlehem	1	
13056	1305601	10002	217605	Betlehem	217603	Färentunavägen	1	
13056	1305601	10002	217603	Färentunavägen	217602	Ekerö_centrum	1	
13056	1305601	10002	217602	Ekerö_centrum	217604	Centrumslingan	1	
13056	1305601	10002	217604	Centrumslingan	217600	Färentunavägen_1	0	
13074	1307401	10095	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13074	1307401	10095	217616	Stenhamra_centrum	217615	Eknäs	1	
13074	1307401	10095	217615	Eknäs	217614	Västeräng	1	
13074	1307401	10095	217614	Västeräng	217613	Rosenborg	1	
13074	1307401	10095	217613	Rosenborg	217612	Törnby	1	
13074	1307401	10095	217612	Törnby	217611	Svanhagen	1	
13074	1307401	10095	217611	Svanhagen	217610	Ekeberga	1	
13074	1307401	10095	217610	Ekeberga	217609	Mörbyvägen	1	
13074	1307401	10095	217609	Mörbyvägen	217608	Troxhammar	1	
13074	1307401	10095	217608	Troxhammar	217607	Hammargården	1	
13074	1307401	10095	217607	Hammargården	217606	Lullehov	1	
13074	1307401	10095	217606	Lullehov	217605	Betlehem	1	
13074	1307401	10095	217605	Betlehem	217603	Färentunavägen	1	
13074	1307401	10095	217603	Färentunavägen	217602	Ekerö_centrum	1	
13074	1307401	10095	217602	Ekerö_centrum	217604	Centrumslingan	1	
13074	1307401	10095	217604	Centrumslingan	217600	Färentunavägen_1	1	
13074	1307401	10095	217600	Färentunavägen_1	277024	Malmvik	1	
11220	1122001	10052	77024	Malmvik	77025	Färentunavägen_2	1	
11220	1122001	10052	77025	Färentunavägen_2	77026	Tappström	1	
11220	1122001	10052	77026	Tappström	77027	Ekebyhov	1	
11220	1122001	10052	77027	Ekebyhov	77028	Ekvägen	1	
11220	1122001	10052	77028	Ekvägen	77029	Närlundavägen	1	
11225	1122501	10086	77024	Malmvik	77025	Färentunavägen_2	1	
11225	1122501	10086	77025	Färentunavägen_2	77026	Tappström	1	
11225	1122501	10086	77026	Tappström	77027	Ekebyhov	1	
11225	1122501	10086	77027	Ekebyhov	77028	Ekvägen	1	
11225	1122501	10086	77028	Ekvägen	77029	Närlundavägen	1	
11225	1122501	10086	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11225	1122501	10086	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11225	1122501	10086	77031	Träkvista	77032	Cafévägen	1	
11225	1122501	10086	77032	Cafévägen	77033	Sandviksvägen	1	
11225	1122501	10086	77033	Sandviksvägen	77034	Lundhagen	1	
