Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210016	210016	277005	Frösunda	9957.81288	9599.00000	12.57331	358.81288	9970.38620	201.45186	0.00000	287.50401	286.85284	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277005	Frösunda	10590.68113	10049.00000	13.88060	541.68113	10604.56173	251.37982	0.00000	632.86824	634.17553	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277005	Frösunda	11089.53654	10499.00000	11.55883	590.53654	11101.09537	230.68611	0.00000	498.85541	496.53364	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277005	Frösunda	11594.46470	10949.00000	13.39639	645.46470	11607.86109	282.80780	0.00000	504.92816	506.76572	0	0	0	0	0.00000	0.00000	
2100	210020	210001	277005	Frösunda	11838.93098	11399.00000	12.16805	439.93098	11851.09902	215.15027	0.00000	244.46628	243.23793	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277005	Frösunda	12432.42477	11849.00000	11.70498	583.42477	12444.12975	260.38886	0.00000	593.49379	593.03073	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277005	Frösunda	12766.96949	12299.00000	14.00288	467.96949	12780.97237	265.89007	0.00000	334.54472	336.84262	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277005	Frösunda	13322.83377	12749.00000	11.40695	573.83377	13334.24072	253.11349	0.00000	555.86428	553.26836	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277005	Frösunda	13564.58529	13199.00000	13.17163	365.58529	13577.75692	227.51987	0.00000	241.75151	243.51620	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277005	Frösunda	14027.69358	13649.00000	12.16936	378.69358	14039.86294	230.12685	0.00000	463.10830	462.10602	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277005	Frösunda	14571.35847	14099.00000	13.31845	472.35847	14584.67692	257.24921	0.00000	543.66489	544.81398	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277005	Frösunda	14920.09784	14549.00000	11.19215	371.09784	14931.28999	211.51822	0.00000	348.73936	346.61307	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277005	Frösunda	15405.21484	14999.00000	13.26596	406.21484	15418.48080	234.50031	0.00000	485.11700	487.19081	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277005	Frösunda	15875.73839	15449.00000	12.38296	426.73839	15888.12135	203.27662	0.00000	470.52355	469.64054	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277005	Frösunda	16222.91906	15899.00000	13.79581	323.91906	16236.71487	195.39113	0.00000	347.18067	348.59352	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277005	Frösunda	16830.20650	16349.00000	12.75264	481.20650	16842.95914	228.89070	0.00000	607.28745	606.24428	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277005	Frösunda	17247.26743	16799.00000	11.34284	448.26743	17258.61027	189.52693	0.00000	417.06092	415.65112	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277005	Frösunda	17719.01017	17249.00000	13.29197	470.01017	17732.30214	223.31333	0.00000	471.74274	473.69187	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277005	Frösunda	18056.82007	17699.00000	13.00373	357.82007	18069.82380	209.12883	0.00000	337.80990	337.52166	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277005	Frösunda	18666.57858	18149.00000	15.10367	517.57858	18681.68224	229.13911	0.00000	609.75851	611.85845	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277005	Frösunda	19076.70393	18599.00000	13.64861	477.70393	19090.35254	207.20826	0.00000	410.12535	408.67030	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277005	Frösunda	19478.99637	19049.00000	12.11639	429.99637	19491.11275	208.54408	0.00000	402.29244	400.76021	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277005	Frösunda	19981.19342	19499.00000	12.93193	482.19342	19994.12534	285.91069	0.00000	502.19705	503.01259	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277005	Frösunda	20419.74977	19949.00000	13.48717	470.74977	20433.23694	226.09207	0.00000	438.55635	439.11160	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277005	Frösunda	20866.29554	20399.00000	11.29374	467.29554	20877.58927	216.81744	0.00000	446.54577	444.35233	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277005	Frösunda	21294.30930	20849.00000	12.86130	445.30930	21307.17060	246.91942	0.00000	428.01376	429.58133	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277004	Järva_krog	3498.51333	2993.00000	12.53241	505.51333	3511.04574	174.84910	0.00000	0.00000	3511.04574	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277004	Järva_krog	3819.88135	3443.00000	11.81016	376.88135	3831.69151	154.37441	0.00000	321.36802	320.64577	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277004	Järva_krog	4371.54403	3893.00000	14.49235	478.54403	4386.03638	151.77120	0.00000	551.66268	554.34487	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277004	Järva_krog	4783.51035	4343.00000	12.02778	440.51035	4795.53813	169.89811	0.00000	411.96632	409.50175	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277004	Järva_krog	5125.20277	4793.00000	11.39088	332.20277	5136.59364	140.47772	0.00000	341.69242	341.05551	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277004	Järva_krog	5649.60401	5243.00000	12.31719	406.60401	5661.92119	167.12473	0.00000	524.40124	525.32755	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277004	Järva_krog	6074.77238	5693.00000	12.35850	381.77238	6087.13089	155.65065	0.00000	425.16838	425.20969	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277004	Järva_krog	6637.16007	6143.00000	13.79320	494.16007	6650.95326	161.83619	0.00000	562.38768	563.82238	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277004	Järva_krog	6977.68307	6593.00000	12.87697	384.68307	6990.56004	162.20617	0.00000	340.52301	339.60677	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277004	Järva_krog	7550.24053	7043.00000	15.22282	507.24053	7565.46335	140.00170	700.00850	572.55745	574.90331	1	1	5	0	286.27873	0.00000	
2100	210011	210011	277004	Järva_krog	7941.45777	7493.00000	12.83787	448.45777	7954.29564	148.70863	297.41725	391.21725	388.83230	0	0	2	0	0.00000	0.00000	
2100	210012	210012	277004	Järva_krog	8400.20066	7943.00000	13.08539	457.20066	8413.28605	148.15983	148.15983	458.74289	458.99040	0	0	1	0	0.00000	0.00000	
2100	210013	210013	277004	Järva_krog	8872.21150	8393.00000	12.27356	479.21150	8884.48505	179.00072	537.00215	472.01084	471.19901	1	0	2	0	0.00000	0.00000	
2100	210014	210014	277004	Järva_krog	9346.54345	8843.00000	15.31695	503.54345	9361.86040	164.05256	656.21022	474.33196	477.37535	1	0	3	0	0.00000	0.00000	
2100	210015	210015	277004	Järva_krog	9855.76245	9293.00000	13.22448	562.76245	9868.98693	172.22909	0.00000	509.21899	507.12652	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277004	Järva_krog	10160.29560	9743.00000	12.57331	417.29560	10172.86891	189.90941	0.00000	304.53316	303.88199	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277004	Järva_krog	10768.83958	10193.00000	13.88060	575.83958	10782.72018	164.27785	0.00000	608.54398	609.85127	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277004	Järva_krog	11280.28014	10643.00000	11.55883	637.28014	11291.83897	179.18477	0.00000	511.44055	509.11878	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277004	Järva_krog	11766.74083	11093.00000	13.39639	673.74083	11780.13722	158.87974	0.00000	486.46069	488.29825	0	0	0	0	0.00000	0.00000	
2100	210020	210001	277004	Järva_krog	12034.65751	11543.00000	12.16805	491.65751	12046.82555	183.55848	0.00000	267.91668	266.68834	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277004	Järva_krog	12583.62354	11993.00000	11.70498	590.62354	12595.32852	139.49379	0.00000	548.96603	548.50297	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277004	Järva_krog	12938.78847	12443.00000	14.00288	495.78847	12952.79134	157.81610	0.00000	355.16493	357.46282	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277004	Järva_krog	13475.87310	12893.00000	11.40695	582.87310	13487.28005	141.63238	0.00000	537.08463	534.48871	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277004	Järva_krog	13729.72181	13343.00000	13.17163	386.72181	13742.89345	151.96489	0.00000	253.84871	255.61339	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277004	Järva_krog	14210.68432	13793.00000	12.16936	417.68432	14222.85368	170.82138	0.00000	480.96251	479.96023	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277004	Järva_krog	14751.49045	14243.00000	13.31845	508.49045	14764.80890	166.81353	0.00000	540.80613	541.95522	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277004	Järva_krog	15077.00915	14693.00000	11.19215	384.00915	15088.20130	145.71916	0.00000	325.51870	323.39240	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277004	Järva_krog	15574.56676	15143.00000	13.26596	431.56676	15587.83272	156.08596	0.00000	497.55761	499.63142	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277004	Järva_krog	16045.30473	15593.00000	12.38296	452.30473	16057.68769	157.18338	0.00000	470.73797	469.85497	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277004	Järva_krog	16376.48651	16043.00000	13.79581	333.48651	16390.28232	139.77164	0.00000	331.18178	332.59463	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277004	Järva_krog	17023.39402	16493.00000	12.75264	530.39402	17036.14666	180.43488	0.00000	646.90752	645.86435	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277004	Järva_krog	17433.12020	16943.00000	11.34284	490.12020	17444.46304	174.50993	0.00000	409.72617	408.31637	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277004	Järva_krog	17883.49846	17393.00000	13.29197	490.49846	17896.79042	151.19632	0.00000	450.37826	452.32739	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277004	Järva_krog	18241.56894	17843.00000	13.00373	398.56894	18254.57267	171.74515	0.00000	358.07049	357.78224	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277004	Järva_krog	18844.98083	18293.00000	15.10367	551.98083	18860.08450	163.29858	0.00000	603.41188	605.51183	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277004	Järva_krog	19225.36732	18743.00000	13.64861	482.36732	19239.01593	135.01477	0.00000	380.38649	378.93144	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277004	Järva_krog	19637.05365	19193.00000	12.11639	444.05365	19649.17003	145.94089	0.00000	411.68633	410.15410	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277004	Järva_krog	20148.04293	19643.00000	12.93193	505.04293	20160.97486	153.91759	0.00000	510.98928	511.80482	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277004	Järva_krog	20590.53339	20093.00000	13.48717	497.53339	20604.02056	157.29645	0.00000	442.49046	443.04570	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277004	Järva_krog	21048.31321	20543.00000	11.29374	505.31321	21059.60695	170.72394	0.00000	457.77982	455.58639	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277004	Järva_krog	21451.69858	20993.00000	12.86130	458.69858	21464.55988	144.52798	0.00000	403.38537	404.95293	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277003	Bergshamra_bro	3725.53392	3225.00000	12.53241	500.53392	3738.06632	214.48818	0.00000	0.00000	3738.06632	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277003	Bergshamra_bro	4050.83648	3675.00000	11.81016	375.83648	4062.64664	219.14497	0.00000	325.30256	324.58032	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277003	Bergshamra_bro	4589.54226	4125.00000	14.49235	464.54226	4604.03460	203.50588	0.00000	538.70577	541.38796	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277003	Bergshamra_bro	5038.09115	4575.00000	12.02778	463.09115	5050.11894	242.55302	0.00000	448.54890	446.08433	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277003	Bergshamra_bro	5342.32527	5025.00000	11.39088	317.32527	5353.71614	205.73162	0.00000	304.23411	303.59720	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277003	Bergshamra_bro	5915.98344	5475.00000	12.31719	440.98344	5928.30063	254.06225	0.00000	573.65817	574.58448	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277003	Bergshamra_bro	6302.48362	5925.00000	12.35850	377.48362	6314.84212	215.35273	0.00000	386.50018	386.54149	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277003	Bergshamra_bro	6869.50648	6375.00000	13.79320	494.50648	6883.29968	218.55322	0.00000	567.02286	568.45756	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277003	Bergshamra_bro	7181.77702	6825.00000	12.87697	356.77702	7194.65399	191.21698	0.00000	312.27054	311.35431	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277003	Bergshamra_bro	7779.06061	7275.00000	12.82282	504.06061	7791.88343	213.59727	1067.98633	597.28359	597.22945	1	0	4	0	0.00000	0.00000	
2100	210011	210011	277003	Bergshamra_bro	8204.60241	7725.00000	12.83787	479.60241	8217.44028	250.30676	500.61352	425.54179	425.55685	0	0	2	0	0.00000	0.00000	
2100	210012	210012	277003	Bergshamra_bro	8644.06230	8175.00000	13.08539	469.06230	8657.14769	230.77626	230.77626	439.45990	439.70741	0	0	1	0	0.00000	0.00000	
2100	210013	210013	277003	Bergshamra_bro	9085.58044	8625.00000	12.27356	460.58044	9097.85400	201.09539	402.19078	441.51814	440.70631	1	0	1	0	0.00000	0.00000	
2100	210014	210014	277003	Bergshamra_bro	9613.62618	9075.00000	15.31695	538.62618	9628.94313	251.76577	755.29732	528.04573	531.08913	1	0	2	0	0.00000	0.00000	
2100	210015	210015	277003	Bergshamra_bro	10128.99631	9525.00000	13.22448	603.99631	10142.22080	260.00939	0.00000	515.37014	513.27767	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277003	Bergshamra_bro	10418.27877	9975.00000	12.57331	443.27877	10430.85208	245.40986	0.00000	289.28246	288.63129	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277003	Bergshamra_bro	11030.16460	10425.00000	13.88060	605.16460	11044.04521	247.44442	0.00000	611.88583	613.19312	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277003	Bergshamra_bro	11522.56964	10875.00000	11.55883	647.56964	11534.12847	230.73067	0.00000	492.40503	490.08326	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277003	Bergshamra_bro	12024.13988	11325.00000	13.39639	699.13988	12037.53627	244.00266	0.00000	501.57024	503.40780	0	0	0	0	0.00000	0.00000	
2100	210020	210001	277003	Bergshamra_bro	12271.62926	11775.00000	12.16805	496.62926	12283.79731	224.80370	0.00000	247.48938	246.26104	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277003	Bergshamra_bro	12814.39672	12225.00000	11.70498	589.39672	12826.10171	219.06820	0.00000	542.76746	542.30440	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277003	Bergshamra_bro	13191.64851	12675.00000	14.00288	516.64851	13205.65139	238.85717	0.00000	377.25179	379.54968	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277003	Bergshamra_bro	13731.15836	13125.00000	11.40695	606.15836	13742.56531	243.87830	0.00000	539.50984	536.91392	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277003	Bergshamra_bro	13954.18871	13575.00000	13.17163	379.18871	13967.36035	211.29527	0.00000	223.03036	224.79504	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277003	Bergshamra_bro	14490.59261	14025.00000	12.16936	465.59261	14502.76197	267.73893	0.00000	536.40390	535.40162	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277003	Bergshamra_bro	15066.24282	14475.00000	13.31845	591.24282	15079.56126	301.43392	0.00000	575.65021	576.79930	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277003	Bergshamra_bro	15315.16749	14925.00000	11.19215	390.16749	15326.35964	226.96619	0.00000	248.92467	246.79838	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277003	Bergshamra_bro	15829.16009	15375.00000	13.26596	454.16009	15842.42605	241.32737	0.00000	513.99260	516.06641	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277003	Bergshamra_bro	16299.39433	15825.00000	12.38296	474.39433	16311.77729	241.70664	0.00000	470.23424	469.35124	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277003	Bergshamra_bro	16629.88366	16275.00000	13.79581	354.88366	16643.67947	239.60134	0.00000	330.48933	331.90218	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277003	Bergshamra_bro	17234.03475	16725.00000	12.75264	509.03475	17246.78739	197.88809	0.00000	604.15109	603.10792	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277003	Bergshamra_bro	17696.68065	17175.00000	11.34284	521.68065	17708.02349	252.21761	0.00000	462.64589	461.23609	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277003	Bergshamra_bro	18151.58169	17625.00000	13.29197	526.58169	18164.87366	254.79127	0.00000	454.90104	456.85017	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277003	Bergshamra_bro	18486.93778	18075.00000	13.00373	411.93778	18499.94150	232.36511	0.00000	335.35609	335.06785	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277003	Bergshamra_bro	19114.81428	18525.00000	15.10367	589.81428	19129.91794	254.72978	0.00000	627.87650	629.97644	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277003	Bergshamra_bro	19449.68661	18975.00000	13.64861	474.68661	19463.33523	210.67068	0.00000	334.87234	333.41728	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277003	Bergshamra_bro	19893.44943	19425.00000	12.11639	468.44943	19905.56581	244.27940	0.00000	443.76281	442.23058	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277003	Bergshamra_bro	20392.80768	19875.00000	12.93193	517.80768	20405.73961	231.83283	0.00000	499.35825	500.17379	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277003	Bergshamra_bro	20821.53650	20325.00000	13.48717	496.53650	20835.02367	217.51594	0.00000	428.72881	429.28406	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277003	Bergshamra_bro	21302.60832	20775.00000	11.29374	527.60832	21313.90206	243.00137	0.00000	481.07182	478.87839	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277002	Danderyds_sjukhus	4067.48503	3539.00000	12.53241	528.48503	4080.01743	329.41870	0.00000	0.00000	4080.01743	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277002	Danderyds_sjukhus	4416.75397	3989.00000	11.81016	427.75397	4428.56413	354.10733	0.00000	349.26895	348.54670	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277002	Danderyds_sjukhus	4983.11110	4439.00000	14.49235	544.11110	4997.60345	379.07650	0.00000	566.35713	569.03932	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277002	Danderyds_sjukhus	5380.39175	4889.00000	12.02778	491.39175	5392.41953	330.27281	0.00000	397.28065	394.81608	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277002	Danderyds_sjukhus	5688.57850	5339.00000	11.39088	349.57850	5699.96938	334.86236	0.00000	308.18675	307.54985	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277002	Danderyds_sjukhus	6321.68409	5789.00000	12.31719	532.68409	6334.00127	393.38346	0.00000	633.10559	634.03190	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277002	Danderyds_sjukhus	6605.02365	6239.00000	12.35850	366.02365	6617.38216	290.18154	0.00000	283.33957	283.38088	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277002	Danderyds_sjukhus	7166.15015	6689.00000	15.16551	477.15015	7181.31567	282.85048	0.00000	561.12650	563.93351	0	1	1	0	280.56325	0.00000	
2100	210009	210009	277002	Danderyds_sjukhus	7527.79502	7139.00000	12.87697	388.79502	7540.67198	333.14103	0.00000	361.64486	359.35631	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277002	Danderyds_sjukhus	8130.14287	7589.00000	14.88282	541.14287	8145.02569	338.25943	1353.03773	602.34785	604.35371	3	0	1	0	0.00000	0.00000	
2100	210011	210011	277002	Danderyds_sjukhus	8550.07798	8039.00000	13.18139	511.07798	8563.25937	332.63770	665.27539	419.93511	418.23368	1	0	1	0	0.00000	0.00000	
2100	210012	210012	277002	Danderyds_sjukhus	8986.65808	8489.00000	14.11539	497.65808	9000.77346	329.51039	329.51039	436.58010	437.51409	1	0	0	0	0.00000	0.00000	
2100	210013	210013	277002	Danderyds_sjukhus	9435.24315	8939.00000	12.27356	496.24315	9447.51671	337.38915	337.38915	448.58508	446.74325	1	0	0	0	0.00000	0.00000	
2100	210014	210014	277002	Danderyds_sjukhus	9955.94154	9389.00000	15.31695	566.94154	9971.25849	326.99842	653.99684	520.69839	523.74178	1	0	1	0	0.00000	0.00000	
2100	210015	210015	277002	Danderyds_sjukhus	10419.58918	9839.00000	13.22448	580.58918	10432.81366	277.36839	0.00000	463.64764	461.55517	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277002	Danderyds_sjukhus	10744.43183	10289.00000	12.57331	455.43183	10757.00514	313.57974	0.00000	324.84264	324.19147	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277002	Danderyds_sjukhus	11358.14240	10739.00000	13.88060	619.14240	11372.02300	314.09720	0.00000	613.71058	615.01787	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277002	Danderyds_sjukhus	11856.72765	11189.00000	11.55883	667.72765	11868.28648	322.59918	0.00000	498.58524	496.26347	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277002	Danderyds_sjukhus	12348.10968	11639.00000	13.39639	709.10968	12361.50607	310.57341	0.00000	491.38203	493.21959	0	0	0	0	0.00000	0.00000	
2100	210020	210001	277002	Danderyds_sjukhus	12588.24438	12089.00000	12.16805	499.24438	12600.41243	304.44707	0.00000	240.13470	238.90636	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277002	Danderyds_sjukhus	13184.35272	12539.00000	11.70498	645.35272	13196.05770	358.25102	0.00000	596.10834	595.64528	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277002	Danderyds_sjukhus	13560.00438	12989.00000	14.00288	571.00438	13574.00725	354.35299	0.00000	375.65165	377.94955	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277002	Danderyds_sjukhus	14072.07300	13439.00000	11.40695	633.07300	14083.47996	329.50769	0.00000	512.06863	509.47270	0	0	0	0	0.00000	0.00000	
