Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210036	277021	210017	77217720	1	16261.9	
2100	210036	277021	210017	77217720	0	16275.6	
2100	210036	277020	210017	77207719	1	16390.4	
2100	210036	277020	210017	77207719	0	16404	
2100	210036	277019	210017	77197718	1	16507.7	
2100	210036	277019	210017	77197718	0	16521.3	
2100	210036	277018	210017	77187717	1	16591	
2100	210036	277018	210017	77187717	0	16604.7	
2100	210036	277017	210017	77177716	1	16682.8	
2100	210036	277017	210017	77177716	0	16696.4	
2100	210036	277016	210017	77167715	1	16779.5	
2100	210036	277016	210017	77167715	0	16793.2	
2100	210036	277015	210017	77157714	1	16945.6	
2100	210036	277015	210017	77157714	0	16959.3	
2100	210036	277014	210017	77147713	1	17086.9	
2100	210036	277014	210017	77147713	0	17100.6	
2100	210036	277013	210017	77137712	1	17381.5	
2100	210036	277013	210017	77137712	0	17395.1	
2100	210036	277012	210017	77127711	1	17460.6	
2100	210036	277012	210017	77127711	0	17474.3	
2100	210036	277011	210017	77117710	1	17692.9	
2100	210036	277011	210017	77117710	0	17706.5	
2100	210036	277010	210017	77107709	1	18031.1	
2100	210036	277010	210017	77107709	0	18044.8	
2100	210036	277009	210017	77097708	1	18305.5	
2100	210036	277009	210017	77097708	0	18319.1	
2100	210036	277008	210017	77087707	1	18501.6	
2100	210036	277008	210017	77087707	0	18515.2	
2100	210036	277007	210017	77077706	1	18763.5	
2100	210036	277007	210017	77077706	0	18777.2	
2100	210036	277006	210017	77067705	1	18855.8	
2100	210036	277006	210017	77067705	0	18869.5	
2100	210036	277005	210017	77057704	1	19076.7	
2100	210036	277005	210017	77057704	0	19090.4	
2100	210036	277004	210017	77047703	1	19225.4	
2100	210036	277004	210017	77047703	0	19239	
2100	210036	277003	210017	77037702	1	19449.7	
2100	210036	277003	210017	77037702	0	19463.3	
2100	210036	277002	210017	77027701	1	19816.5	
2100	210036	277002	210017	77027701	0	19830.1	
2100	210036	277001	210017	77017700	1	19932.5	
2100	210036	277001	210017	77017700	0	19946.2	
100	10045	77001	210017	77007701	1	19984.8	
100	10045	77001	210017	77007701	0	19997.8	
100	10045	77002	210017	77017702	1	20096.9	
100	10045	77002	210017	77017702	0	20109.9	
100	10045	77003	210017	77027703	1	20470.5	
100	10045	77003	210017	77027703	0	20483.5	
100	10045	77004	210017	77037704	1	20733.2	
100	10045	77004	210017	77037704	0	20746.2	
100	10045	77005	210017	77047705	1	20883	
100	10045	77005	210017	77047705	0	20896	
100	10045	77006	210017	77057706	1	21168.6	
100	10045	77006	210017	77057706	0	21181.6	
100	10045	77007	210017	77067707	1	21260.8	
100	10045	77007	210017	77067707	0	21273.9	
100	10045	77008	210017	77077708	1	21544.1	
100	10045	77008	210017	77077708	0	21557.1	
100	10008	77001	210018	77007701	1	3276.46	
100	10008	77001	210018	77007701	0	3290.25	
100	10008	77002	210018	77017702	1	3380.45	
100	10008	77002	210018	77017702	0	3394.24	
100	10008	77003	210018	77027703	1	3731.51	
100	10008	77003	210018	77027703	0	3745.3	
100	10008	77004	210018	77037704	1	3961.82	
100	10008	77004	210018	77037704	0	3975.61	
100	10008	77005	210018	77047705	1	4113.69	
100	10008	77005	210018	77047705	0	4127.48	
100	10008	77006	210018	77057706	1	4344.32	
100	10008	77006	210018	77057706	0	4358.12	
100	10008	77007	210018	77067707	1	4420.65	
100	10008	77007	210018	77067707	0	4434.44	
100	10008	77008	210018	77077708	1	4733.8	
100	10008	77008	210018	77077708	0	4747.59	
100	10008	77009	210018	77087709	1	4937.12	
100	10008	77009	210018	77087709	0	4950.91	
100	10008	77010	210018	77097710	1	5220.07	
100	10008	77010	210018	77097710	0	5233.86	
100	10008	77011	210018	77107711	1	5540.39	
100	10008	77011	210018	77107711	0	5554.18	
100	10008	77012	210018	77117712	1	5723.28	
100	10008	77012	210018	77117712	0	5737.08	
100	10008	77013	210018	77127713	1	5786.25	
100	10008	77013	210018	77127713	0	5800.04	
100	10008	77014	210018	77137714	1	6109.71	
100	10008	77014	210018	77137714	0	6123.5	
100	10008	77015	210018	77147715	1	6253.6	
100	10008	77015	210018	77147715	0	6267.4	
100	10008	77016	210018	77157716	1	6420.91	
100	10008	77016	210018	77157716	0	6434.7	
100	10008	77017	210018	77167717	1	6507.09	
100	10008	77017	210018	77167717	0	6520.88	
100	10008	77018	210018	77177718	1	6596.87	
100	10008	77018	210018	77177718	0	6610.66	
100	10008	77019	210018	77187719	1	6680.79	
100	10008	77019	210018	77187719	0	6694.59	
100	10008	77020	210018	77197720	1	6798.57	
100	10008	77020	210018	77197720	0	6812.36	
100	10008	77021	210018	77207721	1	6958.99	
100	10008	77021	210018	77207721	0	6972.79	
100	10008	77022	210018	77217722	1	7050.88	
100	10008	77022	210018	77217722	0	7064.68	
100	10008	77023	210018	77227723	1	7168.02	
100	10008	77023	210018	77227723	0	7181.81	
100	10008	77024	210018	77237724	1	7300.24	
100	10008	77024	210018	77237724	0	7314.04	
2100	210018	277024	210018	77247723	1	7781.67	
2100	210018	277024	210018	77247723	0	7861.07	
2100	210018	277023	210018	77237722	1	7987.23	
2100	210018	277023	210018	77237722	0	7998.79	
2100	210018	277022	210018	77227721	1	8102.72	
2100	210018	277022	210018	77227721	0	8114.28	
2100	210018	277021	210018	77217720	1	8209.7	
2100	210018	277021	210018	77217720	0	8221.26	
2100	210018	277020	210018	77207719	1	8364.23	
2100	210018	277020	210018	77207719	0	8375.79	
2100	210018	277019	210018	77197718	1	8473.7	
2100	210018	277019	210018	77197718	0	8485.26	
2100	210018	277018	210018	77187717	1	8556.06	
2100	210018	277018	210018	77187717	0	8567.62	
2100	210018	277017	210018	77177716	1	8658.03	
2100	210018	277017	210018	77177716	0	8669.58	
2100	210018	277016	210018	77167715	1	8763.22	
2100	210018	277016	210018	77167715	0	8774.78	
2100	210018	277015	210018	77157714	1	8935.39	
2100	210018	277015	210018	77157714	0	8954.26	
2100	210018	277014	210018	77147713	1	9089.66	
2100	210018	277014	210018	77147713	0	9105.44	
2100	210018	277013	210018	77137712	1	9383.61	
2100	210018	277013	210018	77137712	0	9396.29	
2100	210018	277012	210018	77127711	1	9459.48	
2100	210018	277012	210018	77127711	0	9471.04	
2100	210018	277011	210018	77117710	1	9715.15	
2100	210018	277011	210018	77117710	0	9729.9	
2100	210018	277010	210018	77107709	1	10019.7	
2100	210018	277010	210018	77107709	0	10034.5	
2100	210018	277009	210018	77097708	1	10302.5	
2100	210018	277009	210018	77097708	0	10315.2	
2100	210018	277008	210018	77087707	1	10469.9	
2100	210018	277008	210018	77087707	0	10481.6	
2100	210018	277007	210018	77077706	1	10740.7	
2100	210018	277007	210018	77077706	0	10752.4	
2100	210018	277006	210018	77067705	1	10847.2	
2100	210018	277006	210018	77067705	0	10858.9	
2100	210018	277005	210018	77057704	1	11089.5	
2100	210018	277005	210018	77057704	0	11101.1	
2100	210018	277004	210018	77047703	1	11280.3	
2100	210018	277004	210018	77047703	0	11291.8	
2100	210018	277003	210018	77037702	1	11522.6	
2100	210018	277003	210018	77037702	0	11534.1	
2100	210018	277002	210018	77027701	1	11856.7	
2100	210018	277002	210018	77027701	0	11868.3	
2100	210018	277001	210018	77017700	1	11983.8	
2100	210018	277001	210018	77017700	0	11995.4	
100	10027	77001	210018	77007701	1	12033.3	
100	10027	77001	210018	77007701	0	12044.5	
100	10027	77002	210018	77017702	1	12133.9	
100	10027	77002	210018	77017702	0	12145.1	
100	10027	77003	210018	77027703	1	12527.9	
100	10027	77003	210018	77027703	0	12539.1	
100	10027	77004	210018	77037704	1	12785.1	
100	10027	77004	210018	77037704	0	12796.3	
100	10027	77005	210018	77047705	1	12963.7	
100	10027	77005	210018	77047705	0	12974.9	
100	10027	77006	210018	77057706	1	13217.2	
100	10027	77006	210018	77057706	0	13228.4	
100	10027	77007	210018	77067707	1	13307	
100	10027	77007	210018	77067707	0	13318.2	
100	10027	77008	210018	77077708	1	13567.6	
100	10027	77008	210018	77077708	0	13578.8	
100	10027	77009	210018	77087709	1	13727.4	
100	10027	77009	210018	77087709	0	13738.6	
100	10027	77010	210018	77097710	1	13975.8	
100	10027	77010	210018	77097710	0	13987	
100	10027	77011	210018	77107711	1	14271.9	
100	10027	77011	210018	77107711	0	14283.1	
100	10027	77012	210018	77117712	1	14446.6	
100	10027	77012	210018	77117712	0	14457.8	
100	10027	77013	210018	77127713	1	14515.9	
100	10027	77013	210018	77127713	0	14527.1	
100	10027	77014	210018	77137714	1	14852.2	
100	10027	77014	210018	77137714	0	14863.4	
100	10027	77015	210018	77147715	1	14993.8	
100	10027	77015	210018	77147715	0	15005	
100	10027	77016	210018	77157716	1	15188.2	
100	10027	77016	210018	77157716	0	15199.4	
100	10027	77017	210018	77167717	1	15270.7	
100	10027	77017	210018	77167717	0	15281.9	
100	10027	77018	210018	77177718	1	15355.6	
100	10027	77018	210018	77177718	0	15366.8	
100	10027	77019	210018	77187719	1	15451.1	
100	10027	77019	210018	77187719	0	15462.3	
100	10027	77020	210018	77197720	1	15555.2	
100	10027	77020	210018	77197720	0	15566.4	
100	10027	77021	210018	77207721	1	15725.3	
100	10027	77021	210018	77207721	0	15736.5	
100	10027	77022	210018	77217722	1	15829.7	
100	10027	77022	210018	77217722	0	15840.9	
100	10027	77023	210018	77227723	1	15926.4	
100	10027	77023	210018	77227723	0	15937.6	
100	10027	77024	210018	77237724	1	16057.3	
100	10027	77024	210018	77237724	0	16068.6	
2100	210037	277024	210018	77247723	1	16334.1	
2100	210037	277024	210018	77247723	0	16346.4	
2100	210037	277023	210018	77237722	1	16480.8	
2100	210037	277023	210018	77237722	0	16492.9	
2100	210037	277022	210018	77227721	1	16599.1	
2100	210037	277022	210018	77227721	0	16611.2	
2100	210037	277021	210018	77217720	1	16693.1	
2100	210037	277021	210018	77217720	0	16705.2	
2100	210037	277020	210018	77207719	1	16834.6	
2100	210037	277020	210018	77207719	0	16846.7	
2100	210037	277019	210018	77197718	1	16961.6	
2100	210037	277019	210018	77197718	0	16973.7	
2100	210037	277018	210018	77187717	1	17062.5	
2100	210037	277018	210018	77187717	0	17074.6	
2100	210037	277017	210018	77177716	1	17157	
2100	210037	277017	210018	77177716	0	17169.1	
2100	210037	277016	210018	77167715	1	17249.5	
2100	210037	277016	210018	77167715	0	17261.6	
2100	210037	277015	210018	77157714	1	17409.5	
2100	210037	277015	210018	77157714	0	17421.6	
2100	210037	277014	210018	77147713	1	17538.1	
2100	210037	277014	210018	77147713	0	17550.2	
2100	210037	277013	210018	77137712	1	17819.5	
2100	210037	277013	210018	77137712	0	17831.6	
2100	210037	277012	210018	77127711	1	17900.2	
2100	210037	277012	210018	77127711	0	17912.3	
2100	210037	277011	210018	77117710	1	18099.7	
2100	210037	277011	210018	77117710	0	18111.9	
2100	210037	277010	210018	77107709	1	18439.8	
2100	210037	277010	210018	77107709	0	18451.9	
2100	210037	277009	210018	77097708	1	18684.2	
2100	210037	277009	210018	77097708	0	18696.3	
2100	210037	277008	210018	77087707	1	18854.8	
2100	210037	277008	210018	77087707	0	18866.9	
2100	210037	277007	210018	77077706	1	19155.5	
2100	210037	277007	210018	77077706	0	19167.6	
2100	210037	277006	210018	77067705	1	19258.3	
2100	210037	277006	210018	77067705	0	19270.5	
2100	210037	277005	210018	77057704	1	19479	
2100	210037	277005	210018	77057704	0	19491.1	
2100	210037	277004	210018	77047703	1	19637.1	
2100	210037	277004	210018	77047703	0	19649.2	
2100	210037	277003	210018	77037702	1	19893.4	
2100	210037	277003	210018	77037702	0	19905.6	
2100	210037	277002	210018	77027701	1	20218.6	
2100	210037	277002	210018	77027701	0	20230.7	
2100	210037	277001	210018	77017700	1	20336.4	
2100	210037	277001	210018	77017700	0	20348.5	
100	10046	77001	210018	77007701	1	20385.7	
100	10046	77001	210018	77007701	0	20398.1	
100	10046	77002	210018	77017702	1	20493.6	
100	10046	77002	210018	77017702	0	20505.9	
100	10046	77003	210018	77027703	1	20841.9	
100	10046	77003	210018	77027703	0	20854.2	
100	10046	77004	210018	77037704	1	21113.8	
100	10046	77004	210018	77037704	0	21126.1	
100	10046	77005	210018	77047705	1	21260.1	
100	10046	77005	210018	77047705	0	21272.5	
100	10046	77006	210018	77057706	1	21513.8	
100	10046	77006	210018	77057706	0	21526.2	
100	10009	77001	210019	77007701	1	3727.26	
100	10009	77001	210019	77007701	0	3740.14	
100	10009	77002	210019	77017702	1	3821.79	
100	10009	77002	210019	77017702	0	3834.67	
100	10009	77003	210019	77027703	1	4128.15	
100	10009	77003	210019	77027703	0	4141.03	
100	10009	77004	210019	77037704	1	4377.39	
100	10009	77004	210019	77037704	0	4390.27	
100	10009	77005	210019	77047705	1	4525.56	
100	10009	77005	210019	77047705	0	4538.44	
100	10009	77006	210019	77057706	1	4791.65	
100	10009	77006	210019	77057706	0	4804.53	
100	10009	77007	210019	77067707	1	4888.78	
100	10009	77007	210019	77067707	0	4901.65	
100	10009	77008	210019	77077708	1	5171.99	
100	10009	77008	210019	77077708	0	5184.87	
100	10009	77009	210019	77087709	1	5342.03	
100	10009	77009	210019	77087709	0	5354.91	
100	10009	77010	210019	77097710	1	5649.2	
100	10009	77010	210019	77097710	0	5662.08	
100	10009	77011	210019	77107711	1	5984.46	
100	10009	77011	210019	77107711	0	5997.34	
100	10009	77012	210019	77117712	1	6183.32	
100	10009	77012	210019	77117712	0	6196.19	
100	10009	77013	210019	77127713	1	6243.44	
100	10009	77013	210019	77127713	0	6256.32	
100	10009	77014	210019	77137714	1	6530.67	
100	10009	77014	210019	77137714	0	6543.55	
100	10009	77015	210019	77147715	1	6674.06	
100	10009	77015	210019	77147715	0	6686.94	
100	10009	77016	210019	77157716	1	6852.6	
100	10009	77016	210019	77157716	0	6865.48	
100	10009	77017	210019	77167717	1	6954.08	
100	10009	77017	210019	77167717	0	6966.95	
100	10009	77018	210019	77177718	1	7045.14	
100	10009	77018	210019	77177718	0	7062.82	
100	10009	77019	210019	77187719	1	7142.62	
100	10009	77019	210019	77187719	0	7155.49	
100	10009	77020	210019	77197720	1	7269.76	
100	10009	77020	210019	77197720	0	7289.5	
100	10009	77021	210019	77207721	1	7451.45	
100	10009	77021	210019	77207721	0	7464.33	
100	10009	77022	210019	77217722	1	7556.78	
100	10009	77022	210019	77217722	0	7569.66	
100	10009	77023	210019	77227723	1	7652.48	
100	10009	77023	210019	77227723	0	7665.36	
100	10009	77024	210019	77237724	1	7775.19	
100	10009	77024	210019	77237724	0	7790.13	
2100	210019	277024	210019	77247723	1	8241.7	
2100	210019	277024	210019	77247723	0	8295.14	
2100	210019	277023	210019	77237722	1	8424.5	
2100	210019	277023	210019	77237722	0	8437.9	
2100	210019	277022	210019	77227721	1	8538.15	
2100	210019	277022	210019	77227721	0	8551.54	
2100	210019	277021	210019	77217720	1	8659.5	
2100	210019	277021	210019	77217720	0	8672.9	
2100	210019	277020	210019	77207719	1	8800.33	
2100	210019	277020	210019	77207719	0	8813.72	
2100	210019	277019	210019	77197718	1	8921.95	
2100	210019	277019	210019	77197718	0	8935.34	
2100	210019	277018	210019	77187717	1	9005.32	
2100	210019	277018	210019	77187717	0	9018.71	
2100	210019	277017	210019	77177716	1	9090.6	
2100	210019	277017	210019	77177716	0	9104	
2100	210019	277016	210019	77167715	1	9194.04	
2100	210019	277016	210019	77167715	0	9207.44	
2100	210019	277015	210019	77157714	1	9331.62	
2100	210019	277015	210019	77157714	0	9350.46	
2100	210019	277014	210019	77147713	1	9484.55	
2100	210019	277014	210019	77147713	0	9499.26	
2100	210019	277013	210019	77137712	1	9819.69	
2100	210019	277013	210019	77137712	0	9833.37	
2100	210019	277012	210019	77127711	1	9896.97	
2100	210019	277012	210019	77127711	0	9910.37	
2100	210019	277011	210019	77117710	1	10138	
2100	210019	277011	210019	77117710	0	10151.4	
2100	210019	277010	210019	77107709	1	10494.9	
2100	210019	277010	210019	77107709	0	10508.3	
2100	210019	277009	210019	77097708	1	10760.4	
2100	210019	277009	210019	77097708	0	10773.8	
2100	210019	277008	210019	77087707	1	10935.3	
2100	210019	277008	210019	77087707	0	10948.7	
2100	210019	277007	210019	77077706	1	11183.9	
2100	210019	277007	210019	77077706	0	11197.3	
2100	210019	277006	210019	77067705	1	11298.3	
2100	210019	277006	210019	77067705	0	11311.7	
2100	210019	277005	210019	77057704	1	11594.5	
2100	210019	277005	210019	77057704	0	11607.9	
2100	210019	277004	210019	77047703	1	11766.7	
2100	210019	277004	210019	77047703	0	11780.1	
2100	210019	277003	210019	77037702	1	12024.1	
2100	210019	277003	210019	77037702	0	12037.5	
2100	210019	277002	210019	77027701	1	12348.1	
2100	210019	277002	210019	77027701	0	12361.5	
2100	210019	277001	210019	77017700	1	12457.5	
2100	210019	277001	210019	77017700	0	12470.9	
100	10028	77001	210019	77007701	1	12507.5	
100	10028	77001	210019	77007701	0	12520.8	
100	10028	77002	210019	77017702	1	12617.8	
100	10028	77002	210019	77017702	0	12631.1	
100	10028	77003	210019	77027703	1	12964.4	
100	10028	77003	210019	77027703	0	12977.6	
100	10028	77004	210019	77037704	1	13265.7	
100	10028	77004	210019	77037704	0	13279	
100	10028	77005	210019	77047705	1	13416.4	
100	10028	77005	210019	77047705	0	13429.7	
100	10028	77006	210019	77057706	1	13638.6	
100	10028	77006	210019	77057706	0	13651.8	
100	10028	77007	210019	77067707	1	13734.4	
100	10028	77007	210019	77067707	0	13747.6	
100	10028	77008	210019	77077708	1	14006.8	
100	10028	77008	210019	77077708	0	14020	
100	10028	77009	210019	77087709	1	14170.4	
100	10028	77009	210019	77087709	0	14183.7	
100	10028	77010	210019	77097710	1	14426.9	
100	10028	77010	210019	77097710	0	14440.2	
100	10028	77011	210019	77107711	1	14853.5	
100	10028	77011	210019	77107711	0	14866.8	
100	10028	77012	210019	77117712	1	15037	
100	10028	77012	210019	77117712	0	15050.3	
100	10028	77013	210019	77127713	1	15103.1	
100	10028	77013	210019	77127713	0	15116.4	
100	10028	77014	210019	77137714	1	15373	
100	10028	77014	210019	77137714	0	15386.3	
100	10028	77015	210019	77147715	1	15513.3	
100	10028	77015	210019	77147715	0	15526.6	
100	10028	77016	210019	77157716	1	15684.5	
100	10028	77016	210019	77157716	0	15697.8	
100	10028	77017	210019	77167717	1	15782.6	
100	10028	77017	210019	77167717	0	15795.9	
100	10028	77018	210019	77177718	1	15875.6	
100	10028	77018	210019	77177718	0	15888.9	
100	10028	77019	210019	77187719	1	15958	
100	10028	77019	210019	77187719	0	15971.2	
100	10028	77020	210019	77197720	1	16070.3	
100	10028	77020	210019	77197720	0	16083.6	
100	10028	77021	210019	77207721	1	16204.8	
100	10028	77021	210019	77207721	0	16218.1	
100	10028	77022	210019	77217722	1	16302.5	
100	10028	77022	210019	77217722	0	16315.8	
100	10028	77023	210019	77227723	1	16424.2	
100	10028	77023	210019	77227723	0	16437.5	
100	10028	77024	210019	77237724	1	16553.7	
100	10028	77024	210019	77237724	0	16566.1	
2100	210038	277024	210019	77247723	1	16803.4	
2100	210038	277024	210019	77247723	0	16815.2	
2100	210038	277023	210019	77237722	1	16951.2	
2100	210038	277023	210019	77237722	0	16964.2	
2100	210038	277022	210019	77227721	1	17077.9	
2100	210038	277022	210019	77227721	0	17090.8	
2100	210038	277021	210019	77217720	1	17175.6	
2100	210038	277021	210019	77217720	0	17188.5	
2100	210038	277020	210019	77207719	1	17336.1	
2100	210038	277020	210019	77207719	0	17349	
2100	210038	277019	210019	77197718	1	17466	
2100	210038	277019	210019	77197718	0	17478.9	
2100	210038	277018	210019	77187717	1	17551.9	
2100	210038	277018	210019	77187717	0	17564.8	
2100	210038	277017	210019	77177716	1	17646.9	
