Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
2228	277008	Råsunda	277002	Danderyds_sjukhus	9865.87	0	0	78.3261	0	1427.52	1356.15	11371.7	{277008	277008	277002	277002	}	{	217711	}
2229	277008	Råsunda	277002	Danderyds_sjukhus	10177.7	0	0	507.248	0	1536.14	1459.34	12221.1	{277008	277008	277002	277002	}	{	217712	}
2230	277008	Råsunda	277002	Danderyds_sjukhus	10233.6	0	0	451.369	0	1536.14	1459.34	12221.1	{277008	277008	277002	277002	}	{	217712	}
2231	277008	Råsunda	277002	Danderyds_sjukhus	10356	0	0	329.017	0	1536.14	1459.34	12221.1	{277008	277008	277002	277002	}	{	217712	}
2232	277008	Råsunda	277002	Danderyds_sjukhus	10377.4	0	0	307.548	0	1536.14	1459.34	12221.1	{277008	277008	277002	277002	}	{	217712	}
2233	277008	Råsunda	277002	Danderyds_sjukhus	10451.2	0	0	233.794	0	1536.14	1459.34	12221.1	{277008	277008	277002	277002	}	{	217712	}
2234	277008	Råsunda	277002	Danderyds_sjukhus	10660.6	0	0	24.3674	0	1536.14	1459.34	12221.1	{277008	277008	277002	277002	}	{	217712	}
2235	277008	Råsunda	277002	Danderyds_sjukhus	10850.1	0	0	366.842	0	1474.22	1400.51	12691.2	{277008	277008	277002	277002	}	{	217612	}
2236	277008	Råsunda	277002	Danderyds_sjukhus	11329.9	0	0	26.4695	0	1424.12	1352.92	12780.4	{277008	277008	277002	277002	}	{	217713	}
2237	277008	Råsunda	277002	Danderyds_sjukhus	11594.6	0	0	204.921	0	1485.65	1411.37	13285.2	{277008	277008	277002	277002	}	{	217714	}
2238	277008	Råsunda	277002	Danderyds_sjukhus	11706.3	0	0	93.222	0	1485.65	1411.37	13285.2	{277008	277008	277002	277002	}	{	217714	}
2239	277008	Råsunda	277002	Danderyds_sjukhus	11720.8	0	0	78.7984	0	1485.65	1411.37	13285.2	{277008	277008	277002	277002	}	{	217714	}
2240	277008	Råsunda	277002	Danderyds_sjukhus	11975	0	0	471.948	0	1525.59	1449.31	13972.5	{277008	277008	277002	277002	}	{	217614	}
2241	277008	Råsunda	277002	Danderyds_sjukhus	12013.4	0	0	433.551	0	1525.59	1449.31	13972.5	{277008	277008	277002	277002	}	{	217614	}
2242	277008	Råsunda	277002	Danderyds_sjukhus	12533.8	0	0	637.119	0	1521.76	1445.68	14692.7	{277008	277008	277002	277002	}	{	217716	}
2243	277008	Råsunda	277002	Danderyds_sjukhus	12863.3	0	0	307.671	0	1521.76	1445.68	14692.7	{277008	277008	277002	277002	}	{	217716	}
2244	277008	Råsunda	277002	Danderyds_sjukhus	13031.6	0	0	139.355	0	1521.76	1445.68	14692.7	{277008	277008	277002	277002	}	{	217716	}
2245	277008	Råsunda	277002	Danderyds_sjukhus	13182.3	0	0	459.735	0	1429.76	1358.28	15071.8	{277008	277008	277002	277002	}	{	217717	}
2246	277008	Råsunda	277002	Danderyds_sjukhus	13767	0	0	502.906	0	1431.7	1360.11	15701.6	{277008	277008	277002	277002	}	{	217718	}
2247	277008	Råsunda	277002	Danderyds_sjukhus	14305.2	0	0	5.31891	0	1464.15	1390.95	15774.7	{277008	277008	277002	277002	}	{	217617	}
2248	277008	Råsunda	277002	Danderyds_sjukhus	14537.6	0	0	309.374	0	1443.3	1371.13	16290.2	{277008	277008	277002	277002	}	{	217719	}
2249	277008	Råsunda	277002	Danderyds_sjukhus	14670.3	0	0	176.582	0	1443.3	1371.13	16290.2	{277008	277008	277002	277002	}	{	217719	}
2250	277008	Råsunda	277002	Danderyds_sjukhus	14807.5	0	0	39.3842	0	1443.3	1371.13	16290.2	{277008	277008	277002	277002	}	{	217719	}
2251	277008	Råsunda	277002	Danderyds_sjukhus	15136.5	0	0	315.259	0	1309.54	1244.06	16761.3	{277008	277008	277002	277002	}	{	217720	}
2252	277008	Råsunda	277002	Danderyds_sjukhus	15285.4	0	0	166.392	0	1309.54	1244.06	16761.3	{277008	277008	277002	277002	}	{	217720	}
2253	277008	Råsunda	277002	Danderyds_sjukhus	15343.8	0	0	108.03	0	1309.54	1244.06	16761.3	{277008	277008	277002	277002	}	{	217720	}
2254	277008	Råsunda	277002	Danderyds_sjukhus	15700.8	0	0	390.32	0	1555.56	1477.79	17646.7	{277008	277008	277002	277002	}	{	217721	}
2255	277008	Råsunda	277002	Danderyds_sjukhus	15905	0	0	186.177	0	1555.56	1477.79	17646.7	{277008	277008	277002	277002	}	{	217721	}
2256	277008	Råsunda	277002	Danderyds_sjukhus	16098.2	0	0	48.0876	0	1423.46	1352.29	17569.8	{277008	277008	277002	277002	}	{	217620	}
2257	277008	Råsunda	277002	Danderyds_sjukhus	16323.4	0	0	217.005	0	1403.56	1333.38	17944	{277008	277008	277002	277002	}	{	217722	}
2258	277008	Råsunda	277002	Danderyds_sjukhus	16518.9	0	0	21.5849	0	1403.56	1333.38	17944	{277008	277008	277002	277002	}	{	217722	}
2259	277008	Råsunda	277002	Danderyds_sjukhus	17074.3	0	0	219.812	0	1558.06	1480.16	18852.1	{277008	277008	277002	277002	}	{	217622	}
2260	277008	Råsunda	277002	Danderyds_sjukhus	17100.9	0	0	193.139	0	1558.06	1480.16	18852.1	{277008	277008	277002	277002	}	{	217622	}
2261	277008	Råsunda	277002	Danderyds_sjukhus	17295.4	0	0	39.0767	0	1360.09	1292.09	18694.6	{277008	277008	277002	277002	}	{	217723	}
2262	277008	Råsunda	277002	Danderyds_sjukhus	17503.8	0	0	359.337	0	1385.28	1316.02	19248.4	{277008	277008	277002	277002	}	{	217623	}
2263	277008	Råsunda	277002	Danderyds_sjukhus	17829.5	0	0	33.7022	0	1385.28	1316.02	19248.4	{277008	277008	277002	277002	}	{	217623	}
2264	277008	Råsunda	277002	Danderyds_sjukhus	17850.7	0	0	12.4724	0	1385.28	1316.02	19248.4	{277008	277008	277002	277002	}	{	217623	}
2265	277008	Råsunda	277001	Mörby_station	7230.89	0	0	275.119	0	1570.77	1492.23	9076.78	{277008	277008	277001	277001	}	{	217606	}
2266	277008	Råsunda	277001	Mörby_station	7295.66	0	0	210.355	0	1570.77	1492.23	9076.78	{277008	277008	277001	277001	}	{	217606	}
2267	277008	Råsunda	277001	Mörby_station	7381.45	0	0	124.561	0	1570.77	1492.23	9076.78	{277008	277008	277001	277001	}	{	217606	}
2268	277008	Råsunda	277001	Mörby_station	7602.31	0	0	523.843	0	1636.14	1554.33	9762.29	{277008	277008	277001	277001	}	{	217708	}
2269	277008	Råsunda	277001	Mörby_station	7872.06	0	0	254.091	0	1636.14	1554.33	9762.29	{277008	277008	277001	277001	}	{	217708	}
2270	277008	Råsunda	277001	Mörby_station	8003.92	0	0	122.232	0	1636.14	1554.33	9762.29	{277008	277008	277001	277001	}	{	217708	}
2271	277008	Råsunda	277001	Mörby_station	9302.36	0	0	46.9089	0	1714.69	1628.96	11064	{277008	277008	277001	277001	}	{	217609	}
2272	277008	Råsunda	277001	Mörby_station	9827.82	0	0	116.37	0	1553.75	1476.06	11497.9	{277008	277008	277001	277001	}	{	217711	}
2273	277008	Råsunda	277001	Mörby_station	10292.3	0	0	392.664	0	1667.2	1583.84	12352.2	{277008	277008	277001	277001	}	{	217712	}
2274	277008	Råsunda	277001	Mörby_station	10648.8	0	0	36.1671	0	1667.2	1583.84	12352.2	{277008	277008	277001	277001	}	{	217712	}
2275	277008	Råsunda	277001	Mörby_station	11644.6	0	0	154.933	0	1624.4	1543.18	13424	{277008	277008	277001	277001	}	{	217714	}
2276	277008	Råsunda	277001	Mörby_station	12246.6	0	0	200.33	0	1640.86	1558.82	14087.8	{277008	277008	277001	277001	}	{	217614	}
2277	277008	Råsunda	277001	Mörby_station	12256.2	0	0	190.754	0	1640.86	1558.82	14087.8	{277008	277008	277001	277001	}	{	217614	}
2278	277008	Råsunda	277001	Mörby_station	12815.9	0	0	355.021	0	1648.6	1566.17	14819.5	{277008	277008	277001	277001	}	{	217716	}
2279	277008	Råsunda	277001	Mörby_station	12920.7	0	0	250.291	0	1648.6	1566.17	14819.5	{277008	277008	277001	277001	}	{	217716	}
2280	277008	Råsunda	277001	Mörby_station	13283.6	0	0	358.488	0	1544.7	1467.46	15186.8	{277008	277008	277001	277001	}	{	217717	}
2281	277008	Råsunda	277001	Mörby_station	13731.1	0	0	538.735	0	1579.32	1500.36	15849.2	{277008	277008	277001	277001	}	{	217718	}
2282	277008	Råsunda	277001	Mörby_station	14096.9	0	0	172.953	0	1579.32	1500.36	15849.2	{277008	277008	277001	277001	}	{	217718	}
2283	277008	Råsunda	277001	Mörby_station	14730	0	0	116.883	0	1602.73	1522.59	16449.7	{277008	277008	277001	277001	}	{	217719	}
2284	277008	Råsunda	277001	Mörby_station	15174.7	0	0	277.086	0	1437.83	1365.94	16889.6	{277008	277008	277001	277001	}	{	217720	}
2285	277008	Råsunda	277001	Mörby_station	16077.5	0	0	13.6782	0	1694.02	1609.32	17785.2	{277008	277008	277001	277001	}	{	217721	}
2286	277008	Råsunda	277001	Mörby_station	16478.7	0	0	61.6955	0	1545.36	1468.09	18085.8	{277008	277008	277001	277001	}	{	217722	}
2287	277008	Råsunda	277001	Mörby_station	16482.3	0	0	58.1337	0	1545.36	1468.09	18085.8	{277008	277008	277001	277001	}	{	217722	}
2288	277008	Råsunda	277001	Mörby_station	16772.9	0	0	521.167	0	1709.17	1623.72	19003.3	{277008	277008	277001	277001	}	{	217622	}
2289	277007	Solna_station	277006	Kolonnvägen	7504.59	0	0	269.025	0	148.817	141.376	7922.43	{277007	277007	277006	277006	}	{	217707	}
2290	277007	Solna_station	277006	Kolonnvägen	8582.71	0	0	438.98	0	131.19	124.63	9152.88	{277007	277007	277006	277006	}	{	217709	}
2291	277007	Solna_station	277006	Kolonnvägen	8948.06	0	0	73.6322	0	131.19	124.63	9152.88	{277007	277007	277006	277006	}	{	217709	}
2292	277007	Solna_station	277006	Kolonnvägen	9180.5	0	0	503.081	0	135.452	128.68	9819.03	{277007	277007	277006	277006	}	{	217609	}
2293	277007	Solna_station	277006	Kolonnvägen	10347.4	0	0	597.977	0	167.972	159.574	11113.4	{277007	277007	277006	277006	}	{	217611	}
2294	277007	Solna_station	277006	Kolonnvägen	10504	0	0	441.403	0	167.972	159.574	11113.4	{277007	277007	277006	277006	}	{	217611	}
2295	277007	Solna_station	277006	Kolonnvägen	10968.8	0	0	35.3314	0	113.573	107.895	11117.8	{277007	277007	277006	277006	}	{	217712	}
2296	277007	Solna_station	277006	Kolonnvägen	11097.2	0	0	376.624	0	143.493	136.318	11617.3	{277007	277007	277006	277006	}	{	217612	}
2297	277007	Solna_station	277006	Kolonnvägen	11419.7	0	0	54.1627	0	143.493	136.318	11617.3	{277007	277007	277006	277006	}	{	217612	}
2298	277007	Solna_station	277006	Kolonnvägen	11876.5	0	0	234.161	0	136.922	130.076	12247.6	{277007	277007	277006	277006	}	{	217714	}
2299	277007	Solna_station	277006	Kolonnvägen	12126.3	0	0	45.9992	0	116.783	110.944	12289	{277007	277007	277006	277006	}	{	217613	}
2300	277007	Solna_station	277006	Kolonnvägen	12395.2	0	0	320.462	0	144.203	136.993	12859.9	{277007	277007	277006	277006	}	{	217614	}
2301	277007	Solna_station	277006	Kolonnvägen	13081.6	0	0	368.643	0	135.679	128.895	13585.9	{277007	277007	277006	277006	}	{	217615	}
2302	277007	Solna_station	277006	Kolonnvägen	13773	0	0	134.555	0	119.842	113.85	14027.4	{277007	277007	277006	277006	}	{	217717	}
2303	277007	Solna_station	277006	Kolonnvägen	14322.6	0	0	242.894	0	134.537	127.81	14700	{277007	277007	277006	277006	}	{	217718	}
2304	277007	Solna_station	277006	Kolonnvägen	14567.9	0	0	41.1655	0	115.853	110.061	14724.9	{277007	277007	277006	277006	}	{	217617	}
2305	277007	Solna_station	277006	Kolonnvägen	14833.1	0	0	278.783	0	123.304	117.139	15235.2	{277007	277007	277006	277006	}	{	217719	}
2306	277007	Solna_station	277006	Kolonnvägen	15316.5	0	0	405.668	0	149.768	142.279	15871.9	{277007	277007	277006	277006	}	{	217720	}
2307	277007	Solna_station	277006	Kolonnvägen	15758.6	0	0	633.883	0	154.864	147.121	16547.3	{277007	277007	277006	277006	}	{	217721	}
2308	277007	Solna_station	277006	Kolonnvägen	16300.6	0	0	91.8939	0	154.864	147.121	16547.3	{277007	277007	277006	277006	}	{	217721	}
2309	277007	Solna_station	277006	Kolonnvägen	16618.8	0	0	179.102	0	161.891	153.797	16959.8	{277007	277007	277006	277006	}	{	217722	}
2310	277007	Solna_station	277006	Kolonnvägen	16852.2	0	0	215.358	0	125.455	119.182	17193	{277007	277007	277006	277006	}	{	217621	}
2311	277007	Solna_station	277006	Kolonnvägen	16917.2	0	0	150.368	0	125.455	119.182	17193	{277007	277007	277006	277006	}	{	217621	}
2312	277007	Solna_station	277006	Kolonnvägen	17596.2	0	0	9.14478	0	97.9579	93.06	17703.3	{277007	277007	277006	277006	}	{	217723	}
2313	277007	Solna_station	277005	Frösunda	7008.93	0	0	6.63068	0	328.995	312.545	7344.56	{277007	277007	277005	277005	}	{	217706	}
2314	277007	Solna_station	277005	Frösunda	7055.89	0	0	47.3299	0	367.739	349.352	7470.96	{277007	277007	277005	277005	}	{	217605	}
2315	277007	Solna_station	277005	Frösunda	7600.34	0	0	173.275	0	387.83	368.438	8161.44	{277007	277007	277005	277005	}	{	217707	}
2316	277007	Solna_station	277005	Frösunda	7602.27	0	0	171.338	0	387.83	368.438	8161.44	{277007	277007	277005	277005	}	{	217707	}
2317	277007	Solna_station	277005	Frösunda	7887.59	0	0	530.373	0	411.553	390.975	8829.51	{277007	277007	277005	277005	}	{	217708	}
2318	277007	Solna_station	277005	Frösunda	7966.67	0	0	451.293	0	411.553	390.975	8829.51	{277007	277007	277005	277005	}	{	217708	}
2319	277007	Solna_station	277005	Frösunda	8105.42	0	0	312.539	0	411.553	390.975	8829.51	{277007	277007	277005	277005	}	{	217708	}
2320	277007	Solna_station	277005	Frösunda	8363.31	0	0	54.6514	0	411.553	390.975	8829.51	{277007	277007	277005	277005	}	{	217708	}
2321	277007	Solna_station	277005	Frösunda	8628.81	0	0	392.88	0	406.284	385.97	9427.98	{277007	277007	277005	277005	}	{	217709	}
2322	277007	Solna_station	277005	Frösunda	8643.15	0	0	378.544	0	406.284	385.97	9427.98	{277007	277007	277005	277005	}	{	217709	}
2323	277007	Solna_station	277005	Frösunda	9144.47	0	0	539.104	0	376.899	358.054	10060.5	{277007	277007	277005	277005	}	{	217609	}
2324	277007	Solna_station	277005	Frösunda	9277.01	0	0	406.57	0	376.899	358.054	10060.5	{277007	277007	277005	277005	}	{	217609	}
2325	277007	Solna_station	277005	Frösunda	9294.76	0	0	388.818	0	376.899	358.054	10060.5	{277007	277007	277005	277005	}	{	217609	}
2326	277007	Solna_station	277005	Frösunda	9382.48	0	0	301.093	0	376.899	358.054	10060.5	{277007	277007	277005	277005	}	{	217609	}
2327	277007	Solna_station	277005	Frösunda	9532.26	0	0	151.32	0	376.899	358.054	10060.5	{277007	277007	277005	277005	}	{	217609	}
2328	277007	Solna_station	277005	Frösunda	9690.76	0	0	15.1965	0	387.043	367.691	10093	{277007	277007	277005	277005	}	{	217710	}
2329	277007	Solna_station	277005	Frösunda	10114.5	0	0	134.368	0	349.119	331.663	10598	{277007	277007	277005	277005	}	{	217711	}
2330	277007	Solna_station	277005	Frösunda	10143.5	0	0	105.373	0	349.119	331.663	10598	{277007	277007	277005	277005	}	{	217711	}
2331	277007	Solna_station	277005	Frösunda	10306.4	0	0	17.7708	0	333.576	316.897	10657.8	{277007	277007	277005	277005	}	{	217610	}
2332	277007	Solna_station	277005	Frösunda	10487.2	0	0	458.167	0	414.722	393.986	11360.1	{277007	277007	277005	277005	}	{	217611	}
2333	277007	Solna_station	277005	Frösunda	10827.1	0	0	118.248	0	414.722	393.986	11360.1	{277007	277007	277005	277005	}	{	217611	}
2334	277007	Solna_station	277005	Frösunda	10917.5	0	0	27.8827	0	414.722	393.986	11360.1	{277007	277007	277005	277005	}	{	217611	}
2335	277007	Solna_station	277005	Frösunda	11111.2	0	0	362.666	0	393.981	374.282	11867.8	{277007	277007	277005	277005	}	{	217612	}
2336	277007	Solna_station	277005	Frösunda	11126.8	0	0	347.019	0	393.981	374.282	11867.8	{277007	277007	277005	277005	}	{	217612	}
2337	277007	Solna_station	277005	Frösunda	11151.4	0	0	322.407	0	393.981	374.282	11867.8	{277007	277007	277005	277005	}	{	217612	}
2338	277007	Solna_station	277005	Frösunda	11566.3	0	0	113.059	0	353.008	335.357	12032.4	{277007	277007	277005	277005	}	{	217713	}
2339	277007	Solna_station	277005	Frösunda	11740.4	0	0	370.265	0	433.899	412.204	12544.6	{277007	277007	277005	277005	}	{	217714	}
2340	277007	Solna_station	277005	Frösunda	11764.9	0	0	345.767	0	433.899	412.204	12544.6	{277007	277007	277005	277005	}	{	217714	}
2341	277007	Solna_station	277005	Frösunda	12138.5	0	0	33.8077	0	355.163	337.404	12527.4	{277007	277007	277005	277005	}	{	217613	}
2342	277007	Solna_station	277005	Frösunda	12161.9	0	0	10.3878	0	355.163	337.404	12527.4	{277007	277007	277005	277005	}	{	217613	}
2343	277007	Solna_station	277005	Frösunda	12375.3	0	0	340.358	0	383.571	364.392	13099.3	{277007	277007	277005	277005	}	{	217614	}
2344	277007	Solna_station	277005	Frösunda	12813.8	0	0	636.414	0	373.019	354.368	13823.3	{277007	277007	277005	277005	}	{	217615	}
2345	277007	Solna_station	277005	Frösunda	13317	0	0	133.242	0	373.019	354.368	13823.3	{277007	277007	277005	277005	}	{	217615	}
2346	277007	Solna_station	277005	Frösunda	13421.5	0	0	28.7333	0	373.019	354.368	13823.3	{277007	277007	277005	277005	}	{	217615	}
2347	277007	Solna_station	277005	Frösunda	13626.6	0	0	280.91	0	373.237	354.575	14280.7	{277007	277007	277005	277005	}	{	217717	}
2348	277007	Solna_station	277005	Frösunda	14198.9	0	0	366.528	0	382.493	363.368	14947.9	{277007	277007	277005	277005	}	{	217718	}
2349	277007	Solna_station	277005	Frösunda	14255.1	0	0	310.3	0	382.493	363.368	14947.9	{277007	277007	277005	277005	}	{	217718	}
2350	277007	Solna_station	277005	Frösunda	14515.3	0	0	50.1373	0	382.493	363.368	14947.9	{277007	277007	277005	277005	}	{	217718	}
2351	277007	Solna_station	277005	Frösunda	14729.2	0	0	382.703	0	398.164	378.256	15510	{277007	277007	277005	277005	}	{	217719	}
2352	277007	Solna_station	277005	Frösunda	15322	0	0	400.097	0	386.875	367.531	16109	{277007	277007	277005	277005	}	{	217720	}
2353	277007	Solna_station	277005	Frösunda	15597.6	0	0	124.522	0	386.875	367.531	16109	{277007	277007	277005	277005	}	{	217720	}
2354	277007	Solna_station	277005	Frösunda	15907.4	0	0	485.035	0	432.142	410.535	16824.6	{277007	277007	277005	277005	}	{	217721	}
2355	277007	Solna_station	277005	Frösunda	15955.1	0	0	437.381	0	432.142	410.535	16824.6	{277007	277007	277005	277005	}	{	217721	}
2356	277007	Solna_station	277005	Frösunda	15981.2	0	0	411.31	0	432.142	410.535	16824.6	{277007	277007	277005	277005	}	{	217721	}
2357	277007	Solna_station	277005	Frösunda	16264.5	0	0	128.004	0	432.142	410.535	16824.6	{277007	277007	277005	277005	}	{	217721	}
2358	277007	Solna_station	277005	Frösunda	16385.8	0	0	6.69898	0	432.142	410.535	16824.6	{277007	277007	277005	277005	}	{	217721	}
2359	277007	Solna_station	277005	Frösunda	16405.1	0	0	38.1905	0	362.248	344.135	16805.5	{277007	277007	277005	277005	}	{	217620	}
2360	277007	Solna_station	277005	Frösunda	16453.3	0	0	344.659	0	385.308	366.042	17183.2	{277007	277007	277005	277005	}	{	217722	}
2361	277007	Solna_station	277005	Frösunda	16584.5	0	0	213.465	0	385.308	366.042	17183.2	{277007	277007	277005	277005	}	{	217722	}
2362	277007	Solna_station	277005	Frösunda	16752.8	0	0	45.1712	0	385.308	366.042	17183.2	{277007	277007	277005	277005	}	{	217722	}
2363	277007	Solna_station	277005	Frösunda	16964.7	0	0	102.803	0	397.385	377.515	17464.9	{277007	277007	277005	277005	}	{	217621	}
2364	277007	Solna_station	277005	Frösunda	17210.7	0	0	383.803	0	392.734	373.097	17987.3	{277007	277007	277005	277005	}	{	217622	}
2365	277007	Solna_station	277005	Frösunda	17403.2	0	0	191.388	0	392.734	373.097	17987.3	{277007	277007	277005	277005	}	{	217622	}
2366	277007	Solna_station	277005	Frösunda	17489.6	0	0	104.957	0	392.734	373.097	17987.3	{277007	277007	277005	277005	}	{	217622	}
2367	277007	Solna_station	277005	Frösunda	17712.5	0	0	423.494	0	422.074	400.97	18558	{277007	277007	277005	277005	}	{	217724	}
2368	277007	Solna_station	277004	Järva_krog	7112.66	0	0	660.947	0	578.401	549.481	8352.01	{277007	277007	277004	277004	}	{	217707	}
2369	277007	Solna_station	277004	Järva_krog	7570.37	0	0	203.237	0	578.401	549.481	8352.01	{277007	277007	277004	277004	}	{	217707	}
2370	277007	Solna_station	277004	Järva_krog	7713.97	0	0	59.6453	0	578.401	549.481	8352.01	{277007	277007	277004	277004	}	{	217707	}
2371	277007	Solna_station	277004	Järva_krog	8485.59	0	0	536.1	0	587.602	558.222	9609.29	{277007	277007	277004	277004	}	{	217709	}
2372	277007	Solna_station	277004	Järva_krog	9354.72	0	0	328.861	0	596.714	566.878	10280.3	{277007	277007	277004	277004	}	{	217609	}
2373	277007	Solna_station	277004	Järva_krog	9877.6	0	0	371.228	0	503.244	478.082	10752.1	{277007	277007	277004	277004	}	{	217711	}
2374	277007	Solna_station	277004	Järva_krog	10516.5	0	0	428.914	0	580.863	551.82	11526.2	{277007	277007	277004	277004	}	{	217611	}
2375	277007	Solna_station	277004	Järva_krog	10910.3	0	0	35.063	0	580.863	551.82	11526.2	{277007	277007	277004	277004	}	{	217611	}
2376	277007	Solna_station	277004	Järva_krog	11274.5	0	0	199.335	0	592.437	562.815	12066.3	{277007	277007	277004	277004	}	{	217612	}
2377	277007	Solna_station	277004	Järva_krog	11537.4	0	0	142.032	0	526.614	500.283	12206	{277007	277007	277004	277004	}	{	217713	}
2378	277007	Solna_station	277004	Järva_krog	14672.2	0	0	439.698	0	579.82	550.829	15691.7	{277007	277007	277004	277004	}	{	217719	}
2379	277007	Solna_station	277004	Järva_krog	15180.6	0	0	541.562	0	554.133	526.427	16276.3	{277007	277007	277004	277004	}	{	217720	}
2380	277007	Solna_station	277004	Järva_krog	15197.7	0	0	524.422	0	554.133	526.427	16276.3	{277007	277007	277004	277004	}	{	217720	}
2381	277007	Solna_station	277004	Järva_krog	15244.3	0	0	477.832	0	554.133	526.427	16276.3	{277007	277007	277004	277004	}	{	217720	}
2382	277007	Solna_station	277004	Järva_krog	16756.5	0	0	41.4246	0	561.938	533.841	17359.9	{277007	277007	277004	277004	}	{	217722	}
2383	277007	Solna_station	277004	Järva_krog	17934.2	0	0	201.774	0	601.816	571.725	18737.8	{277007	277007	277004	277004	}	{	217724	}
