Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2176	217620	217610	217620	17701769	0	12470.4	
2176	217620	217609	217620	17691768	1	12527.1	
2176	217620	217609	217620	17691768	0	12541.6	
2176	217620	217608	217620	17681767	1	12616	
2176	217620	217608	217620	17681767	0	12628.2	
2176	217620	217607	217620	17671766	1	12702	
2176	217620	217607	217620	17671766	0	12714.1	
2176	217620	217606	217620	17661765	1	12819.5	
2176	217620	217606	217620	17661765	0	12831.7	
2176	217620	217605	217620	17651764	1	13015.7	
2176	217620	217605	217620	17651764	0	13027.8	
2176	217620	217603	217620	17641762	1	13138	
2176	217620	217603	217620	17641762	0	13157	
2176	217620	217602	217620	17621761	1	13186.8	
2176	217620	217602	217620	17621761	0	13213	
2176	217620	217604	217620	17611762	1	13344.2	
2176	217620	217604	217620	17611762	0	13358.4	
2176	217620	217600	217620	17627724	1	13407.2	
2176	217620	217600	217620	17627724	0	13421.8	
2176	217620	277024	217620	77247723	1	13494.7	
2176	217620	277024	217620	77247723	0	13507.6	
2176	217620	277023	217620	77237722	1	13620.1	
2176	217620	277023	217620	77237722	0	13633	
2176	217620	277022	217620	77227721	1	13735.9	
2176	217620	277022	217620	77227721	0	13748.7	
2176	217620	277021	217620	77217720	1	13844.1	
2176	217620	277021	217620	77217720	0	13857	
2176	217620	277020	217620	77207719	1	13994.5	
2176	217620	277020	217620	77207719	0	14007.4	
2176	217620	277019	217620	77197718	1	14115.2	
2176	217620	277019	217620	77197718	0	14128.1	
2176	217620	277018	217620	77187717	1	14215.5	
2176	217620	277018	217620	77187717	0	14228.3	
2176	217620	277017	217620	77177716	1	14307.6	
2176	217620	277017	217620	77177716	0	14320.4	
2176	217620	277016	217620	77167715	1	14411.5	
2176	217620	277016	217620	77167715	0	14426.7	
2176	217620	277015	217620	77157714	1	14579.5	
2176	217620	277015	217620	77157714	0	14600.6	
2176	217620	277014	217620	77147713	1	14738.5	
2176	217620	277014	217620	77147713	0	14761.3	
2176	217620	277013	217620	77137712	1	15019.3	
2176	217620	277013	217620	77137712	0	15037.9	
2176	217620	277012	217620	77127711	1	15096.4	
2176	217620	277012	217620	77127711	0	15109.5	
2176	217620	277011	217620	77117710	1	15309.5	
2176	217620	277011	217620	77117710	0	15336.7	
2176	217620	277010	217620	77107709	1	15647.2	
2176	217620	277010	217620	77107709	0	15665.9	
2176	217620	277009	217620	77097708	1	15917.3	
2176	217620	277009	217620	77097708	0	15937.6	
2176	217620	277008	217620	77087707	1	16102.3	
2176	217620	277008	217620	77087707	0	16127.1	
2176	217620	277007	217620	77077706	1	16388	
2176	217620	277007	217620	77077706	0	16453.3	
2176	217620	277006	217620	77067705	1	16546.6	
2176	217620	277006	217620	77067705	0	16561.5	
2176	217620	277005	217620	77057704	1	16760.3	
2176	217620	277005	217620	77057704	0	16781.4	
2176	217620	277004	217620	77047703	1	16916.5	
2176	217620	277004	217620	77047703	0	16927.8	
2176	217620	277003	217620	77037702	1	17133.7	
2176	217620	277003	217620	77037702	0	17146.5	
2176	217620	277002	217620	77027701	1	17418.9	
2176	217620	277002	217620	77027701	0	17443	
2176	217620	277001	217620	77017700	1	17570.1	
2176	217620	277001	217620	77017700	0	17585	
2176	217621	217619	217621	17781777	1	12252.4	
2176	217621	217619	217621	17781777	0	12268.2	
2176	217621	217618	217621	217781777	1	12272.8	
2176	217621	217618	217621	217781777	0	12288.5	
2176	217621	217617	217621	17771776	1	12339.5	
2176	217621	217617	217621	17771776	0	12364.8	
2176	217621	217616	217621	17761775	1	12375.6	
2176	217621	217616	217621	17761775	0	12398.5	
2176	217621	217615	217621	17751774	1	12503.3	
2176	217621	217615	217621	17751774	0	12523.8	
2176	217621	217614	217621	17741773	1	12634.4	
2176	217621	217614	217621	17741773	0	12646.1	
2176	217621	217613	217621	17731772	1	12704.7	
2176	217621	217613	217621	17731772	0	12716.4	
2176	217621	217612	217621	17721771	1	12830.4	
2176	217621	217612	217621	17721771	0	12842.1	
2176	217621	217611	217621	17711770	1	12999	
2176	217621	217611	217621	17711770	0	13019.6	
2176	217621	217610	217621	17701769	1	13062.8	
2176	217621	217610	217621	17701769	0	13074.5	
2176	217621	217609	217621	17691768	1	13151.4	
2176	217621	217609	217621	17691768	0	13163.1	
2176	217621	217608	217621	17681767	1	13264.2	
2176	217621	217608	217621	17681767	0	13275.9	
2176	217621	217607	217621	17671766	1	13366.5	
2176	217621	217607	217621	17671766	0	13378.2	
2176	217621	217606	217621	17661765	1	13484.4	
2176	217621	217606	217621	17661765	0	13496.1	
2176	217621	217605	217621	17651764	1	13651.6	
2176	217621	217605	217621	17651764	0	13663.3	
2176	217621	217603	217621	17641762	1	13777.7	
2176	217621	217603	217621	17641762	0	13799.3	
2176	217621	217602	217621	17621761	1	13828.5	
2176	217621	217602	217621	17621761	0	13848.3	
2176	217621	217604	217621	17611762	1	13982	
2176	217621	217604	217621	17611762	0	13998	
2176	217621	217600	217621	17627724	1	14037.1	
2176	217621	217600	217621	17627724	0	14052.1	
2176	217621	277024	217621	77247723	1	14111	
2176	217621	277024	217621	77247723	0	14124.1	
2176	217621	277023	217621	77237722	1	14258.8	
2176	217621	277023	217621	77237722	0	14271.9	
2176	217621	277022	217621	77227721	1	14381.4	
2176	217621	277022	217621	77227721	0	14394.4	
2176	217621	277021	217621	77217720	1	14481.6	
2176	217621	277021	217621	77217720	0	14496.7	
2176	217621	277020	217621	77207719	1	14615.3	
2176	217621	277020	217621	77207719	0	14628.4	
2176	217621	277019	217621	77197718	1	14738	
2176	217621	277019	217621	77197718	0	14751.1	
2176	217621	277018	217621	77187717	1	14815.4	
2176	217621	277018	217621	77187717	0	14828.4	
2176	217621	277017	217621	77177716	1	14911.9	
2176	217621	277017	217621	77177716	0	14925	
2176	217621	277016	217621	77167715	1	15012.6	
2176	217621	277016	217621	77167715	0	15030	
2176	217621	277015	217621	77157714	1	15199.8	
2176	217621	277015	217621	77157714	0	15217.6	
2176	217621	277014	217621	77147713	1	15339.6	
2176	217621	277014	217621	77147713	0	15364.3	
2176	217621	277013	217621	77137712	1	15615.4	
2176	217621	277013	217621	77137712	0	15639.4	
2176	217621	277012	217621	77127711	1	15699.6	
2176	217621	277012	217621	77127711	0	15720.2	
2176	217621	277011	217621	77117710	1	15884.3	
2176	217621	277011	217621	77117710	0	15902.2	
2176	217621	277010	217621	77107709	1	16193.1	
2176	217621	277010	217621	77107709	0	16212	
2176	217621	277009	217621	77097708	1	16445.4	
2176	217621	277009	217621	77097708	0	16469.4	
2176	217621	277008	217621	77087707	1	16616.8	
2176	217621	277008	217621	77087707	0	16648	
2176	217621	277007	217621	77077706	1	16914	
2176	217621	277007	217621	77077706	0	16938.3	
2176	217621	277006	217621	77067705	1	17015.8	
2176	217621	277006	217621	77067705	0	17032.5	
2176	217621	277005	217621	77057704	1	17293.9	
2176	217621	277005	217621	77057704	0	17318.2	
2176	217621	277004	217621	77047703	1	17461.2	
2176	217621	277004	217621	77047703	0	17474.3	
2176	217621	277003	217621	77037702	1	17715.2	
2176	217621	277003	217621	77037702	0	17728.3	
2176	217621	277002	217621	77027701	1	18050.6	
2176	217621	277002	217621	77027701	0	18069.4	
2176	217621	277001	217621	77017700	1	18168.4	
2176	217621	277001	217621	77017700	0	18183.1	
2176	217622	217619	217622	17781777	1	12856	
2176	217622	217619	217622	17781777	0	12872.4	
2176	217622	217618	217622	217781777	1	12876.9	
2176	217622	217618	217622	217781777	0	12893.3	
2176	217622	217617	217622	17771776	1	12935.7	
2176	217622	217617	217622	17771776	0	12954.5	
2176	217622	217616	217622	17761775	1	12968.4	
2176	217622	217616	217622	17761775	0	12996.8	
2176	217622	217615	217622	17751774	1	13118.7	
2176	217622	217615	217622	17751774	0	13142.3	
2176	217622	217614	217622	17741773	1	13237.1	
2176	217622	217614	217622	17741773	0	13253.5	
2176	217622	217613	217622	17731772	1	13307.1	
2176	217622	217613	217622	17731772	0	13323.5	
2176	217622	217612	217622	17721771	1	13423	
2176	217622	217612	217622	17721771	0	13439.4	
2176	217622	217611	217622	17711770	1	13580.3	
2176	217622	217611	217622	17711770	0	13601.5	
2176	217622	217610	217622	17701769	1	13654.2	
2176	217622	217610	217622	17701769	0	13668.2	
2176	217622	217609	217622	17691768	1	13730.8	
2176	217622	217609	217622	17691768	0	13747.2	
2176	217622	217608	217622	17681767	1	13837	
2176	217622	217608	217622	17681767	0	13851	
2176	217622	217607	217622	17671766	1	13938.8	
2176	217622	217607	217622	17671766	0	13952.8	
2176	217622	217606	217622	17661765	1	14062.7	
2176	217622	217606	217622	17661765	0	14076.7	
2176	217622	217605	217622	17651764	1	14228.2	
2176	217622	217605	217622	17651764	0	14242.2	
2176	217622	217603	217622	17641762	1	14345.2	
2176	217622	217603	217622	17641762	0	14364	
2176	217622	217602	217622	17621761	1	14396.7	
2176	217622	217602	217622	17621761	0	14415.9	
2176	217622	217604	217622	17611762	1	14556.3	
2176	217622	217604	217622	17611762	0	14573.4	
2176	217622	217600	217622	17627724	1	14619.6	
2176	217622	217600	217622	17627724	0	14636	
2176	217622	277024	217622	77247723	1	14694.3	
2176	217622	277024	217622	77247723	0	14707.3	
2176	217622	277023	217622	77237722	1	14828.1	
2176	217622	277023	217622	77237722	0	14841.2	
2176	217622	277022	217622	77227721	1	14952	
2176	217622	277022	217622	77227721	0	14965	
2176	217622	277021	217622	77217720	1	15054.6	
2176	217622	277021	217622	77217720	0	15067.6	
2176	217622	277020	217622	77207719	1	15204.3	
2176	217622	277020	217622	77207719	0	15217.3	
2176	217622	277019	217622	77197718	1	15317.1	
2176	217622	277019	217622	77197718	0	15330.1	
2176	217622	277018	217622	77187717	1	15408.7	
2176	217622	277018	217622	77187717	0	15421.7	
2176	217622	277017	217622	77177716	1	15503.3	
2176	217622	277017	217622	77177716	0	15516.3	
2176	217622	277016	217622	77167715	1	15593.6	
2176	217622	277016	217622	77167715	0	15606.7	
2176	217622	277015	217622	77157714	1	15764.1	
2176	217622	277015	217622	77157714	0	15786.8	
2176	217622	277014	217622	77147713	1	15937.2	
2176	217622	277014	217622	77147713	0	15958.1	
2176	217622	277013	217622	77137712	1	16213.7	
2176	217622	277013	217622	77137712	0	16228.1	
2176	217622	277012	217622	77127711	1	16297.7	
2176	217622	277012	217622	77127711	0	16314.6	
2176	217622	277011	217622	77117710	1	16514.4	
2176	217622	277011	217622	77117710	0	16527.4	
2176	217622	277010	217622	77107709	1	16794.1	
2176	217622	277010	217622	77107709	0	16816.9	
2176	217622	277009	217622	77097708	1	17062.8	
2176	217622	277009	217622	77097708	0	17089.4	
2176	217622	277008	217622	77087707	1	17290.6	
2176	217622	277008	217622	77087707	0	17303.6	
2176	217622	277007	217622	77077706	1	17573.6	
2176	217622	277007	217622	77077706	0	17590	
2176	217622	277006	217622	77067705	1	17670.3	
2176	217622	277006	217622	77067705	0	17682.5	
2176	217622	277005	217622	77057704	1	17923.3	
2176	217622	277005	217622	77057704	0	17937.5	
2176	217622	277004	217622	77047703	1	18095.2	
2176	217622	277004	217622	77047703	0	18111.8	
2176	217622	277003	217622	77037702	1	18377.8	
2176	217622	277003	217622	77037702	0	18389.9	
2176	217622	277002	217622	77027701	1	18745	
2176	217622	277002	217622	77027701	0	18759.4	
2176	217622	277001	217622	77017700	1	18894.5	
2176	217622	277001	217622	77017700	0	18907.5	
2176	217623	217619	217623	17781777	1	13451	
2176	217623	217619	217623	17781777	0	13466.4	
2176	217623	217618	217623	217781777	1	13471.1	
2176	217623	217618	217623	217781777	0	13484.1	
2176	217623	217617	217623	17771776	1	13529.6	
2176	217623	217617	217623	17771776	0	13547.4	
2176	217623	217616	217623	17761775	1	13560.4	
2176	217623	217616	217623	17761775	0	13583	
2176	217623	217615	217623	17751774	1	13690.5	
2176	217623	217615	217623	17751774	0	13710.7	
2176	217623	217614	217623	17741773	1	13823.3	
2176	217623	217614	217623	17741773	0	13834.7	
2176	217623	217613	217623	17731772	1	13904.2	
2176	217623	217613	217623	17731772	0	13915.7	
2176	217623	217612	217623	17721771	1	14026.1	
2176	217623	217612	217623	17721771	0	14041.5	
2176	217623	217611	217623	17711770	1	14219.6	
2176	217623	217611	217623	17711770	0	14235	
2176	217623	217610	217623	17701769	1	14282.3	
2176	217623	217610	217623	17701769	0	14293.7	
2176	217623	217609	217623	17691768	1	14350.7	
2176	217623	217609	217623	17691768	0	14362.1	
2176	217623	217608	217623	17681767	1	14438.1	
2176	217623	217608	217623	17681767	0	14449.5	
2176	217623	217607	217623	17671766	1	14533	
2176	217623	217607	217623	17671766	0	14548.4	
2176	217623	217606	217623	17661765	1	14645.6	
2176	217623	217606	217623	17661765	0	14657	
2176	217623	217605	217623	17651764	1	14806.7	
2176	217623	217605	217623	17651764	0	14818.1	
2176	217623	217603	217623	17641762	1	14942	
2176	217623	217603	217623	17641762	0	14959.8	
2176	217623	217602	217623	17621761	1	14986.9	
2176	217623	217602	217623	17621761	0	15013.5	
2176	217623	217604	217623	17611762	1	15147.9	
2176	217623	217604	217623	17611762	0	15161.5	
2176	217623	217600	217623	17627724	1	15201.4	
2176	217623	217600	217623	17627724	0	15213	
2176	217623	277024	217623	77247723	1	15267.6	
2176	217623	277024	217623	77247723	0	15282.3	
2176	217623	277023	217623	77237722	1	15411	
2176	217623	277023	217623	77237722	0	15423.4	
2176	217623	277022	217623	77227721	1	15536.4	
2176	217623	277022	217623	77227721	0	15548.7	
2176	217623	277021	217623	77217720	1	15642.5	
2176	217623	277021	217623	77217720	0	15654.9	
2176	217623	277020	217623	77207719	1	15781.4	
2176	217623	277020	217623	77207719	0	15793.8	
2176	217623	277019	217623	77197718	1	15891.4	
2176	217623	277019	217623	77197718	0	15903.7	
2176	217623	277018	217623	77187717	1	15979.8	
2176	217623	277018	217623	77187717	0	15994.5	
2176	217623	277017	217623	77177716	1	16067.3	
2176	217623	277017	217623	77177716	0	16079.7	
2176	217623	277016	217623	77167715	1	16163.5	
2176	217623	277016	217623	77167715	0	16197.5	
2176	217623	277015	217623	77157714	1	16389.1	
2176	217623	277015	217623	77157714	0	16417.2	
2176	217623	277014	217623	77147713	1	16559.1	
2176	217623	277014	217623	77147713	0	16578.2	
2176	217623	277013	217623	77137712	1	16818.5	
2176	217623	277013	217623	77137712	0	16847.3	
2176	217623	277012	217623	77127711	1	16914.5	
2176	217623	277012	217623	77127711	0	16931.7	
2176	217623	277011	217623	77117710	1	17126.4	
2176	217623	277011	217623	77117710	0	17141	
2176	217623	277010	217623	77107709	1	17434.5	
2176	217623	277010	217623	77107709	0	17461.6	
2176	217623	277009	217623	77097708	1	17724.2	
2176	217623	277009	217623	77097708	0	17738.8	
2176	217623	277008	217623	77087707	1	17891.1	
2176	217623	277008	217623	77087707	0	17925.8	
2176	217623	277007	217623	77077706	1	18155.7	
2176	217623	277007	217623	77077706	0	18181.6	
2176	217623	277006	217623	77067705	1	18260.1	
2176	217623	277006	217623	77067705	0	18275.9	
2176	217623	277005	217623	77057704	1	18532.1	
2176	217623	277005	217623	77057704	0	18547.7	
2176	217623	277004	217623	77047703	1	18708.1	
2176	217623	277004	217623	77047703	0	18720.7	
2176	217623	277003	217623	77037702	1	18947.6	
2176	217623	277003	217623	77037702	0	18960.2	
2176	217623	277002	217623	77027701	1	19232.9	
2176	217623	277002	217623	77027701	0	19249.6	
2176	217623	277001	217623	77017700	1	19345.1	
2176	217623	277001	217623	77017700	0	19357.5	
2176	217624	217619	217624	17781777	1	14051.8	
2176	217624	217619	217624	17781777	0	14071.5	
2176	217624	217618	217624	217781777	1	14076.1	
2176	217624	217618	217624	217781777	0	14091	
2176	217624	217617	217624	17771776	1	14134.9	
2176	217624	217617	217624	17771776	0	14149.8	
2176	217624	217616	217624	17761775	1	14164.8	
2176	217624	217616	217624	17761775	0	14178	
2176	217624	217615	217624	17751774	1	14316.3	
2176	217624	217615	217624	17751774	0	14343.1	
2176	217624	217614	217624	17741773	1	14430.2	
2176	217624	217614	217624	17741773	0	14445.1	
2176	217624	217613	217624	17731772	1	14510.1	
2176	217624	217613	217624	17731772	0	14523.3	
2176	217624	217612	217624	17721771	1	14640.2	
2176	217624	217612	217624	17721771	0	14655.1	
2176	217624	217611	217624	17711770	1	14799.6	
2176	217624	217611	217624	17711770	0	14821.7	
2176	217624	217610	217624	17701769	1	14866.1	
2176	217624	217610	217624	17701769	0	14881	
2176	217624	217609	217624	17691768	1	14951.6	
2176	217624	217609	217624	17691768	0	14968.9	
2176	217624	217608	217624	17681767	1	15055.6	
2176	217624	217608	217624	17681767	0	15068.7	
2176	217624	217607	217624	17671766	1	15158.6	
2176	217624	217607	217624	17671766	0	15175.9	
2176	217624	217606	217624	17661765	1	15265.9	
2176	217624	217606	217624	17661765	0	15279	
2176	217624	217605	217624	17651764	1	15426.1	
2176	217624	217605	217624	17651764	0	15439.3	
2176	217624	217603	217624	17641762	1	15551.6	
2176	217624	217603	217624	17641762	0	15567.5	
2176	217624	217602	217624	17621761	1	15598.8	
2176	217624	217602	217624	17621761	0	15616.5	
2176	217624	217604	217624	17611762	1	15760.2	
2176	217624	217604	217624	17611762	0	15774.7	
2176	217624	217600	217624	17627724	1	15818	
2176	217624	217600	217624	17627724	0	15835.3	
2176	217624	277024	217624	77247723	1	15896.1	
2176	217624	277024	217624	77247723	0	15910.5	
2176	217624	277023	217624	77237722	1	16033.4	
2176	217624	277023	217624	77237722	0	16047.7	
2176	217624	277022	217624	77227721	1	16150.2	
2176	217624	277022	217624	77227721	0	16164.6	
2176	217624	277021	217624	77217720	1	16262.4	
2176	217624	277021	217624	77217720	0	16276.8	
2176	217624	277020	217624	77207719	1	16416.1	
2176	217624	277020	217624	77207719	0	16430.4	
2176	217624	277019	217624	77197718	1	16526.5	
2176	217624	277019	217624	77197718	0	16540.9	
2176	217624	277018	217624	77187717	1	16618	
2176	217624	277018	217624	77187717	0	16632.4	
2176	217624	277017	217624	77177716	1	16707.1	
2176	217624	277017	217624	77177716	0	16721.5	
2176	217624	277016	217624	77167715	1	16817.6	
2176	217624	277016	217624	77167715	0	16832	
2176	217624	277015	217624	77157714	1	16971.3	
2176	217624	277015	217624	77157714	0	16993.9	
2176	217624	277014	217624	77147713	1	17134.8	
2176	217624	277014	217624	77147713	0	17236.3	
2176	217624	277013	217624	77137712	1	17515.1	
2176	217624	277013	217624	77137712	0	17536.3	
2176	217624	277012	217624	77127711	1	17606.5	
2176	217624	277012	217624	77127711	0	17627	
2176	217624	277011	217624	77117710	1	17835.4	
2176	217624	277011	217624	77117710	0	17849.8	
2176	217624	277010	217624	77107709	1	18179.1	
2176	217624	277010	217624	77107709	0	18194.4	
2176	217624	277009	217624	77097708	1	18437.3	
2176	217624	277009	217624	77097708	0	18451.7	
2176	217624	277008	217624	77087707	1	18604.1	
2176	217624	277008	217624	77087707	0	18618.5	
2176	217624	277007	217624	77077706	1	18910.3	
