Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217615	217615	277008	Råsunda	13738.2	12241	123.148	1497.2	13861.4	157.295	13055.5	484.547	553.436	15	32	100	6	7752.76	6.25278e-13	
2177	217732	217732	277008	Råsunda	14060.3	12691	103.766	1369.3	14164.1	157.894	12947.3	503.983	545.097	7	25	100	1	6299.78	7.10543e-13	
2177	217733	217733	277008	Råsunda	14288.7	12991	48.1172	1297.72	14336.8	169.202	16920.2	228.423	172.774	7	7	100	12	799.479	-6.32383e-13	
2176	217616	217616	277008	Råsunda	14427.7	12841	95.986	1586.74	14523.7	151.026	15102.6	689.538	662.376	19	19	100	5	6550.61	-8.66862e-13	
2177	217734	217734	277008	Råsunda	14484.6	13291	43.7371	1193.59	14528.3	183.051	9884.77	195.867	191.487	4	11	61	0	1077.27	-2.13163e-13	
2177	217735	217735	277008	Råsunda	14772.1	13591	42.6022	1181.13	14814.7	164.996	16499.6	287.543	286.408	6	6	100	12	862.629	-6.46594e-13	
2176	217617	217617	277008	Råsunda	14809.2	13441	60.8338	1368.2	14870	150.358	10525	381.461	346.308	9	15	76	0	2860.95	3.55271e-14	
2177	217736	217736	277008	Råsunda	15147.1	13891	53.0228	1256.1	15200.1	168.58	16858	374.97	385.391	8	8	100	27	1499.88	5.96856e-13	
2177	217737	217737	277008	Råsunda	15502.2	14191	79.1999	1311.23	15581.4	181.74	18174	355.128	381.305	15	15	100	41	2663.46	0	
2176	217618	217618	277008	Råsunda	15545.7	14041	100.833	1504.68	15646.5	164.563	12836	736.483	776.482	3	25	100	18	9206.04	-4.12115e-13	
2177	217738	217738	277008	Råsunda	15713.8	14491	51.7926	1222.79	15765.6	150.7	15070	211.559	184.151	8	8	100	20	846.235	5.32907e-13	
2177	217739	217739	277008	Råsunda	16072.9	14791	55.4402	1281.91	16128.4	181.037	17198.5	359.12	362.767	5	10	100	45	1795.6	-7.81597e-14	
2176	217619	217619	277008	Råsunda	16158.1	14641	161.631	1517.09	16319.7	148.271	9192.81	612.403	673.202	12	50	100	1	15310.1	3.12639e-13	
2177	217740	217740	277008	Råsunda	16345.5	15091	56.9806	1254.5	16402.5	144.853	12167.6	272.588	274.128	10	12	86	0	1635.53	-4.47642e-13	
2177	217741	217741	277008	Råsunda	16600.9	15391	92.7864	1209.85	16693.6	158.917	15573.8	255.353	291.159	23	20	95	0	2553.53	-1.79057e-12	
2177	217742	217742	277008	Råsunda	16784.5	15691	67.6594	1093.49	16852.1	161.217	13381	183.637	158.51	13	15	85	0	1377.28	-1.49214e-12	
2176	217620	217620	277008	Råsunda	16790.1	15241	16.6853	1549.13	16806.8	154.828	13934.6	632.045	487.099	4	0	86	0	0	9.45022e-13	
2177	217743	217743	277008	Råsunda	17263.6	15991	69.9824	1272.57	17333.6	160.211	16021.1	479.086	481.409	12	12	100	21	2874.51	-4.12115e-13	
2176	217621	217621	277008	Råsunda	17312.1	15841	95.3489	1471.09	17407.4	152.806	12682.9	521.955	600.618	10	23	96	0	6002.48	2.55795e-13	
2177	217744	217744	277008	Råsunda	17527.4	16291	73.8974	1236.39	17601.3	151.672	12588.8	263.812	267.728	4	17	96	0	2242.41	-1.98952e-13	
2177	217745	217745	277008	Råsunda	17894.5	16591	34.6649	1303.52	17929.2	162.304	16230.4	367.128	327.896	4	4	100	17	734.257	1.37845e-12	
2177	217746	217746	277008	Råsunda	18026.9	16891	89.2424	1135.88	18116.1	148.353	8011.06	132.366	186.943	9	28	73	0	1853.12	-1.16529e-12	
2176	217622	217622	277008	Råsunda	18032.1	16441	32.3914	1591.06	18064.5	144.22	14422	719.977	657.02	19	0	81	0	0	-8.3844e-13	
2176	217623	217623	277008	Råsunda	18348.4	17041	35.8192	1307.41	18384.2	150.261	15026.1	316.347	319.775	22	0	78	0	0	1.1724e-12	
2177	217747	217747	277008	Råsunda	18618.2	17191	24.2765	1427.25	18642.5	208.081	11236.4	591.365	526.399	10	0	44	0	0	-1.45661e-13	
2177	217748	217748	277008	Råsunda	18639.7	17491	24.163	1148.7	18663.9	168.313	14306.6	21.456	21.3425	12	0	73	0	0	-1.75149e-12	
2176	217624	217624	277008	Råsunda	19041	17641	18.2362	1400.01	19059.2	189.464	14967.7	692.597	675.014	5	0	74	0	0	3.19744e-14	
2176	217625	217625	277008	Råsunda	19552.3	18241	21.6614	1311.3	19574	134.835	9303.59	511.29	514.715	9	0	60	0	0	4.26326e-13	
2177	217701	217701	277007	Solna_station	4145.52	3641	12.5324	504.515	4158.05	282.107	0	0	4158.05	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277007	Solna_station	4373.52	3941	11.8102	432.524	4385.33	256.266	0	228.009	227.286	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277007	Solna_station	4796.15	4241	14.4923	555.149	4810.64	287.056	0	422.625	425.308	0	0	0	0	0	-4.24549e-13	
2176	217601	217601	277007	Solna_station	4870.81	4091	12.0278	779.808	4882.84	288.319	0	0	4882.84	0	0	0	0	0	-4.22773e-13	
2177	217704	217704	277007	Solna_station	5110.86	4541	11.3909	569.858	5122.25	287.274	0	314.709	311.608	0	0	0	0	0	-2.4869e-14	
2177	217705	217705	277007	Solna_station	5303.92	4841	12.3172	462.921	5316.24	255.579	0	193.063	193.989	0	0	0	0	0	1.13687e-13	
2176	217602	217602	277007	Solna_station	5326.41	4691	12.3585	635.41	5338.77	243.712	0	455.601	455.932	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277007	Solna_station	5744.73	5141	13.7932	603.727	5758.52	297.286	0	440.806	442.282	0	0	0	0	0	-3.71259e-13	
2177	217707	217707	277007	Solna_station	6058.29	5441	12.877	617.292	6071.17	236.456	0	313.565	312.648	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277007	Solna_station	6133.17	5291	11.7928	842.171	6144.96	298.218	0	806.761	806.195	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277007	Solna_station	6248.93	5741	12.8379	507.927	6261.76	250.404	0	190.635	190.596	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277007	Solna_station	6517.71	6041	13.0854	476.705	6530.79	255.282	0	268.778	269.026	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277007	Solna_station	6605.99	5891	11.2436	714.992	6617.24	247.271	0	472.821	472.272	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277007	Solna_station	6974.23	6341	14.2869	633.226	6988.51	308.667	0	456.521	457.722	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277007	Solna_station	7201.06	6641	77.5223	560.064	7278.59	294.419	0	226.839	290.074	0	28	28	0	3175.74	-1.84741e-13	
2176	217605	217605	277007	Solna_station	7299.36	6491	38.9733	808.358	7338.33	285.255	0	693.366	721.096	0	11	11	0	3813.51	4.12115e-13	
2177	217712	217712	277007	Solna_station	7410.15	6941	64.601	469.146	7474.75	249.464	1746.25	209.081	196.16	1	21	27	0	2195.35	3.97904e-13	
2177	217713	217713	277007	Solna_station	7863.87	7241	188.152	622.865	8052.02	223.075	11822.9	453.719	577.27	16	63	100	6	14292.2	-1.42109e-13	
2176	217606	217606	277007	Solna_station	7983.2	7091	74.7212	892.197	8057.92	240.765	5296.83	683.839	719.587	10	22	34	0	7522.23	1.27898e-13	
2177	217714	217714	277007	Solna_station	8034.1	7541	34.7174	493.103	8068.82	262.021	1572.12	170.238	16.8034	2	9	13	0	766.071	8.52651e-14	
2177	217715	217715	277007	Solna_station	8476.53	7841	200.948	635.528	8677.48	249.243	10717.4	442.425	608.655	20	70	93	0	15484.9	-3.12639e-13	
2176	217607	217607	277007	Solna_station	8554.08	7691	41.912	863.082	8595.99	268.766	13707.1	570.885	538.076	18	5	38	0	1427.21	-5.18696e-13	
2177	217716	217716	277007	Solna_station	9089.13	8141	160.192	948.135	9249.33	225.941	22594.1	612.607	571.851	42	42	100	37	12864.8	-1.98952e-13	
2176	217608	217608	277007	Solna_station	9421.79	8291	180.97	1130.79	9602.76	269.184	20996.4	867.709	1006.77	32	54	100	25	23428.1	1.13687e-13	
2177	217717	217717	277007	Solna_station	9422.47	8441	111.046	981.472	9533.52	198.473	19847.3	333.337	284.191	25	25	100	0	4166.71	-8.10019e-13	
2177	217718	217718	277007	Solna_station	9433.48	8741	53.2372	692.478	9486.72	298.618	15826.8	11.0064	-46.8027	29	5	29	0	27.516	-2.91323e-13	
2176	217609	217609	277007	Solna_station	10032.3	8891	136.532	1141.29	10168.8	293.05	29305	610.495	566.058	34	34	100	42	10378.4	4.26326e-13	
2177	217719	217719	277007	Solna_station	10046.3	9041	171.329	1005.32	10217.7	243.845	24384.5	612.844	730.935	47	45	98	0	13789	8.52651e-13	
2177	217720	217720	277007	Solna_station	10232	9341	118.053	891.05	10350.1	265.277	26527.7	185.728	132.452	27	27	100	4	2507.33	1.84741e-13	
2176	217610	217610	277007	Solna_station	10649.5	9491	83.0119	1158.51	10732.5	266.072	26607.2	617.225	563.705	16	16	100	51	4937.8	9.09495e-13	
2177	217721	217721	277007	Solna_station	10891	9641	148.862	1250.04	11039.9	277.539	27753.9	658.987	689.796	38	38	100	37	12520.8	-2.27374e-13	
2177	217722	217722	277007	Solna_station	11033.7	9941	72.6117	1092.68	11106.3	238.008	23800.8	142.647	66.3974	13	13	100	50	927.208	-7.10543e-14	
2176	217611	217611	277007	Solna_station	11307.2	10091	112.264	1216.2	11419.5	253.424	25342.4	657.686	686.939	25	25	100	68	8221.08	-7.53175e-13	
2177	217723	217723	277007	Solna_station	11623.2	10241	153.243	1382.18	11776.4	272.208	27220.8	589.495	670.127	39	39	100	82	11495.2	-3.69482e-13	
2177	217724	217724	277007	Solna_station	11923.8	10541	87.5007	1382.76	12011.3	275.152	27515.2	300.581	234.839	17	17	100	111	2554.94	-1.42109e-14	
2176	217612	217612	277007	Solna_station	12107	10691	124.221	1415.96	12231.2	283.414	28341.4	799.76	811.716	29	29	100	115	11596.5	6.11067e-13	
2177	217725	217725	277007	Solna_station	12209.8	10841	184.363	1368.83	12394.2	226.155	22615.5	286.067	382.928	50	50	100	82	7151.66	3.12639e-13	
2177	217726	217726	277007	Solna_station	12410.4	11141	111.968	1269.38	12522.3	255.591	25559.1	200.548	128.154	25	25	100	90	2506.85	-6.53699e-13	
2177	217727	217727	277007	Solna_station	12765.5	11441	155.038	1324.51	12920.6	281.417	28141.7	355.137	398.207	40	40	100	97	7102.74	8.52651e-13	
2176	217613	217613	277007	Solna_station	12855.4	11291	193.358	1564.36	13048.7	239.893	23989.3	748.399	817.536	53	53	100	56	19832.6	2.27374e-13	
2177	217728	217728	277007	Solna_station	13038.8	11741	149.019	1297.81	13187.8	281.539	28153.9	273.298	267.28	38	38	100	38	5192.67	4.54747e-13	
2177	217729	217729	277007	Solna_station	13203.4	12041	178.784	1162.38	13382.2	278.482	26734.2	164.565	194.33	45	49	100	15	4031.85	-5.11591e-13	
2176	217614	217614	277007	Solna_station	13608.5	11891	124.691	1717.54	13733.2	300.631	30063.1	753.188	684.522	29	29	100	38	10921.2	-1.56319e-13	
2177	217730	217730	277007	Solna_station	13751.1	12341	168.786	1410.1	13919.9	277.133	27713.3	547.726	537.728	45	45	100	9	12323.8	-3.41061e-13	
2177	217731	217731	277007	Solna_station	13885.8	12641	54.186	1244.81	13940	266.84	26684	134.708	20.1075	8	8	100	19	538.831	1.35003e-13	
2176	217615	217615	277007	Solna_station	14095.7	12491	177.602	1604.66	14273.3	234.315	23431.5	487.12	540.03	48	48	100	0	11690.9	7.38964e-13	
2177	217732	217732	277007	Solna_station	14418.8	12941	173.024	1477.82	14591.8	254.747	25474.7	533.005	651.843	46	46	100	8	12259.1	1.98952e-13	
2177	217733	217733	277007	Solna_station	14619.1	13241	111.18	1378.05	14730.2	282.21	28221	200.237	138.393	25	25	100	19	2502.96	-4.26326e-13	
2176	217616	217616	277007	Solna_station	14776.1	13091	173.54	1685.11	14949.7	252.384	25238.4	680.446	676.383	59	41	82	0	13949.1	-5.96856e-13	
2177	217734	217734	277007	Solna_station	14821.1	13541	57.2633	1280.06	14878.3	292.731	17856.6	202.008	148.091	34	4	31	0	404.016	-9.23706e-14	
2177	217735	217735	277007	Solna_station	15052.2	13841	147.958	1211.24	15200.2	237.506	23750.6	231.183	321.877	38	38	100	1	4392.47	3.69482e-13	
2176	217617	217617	277007	Solna_station	15156	13691	88.8381	1465.02	15244.9	285.99	21735.3	379.915	295.213	42	14	48	0	2659.4	-3.69482e-13	
2177	217736	217736	277007	Solna_station	15439.2	14141	123.455	1298.16	15562.6	239.031	23903.1	386.916	362.413	29	29	100	13	5610.28	8.2423e-13	
2177	217737	217737	277007	Solna_station	15804.5	14441	156.704	1363.46	15961.2	223.029	22302.9	365.303	398.553	41	41	100	26	7488.72	7.38964e-13	
2176	217618	217618	277007	Solna_station	15857.3	14291	117.521	1566.33	15974.8	210.809	21080.9	701.301	729.983	27	27	100	5	9467.56	8.66862e-13	
2177	217738	217738	277007	Solna_station	16010.4	14741	119.676	1269.39	16130.1	244.809	24480.9	205.932	168.904	38	28	90	0	2883.04	-2.13163e-13	
2177	217739	217739	277007	Solna_station	16374.1	15041	104.551	1333.13	16478.7	245.774	24577.4	363.732	348.607	23	23	100	38	4182.92	1.42109e-12	
2176	217619	217619	277007	Solna_station	16608.5	14891	190.172	1717.47	16798.6	288.749	28874.9	751.142	823.794	52	52	100	25	19529.7	8.2423e-13	
2177	217740	217740	277007	Solna_station	16649.3	15341	114.59	1308.26	16763.8	246.781	21223.1	275.135	285.173	24	30	92	0	4127.02	-1.29319e-12	
2177	217741	217741	277007	Solna_station	16955	15641	156.756	1314.01	17111.8	261.368	24829.9	305.746	347.912	42	42	95	0	6420.66	2.84217e-13	
2176	217620	217620	277007	Solna_station	17071.8	15491	96.2074	1580.81	17168	264.991	22789.3	463.341	369.376	26	23	83	0	5328.42	-9.52127e-13	
2177	217742	217742	277007	Solna_station	17118.8	15941	60.5625	1177.79	17179.4	266.64	22664.4	163.782	67.5885	34	6	57	0	491.347	-1.10845e-12	
2177	217743	217743	277007	Solna_station	17563.5	16241	87.639	1322.47	17651.1	229.911	22991.1	444.68	471.756	17	17	100	48	3779.78	1.46372e-12	
2176	217621	217621	277007	Solna_station	17629	16091	181.539	1537.96	17810.5	221.525	21266.4	557.152	642.484	46	50	100	17	13928.8	1.7053e-12	
2177	217744	217744	277007	Solna_station	17850.6	16541	146.17	1309.56	17996.7	249.275	23930.4	287.091	345.622	34	38	100	15	5454.72	2.84217e-13	
2177	217745	217745	277007	Solna_station	18151.4	16841	152.645	1310.36	18304	222.18	22218	300.802	307.276	40	39	99	0	5865.63	-2.84217e-14	
2176	217622	217622	277007	Solna_station	18329.1	16691	46.0206	1638.12	18375.1	264.669	21438.2	700.164	564.645	34	0	47	0	0	-4.47642e-13	
2177	217746	217746	277007	Solna_station	18353.3	17141	48.385	1212.34	18401.7	237.216	17316.8	201.979	97.7194	36	0	37	0	0	-8.81073e-13	
2176	217623	217623	277007	Solna_station	18672.2	17291	35.0388	1381.18	18707.2	287.955	22460.5	343.06	332.079	22	0	56	0	0	7.24754e-13	
2177	217747	217747	277007	Solna_station	18899.5	17441	42.8165	1458.47	18942.3	256.952	11305.9	546.134	540.566	28	0	16	0	0	7.24754e-13	
2177	217748	217748	277007	Solna_station	18920.4	17741	33.6087	1179.39	18954	256.527	18726.5	20.9177	11.71	22	0	51	0	0	1.45661e-12	
2176	217624	217624	277007	Solna_station	19341.2	17891	32.9164	1450.23	19374.1	281.983	20866.8	669.042	666.92	20	0	54	0	0	6.11067e-13	
2176	217625	217625	277007	Solna_station	19854.1	18491	19.4996	1363.11	19873.6	280.149	16808.9	512.881	499.464	7	0	53	0	0	1.42464e-12	
2177	217701	217701	277006	Kolonnvägen	4246.26	3715	12.5324	531.256	4258.79	88.2089	0	0	4258.79	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277006	Kolonnvägen	4470.12	4015	11.8102	455.118	4481.93	84.7839	0	223.861	223.139	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277006	Kolonnvägen	4907.02	4315	14.4923	592.025	4921.52	96.3833	0	436.907	439.589	0	0	0	0	0	-4.24549e-13	
2176	217601	217601	277006	Kolonnvägen	4962.26	4165	12.0278	797.257	4974.29	79.421	0	0	4974.29	0	0	0	0	0	-4.22773e-13	
2177	217704	217704	277006	Kolonnvägen	5202.93	4615	11.3909	587.933	5214.32	80.6843	0	295.909	292.807	0	0	0	0	0	-2.4869e-14	
2177	217705	217705	277006	Kolonnvägen	5404.36	4915	12.3172	489.356	5416.67	88.1174	0	201.422	202.349	0	0	0	0	0	1.13687e-13	
2176	217602	217602	277006	Kolonnvägen	5428.86	4765	12.3585	663.859	5441.22	90.0904	0	466.601	466.932	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277006	Kolonnvägen	5847.69	5215	13.7932	632.691	5861.48	89.1699	0	443.335	444.811	0	0	0	0	0	-3.71259e-13	
2177	217707	217707	277006	Kolonnvägen	6150.5	5515	12.877	635.5	6163.38	79.3307	0	302.809	301.893	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277006	Kolonnvägen	6227.38	5365	11.7928	862.379	6239.17	82.4156	0	798.52	797.955	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277006	Kolonnvägen	6350.21	5815	12.8379	535.208	6363.05	88.4435	0	199.709	199.669	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277006	Kolonnvägen	6622.03	6115	13.0854	507.031	6635.12	91.2409	0	271.823	272.071	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277006	Kolonnvägen	6707.03	5965	11.2436	742.034	6718.28	89.7988	0	479.655	479.106	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277006	Kolonnvägen	7070.82	6415	16.6869	655.823	7087.51	82.31	0	448.791	452.393	0	1	1	0	224.396	2.52243e-13	
2177	217711	217711	277006	Kolonnvägen	7357.79	6715	19.2423	642.792	7377.03	79.2057	2217.76	286.97	289.525	4	2	26	0	286.97	7.81597e-14	
2176	217605	217605	277006	Kolonnvägen	7407.89	6565	17.3733	842.886	7425.26	69.5543	765.097	700.851	706.981	0	2	13	0	700.851	4.61853e-14	
2177	217712	217712	277006	Kolonnvägen	7550.94	7015	13.8806	535.936	7564.82	76.1897	2057.12	193.144	187.782	0	0	27	0	0	-2.50466e-13	
2177	217713	217713	277006	Kolonnvägen	8133.28	7315	32.8257	818.276	8166.1	81.2585	8125.85	582.339	601.284	4	4	100	5	1164.68	7.81597e-14	
2176	217606	217606	277006	Kolonnvägen	8148.99	7165	32.8912	983.994	8181.88	91.0753	3096.56	741.108	756.626	9	5	30	0	1852.77	2.06057e-13	
2177	217714	217714	277006	Kolonnvägen	8154.96	7615	13.1174	539.958	8168.08	86.1378	1119.79	21.6827	1.97443	2	0	11	0	0	-2.84217e-13	
2176	217607	217607	277006	Kolonnvägen	8684.92	7765	29.535	919.919	8714.45	88.9248	3379.14	535.925	532.569	1	7	44	0	1875.74	-4.9738e-13	
2177	217715	217715	277006	Kolonnvägen	8760.77	7915	21.7581	845.768	8782.53	83.292	7746.16	605.809	614.45	8	0	85	0	0	5.47118e-13	
2177	217716	217716	277006	Kolonnvägen	9342.73	8215	36.4388	1127.73	9379.17	93.3999	9339.99	581.959	596.64	7	4	97	0	1163.92	-6.18172e-13	
2177	217718	217718	277006	Kolonnvägen	9575.63	8815	21.0616	760.63	9596.69	88.9143	2578.52	232.903	217.526	3	2	28	0	232.903	-7.28306e-13	
2177	217717	217717	277006	Kolonnvägen	9622.83	8515	35.5413	1107.83	9658.37	89.3117	8931.17	47.2001	61.6797	23	0	77	0	0	4.47642e-13	
2176	217608	217608	277006	Kolonnvägen	9692.19	8365	19.1234	1327.19	9711.32	89.4314	8943.14	1007.27	996.861	5	0	95	0	0	-4.65405e-13	
2176	217609	217609	277006	Kolonnvägen	10267.9	8965	48.2399	1302.94	10316.2	99.1237	9912.37	575.75	604.867	9	7	98	0	2015.13	4.26326e-14	
2177	217719	217719	277006	Kolonnvägen	10293.2	9115	33.0503	1178.24	10326.3	75.5878	7407.61	670.409	667.918	10	2	90	0	670.409	-4.26326e-14	
2177	217720	217720	277006	Kolonnvägen	10423.9	9415	23.9226	1008.95	10447.9	73.8439	7384.39	130.708	121.58	2	2	100	2	130.708	4.86722e-13	
2176	217610	217610	277006	Kolonnvägen	10803.1	9565	47.8664	1238.06	10850.9	70.5375	7053.75	535.119	534.745	7	7	100	2	1872.92	4.90274e-13	
2177	217721	217721	277006	Kolonnvägen	11112.2	9715	39.4714	1397.19	11151.7	72.2899	7228.99	688.242	703.791	11	4	93	0	1376.48	-6.53699e-13	
2177	217722	217722	277006	Kolonnvägen	11180.2	10015	30.093	1165.16	11210.3	73.8674	7386.74	67.9749	58.5966	16	0	84	0	0	-5.40012e-13	
2176	217611	217611	277006	Kolonnvägen	11513.9	10165	24.0372	1348.92	11538	94.4534	9445.34	710.855	687.025	5	1	96	0	355.427	-8.45546e-13	
2177	217723	217723	277006	Kolonnvägen	11862.5	10315	35.2021	1547.52	11897.7	86.0992	8609.92	682.358	687.467	4	4	100	1	1364.72	1.7053e-13	
2177	217724	217724	277006	Kolonnvägen	12102.3	10615	39.5433	1487.34	12141.9	91.0742	9107.42	239.813	244.155	5	5	100	0	599.534	4.1922e-13	
2176	217612	217612	277006	Kolonnvägen	12314.8	10765	30.397	1549.75	12345.1	83.5742	8357.42	800.837	807.197	11	1	90	0	400.419	-7.4607e-14	
2177	217725	217725	277006	Kolonnvägen	12474.9	10915	24.5658	1559.89	12499.5	80.7008	8070.08	372.555	357.578	6	1	95	0	186.278	4.90274e-13	
2177	217726	217726	277006	Kolonnvägen	12612.7	11215	34.1396	1397.67	12646.8	90.3274	9032.74	137.78	147.354	12	2	90	0	137.78	2.70006e-13	
2177	217727	217727	277006	Kolonnvägen	13002.5	11515	48.6588	1487.51	13051.2	81.9568	8195.68	389.836	404.355	7	7	100	0	1364.43	-9.09495e-13	
2176	217613	217613	277006	Kolonnvägen	13118.9	11365	20.3351	1753.92	13139.3	70.2052	7020.52	804.167	794.105	6	0	94	0	0	1.35003e-13	
2177	217728	217728	277006	Kolonnvägen	13264.1	11815	42.9733	1449.13	13307.1	76.2972	7629.72	261.621	255.935	28	1	73	0	130.81	2.91323e-13	
2177	217729	217729	277006	Kolonnvägen	13452.9	12115	58.5562	1337.93	13511.5	70.7654	7076.54	188.798	204.381	40	2	62	0	188.798	-1.49214e-13	
2176	217614	217614	277006	Kolonnvägen	13822.1	11965	43.3699	1857.07	13865.4	88.8367	8883.67	703.154	726.188	9	5	96	0	1757.88	2.98428e-13	
2177	217730	217730	277006	Kolonnvägen	14005.5	12415	36.1113	1590.54	14041.6	85.6473	8564.73	552.61	530.165	16	2	86	0	552.61	-5.32907e-13	
2177	217731	217731	277006	Kolonnvägen	14027.6	12715	30.9611	1312.63	14058.6	87.6335	8763.35	22.0937	16.9435	15	0	85	0	0	3.69482e-13	
2176	217615	217615	277006	Kolonnvägen	14370.2	12565	41.6032	1805.23	14411.8	96.964	9696.4	548.157	546.391	24	2	78	0	548.157	2.84217e-14	
2177	217732	217732	277006	Kolonnvägen	14676.1	13015	34.802	1661.1	14710.9	84.264	8426.4	648.473	652.314	4	4	100	0	1296.95	4.26326e-14	
2177	217733	217733	277006	Kolonnvägen	14814.5	13315	33.5765	1499.52	14848.1	84.2877	8428.77	138.417	137.191	8	3	95	0	207.625	6.75016e-13	
2177	217734	217734	277006	Kolonnvägen	14966.4	13615	19.1698	1351.39	14985.6	88.072	2730.23	151.875	137.468	0	2	33	0	151.875	3.97904e-13	
2176	217616	217616	277006	Kolonnvägen	15036.1	13165	38.3933	1871.1	15074.5	86.4531	7089.16	665.873	662.663	25	0	57	0	0	-8.88178e-13	
2177	217735	217735	277006	Kolonnvägen	15290.5	13915	29.1888	1375.52	15319.7	90.3175	9031.75	324.123	334.142	12	1	89	0	162.061	5.71987e-13	
2176	217617	217617	277006	Kolonnvägen	15334.4	13765	17.4681	1569.39	15351.9	89.5307	4297.47	298.29	277.365	3	1	46	0	149.145	6.53699e-13	
2177	217736	217736	277006	Kolonnvägen	15648.8	14215	34.8552	1433.79	15683.6	86.1723	8617.23	358.268	363.934	9	3	94	0	537.402	4.26326e-13	
2177	217737	217737	277006	Kolonnvägen	16039.8	14515	38	1524.79	16077.8	78.6266	7862.66	391.007	394.152	5	5	100	2	977.518	6.11067e-13	
2176	217618	217618	277006	Kolonnvägen	16059.3	14365	30.3684	1694.27	16089.6	84.4285	8442.85	724.881	737.782	8	2	94	0	724.881	-6.75016e-14	
2177	217738	217738	277006	Kolonnvägen	16225.9	14815	35.6824	1410.9	16261.6	95.8262	8624.36	186.103	183.786	19	2	73	0	186.103	5.25802e-13	
2177	217739	217739	277006	Kolonnvägen	16560.8	15115	36.677	1445.78	16597.5	82.1043	8210.43	334.885	335.88	13	3	90	0	502.328	-2.20268e-13	
2177	217740	217740	277006	Kolonnvägen	16844.3	15415	35.8687	1429.27	16880.1	80.4189	7398.54	283.488	282.68	18	2	76	0	283.488	1.53477e-12	
2176	217619	217619	277006	Kolonnvägen	16888.5	14965	18.0323	1923.52	16906.6	89.8812	8988.12	829.246	816.91	5	0	95	0	0	-3.19744e-14	
