Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
12696	1269601	217602	10008	17631762	1	7895.16	
12696	1269601	217602	10008	17631762	0	7895.16	
12696	1269601	217604	10008	17621761	1	7918.3	
12696	1269601	217604	10008	17621761	0	7918.3	
12696	1269601	217600	10008	17617724	1	8042.34	
12696	1269601	217600	10008	17617724	0	8042.34	
12696	1269601	277024	10008	77247723	1	8099.05	
12696	1269601	277024	10008	77247723	0	8112.26	
12570	1257002	217609	10078	17691768	1	7178.94	
12570	1257002	217609	10078	17691768	0	7194.73	
12570	1257002	217608	10078	17681767	1	7294.65	
12570	1257002	217608	10078	17681767	0	7294.65	
12570	1257002	217607	10078	17671766	1	7376.25	
12570	1257002	217607	10078	17671766	0	7376.25	
12570	1257002	217606	10078	17661765	1	7467.77	
12570	1257002	217606	10078	17661765	0	7467.77	
12570	1257002	217605	10078	17651764	1	7628.56	
12570	1257002	217605	10078	17651764	0	7628.56	
12570	1257002	217603	10078	17641763	1	7779.31	
12570	1257002	217603	10078	17641763	0	7779.31	
12570	1257002	217602	10078	17631762	1	7883.68	
12570	1257002	217602	10078	17631762	0	7883.68	
12570	1257002	217604	10078	17621761	1	7906.02	
12570	1257002	217604	10078	17621761	0	7906.02	
12570	1257002	217600	10078	17617724	1	8045.48	
12570	1257002	217600	10078	17617724	0	8045.48	
12570	1257002	277024	10078	77247723	1	8104.14	
12570	1257002	277024	10078	77247723	0	8118.39	
11217	1121701	77024	10053	77237724	1	7990.94	
11217	1121701	77024	10053	77237724	0	8004.35	
11217	1121701	77025	10053	77247725	1	8061.49	
11217	1121701	77025	10053	77247725	0	8061.49	
11217	1121701	77026	10053	77257726	1	8118.9	
11217	1121701	77026	10053	77257726	0	8132.69	
11353	1135301	77026	10089	77257726	1	7331.42	
11353	1135301	77026	10089	77257726	0	7353.03	
11353	1135301	77027	10089	77267727	1	7458.2	
11353	1135301	77027	10089	77267727	0	7458.2	
11353	1135301	77028	10089	77277728	1	7510.28	
11353	1135301	77028	10089	77277728	0	7510.28	
11353	1135301	77029	10089	77287729	1	7622.67	
11353	1135301	77029	10089	77287729	0	7635.25	
11353	1135301	77030	10089	77297730	1	7736.53	
11353	1135301	77030	10089	77297730	0	7749.72	
11353	1135301	77031	10089	77307731	1	7813.43	
11353	1135301	77031	10089	77307731	0	7813.43	
11353	1135301	77032	10089	77317732	1	7904.51	
11353	1135301	77032	10089	77317732	0	7904.51	
11353	1135301	77033	10089	77327733	1	7964.03	
11353	1135301	77033	10089	77327733	0	7964.03	
11353	1135301	77034	10089	77337734	1	8037.73	
11353	1135301	77034	10089	77337734	0	8052.76	
11353	1135301	77035	10089	277347735	1	8132.24	
11353	1135301	77035	10089	277347735	0	8132.24	
11353	1135301	77036	10089	77347735	1	8137.46	
11353	1135301	77036	10089	77347735	0	8150.04	
13232	1323202	277024	10085	77247723	1	8148.06	
13232	1323202	277024	10085	77247723	0	8148.06	
13232	1323202	77024	10085	77237724	1	8155.72	
13232	1323202	77024	10085	77237724	0	8155.72	
13232	1323204	277024	10027	77247723	1	8151.02	
13232	1323204	277024	10027	77247723	0	8151.02	
13232	1323204	77024	10027	77237724	1	8158.18	
13232	1323204	77024	10027	77237724	0	8158.18	
13232	1323203	277024	10061	77247723	1	8151.2	
13232	1323203	277024	10061	77247723	0	8151.2	
13232	1323203	77024	10061	77237724	1	8158.48	
13232	1323203	77024	10061	77237724	0	8158.48	
12759	1275901	217612	10007	17721771	1	7005.11	
12759	1275901	217612	10007	17721771	0	7019.07	
12759	1275901	217611	10007	17711770	1	7170.23	
12759	1275901	217611	10007	17711770	0	7170.23	
12759	1275901	217610	10007	17701769	1	7217.4	
12759	1275901	217610	10007	17701769	0	7217.4	
12759	1275901	217609	10007	17691768	1	7279.34	
12759	1275901	217609	10007	17691768	0	7279.34	
12759	1275901	217608	10007	17681767	1	7354.88	
12759	1275901	217608	10007	17681767	0	7354.88	
12759	1275901	217607	10007	17671766	1	7430.63	
12759	1275901	217607	10007	17671766	0	7430.63	
12759	1275901	217606	10007	17661765	1	7518.4	
12759	1275901	217606	10007	17661765	0	7518.4	
12759	1275901	217605	10007	17651764	1	7686.38	
12759	1275901	217605	10007	17651764	0	7686.38	
12759	1275901	217603	10007	17641763	1	7834.59	
12759	1275901	217603	10007	17641763	0	7834.59	
12759	1275901	217602	10007	17631762	1	7957.91	
12759	1275901	217602	10007	17631762	0	7957.91	
12759	1275901	217604	10007	17621761	1	7979.19	
12759	1275901	217604	10007	17621761	0	7979.19	
12759	1275901	217600	10007	17617724	1	8092.65	
12759	1275901	217600	10007	17617724	0	8092.65	
12759	1275901	277024	10007	77247723	1	8170.89	
12759	1275901	277024	10007	77247723	0	8184.72	
14020	1402005	277036	10074	77357734	1	7354.58	
14020	1402005	277036	10074	77357734	0	7373.95	
14020	1402005	277035	10074	277357734	1	7378.71	
14020	1402005	277035	10074	277357734	0	7378.71	
14020	1402005	277034	10074	77347733	1	7462.32	
14020	1402005	277034	10074	77347733	0	7462.32	
14020	1402005	277033	10074	77337732	1	7535.74	
14020	1402005	277033	10074	77337732	0	7535.74	
14020	1402005	277032	10074	77327731	1	7584.42	
14020	1402005	277032	10074	77327731	0	7584.42	
14020	1402005	277031	10074	77317730	1	7676.13	
14020	1402005	277031	10074	77317730	0	7676.13	
14020	1402005	277030	10074	77307729	1	7749.47	
14020	1402005	277030	10074	77307729	0	7749.47	
14020	1402005	277029	10074	77297728	1	7826.84	
14020	1402005	277029	10074	77297728	0	7826.84	
14020	1402005	277028	10074	77287727	1	7920	
14020	1402005	277028	10074	77287727	0	7920	
14020	1402005	277027	10074	77277726	1	7980.93	
14020	1402005	277027	10074	77277726	0	7980.93	
14020	1402005	277026	10074	77267725	1	8070.23	
14020	1402005	277026	10074	77267725	0	8070.23	
14020	1402005	277025	10074	77257724	1	8123.5	
14020	1402005	277025	10074	77257724	0	8123.5	
14020	1402005	277024	10074	77247723	1	8185.38	
14020	1402005	277024	10074	77247723	0	8199.36	
12759	1275902	217612	10038	17721771	1	7010.88	
12759	1275902	217612	10038	17721771	0	7026.68	
12759	1275902	217611	10038	17711770	1	7165.12	
12759	1275902	217611	10038	17711770	0	7165.12	
12759	1275902	217610	10038	17701769	1	7216.22	
12759	1275902	217610	10038	17701769	0	7216.22	
12759	1275902	217609	10038	17691768	1	7278.25	
12759	1275902	217609	10038	17691768	0	7292.81	
12759	1275902	217608	10038	17681767	1	7397.45	
12759	1275902	217608	10038	17681767	0	7397.45	
12759	1275902	217607	10038	17671766	1	7478.69	
12759	1275902	217607	10038	17671766	0	7478.69	
12759	1275902	217606	10038	17661765	1	7585.39	
12759	1275902	217606	10038	17661765	0	7585.39	
12759	1275902	217605	10038	17651764	1	7741.13	
12759	1275902	217605	10038	17651764	0	7741.13	
12759	1275902	217603	10038	17641763	1	7903.59	
12759	1275902	217603	10038	17641763	0	7903.59	
12759	1275902	217602	10038	17631762	1	8003.86	
12759	1275902	217602	10038	17631762	0	8003.86	
12759	1275902	217604	10038	17621761	1	8029.85	
12759	1275902	217604	10038	17621761	0	8029.85	
12759	1275902	217600	10038	17617724	1	8139.43	
12759	1275902	217600	10038	17617724	0	8139.43	
12759	1275902	277024	10038	77247723	1	8207.7	
12759	1275902	277024	10038	77247723	0	8221.47	
11279	1127901	77025	10091	77247725	1	8148.04	
11279	1127901	77025	10091	77247725	0	8148.04	
11279	1127901	277025	10091	77257724	1	8154.91	
11279	1127901	277025	10091	77257724	0	8154.91	
11279	1127901	277024	10091	77247723	1	8215.97	
11279	1127901	277024	10091	77247723	0	8215.97	
11279	1127901	77024	10091	77237724	1	8223.67	
11279	1127901	77024	10091	77237724	0	8223.67	
11342	1134201	77026	10053	77257726	1	8148.18	
11342	1134201	77026	10053	77257726	0	8148.18	
11342	1134201	277026	10053	77267725	1	8152.12	
11342	1134201	277026	10053	77267725	0	8152.12	
11342	1134201	277025	10053	77257724	1	8195.76	
11342	1134201	277025	10053	77257724	0	8195.76	
11342	1134201	277024	10053	77247723	1	8253.24	
11342	1134201	277024	10053	77247723	0	8253.24	
11342	1134201	77024	10053	77237724	1	8261.24	
11342	1134201	77024	10053	77237724	0	8261.24	
12870	1287001	217614	10098	17741773	1	7088.05	
12870	1287001	217614	10098	17741773	0	7101.02	
12870	1287001	217613	10098	17731772	1	7167.42	
12870	1287001	217613	10098	17731772	0	7167.42	
12870	1287001	217612	10098	17721771	1	7273.03	
12870	1287001	217612	10098	17721771	0	7273.03	
12870	1287001	217611	10098	17711770	1	7416.34	
12870	1287001	217611	10098	17711770	0	7416.34	
12870	1287001	217610	10098	17701769	1	7464.1	
12870	1287001	217610	10098	17701769	0	7464.1	
12870	1287001	217609	10098	17691768	1	7531.45	
12870	1287001	217609	10098	17691768	0	7531.45	
12870	1287001	217608	10098	17681767	1	7620.41	
12870	1287001	217608	10098	17681767	0	7620.41	
12870	1287001	217607	10098	17671766	1	7709.66	
12870	1287001	217607	10098	17671766	0	7709.66	
12870	1287001	217606	10098	17661765	1	7822.78	
12870	1287001	217606	10098	17661765	0	7822.78	
12870	1287001	217605	10098	17651764	1	7964.4	
12870	1287001	217605	10098	17651764	0	7964.4	
12870	1287001	217603	10098	17641763	1	8107.07	
12870	1287001	217603	10098	17641763	0	8107.07	
12870	1287001	217602	10098	17631762	1	8232.6	
12870	1287001	217602	10098	17631762	0	8232.6	
12870	1287001	217604	10098	17621761	1	8255.47	
12870	1287001	217604	10098	17621761	0	8267.69	
13957	1395703	277035	10043	277357734	1	7341.51	
13957	1395703	277035	10043	277357734	0	7367.52	
13957	1395703	277034	10043	77347733	1	7450.69	
13957	1395703	277034	10043	77347733	0	7450.69	
13957	1395703	277033	10043	77337732	1	7533.09	
13957	1395703	277033	10043	77337732	0	7533.09	
13957	1395703	277032	10043	77327731	1	7583.81	
13957	1395703	277032	10043	77327731	0	7595.41	
13957	1395703	277031	10043	77317730	1	7692.86	
13957	1395703	277031	10043	77317730	0	7692.86	
13957	1395703	277030	10043	77307729	1	7765.45	
13957	1395703	277030	10043	77307729	0	7765.45	
13957	1395703	277029	10043	77297728	1	7865	
13957	1395703	277029	10043	77297728	0	7865	
13957	1395703	277028	10043	77287727	1	7966.67	
13957	1395703	277028	10043	77287727	0	7966.67	
13957	1395703	277027	10043	77277726	1	8016.95	
13957	1395703	277027	10043	77277726	0	8016.95	
13957	1395703	277026	10043	77267725	1	8145.61	
13957	1395703	277026	10043	77267725	0	8145.61	
13957	1395703	277025	10043	77257724	1	8192.11	
13957	1395703	277025	10043	77257724	0	8192.11	
13957	1395703	277024	10043	77247723	1	8256.64	
13957	1395703	277024	10043	77247723	0	8272.86	
13358	1335803	277026	10010	77267725	1	8147.37	
13358	1335803	277026	10010	77267725	0	8147.37	
13358	1335803	277025	10010	77257724	1	8196.45	
13358	1335803	277025	10010	77257724	0	8196.45	
13358	1335803	277024	10010	77247723	1	8271.01	
13358	1335803	277024	10010	77247723	0	8271.01	
13358	1335803	77024	10010	77237724	1	8279.37	
13358	1335803	77024	10010	77237724	0	8279.37	
12885	1288501	217614	10005	17741773	1	7042.34	
12885	1288501	217614	10005	17741773	0	7056.91	
12885	1288501	217613	10005	17731772	1	7117.92	
12885	1288501	217613	10005	17731772	0	7117.92	
12885	1288501	217612	10005	17721771	1	7227.03	
12885	1288501	217612	10005	17721771	0	7227.03	
12885	1288501	217611	10005	17711770	1	7381.09	
12885	1288501	217611	10005	17711770	0	7381.09	
12885	1288501	217610	10005	17701769	1	7424.71	
12885	1288501	217610	10005	17701769	0	7424.71	
12885	1288501	217609	10005	17691768	1	7478.19	
12885	1288501	217609	10005	17691768	0	7478.19	
12885	1288501	217608	10005	17681767	1	7570.88	
12885	1288501	217608	10005	17681767	0	7570.88	
12885	1288501	217607	10005	17671766	1	7651.94	
12885	1288501	217607	10005	17671766	0	7651.94	
12885	1288501	217606	10005	17661765	1	7742.57	
12885	1288501	217606	10005	17661765	0	7742.57	
12885	1288501	217605	10005	17651764	1	7874.61	
12885	1288501	217605	10005	17651764	0	7874.61	
12885	1288501	217603	10005	17641763	1	8016.6	
12885	1288501	217603	10005	17641763	0	8016.6	
12885	1288501	217602	10005	17631762	1	8127.42	
12885	1288501	217602	10005	17631762	0	8127.42	
12885	1288501	217604	10005	17621761	1	8148.97	
12885	1288501	217604	10005	17621761	0	8148.97	
12885	1288501	217600	10005	17617724	1	8294.59	
12885	1288501	217600	10005	17617724	0	8294.59	
12885	1288501	277024	10005	77247723	1	8354.16	
12885	1288501	277024	10005	77247723	0	8368.89	
12759	1275903	217612	10006	17721771	1	7204.3	
12759	1275903	217612	10006	17721771	0	7221.27	
12759	1275903	217611	10006	17711770	1	7381.31	
12759	1275903	217611	10006	17711770	0	7381.31	
12759	1275903	217610	10006	17701769	1	7430.76	
12759	1275903	217610	10006	17701769	0	7430.76	
12759	1275903	217609	10006	17691768	1	7493.38	
12759	1275903	217609	10006	17691768	0	7493.38	
12759	1275903	217608	10006	17681767	1	7588.86	
12759	1275903	217608	10006	17681767	0	7588.86	
12759	1275903	217607	10006	17671766	1	7670.24	
12759	1275903	217607	10006	17671766	0	7670.24	
12759	1275903	217606	10006	17661765	1	7786.94	
12759	1275903	217606	10006	17661765	0	7786.94	
12759	1275903	217605	10006	17651764	1	7913.36	
12759	1275903	217605	10006	17651764	0	7913.36	
12759	1275903	217603	10006	17641763	1	8072.19	
12759	1275903	217603	10006	17641763	0	8072.19	
12759	1275903	217602	10006	17631762	1	8175.6	
12759	1275903	217602	10006	17631762	0	8175.6	
12759	1275903	217604	10006	17621761	1	8199.49	
12759	1275903	217604	10006	17621761	0	8199.49	
12759	1275903	217600	10006	17617724	1	8324.34	
12759	1275903	217600	10006	17617724	0	8324.34	
12759	1275903	277024	10006	77247723	1	8377.83	
12759	1275903	277024	10006	77247723	0	8393.08	
12885	1288502	217614	10036	17741773	1	7044.46	
12885	1288502	217614	10036	17741773	0	7057.78	
12885	1288502	217613	10036	17731772	1	7111.3	
12885	1288502	217613	10036	17731772	0	7111.3	
12885	1288502	217612	10036	17721771	1	7210.36	
12885	1288502	217612	10036	17721771	0	7210.36	
12885	1288502	217611	10036	17711770	1	7361.39	
12885	1288502	217611	10036	17711770	0	7361.39	
12885	1288502	217610	10036	17701769	1	7409.95	
12885	1288502	217610	10036	17701769	0	7409.95	
12885	1288502	217609	10036	17691768	1	7475.24	
12885	1288502	217609	10036	17691768	0	7475.24	
12885	1288502	217608	10036	17681767	1	7565.18	
12885	1288502	217608	10036	17681767	0	7565.18	
12885	1288502	217607	10036	17671766	1	7660.63	
12885	1288502	217607	10036	17671766	0	7660.63	
12885	1288502	217606	10036	17661765	1	7772.65	
12885	1288502	217606	10036	17661765	0	7772.65	
12885	1288502	217605	10036	17651764	1	7919.61	
12885	1288502	217605	10036	17651764	0	7919.61	
12885	1288502	217603	10036	17641763	1	8057.02	
12885	1288502	217603	10036	17641763	0	8057.02	
12885	1288502	217602	10036	17631762	1	8183.34	
12885	1288502	217602	10036	17631762	0	8183.34	
12885	1288502	217604	10036	17621761	1	8205.78	
12885	1288502	217604	10036	17621761	0	8205.78	
12885	1288502	217600	10036	17617724	1	8326.19	
12885	1288502	217600	10036	17617724	0	8326.19	
12885	1288502	277024	10036	77247723	1	8391.91	
12885	1288502	277024	10036	77247723	0	8403.67	
13421	1342101	277027	10014	77277726	1	8147.77	
13421	1342101	277027	10014	77277726	0	8147.77	
13421	1342101	277026	10014	77267725	1	8286.44	
13421	1342101	277026	10014	77267725	0	8286.44	
13421	1342101	277025	10014	77257724	1	8336.13	
13421	1342101	277025	10014	77257724	0	8336.13	
13421	1342101	277024	10014	77247723	1	8398.39	
13421	1342101	277024	10014	77247723	0	8398.39	
13421	1342101	77024	10014	77237724	1	8408.95	
13421	1342101	77024	10014	77237724	0	8408.95	
12759	1275904	217612	10037	17721771	1	7209.28	
12759	1275904	217612	10037	17721771	0	7222.6	
12759	1275904	217611	10037	17711770	1	7376.97	
12759	1275904	217611	10037	17711770	0	7376.97	
12759	1275904	217610	10037	17701769	1	7422.53	
12759	1275904	217610	10037	17701769	0	7422.53	
12759	1275904	217609	10037	17691768	1	7492.12	
12759	1275904	217609	10037	17691768	0	7492.12	
12759	1275904	217608	10037	17681767	1	7576.65	
12759	1275904	217608	10037	17681767	0	7576.65	
12759	1275904	217607	10037	17671766	1	7656.2	
12759	1275904	217607	10037	17671766	0	7656.2	
12759	1275904	217606	10037	17661765	1	7755.06	
12759	1275904	217606	10037	17661765	0	7755.06	
12759	1275904	217605	10037	17651764	1	7896.87	
12759	1275904	217605	10037	17651764	0	7896.87	
12759	1275904	217603	10037	17641763	1	8063.98	
12759	1275904	217603	10037	17641763	0	8063.98	
12759	1275904	217602	10037	17631762	1	8174.81	
12759	1275904	217602	10037	17631762	0	8174.81	
12759	1275904	217604	10037	17621761	1	8197.5	
12759	1275904	217604	10037	17621761	0	8197.5	
12759	1275904	217600	10037	17617724	1	8324.99	
12759	1275904	217600	10037	17617724	0	8324.99	
12759	1275904	277024	10037	77247723	1	8398.18	
12759	1275904	277024	10037	77247723	0	8411.17	
13120	1312001	217618	10001	217781777	1	7035.92	
13120	1312001	217618	10001	217781777	0	7050.49	
13120	1312001	217617	10001	17771776	1	7102.69	
13120	1312001	217617	10001	17771776	0	7102.69	
13120	1312001	217616	10001	17761775	1	7116.62	
13120	1312001	217616	10001	17761775	0	7116.62	
13120	1312001	217615	10001	17751774	1	7220.75	
13120	1312001	217615	10001	17751774	0	7220.75	
13120	1312001	217614	10001	17741773	1	7306.04	
13120	1312001	217614	10001	17741773	0	7306.04	
13120	1312001	217613	10001	17731772	1	7353.09	
13120	1312001	217613	10001	17731772	0	7353.09	
13120	1312001	217612	10001	17721771	1	7455.66	
13120	1312001	217612	10001	17721771	0	7455.66	
13120	1312001	217611	10001	17711770	1	7619.9	
13120	1312001	217611	10001	17711770	0	7619.9	
13120	1312001	217610	10001	17701769	1	7659.74	
13120	1312001	217610	10001	17701769	0	7659.74	
13120	1312001	217609	10001	17691768	1	7720.86	
13120	1312001	217609	10001	17691768	0	7720.86	
13120	1312001	217608	10001	17681767	1	7813.31	
13120	1312001	217608	10001	17681767	0	7813.31	
13120	1312001	217607	10001	17671766	1	7904.06	
13120	1312001	217607	10001	17671766	0	7904.06	
13120	1312001	217606	10001	17661765	1	8002.45	
13120	1312001	217606	10001	17661765	0	8002.45	
13120	1312001	217605	10001	17651764	1	8121.86	
13120	1312001	217605	10001	17651764	0	8121.86	
13120	1312001	217603	10001	17641763	1	8280.85	
13120	1312001	217603	10001	17641763	0	8280.85	
13120	1312001	217602	10001	17631762	1	8399.11	
13120	1312001	217602	10001	17631762	0	8412.16	
12885	1288503	217614	10067	17741773	1	7078.89	
12885	1288503	217614	10067	17741773	0	7095.29	
12885	1288503	217613	10067	17731772	1	7160.92	
12885	1288503	217613	10067	17731772	0	7160.92	
12885	1288503	217612	10067	17721771	1	7270.99	
12885	1288503	217612	10067	17721771	0	7270.99	
12885	1288503	217611	10067	17711770	1	7412.03	
12885	1288503	217611	10067	17711770	0	7412.03	
12885	1288503	217610	10067	17701769	1	7460.58	
12885	1288503	217610	10067	17701769	0	7460.58	
12885	1288503	217609	10067	17691768	1	7526.04	
12885	1288503	217609	10067	17691768	0	7526.04	
12885	1288503	217608	10067	17681767	1	7605.49	
12885	1288503	217608	10067	17681767	0	7605.49	
12885	1288503	217607	10067	17671766	1	7681.36	
12885	1288503	217607	10067	17671766	0	7681.36	
12885	1288503	217606	10067	17661765	1	7778.51	
12885	1288503	217606	10067	17661765	0	7778.51	
12885	1288503	217605	10067	17651764	1	7944.21	
12885	1288503	217605	10067	17651764	0	7944.21	
12885	1288503	217603	10067	17641763	1	8099	
12885	1288503	217603	10067	17641763	0	8099	
12885	1288503	217602	10067	17631762	1	8215.12	
12885	1288503	217602	10067	17631762	0	8215.12	
12885	1288503	217604	10067	17621761	1	8240	
12885	1288503	217604	10067	17621761	0	8240	
12885	1288503	217600	10067	17617724	1	8340.28	
12885	1288503	217600	10067	17617724	0	8340.28	
12885	1288503	277024	10067	77247723	1	8404.21	
12885	1288503	277024	10067	77247723	0	8416.66	
