Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
100	10034	210006	77009	Näckrosen	77010	Solnahallen	0	
100	10034	210006	77010	Solnahallen	77011	Vreten	0	
100	10034	210006	77011	Vreten	77012	Voltavägen	0	
100	10034	210006	77012	Voltavägen	77013	Norrbyvägen	0	
100	10034	210006	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10034	210006	77014	Riksbyvägen	77015	Brommaplan	0	
100	10034	210006	77015	Brommaplan	77016	Nockeby	0	
100	10034	210006	77016	Nockeby	77017	Brostugan	0	
100	10034	210006	77017	Brostugan	77018	Drottningholm	0	
100	10034	210006	77018	Drottningholm	77019	Orangeriet	0	
100	10034	210006	77019	Orangeriet	77020	Kanton	0	
100	10034	210006	77020	Kanton	77021	Lovö-Edeby	0	
100	10034	210006	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10034	210006	77022	Tillflykten	77023	Lindö_lada	0	
100	10034	210006	77023	Lindö_lada	77024	Malmvik	0	
100	10035	210007	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10035	210007	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10035	210007	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10035	210007	77004	Järva_krog	77005	Frösunda	0	
100	10035	210007	77005	Frösunda	77006	Kolonnvägen	0	
100	10035	210007	77006	Kolonnvägen	77007	Solna_station	0	
100	10035	210007	77007	Solna_station	77008	Råsunda	0	
100	10035	210007	77008	Råsunda	77009	Näckrosen	0	
100	10035	210007	77009	Näckrosen	77010	Solnahallen	0	
100	10035	210007	77010	Solnahallen	77011	Vreten	0	
100	10035	210007	77011	Vreten	77012	Voltavägen	0	
100	10035	210007	77012	Voltavägen	77013	Norrbyvägen	0	
100	10035	210007	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10035	210007	77014	Riksbyvägen	77015	Brommaplan	0	
100	10035	210007	77015	Brommaplan	77016	Nockeby	0	
100	10035	210007	77016	Nockeby	77017	Brostugan	0	
100	10035	210007	77017	Brostugan	77018	Drottningholm	0	
100	10035	210007	77018	Drottningholm	77019	Orangeriet	0	
100	10035	210007	77019	Orangeriet	77020	Kanton	0	
100	10035	210007	77020	Kanton	77021	Lovö-Edeby	0	
100	10035	210007	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10035	210007	77022	Tillflykten	77023	Lindö_lada	0	
100	10035	210007	77023	Lindö_lada	77024	Malmvik	0	
100	10036	210008	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10036	210008	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10036	210008	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10036	210008	77004	Järva_krog	77005	Frösunda	0	
100	10036	210008	77005	Frösunda	77006	Kolonnvägen	0	
100	10036	210008	77006	Kolonnvägen	77007	Solna_station	0	
100	10036	210008	77007	Solna_station	77008	Råsunda	0	
100	10036	210008	77008	Råsunda	77009	Näckrosen	0	
100	10036	210008	77009	Näckrosen	77010	Solnahallen	0	
100	10036	210008	77010	Solnahallen	77011	Vreten	0	
100	10036	210008	77011	Vreten	77012	Voltavägen	0	
100	10036	210008	77012	Voltavägen	77013	Norrbyvägen	0	
100	10036	210008	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10036	210008	77014	Riksbyvägen	77015	Brommaplan	0	
100	10036	210008	77015	Brommaplan	77016	Nockeby	0	
100	10036	210008	77016	Nockeby	77017	Brostugan	0	
100	10036	210008	77017	Brostugan	77018	Drottningholm	0	
100	10036	210008	77018	Drottningholm	77019	Orangeriet	0	
100	10036	210008	77019	Orangeriet	77020	Kanton	0	
100	10036	210008	77020	Kanton	77021	Lovö-Edeby	0	
100	10036	210008	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10036	210008	77022	Tillflykten	77023	Lindö_lada	0	
100	10036	210008	77023	Lindö_lada	77024	Malmvik	0	
100	10037	210009	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10037	210009	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10037	210009	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10037	210009	77004	Järva_krog	77005	Frösunda	0	
100	10037	210009	77005	Frösunda	77006	Kolonnvägen	0	
100	10037	210009	77006	Kolonnvägen	77007	Solna_station	0	
100	10037	210009	77007	Solna_station	77008	Råsunda	0	
100	10037	210009	77008	Råsunda	77009	Näckrosen	0	
100	10037	210009	77009	Näckrosen	77010	Solnahallen	0	
100	10037	210009	77010	Solnahallen	77011	Vreten	0	
100	10037	210009	77011	Vreten	77012	Voltavägen	0	
100	10037	210009	77012	Voltavägen	77013	Norrbyvägen	0	
100	10037	210009	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10037	210009	77014	Riksbyvägen	77015	Brommaplan	0	
100	10037	210009	77015	Brommaplan	77016	Nockeby	0	
100	10037	210009	77016	Nockeby	77017	Brostugan	0	
100	10037	210009	77017	Brostugan	77018	Drottningholm	0	
100	10037	210009	77018	Drottningholm	77019	Orangeriet	0	
100	10037	210009	77019	Orangeriet	77020	Kanton	0	
100	10037	210009	77020	Kanton	77021	Lovö-Edeby	0	
100	10037	210009	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10037	210009	77022	Tillflykten	77023	Lindö_lada	0	
100	10037	210009	77023	Lindö_lada	77024	Malmvik	0	
100	10038	210010	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10038	210010	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10038	210010	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10038	210010	77004	Järva_krog	77005	Frösunda	0	
100	10038	210010	77005	Frösunda	77006	Kolonnvägen	0	
100	10038	210010	77006	Kolonnvägen	77007	Solna_station	0	
100	10038	210010	77007	Solna_station	77008	Råsunda	0	
100	10038	210010	77008	Råsunda	77009	Näckrosen	0	
100	10038	210010	77009	Näckrosen	77010	Solnahallen	0	
100	10038	210010	77010	Solnahallen	77011	Vreten	0	
100	10038	210010	77011	Vreten	77012	Voltavägen	0	
100	10038	210010	77012	Voltavägen	77013	Norrbyvägen	0	
100	10038	210010	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10038	210010	77014	Riksbyvägen	77015	Brommaplan	0	
100	10038	210010	77015	Brommaplan	77016	Nockeby	0	
100	10038	210010	77016	Nockeby	77017	Brostugan	0	
100	10038	210010	77017	Brostugan	77018	Drottningholm	0	
100	10038	210010	77018	Drottningholm	77019	Orangeriet	0	
100	10038	210010	77019	Orangeriet	77020	Kanton	0	
100	10038	210010	77020	Kanton	77021	Lovö-Edeby	0	
100	10038	210010	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10038	210010	77022	Tillflykten	77023	Lindö_lada	0	
100	10038	210010	77023	Lindö_lada	77024	Malmvik	0	
100	10039	210011	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10039	210011	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10039	210011	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10039	210011	77004	Järva_krog	77005	Frösunda	0	
100	10039	210011	77005	Frösunda	77006	Kolonnvägen	0	
100	10039	210011	77006	Kolonnvägen	77007	Solna_station	0	
100	10039	210011	77007	Solna_station	77008	Råsunda	0	
100	10039	210011	77008	Råsunda	77009	Näckrosen	0	
100	10039	210011	77009	Näckrosen	77010	Solnahallen	0	
100	10039	210011	77010	Solnahallen	77011	Vreten	0	
100	10039	210011	77011	Vreten	77012	Voltavägen	0	
100	10039	210011	77012	Voltavägen	77013	Norrbyvägen	0	
100	10039	210011	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10039	210011	77014	Riksbyvägen	77015	Brommaplan	0	
100	10039	210011	77015	Brommaplan	77016	Nockeby	0	
100	10039	210011	77016	Nockeby	77017	Brostugan	0	
100	10039	210011	77017	Brostugan	77018	Drottningholm	0	
100	10039	210011	77018	Drottningholm	77019	Orangeriet	0	
100	10039	210011	77019	Orangeriet	77020	Kanton	0	
100	10039	210011	77020	Kanton	77021	Lovö-Edeby	0	
100	10039	210011	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10039	210011	77022	Tillflykten	77023	Lindö_lada	0	
100	10039	210011	77023	Lindö_lada	77024	Malmvik	0	
100	10040	210012	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10040	210012	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10040	210012	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10040	210012	77004	Järva_krog	77005	Frösunda	0	
100	10040	210012	77005	Frösunda	77006	Kolonnvägen	0	
100	10040	210012	77006	Kolonnvägen	77007	Solna_station	0	
100	10040	210012	77007	Solna_station	77008	Råsunda	0	
100	10040	210012	77008	Råsunda	77009	Näckrosen	0	
100	10040	210012	77009	Näckrosen	77010	Solnahallen	0	
100	10040	210012	77010	Solnahallen	77011	Vreten	0	
100	10040	210012	77011	Vreten	77012	Voltavägen	0	
100	10040	210012	77012	Voltavägen	77013	Norrbyvägen	0	
100	10040	210012	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10040	210012	77014	Riksbyvägen	77015	Brommaplan	0	
100	10040	210012	77015	Brommaplan	77016	Nockeby	0	
100	10040	210012	77016	Nockeby	77017	Brostugan	0	
100	10040	210012	77017	Brostugan	77018	Drottningholm	0	
100	10040	210012	77018	Drottningholm	77019	Orangeriet	0	
100	10040	210012	77019	Orangeriet	77020	Kanton	0	
100	10040	210012	77020	Kanton	77021	Lovö-Edeby	0	
100	10040	210012	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10040	210012	77022	Tillflykten	77023	Lindö_lada	0	
100	10040	210012	77023	Lindö_lada	77024	Malmvik	0	
100	10041	210013	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10041	210013	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10041	210013	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10041	210013	77004	Järva_krog	77005	Frösunda	0	
100	10041	210013	77005	Frösunda	77006	Kolonnvägen	0	
100	10041	210013	77006	Kolonnvägen	77007	Solna_station	0	
100	10041	210013	77007	Solna_station	77008	Råsunda	0	
100	10041	210013	77008	Råsunda	77009	Näckrosen	0	
100	10041	210013	77009	Näckrosen	77010	Solnahallen	0	
100	10041	210013	77010	Solnahallen	77011	Vreten	0	
100	10041	210013	77011	Vreten	77012	Voltavägen	0	
100	10041	210013	77012	Voltavägen	77013	Norrbyvägen	0	
100	10041	210013	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10041	210013	77014	Riksbyvägen	77015	Brommaplan	0	
100	10041	210013	77015	Brommaplan	77016	Nockeby	0	
100	10041	210013	77016	Nockeby	77017	Brostugan	0	
100	10041	210013	77017	Brostugan	77018	Drottningholm	0	
100	10041	210013	77018	Drottningholm	77019	Orangeriet	0	
100	10041	210013	77019	Orangeriet	77020	Kanton	0	
100	10042	210014	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10042	210014	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10042	210014	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10042	210014	77004	Järva_krog	77005	Frösunda	0	
100	10042	210014	77005	Frösunda	77006	Kolonnvägen	0	
100	10042	210014	77006	Kolonnvägen	77007	Solna_station	0	
100	10042	210014	77007	Solna_station	77008	Råsunda	0	
100	10042	210014	77008	Råsunda	77009	Näckrosen	0	
100	10042	210014	77009	Näckrosen	77010	Solnahallen	0	
100	10042	210014	77010	Solnahallen	77011	Vreten	0	
100	10042	210014	77011	Vreten	77012	Voltavägen	0	
100	10042	210014	77012	Voltavägen	77013	Norrbyvägen	0	
100	10042	210014	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10042	210014	77014	Riksbyvägen	77015	Brommaplan	0	
100	10043	210015	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10043	210015	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10043	210015	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10043	210015	77004	Järva_krog	77005	Frösunda	0	
100	10043	210015	77005	Frösunda	77006	Kolonnvägen	0	
100	10043	210015	77006	Kolonnvägen	77007	Solna_station	0	
100	10043	210015	77007	Solna_station	77008	Råsunda	0	
100	10043	210015	77008	Råsunda	77009	Näckrosen	0	
100	10043	210015	77009	Näckrosen	77010	Solnahallen	0	
100	10043	210015	77010	Solnahallen	77011	Vreten	0	
100	10043	210015	77011	Vreten	77012	Voltavägen	0	
100	10043	210015	77012	Voltavägen	77013	Norrbyvägen	0	
100	10043	210015	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10044	210016	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10044	210016	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10044	210016	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10044	210016	77004	Järva_krog	77005	Frösunda	0	
100	10044	210016	77005	Frösunda	77006	Kolonnvägen	0	
100	10044	210016	77006	Kolonnvägen	77007	Solna_station	0	
100	10044	210016	77007	Solna_station	77008	Råsunda	0	
100	10044	210016	77008	Råsunda	77009	Näckrosen	0	
100	10044	210016	77009	Näckrosen	77010	Solnahallen	0	
100	10044	210016	77010	Solnahallen	77011	Vreten	0	
100	10045	210017	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10045	210017	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10045	210017	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10045	210017	77004	Järva_krog	77005	Frösunda	0	
100	10045	210017	77005	Frösunda	77006	Kolonnvägen	0	
100	10045	210017	77006	Kolonnvägen	77007	Solna_station	0	
100	10045	210017	77007	Solna_station	77008	Råsunda	0	
100	10045	210017	77008	Råsunda	77009	Näckrosen	0	
100	10045	210017	77009	Näckrosen	77010	Solnahallen	0	
100	10046	210018	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10046	210018	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10046	210018	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10046	210018	77004	Järva_krog	77005	Frösunda	0	
100	10046	210018	77005	Frösunda	77006	Kolonnvägen	0	
100	10046	210018	77006	Kolonnvägen	77007	Solna_station	0	
100	10046	210018	77007	Solna_station	77008	Råsunda	0	
100	10047	210019	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10047	210019	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10047	210019	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10047	210019	77004	Järva_krog	77005	Frösunda	0	
100	10048	210001	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10048	210001	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
12081	1208101	10053	217602	Ekerö_centrum	17602	Ekerö_centrum	0	
12080	1208001	10022	217602	Ekerö_centrum	217604	Centrumslingan	0	
12080	1208001	10022	217604	Centrumslingan	17601	Centrumslingan	0	
12206	1220601	10054	217604	Centrumslingan	17601	Centrumslingan	0	
12238	1223801	10085	217604	Centrumslingan	17601	Centrumslingan	0	
12238	1223801	10085	17601	Centrumslingan	17602	Ekerö_centrum	0	
12238	1223801	10085	17602	Ekerö_centrum	217602	Ekerö_centrum	0	
12816	1281601	10006	217613	Rosenborg	17613	Rosenborg	0	
12816	1281601	10006	17613	Rosenborg	17614	Västeräng	0	
12816	1281601	10006	17614	Västeräng	217614	Västeräng	0	
12719	1271901	10007	217612	Törnby	217611	Svanhagen	0	
12719	1271901	10007	217611	Svanhagen	17611	Svanhagen	0	
12255	1225501	10023	217604	Centrumslingan	217600	Färentunavägen_1	1	
12255	1225501	10023	217600	Färentunavägen_1	277024	Malmvik	1	
12129	1212901	10084	217602	Ekerö_centrum	217604	Centrumslingan	1	
12129	1212901	10084	217604	Centrumslingan	217600	Färentunavägen_1	1	
12129	1212901	10084	217600	Färentunavägen_1	277024	Malmvik	1	
13390	1339001	10029	277026	Tappström	277025	Färentunavägen_2	1	
13390	1339001	10029	277025	Färentunavägen_2	277024	Malmvik	1	
13390	1339002	10060	277026	Tappström	277025	Färentunavägen_2	1	
13390	1339002	10060	277025	Färentunavägen_2	277024	Malmvik	1	
12129	1212902	10085	217602	Ekerö_centrum	217604	Centrumslingan	2	
12129	1212902	10085	217604	Centrumslingan	217600	Färentunavägen_1	2	
12129	1212902	10085	217600	Färentunavägen_1	277024	Malmvik	2	
13768	1376801	10013	277032	Cafévägen	277031	Träkvista	1	
13768	1376801	10013	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13768	1376801	10013	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13768	1376801	10013	277029	Närlundavägen	277028	Ekvägen	1	
13768	1376801	10013	277028	Ekvägen	277027	Ekebyhov	1	
13768	1376801	10013	277027	Ekebyhov	277026	Tappström	1	
13768	1376801	10013	277026	Tappström	277025	Färentunavägen_2	1	
13768	1376801	10013	277025	Färentunavägen_2	277024	Malmvik	1	
13705	1370501	10014	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13705	1370501	10014	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13705	1370501	10014	277029	Närlundavägen	277028	Ekvägen	1	
13705	1370501	10014	277028	Ekvägen	277027	Ekebyhov	1	
13705	1370501	10014	277027	Ekebyhov	277026	Tappström	1	
13705	1370501	10014	277026	Tappström	277025	Färentunavägen_2	1	
13705	1370501	10014	277025	Färentunavägen_2	277024	Malmvik	1	
13642	1364201	10025	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13642	1364201	10025	277029	Närlundavägen	277028	Ekvägen	1	
13642	1364201	10025	277028	Ekvägen	277027	Ekebyhov	1	
13642	1364201	10025	277027	Ekebyhov	277026	Tappström	1	
13642	1364201	10025	277026	Tappström	277025	Färentunavägen_2	1	
13642	1364201	10025	277025	Färentunavägen_2	277024	Malmvik	1	
10072	1007201	10022	17601	Centrumslingan	17602	Ekerö_centrum	1	
10072	1007201	10022	17602	Ekerö_centrum	17604	Färentunavägen	1	
10072	1007201	10022	17604	Färentunavägen	17605	Betlehem	1	
10072	1007201	10022	17605	Betlehem	17606	Lullehov	1	
10072	1007201	10022	17606	Lullehov	17607	Hammargården	1	
10072	1007201	10022	17607	Hammargården	17608	Troxhammar	1	
10072	1007201	10022	17608	Troxhammar	17609	Mörbyvägen	1	
10072	1007201	10022	17609	Mörbyvägen	17610	Ekeberga	1	
10072	1007201	10022	17610	Ekeberga	17611	Svanhagen	1	
13831	1383101	10012	277033	Sandviksvägen	277032	Cafévägen	1	
13831	1383101	10012	277032	Cafévägen	277031	Träkvista	1	
13831	1383101	10012	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13831	1383101	10012	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13831	1383101	10012	277029	Närlundavägen	277028	Ekvägen	1	
13831	1383101	10012	277028	Ekvägen	277027	Ekebyhov	1	
13831	1383101	10012	277027	Ekebyhov	277026	Tappström	1	
13831	1383101	10012	277026	Tappström	277025	Färentunavägen_2	1	
13831	1383101	10012	277025	Färentunavägen_2	277024	Malmvik	1	
13957	1395701	10010	277035	Hagen	277034	Lundhagen	1	
13957	1395701	10010	277034	Lundhagen	277033	Sandviksvägen	1	
13957	1395701	10010	277033	Sandviksvägen	277032	Cafévägen	1	
13957	1395701	10010	277032	Cafévägen	277031	Träkvista	1	
13957	1395701	10010	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13957	1395701	10010	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13957	1395701	10010	277029	Närlundavägen	277028	Ekvägen	1	
13957	1395701	10010	277028	Ekvägen	277027	Ekebyhov	1	
13957	1395701	10010	277027	Ekebyhov	277026	Tappström	1	
13957	1395701	10010	277026	Tappström	277025	Färentunavägen_2	1	
13957	1395701	10010	277025	Färentunavägen_2	277024	Malmvik	1	
13894	1389401	10011	277034	Lundhagen	277033	Sandviksvägen	1	
13894	1389401	10011	277033	Sandviksvägen	277032	Cafévägen	1	
13894	1389401	10011	277032	Cafévägen	277031	Träkvista	1	
13894	1389401	10011	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13894	1389401	10011	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13894	1389401	10011	277029	Närlundavägen	277028	Ekvägen	1	
13894	1389401	10011	277028	Ekvägen	277027	Ekebyhov	1	
13894	1389401	10011	277027	Ekebyhov	277026	Tappström	1	
13894	1389401	10011	277026	Tappström	277025	Färentunavägen_2	1	
13894	1389401	10011	277025	Färentunavägen_2	277024	Malmvik	1	
10645	1064501	10007	17611	Svanhagen	17612	Törnby	2	
10645	1064501	10007	17612	Törnby	17613	Rosenborg	2	
10645	1064501	10007	17613	Rosenborg	17614	Västeräng	2	
10645	1064501	10007	17614	Västeräng	17615	Eknäs	2	
10645	1064501	10007	17615	Eknäs	17616	Stenhamra_centrum	2	
10645	1064501	10007	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
12679	1267901	10008	217611	Svanhagen	217610	Ekeberga	1	
12679	1267901	10008	217610	Ekeberga	217609	Mörbyvägen	1	
12679	1267901	10008	217609	Mörbyvägen	217608	Troxhammar	1	
12679	1267901	10008	217608	Troxhammar	217607	Hammargården	1	
12679	1267901	10008	217607	Hammargården	217606	Lullehov	1	
12679	1267901	10008	217606	Lullehov	217605	Betlehem	1	
12679	1267901	10008	217605	Betlehem	217603	Färentunavägen	1	
12679	1267901	10008	217603	Färentunavägen	217602	Ekerö_centrum	1	
12870	1287001	10036	217614	Västeräng	217613	Rosenborg	1	
12870	1287001	10036	217613	Rosenborg	217612	Törnby	1	
12870	1287001	10036	217612	Törnby	217611	Svanhagen	1	
12870	1287001	10036	217611	Svanhagen	217610	Ekeberga	1	
12870	1287001	10036	217610	Ekeberga	217609	Mörbyvägen	1	
12870	1287001	10036	217609	Mörbyvägen	217608	Troxhammar	1	
12870	1287001	10036	217608	Troxhammar	217607	Hammargården	1	
12870	1287001	10036	217607	Hammargården	217606	Lullehov	1	
12870	1287001	10036	217606	Lullehov	217605	Betlehem	1	
12870	1287001	10036	217605	Betlehem	217603	Färentunavägen	1	
12870	1287001	10036	217603	Färentunavägen	217602	Ekerö_centrum	1	
12870	1287001	10036	217602	Ekerö_centrum	217604	Centrumslingan	1	
13295	1329501	10030	277025	Färentunavägen_2	277024	Malmvik	0	
13295	1329501	10030	277024	Malmvik	77024	Malmvik	0	
12035	1203502	10055	217600	Färentunavägen_1	277024	Malmvik	0	
12035	1203502	10055	277024	Malmvik	77024	Malmvik	0	
13295	1329503	10092	277025	Färentunavägen_2	277024	Malmvik	0	
13295	1329503	10092	277024	Malmvik	77024	Malmvik	0	
12035	1203503	10086	217600	Färentunavägen_1	277024	Malmvik	0	
12035	1203503	10086	277024	Malmvik	77024	Malmvik	0	
12035	1203501	10024	217600	Färentunavägen_1	277024	Malmvik	0	
12035	1203501	10024	277024	Malmvik	77024	Malmvik	0	
13295	1329502	10061	277025	Färentunavägen_2	277024	Malmvik	0	
13295	1329502	10061	277024	Malmvik	77024	Malmvik	0	
12885	1288501	10005	217614	Västeräng	217613	Rosenborg	1	
12885	1288501	10005	217613	Rosenborg	217612	Törnby	1	
12885	1288501	10005	217612	Törnby	217611	Svanhagen	1	
12885	1288501	10005	217611	Svanhagen	217610	Ekeberga	1	
12885	1288501	10005	217610	Ekeberga	217609	Mörbyvägen	1	
