Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	127	127	277005	Frösunda	11059.9	10649	11.1922	410.858	11071.1	202.756	0	193.852	191.726	0	0	0	0	0	3.85469e-13	
1	128	128	277005	Frösunda	11403.5	10949	13.266	454.528	11416.8	244.2	0	343.67	345.744	0	0	0	0	0	-6.94556e-13	
1	129	129	277005	Frösunda	11810.3	11249	12.383	561.342	11822.7	220.894	0	406.813	405.93	0	0	0	0	0	-5.86198e-13	
1	130	130	277005	Frösunda	12037.1	11549	13.7958	488.126	12050.9	238.218	0	226.784	228.197	0	0	0	0	0	-1.35003e-13	
1	131	131	277005	Frösunda	12268.7	11849	12.7526	419.674	12281.4	234.869	0	231.548	230.505	0	0	0	0	0	1.38556e-13	
1	132	132	277005	Frösunda	12495.2	12149	11.3428	346.176	12506.5	206.144	0	226.502	225.092	0	0	0	0	0	-4.35207e-13	
1	133	133	277005	Frösunda	12820.5	12449	13.292	371.521	12833.8	230.13	0	325.346	327.295	0	0	0	0	0	-1.77636e-15	
1	134	134	277005	Frösunda	13174.1	12749	13.0037	425.142	13187.1	231.728	0	353.621	353.332	0	0	0	0	0	4.03233e-13	
1	135	135	277005	Frösunda	13508.4	13049	15.1037	459.376	13523.5	206.641	0	334.234	336.334	0	0	0	0	0	-3.8014e-13	
1	136	136	277005	Frösunda	13938	13349	13.6486	589.039	13951.7	235.519	0	429.663	428.208	0	0	0	0	0	8.73968e-13	
1	137	137	277005	Frösunda	13989.3	13649	12.1164	340.33	14001.4	225.406	0	51.2914	49.7592	0	0	0	0	0	6.82121e-13	
1	138	138	277005	Frösunda	14316.4	13949	12.9319	367.4	14329.3	232.11	0	327.07	327.886	0	0	0	0	0	-3.21521e-13	
1	139	139	277005	Frösunda	14638	14249	13.4872	389.007	14651.5	244.784	0	321.606	322.162	0	0	0	0	0	-1.04805e-13	
1	140	140	277005	Frösunda	15118.1	14549	11.2937	569.098	15129.4	244.301	0	480.092	477.898	0	0	0	0	0	-3.55271e-15	
1	141	141	277005	Frösunda	15216.8	14849	12.8613	367.767	15229.6	217.393	0	98.6687	100.236	0	0	0	0	0	4.35207e-13	
1	142	142	277005	Frösunda	15478.2	15149	13.353	329.166	15491.5	223.514	0	261.399	261.891	0	0	0	0	0	8.98837e-13	
1	143	143	277005	Frösunda	15809.4	15449	13.087	360.389	15822.5	249.542	0	331.222	330.956	0	0	0	0	0	-8.86402e-13	
1	144	144	277005	Frösunda	16075	15749	12.1308	326.033	16087.2	216.213	0	265.644	264.688	0	0	0	0	0	-7.95808e-13	
1	145	145	277005	Frösunda	16398.6	16049	13.0133	349.562	16411.6	232.285	0	323.529	324.412	0	0	0	0	0	-3.62377e-13	
1	146	146	277005	Frösunda	16835.4	16349	12.3558	486.391	16847.7	194.918	0	436.829	436.171	0	0	0	0	0	1.27898e-13	
1	147	147	277005	Frösunda	17173.7	16649	12.6036	524.747	17186.4	245.761	0	338.356	338.604	0	0	0	0	0	-1.5401e-12	
1	148	148	277005	Frösunda	17375.4	16949	12.0968	426.352	17387.4	200.652	0	201.605	201.098	0	0	0	0	0	-4.86722e-13	
1	149	149	277005	Frösunda	17645.7	17249	14.3698	396.743	17660.1	234.141	0	270.392	272.665	0	0	0	0	0	1.12621e-12	
1	150	150	277005	Frösunda	18028.1	17549	12.6433	479.131	18040.8	272.613	0	382.388	380.661	0	0	0	0	0	-8.89955e-13	
1	151	151	277005	Frösunda	18253.5	17849	11.9994	404.487	18265.5	220.112	0	225.356	224.712	0	0	0	0	0	8.13571e-13	
1	152	152	277005	Frösunda	18505.9	18149	12.086	356.928	18518	249.038	0	252.441	252.528	0	0	0	0	0	1.30207e-12	
1	153	153	277005	Frösunda	18814.2	18449	11.8501	365.163	18826	217.29	0	308.235	307.999	0	0	0	0	0	1.01252e-13	
1	154	154	277005	Frösunda	19069.5	18749	13.1403	320.512	19082.7	212.129	0	255.35	256.64	0	0	0	0	0	1.23102e-12	
1	155	155	277005	Frösunda	19522.3	19049	11.8507	473.281	19534.1	242.53	0	452.769	451.479	0	0	0	0	0	-1.71774e-12	
1	156	156	277005	Frösunda	19661.7	19349	11.925	312.698	19673.6	221.442	0	139.417	139.491	0	0	0	0	0	-4.63629e-13	
1	157	157	277005	Frösunda	20045	19649	11.7076	395.957	20056.7	240.604	0	383.259	383.041	0	0	0	0	0	-1.48326e-12	
1	158	158	277005	Frösunda	20551.3	19949	13.3535	602.343	20564.7	221.51	0	506.387	508.033	0	0	0	0	0	-9.14824e-13	
1	159	159	277005	Frösunda	20785.3	20249	13.4707	536.259	20798.7	234.901	0	233.916	234.033	0	0	0	0	0	-1.26299e-12	
1	160	160	277005	Frösunda	21019.7	20549	11.7493	470.687	21031.4	212.858	0	234.427	232.706	0	0	0	0	0	-1.74616e-12	
1	161	161	277005	Frösunda	21215.3	20849	11.4518	366.293	21226.7	258.268	0	195.606	195.309	0	0	0	0	0	1.29674e-12	
1	162	162	277005	Frösunda	21589.4	21149	12.8953	440.379	21602.3	252.995	0	374.086	375.529	0	0	0	0	0	-1.1422e-12	
1	101	101	277004	Järva_krog	3595.51	2993	12.5324	602.515	3608.05	176.578	0	0	3608.05	0	0	0	0	0	1.59872e-13	
1	102	102	277004	Järva_krog	3725.75	3293	11.8102	432.752	3737.56	157.556	0	130.237	129.515	0	0	0	0	0	3.19744e-14	
1	103	103	277004	Järva_krog	4091.78	3593	14.4923	498.784	4106.28	153.523	0	366.032	368.715	0	0	0	0	0	3.01981e-14	
1	104	104	277004	Järva_krog	4446.08	3893	12.0278	553.079	4458.11	176.422	0	354.294	351.83	0	0	0	0	0	-4.22773e-13	
1	105	105	277004	Järva_krog	4588.68	4193	11.3909	395.679	4600.07	153.225	0	142.6	141.963	0	0	0	0	0	-2.4869e-14	
1	106	106	277004	Järva_krog	4970.9	4493	12.3172	477.903	4983.22	139.263	0	382.224	383.15	0	0	0	0	0	1.13687e-13	
1	107	107	277004	Järva_krog	5239.82	4793	12.3585	446.816	5252.17	156.481	0	268.913	268.955	0	0	0	0	0	1.84741e-13	
1	108	108	277004	Järva_krog	5634.05	5093	13.7932	541.047	5647.84	162.821	0	394.23	395.665	0	0	0	0	0	-3.71259e-13	
1	109	109	277004	Järva_krog	5764.73	5393	12.877	371.729	5777.61	159.698	0	130.682	129.766	0	0	0	0	0	4.42313e-13	
1	110	110	277004	Järva_krog	6152.49	5693	11.7928	459.493	6164.29	165.938	0	387.764	386.68	0	0	0	0	0	4.49418e-13	
1	111	111	277004	Järva_krog	6498.48	5993	12.8379	505.484	6511.32	150.61	0	345.991	347.036	0	0	0	0	0	-2.4869e-13	
1	112	112	277004	Järva_krog	6743.32	6293	13.0854	450.316	6756.4	155.15	0	244.832	245.079	0	0	0	0	0	-1.06581e-13	
1	113	113	277004	Järva_krog	7110.21	6593	11.2436	517.211	7121.45	151.16	0	366.896	365.054	0	0	0	0	0	-1.06581e-14	
1	114	114	277004	Järva_krog	7384.62	6893	16.6869	491.615	7401.3	150.329	150.329	274.404	279.847	0	1	2	0	137.202	2.52243e-13	
1	115	115	277004	Järva_krog	7648.04	7193	13.2245	455.036	7661.26	160.525	0	263.42	259.958	0	0	0	0	0	-3.69482e-13	
1	116	116	277004	Järva_krog	8041.49	7493	13.6033	548.495	8055.1	163.373	980.238	393.459	393.838	1	0	5	0	0	-3.89022e-13	
1	117	117	277004	Järva_krog	8388.06	7793	13.8806	595.055	8401.94	145.957	145.957	346.56	346.838	0	0	1	0	0	6.59028e-13	
1	118	118	277004	Järva_krog	8506.78	8093	11.5588	413.781	8518.34	155.766	0	118.725	116.404	0	0	0	0	0	-5.29354e-13	
1	119	119	277004	Järva_krog	8850.47	8393	13.3964	457.474	8863.87	155.416	310.833	343.694	345.531	0	0	2	0	0	-3.39284e-13	
1	120	120	277004	Järva_krog	9199.1	8693	12.168	506.098	9211.27	167.381	167.381	348.624	347.396	1	0	0	0	0	5.98632e-13	
1	121	121	277004	Järva_krog	9460.09	8993	12.735	467.09	9472.82	153.526	614.103	260.992	261.559	1	0	3	0	0	2.32703e-13	
1	122	122	277004	Järva_krog	9924.2	9293	14.0029	631.2	9938.2	157.988	0	464.11	465.378	0	0	0	0	0	-2.71783e-13	
1	123	123	277004	Järva_krog	10036	9593	11.407	442.971	10047.4	163.704	0	111.771	109.175	0	0	0	0	0	-5.32907e-14	
1	124	124	277004	Järva_krog	10384.2	9893	13.1716	491.246	10397.4	137.884	0	348.275	350.04	0	0	0	0	0	-1.45661e-13	
1	125	125	277004	Järva_krog	10706.6	10193	12.1694	513.603	10718.8	163.448	0	322.357	321.355	0	0	0	0	0	-8.70415e-13	
1	126	126	277004	Järva_krog	11041.2	10493	13.3184	548.213	11054.5	161.889	0	334.61	335.759	0	0	0	0	0	-4.26326e-13	
1	127	127	277004	Järva_krog	11243.5	10793	11.1922	450.53	11254.7	172.48	0	202.317	200.191	0	0	0	0	0	3.85469e-13	
1	128	128	277004	Järva_krog	11593.5	11093	13.266	500.505	11606.8	176.711	0	349.975	352.049	0	0	0	0	0	-6.94556e-13	
1	129	129	277004	Järva_krog	11978.1	11393	12.383	585.069	11990.5	155.344	0	384.564	383.681	0	0	0	0	0	-5.86198e-13	
1	130	130	277004	Järva_krog	12194.6	11693	13.7958	501.587	12208.4	143.666	0	216.518	217.931	0	0	0	0	0	-1.35003e-13	
1	131	131	277004	Järva_krog	12431.2	11993	12.7526	438.212	12444	149.785	0	236.624	235.581	0	0	0	0	0	1.38556e-13	
1	132	132	277004	Järva_krog	12665.6	12293	11.3428	372.583	12676.9	159.065	0	234.371	232.961	0	0	0	0	0	-4.35207e-13	
1	133	133	277004	Järva_krog	12966.1	12593	13.292	373.104	12979.4	132.29	0	300.521	302.47	0	0	0	0	0	-1.77636e-15	
1	134	134	277004	Järva_krog	13362.1	12893	13.0037	469.12	13375.1	174.975	0	396.016	395.728	0	0	0	0	0	4.03233e-13	
1	135	135	277004	Järva_krog	13682.2	13193	15.1037	489.207	13697.3	158.728	0	320.087	322.187	0	0	0	0	0	-3.8014e-13	
1	136	136	277004	Järva_krog	14118.7	13493	13.6486	625.711	14132.4	167.023	0	436.503	435.048	0	0	0	0	0	8.73968e-13	
1	137	137	277004	Järva_krog	14174	13793	12.1164	380.953	14186.1	172.506	0	55.2421	53.7098	0	0	0	0	0	6.82121e-13	
1	138	138	277004	Järva_krog	14494.6	14093	12.9319	401.639	14507.6	165.307	0	320.686	321.502	0	0	0	0	0	-3.21521e-13	
1	139	139	277004	Järva_krog	14821.1	14393	13.4872	428.093	14834.6	169.599	0	326.453	327.009	0	0	0	0	0	-1.04805e-13	
1	140	140	277004	Järva_krog	15283.1	14693	11.2937	590.111	15294.4	153.719	0	462.018	459.825	0	0	0	0	0	-3.55271e-15	
1	141	141	277004	Järva_krog	15389	14993	12.8613	396.032	15401.9	159.404	0	105.921	107.489	0	0	0	0	0	4.35207e-13	
1	142	142	277004	Järva_krog	15659.1	15293	13.353	366.118	15672.5	167.598	0	270.086	270.577	0	0	0	0	0	8.98837e-13	
1	143	143	277004	Järva_krog	15999.5	15593	13.087	406.525	16012.6	177.049	0	340.408	340.142	0	0	0	0	0	-8.86402e-13	
1	144	144	277004	Järva_krog	16233.7	15893	12.1308	340.749	16245.9	146.585	0	234.223	233.267	0	0	0	0	0	-7.95808e-13	
1	145	145	277004	Järva_krog	16576	16193	13.0133	382.978	16589	164.403	0	342.229	343.112	0	0	0	0	0	-3.62377e-13	
1	146	146	277004	Järva_krog	16997.2	16493	12.3558	504.182	17009.5	149.436	0	421.204	420.547	0	0	0	0	0	1.27898e-13	
1	147	147	277004	Järva_krog	17358.6	16793	12.6036	565.579	17371.2	172.229	0	361.397	361.645	0	0	0	0	0	-1.5401e-12	
1	148	148	277004	Järva_krog	17536.4	17093	12.0968	443.413	17548.5	148.965	0	177.834	177.327	0	0	0	0	0	-4.86722e-13	
1	149	149	277004	Järva_krog	17818.4	17393	14.3698	425.407	17832.8	158.294	0	281.994	284.267	0	0	0	0	0	1.12621e-12	
1	150	150	277004	Järva_krog	18189.7	17693	12.6433	496.681	18202.3	148.906	0	371.273	369.547	0	0	0	0	0	-8.89955e-13	
1	151	151	277004	Järva_krog	18430.4	17993	11.9994	437.372	18442.4	164.886	0	240.691	240.047	0	0	0	0	0	8.13571e-13	
1	152	152	277004	Järva_krog	18686.3	18293	12.086	393.294	18698.4	168.28	0	255.922	256.008	0	0	0	0	0	1.30207e-12	
1	153	153	277004	Järva_krog	18971	18593	11.8501	377.999	18982.8	144.986	0	284.705	284.47	0	0	0	0	0	1.01252e-13	
1	154	154	277004	Järva_krog	19243.3	18893	13.1403	350.274	19256.4	160.621	0	272.275	273.565	0	0	0	0	0	1.23102e-12	
1	155	155	277004	Järva_krog	19680.2	19193	11.8507	487.155	19692	146.024	0	436.881	435.592	0	0	0	0	0	-1.71774e-12	
1	156	156	277004	Järva_krog	19846.3	19493	11.925	353.327	19858.3	172.705	0	166.172	166.246	0	0	0	0	0	-4.63629e-13	
1	157	157	277004	Järva_krog	20253.3	19793	11.7076	460.322	20265	196.658	0	406.995	406.778	0	0	0	0	0	-1.48326e-12	
1	158	158	277004	Järva_krog	20727.8	20093	13.3535	634.79	20741.1	163.093	0	474.468	476.114	0	0	0	0	0	-9.14824e-13	
1	159	159	277004	Järva_krog	20960	20393	13.4707	566.989	20973.5	161.259	0	232.198	232.315	0	0	0	0	0	-1.26299e-12	
1	160	160	277004	Järva_krog	21202	20693	11.7493	508.991	21213.7	170.555	0	242.002	240.281	0	0	0	0	0	-1.74616e-12	
1	161	161	277004	Järva_krog	21385.7	20993	11.4518	392.698	21397.2	158.953	0	183.708	183.41	0	0	0	0	0	1.29674e-12	
1	101	101	277003	Bergshamra_bro	3843.4	3225	12.5324	618.403	3855.94	235.356	0	0	3855.94	0	0	0	0	0	1.59872e-13	
1	102	102	277003	Bergshamra_bro	3979.09	3525	11.8102	454.09	3990.9	241.528	0	135.687	134.965	0	0	0	0	0	3.19744e-14	
1	103	103	277003	Bergshamra_bro	4342.03	3825	14.4923	517.028	4356.52	235.751	0	362.937	365.619	0	0	0	0	0	-4.24549e-13	
1	104	104	277003	Bergshamra_bro	4767.57	4125	12.0278	642.566	4779.59	309.46	0	425.539	423.074	0	0	0	0	0	-4.22773e-13	
1	105	105	277003	Bergshamra_bro	4781.84	4425	11.3909	356.841	4793.23	181.771	0	14.2746	13.6377	0	0	0	0	0	-2.4869e-14	
1	106	106	277003	Bergshamra_bro	5222.93	4725	12.3172	497.933	5235.25	239.713	0	441.093	442.019	0	0	0	0	0	1.13687e-13	
1	107	107	277003	Bergshamra_bro	5484.8	5025	12.3585	459.802	5497.16	232.627	0	261.868	261.91	0	0	0	0	0	1.84741e-13	
1	108	108	277003	Bergshamra_bro	5895.97	5325	13.7932	570.965	5909.76	248.125	0	411.164	412.598	0	0	0	0	0	-3.71259e-13	
1	109	109	277003	Bergshamra_bro	6011.64	5625	12.877	386.641	6024.52	234.035	0	115.676	114.759	0	0	0	0	0	4.42313e-13	
1	110	110	277003	Bergshamra_bro	6394.12	5925	11.7928	469.115	6405.91	229.83	0	382.475	381.39	0	0	0	0	0	4.49418e-13	
1	111	111	277003	Bergshamra_bro	6719.13	6225	12.8379	494.132	6731.97	207.81	0	325.017	326.062	0	0	0	0	0	-2.4869e-13	
1	112	112	277003	Bergshamra_bro	6995.54	6525	13.0854	470.54	7008.63	239.139	0	276.408	276.655	0	0	0	0	0	-1.06581e-13	
1	113	113	277003	Bergshamra_bro	7396.8	6825	11.2436	571.802	7408.05	275.347	0	401.261	399.419	0	0	0	0	0	-1.06581e-14	
1	114	114	277003	Bergshamra_bro	7623.77	7125	14.2869	498.769	7638.06	222.467	444.934	226.967	230.011	0	0	2	0	0	-2.93099e-13	
1	115	115	277003	Bergshamra_bro	7871.83	7425	13.2245	446.834	7885.06	210.574	0	248.065	247.002	0	0	0	0	0	-3.69482e-13	
1	116	116	277003	Bergshamra_bro	8286.29	7725	13.6033	561.287	8299.89	231.189	1155.94	414.453	414.832	1	0	4	0	0	5.20473e-13	
1	117	117	277003	Bergshamra_bro	8619.07	8025	13.8806	594.069	8632.95	217.133	217.133	332.782	333.059	0	0	1	0	0	6.59028e-13	
1	118	118	277003	Bergshamra_bro	8774.55	8325	11.5588	449.545	8786.1	256.206	0	155.476	153.154	0	0	0	0	0	-5.29354e-13	
1	119	119	277003	Bergshamra_bro	9078.6	8625	13.3964	453.598	9091.99	214.728	429.455	304.053	305.89	1	0	1	0	0	-3.39284e-13	
1	120	120	277003	Bergshamra_bro	9479.58	8925	12.168	554.578	9491.75	268.312	0	400.98	399.751	0	0	0	0	0	5.98632e-13	
1	121	121	277003	Bergshamra_bro	9703.2	9225	12.735	478.204	9715.94	230.379	691.136	223.626	224.193	1	0	2	0	0	2.32703e-13	
1	122	122	277003	Bergshamra_bro	10174.7	9525	14.0029	649.744	10188.7	236.541	0	471.541	472.809	0	0	0	0	0	-2.71783e-13	
1	123	123	277003	Bergshamra_bro	10276.4	9825	11.407	451.401	10287.8	229.022	0	101.656	99.0602	0	0	0	0	0	-5.32907e-14	
1	124	124	277003	Bergshamra_bro	10641.8	10125	13.1716	516.773	10654.9	244.355	0	365.372	367.137	0	0	0	0	0	-1.45661e-13	
1	125	125	277003	Bergshamra_bro	10959.4	10425	12.1694	534.433	10971.6	240.66	0	317.661	316.658	0	0	0	0	0	-8.70415e-13	
1	126	126	277003	Bergshamra_bro	11294.4	10725	13.3184	569.445	11307.8	239.914	0	335.012	336.161	0	0	0	0	0	-4.26326e-13	
1	127	127	277003	Bergshamra_bro	11475.2	11025	11.1922	450.192	11486.4	220.469	0	180.747	178.62	0	0	0	0	0	3.85469e-13	
1	128	128	277003	Bergshamra_bro	11828.5	11325	13.266	503.49	11841.8	221.719	0	353.298	355.372	0	0	0	0	0	-6.94556e-13	
1	129	129	277003	Bergshamra_bro	12222.9	11625	12.383	597.907	12235.3	232.455	0	394.417	393.534	0	0	0	0	0	-5.86198e-13	
1	130	130	277003	Bergshamra_bro	12421.9	11925	13.7958	496.942	12435.7	213.559	0	199.035	200.448	0	0	0	0	0	-1.35003e-13	
1	131	131	277003	Bergshamra_bro	12682.2	12225	12.7526	457.195	12694.9	238.231	0	260.253	259.21	0	0	0	0	0	1.38556e-13	
1	132	132	277003	Bergshamra_bro	12885.1	12525	11.3428	360.116	12896.5	208.19	0	202.921	201.511	0	0	0	0	0	-4.35207e-13	
1	133	133	277003	Bergshamra_bro	13158.2	12825	13.292	333.156	13171.4	178.76	0	273.04	274.989	0	0	0	0	0	-1.77636e-15	
1	134	134	277003	Bergshamra_bro	13643.8	13125	13.0037	518.83	13656.8	268.706	0	485.674	485.386	0	0	0	0	0	4.03233e-13	
1	135	135	277003	Bergshamra_bro	13978.7	13425	15.1037	553.744	13993.8	281.433	0	334.914	337.014	0	0	0	0	0	-3.8014e-13	
1	137	137	277003	Bergshamra_bro	14402	14025	13.6486	377.05	14415.7	215.981	0	423.306	421.851	0	0	0	0	0	8.73968e-13	
1	136	136	277003	Bergshamra_bro	14413.6	13725	12.1164	688.571	14425.7	281.212	0	11.5208	9.98862	0	0	0	0	0	6.82121e-13	
1	138	138	277003	Bergshamra_bro	14724.8	14325	12.9319	399.773	14737.7	217.202	0	311.202	312.017	0	0	0	0	0	-3.21521e-13	
1	139	139	277003	Bergshamra_bro	15080.7	14625	13.4872	455.655	15094.1	246.075	0	355.882	356.437	0	0	0	0	0	-1.04805e-13	
1	140	140	277003	Bergshamra_bro	15512.6	14925	11.2937	587.612	15523.9	218.207	0	431.957	429.764	0	0	0	0	0	-3.55271e-15	
1	141	141	277003	Bergshamra_bro	15616.2	15225	12.8613	391.183	15629	214.29	0	103.571	105.139	0	0	0	0	0	4.35207e-13	
1	142	142	277003	Bergshamra_bro	15888.6	15525	13.353	363.575	15901.9	216.105	0	272.392	272.884	0	0	0	0	0	8.98837e-13	
1	143	143	277003	Bergshamra_bro	16235.3	15825	13.087	410.262	16248.3	222.649	0	346.686	346.42	0	0	0	0	0	-8.86402e-13	
1	144	144	277003	Bergshamra_bro	16508.3	16125	12.1308	383.26	16520.4	262.38	0	272.998	272.042	0	0	0	0	0	1.02318e-12	
1	145	145	277003	Bergshamra_bro	16870.7	16425	13.0133	445.705	16883.7	281.714	0	362.446	363.328	0	0	0	0	0	-3.62377e-13	
1	146	146	277003	Bergshamra_bro	17233.2	16725	12.3558	508.152	17245.5	223.614	0	362.447	361.789	0	0	0	0	0	1.27898e-13	
1	147	147	277003	Bergshamra_bro	17607.5	17025	12.6036	582.461	17620.1	236.278	0	374.308	374.556	0	0	0	0	0	-1.5401e-12	
1	148	148	277003	Bergshamra_bro	17815.2	17325	12.0968	490.15	17827.2	266.641	0	207.69	207.183	0	0	0	0	0	-4.86722e-13	
1	149	149	277003	Bergshamra_bro	18057.6	17625	14.3698	432.579	18071.9	224.801	0	242.428	244.701	0	0	0	0	0	1.12621e-12	
1	150	150	277003	Bergshamra_bro	18446	17925	12.6433	521.006	18458.6	243.682	0	388.428	386.701	0	0	0	0	0	-8.89955e-13	
1	151	151	277003	Bergshamra_bro	18668.8	18225	11.9994	443.84	18680.8	226.469	0	222.834	222.19	0	0	0	0	0	8.13571e-13	
1	152	152	277003	Bergshamra_bro	18925.6	18525	12.086	400.557	18937.6	227.177	0	256.717	256.804	0	0	0	0	0	1.30207e-12	
1	153	153	277003	Bergshamra_bro	19253.2	18825	11.8501	428.156	19265	270.307	0	327.599	327.363	0	0	0	0	0	1.01252e-13	
1	154	154	277003	Bergshamra_bro	19488.2	19125	13.1403	363.242	19501.4	231.828	0	235.086	236.376	0	0	0	0	0	1.23102e-12	
1	155	155	277003	Bergshamra_bro	19948.3	19425	11.8507	523.259	19960.1	256.253	0	460.016	458.727	0	0	0	0	0	-1.71774e-12	
1	156	156	277003	Bergshamra_bro	20135.8	19725	11.925	410.777	20147.7	277.525	0	187.519	187.593	0	0	0	0	0	-4.63629e-13	
1	157	157	277003	Bergshamra_bro	20505	20025	11.7076	479.973	20516.7	239.943	0	369.196	368.978	0	0	0	0	0	-1.48326e-12	
1	158	158	277003	Bergshamra_bro	21023.2	20325	13.3535	698.247	21036.6	282.103	0	518.274	519.92	0	0	0	0	0	-9.14824e-13	
1	159	159	277003	Bergshamra_bro	21237.3	20625	13.4707	612.313	21250.8	263.854	0	214.067	214.184	0	0	0	0	0	-1.26299e-12	
1	160	160	277003	Bergshamra_bro	21422	20925	11.7493	497.022	21433.8	208.282	0	184.709	182.987	0	0	0	0	0	-1.74616e-12	
1	101	101	277002	Danderyds_sjukhus	4193.47	3539	12.5324	654.47	4206	337.535	0	0	4206	0	0	0	0	0	1.59872e-13	
1	102	102	277002	Danderyds_sjukhus	4323.11	3839	11.8102	484.109	4334.92	332.208	0	129.639	128.917	0	0	0	0	0	3.19744e-14	
1	103	103	277002	Danderyds_sjukhus	4685.5	4139	14.4923	546.497	4699.99	328.977	0	362.388	365.071	0	0	0	0	0	-4.24549e-13	
1	105	105	277002	Danderyds_sjukhus	5074.47	4739	12.0278	335.465	5086.49	281.234	0	388.968	386.503	0	0	0	0	0	-4.22773e-13	
1	104	104	277002	Danderyds_sjukhus	5117.61	4439	11.3909	678.613	5129	338.019	0	43.1476	42.5107	0	0	0	0	0	-2.4869e-14	
1	106	106	277002	Danderyds_sjukhus	5563.63	5039	12.3172	524.631	5575.95	328.38	0	446.018	446.944	0	0	0	0	0	1.13687e-13	
1	107	107	277002	Danderyds_sjukhus	5787.35	5339	12.3585	448.345	5799.7	290.185	0	223.715	223.756	0	0	0	0	0	1.84741e-13	
1	108	108	277002	Danderyds_sjukhus	6202.41	5639	13.7932	563.415	6216.21	292.656	0	415.07	416.504	0	0	0	0	0	-3.71259e-13	
1	109	109	277002	Danderyds_sjukhus	6356.57	5939	12.877	417.575	6369.45	332.057	0	154.16	153.243	0	0	0	0	0	4.42313e-13	
1	110	110	277002	Danderyds_sjukhus	6724.96	6239	11.7928	485.961	6736.75	319.053	0	368.387	367.303	0	0	0	0	0	4.49418e-13	
1	111	111	277002	Danderyds_sjukhus	7079.35	6539	12.8379	540.347	7092.19	347.377	0	354.386	355.431	0	0	0	0	0	-2.4869e-13	
1	112	112	277002	Danderyds_sjukhus	7403.74	6839	15.4854	564.744	7419.23	395.119	0	324.397	327.045	0	1	1	0	162.199	4.3876e-13	
1	113	113	277002	Danderyds_sjukhus	7755.94	7139	11.2436	616.936	7767.18	347.891	0	352.191	347.95	0	0	0	0	0	-1.06581e-14	
1	114	114	277002	Danderyds_sjukhus	7936.63	7439	16.3469	497.632	7952.98	298.576	597.152	180.696	185.8	2	0	0	0	0	1.06581e-13	
1	115	115	277002	Danderyds_sjukhus	8203.97	7739	13.2245	464.97	8217.19	318.912	0	267.338	264.215	0	0	0	0	0	-3.69482e-13	
1	116	116	277002	Danderyds_sjukhus	8619.15	8039	14.6333	580.149	8633.78	319.259	1277.03	415.179	416.588	2	0	2	0	0	-6.44818e-13	
1	117	117	277002	Danderyds_sjukhus	8927.85	8339	14.201	588.853	8942.05	294.904	294.904	308.704	308.272	1	0	0	0	0	-1.47438e-13	
1	118	118	277002	Danderyds_sjukhus	9126.47	8639	11.5588	487.466	9138.03	340.362	0	198.613	195.971	0	0	0	0	0	-5.29354e-13	
1	119	119	277002	Danderyds_sjukhus	9463.5	8939	13.3964	524.502	9476.9	371.507	371.507	337.036	338.873	1	0	0	0	0	-3.39284e-13	
1	120	120	277002	Danderyds_sjukhus	9827.72	9239	12.168	588.722	9839.89	335.977	0	364.221	362.992	0	0	0	0	0	5.98632e-13	
1	121	121	277002	Danderyds_sjukhus	10064.9	9539	12.735	525.924	10077.7	348.985	697.971	237.202	237.769	1	0	1	0	0	2.32703e-13	
1	122	122	277002	Danderyds_sjukhus	10487.4	9839	14.0029	648.407	10501.4	298.66	0	422.483	423.751	0	0	0	0	0	-2.71783e-13	
1	123	123	277002	Danderyds_sjukhus	10600.9	10139	11.407	461.944	10612.4	313.137	0	113.537	110.941	0	0	0	0	0	-5.32907e-14	
1	124	124	277002	Danderyds_sjukhus	10989.6	10439	13.1716	550.607	11002.8	334.663	0	388.663	390.428	0	0	0	0	0	-1.45661e-13	
1	125	125	277002	Danderyds_sjukhus	11323.6	10739	12.1694	584.623	11335.8	352.021	0	334.016	333.014	0	0	0	0	0	-8.70415e-13	
1	126	126	277002	Danderyds_sjukhus	11591.9	11039	13.3184	552.879	11605.2	284.115	0	268.255	269.404	0	0	0	0	0	-4.26326e-13	
1	127	127	277002	Danderyds_sjukhus	11800.8	11339	11.1922	461.805	11812	314.421	0	208.926	206.8	0	0	0	0	0	3.85469e-13	
1	128	128	277002	Danderyds_sjukhus	12165	11639	13.266	525.994	12178.3	323.237	0	364.189	366.262	0	0	0	0	0	-6.94556e-13	
1	129	129	277002	Danderyds_sjukhus	12530.6	11939	12.383	591.562	12542.9	295.272	0	365.569	364.686	0	0	0	0	0	-5.86198e-13	
1	130	130	277002	Danderyds_sjukhus	12788.2	12239	13.7958	549.186	12802	352.448	0	257.624	259.037	0	0	0	0	0	-1.35003e-13	
1	131	131	277002	Danderyds_sjukhus	13030.8	12539	12.7526	491.77	13043.5	335.823	0	242.584	241.541	0	0	0	0	0	1.38556e-13	
1	132	132	277002	Danderyds_sjukhus	13209.7	12839	11.3428	370.699	13221	313.24	0	178.928	177.519	0	0	0	0	0	-4.35207e-13	
