Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217702	277033	217702	77337732	0	2353.37	
2177	217702	277032	217702	77327731	1	2404.16	
2177	217702	277032	217702	77327731	0	2415.97	
2177	217702	277031	217702	77317730	1	2508.05	
2177	217702	277031	217702	77317730	0	2519.86	
2177	217702	277030	217702	77307729	1	2585.3	
2177	217702	277030	217702	77307729	0	2597.11	
2177	217702	277029	217702	77297728	1	2701.38	
2177	217702	277029	217702	77297728	0	2713.19	
2177	217702	277028	217702	77287727	1	2819.48	
2177	217702	277028	217702	77287727	0	2831.29	
2177	217702	277027	217702	77277726	1	2876.03	
2177	217702	277027	217702	77277726	0	2887.84	
2177	217702	277026	217702	77267725	1	3000.21	
2177	217702	277026	217702	77267725	0	3012.02	
2177	217702	277025	217702	77257724	1	3055.28	
2177	217702	277025	217702	77257724	0	3067.09	
2177	217702	277024	217702	77247723	1	3128.47	
2177	217702	277024	217702	77247723	0	3140.26	
2177	217702	277023	217702	77237722	1	3235.26	
2177	217702	277023	217702	77237722	0	3247.06	
2177	217702	277022	217702	77227721	1	3351.49	
2177	217702	277022	217702	77227721	0	3363.28	
2177	217702	277021	217702	77217720	1	3457.38	
2177	217702	277021	217702	77217720	0	3469.17	
2177	217702	277020	217702	77207719	1	3628.02	
2177	217702	277020	217702	77207719	0	3639.81	
2177	217702	277019	217702	77197718	1	3755.27	
2177	217702	277019	217702	77197718	0	3767.06	
2177	217702	277018	217702	77187717	1	3853.43	
2177	217702	277018	217702	77187717	0	3865.23	
2177	217702	277017	217702	77177716	1	3945.92	
2177	217702	277017	217702	77177716	0	3957.71	
2177	217702	277016	217702	77167715	1	4053.07	
2177	217702	277016	217702	77167715	0	4064.86	
2177	217702	277015	217702	77157714	1	4221.88	
2177	217702	277015	217702	77157714	0	4233.67	
2177	217702	277014	217702	77147713	1	4366.19	
2177	217702	277014	217702	77147713	0	4377.98	
2177	217702	277013	217702	77137712	1	4683.55	
2177	217702	277013	217702	77137712	0	4695.34	
2177	217702	277012	217702	77127711	1	4758.55	
2177	217702	277012	217702	77127711	0	4770.34	
2177	217702	277011	217702	77117710	1	4969.82	
2177	217702	277011	217702	77117710	0	4981.61	
2177	217702	277010	217702	77107709	1	5262.18	
2177	217702	277010	217702	77107709	0	5273.97	
2177	217702	277009	217702	77097708	1	5556.25	
2177	217702	277009	217702	77097708	0	5568.04	
2177	217702	277008	217702	77087707	1	5735.39	
2177	217702	277008	217702	77087707	0	5747.19	
2177	217702	277007	217702	77077706	1	5975.54	
2177	217702	277007	217702	77077706	0	5987.34	
2177	217702	277006	217702	77067705	1	6077.07	
2177	217702	277006	217702	77067705	0	6088.86	
2177	217702	277005	217702	77057704	1	6267.92	
2177	217702	277005	217702	77057704	0	6279.71	
2177	217702	277004	217702	77047703	1	6429.47	
2177	217702	277004	217702	77047703	0	6441.26	
2177	217702	277003	217702	77037702	1	6665.7	
2177	217702	277003	217702	77037702	0	6677.49	
2177	217702	277002	217702	77027701	1	7001.58	
2177	217702	277002	217702	77027701	0	7013.37	
2177	217702	277001	217702	77017700	1	7135.35	
2177	217702	277001	217702	77017700	0	7147.14	
177	17705	77001	217702	77007701	1	7326.36	
177	17705	77001	217702	77007701	0	7359.24	
177	17705	77002	217702	77017702	1	7445.49	
177	17705	77002	217702	77017702	0	7457.8	
177	17705	77003	217702	77027703	1	7767.7	
177	17705	77003	217702	77027703	0	7779.87	
177	17705	77004	217702	77037704	1	8051.39	
177	17705	77004	217702	77037704	0	8065.07	
177	17705	77005	217702	77047705	1	8218.53	
177	17705	77005	217702	77047705	0	8231.95	
177	17705	77006	217702	77057706	1	8470.42	
177	17705	77006	217702	77057706	0	8483.74	
177	17705	77007	217702	77067707	1	8559.33	
177	17705	77007	217702	77067707	0	8586.13	
177	17705	77008	217702	77077708	1	8876.1	
177	17705	77008	217702	77077708	0	8889.42	
177	17705	77009	217702	77087709	1	9049.45	
177	17705	77009	217702	77087709	0	9062.77	
177	17705	77010	217702	77097710	1	9356.79	
177	17705	77010	217702	77097710	0	9370.11	
177	17705	77011	217702	77107711	1	9713.91	
177	17705	77011	217702	77107711	0	9727.23	
177	17705	77012	217702	77117712	1	9918.63	
177	17705	77012	217702	77117712	0	9931.95	
177	17705	77013	217702	77127713	1	9982.41	
177	17705	77013	217702	77127713	0	9995.73	
177	17705	77014	217702	77137714	1	10236.4	
177	17705	77014	217702	77137714	0	10249.7	
177	17705	77015	217702	77147715	1	10362.9	
177	17705	77015	217702	77147715	0	10376.2	
177	17705	77016	217702	77157716	1	10520.7	
177	17705	77016	217702	77157716	0	10534	
177	17705	77017	217702	77167717	1	10615	
177	17705	77017	217702	77167717	0	10628.3	
177	17705	77018	217702	77177718	1	10709	
177	17705	77018	217702	77177718	0	10722.3	
177	17705	77019	217702	77187719	1	10802.9	
177	17705	77019	217702	77187719	0	10816.2	
177	17705	77020	217702	77197720	1	10919	
177	17705	77020	217702	77197720	0	10932.3	
177	17705	77021	217702	77207721	1	11081.7	
177	17705	77021	217702	77207721	0	11095	
177	17705	77022	217702	77217722	1	11186.3	
177	17705	77022	217702	77217722	0	11199.6	
177	17705	77023	217702	77227723	1	11293.2	
177	17705	77023	217702	77227723	0	11306.6	
177	17705	77024	217702	77237724	1	11439.4	
177	17705	77024	217702	77237724	0	11452.7	
177	17705	77025	217702	77247725	1	11509.1	
177	17705	77025	217702	77247725	0	11520.4	
177	17705	77026	217702	77257726	1	11577.3	
177	17705	77026	217702	77257726	0	11590.7	
177	17705	77027	217702	77267727	1	11718.1	
177	17705	77027	217702	77267727	0	11731.5	
177	17705	77028	217702	77277728	1	11778.8	
177	17705	77028	217702	77277728	0	11791.2	
177	17705	77029	217702	77287729	1	11886.7	
177	17705	77029	217702	77287729	0	11898.1	
177	17705	77030	217702	77297730	1	12005.3	
177	17705	77030	217702	77297730	0	12017.6	
177	17705	77031	217702	77307731	1	12083.6	
177	17705	77031	217702	77307731	0	12096	
177	17705	77032	217702	77317732	1	12180.7	
177	17705	77032	217702	77317732	0	12193	
177	17705	77033	217702	77327733	1	12247.5	
177	17705	77033	217702	77327733	0	12258.9	
177	17705	77034	217702	77337734	1	12335.1	
177	17705	77034	217702	77337734	0	12346.5	
177	17705	77035	217702	277347735	1	12432.6	
177	17705	77035	217702	277347735	0	12443.9	
177	17705	77036	217702	77347735	1	12449.1	
177	17705	77036	217702	77347735	0	12461.5	
2177	217709	277036	217702	77357734	1	14744.6	
2177	217709	277036	217702	77357734	0	14757.5	
2177	217709	277035	217702	277357734	1	14763.6	
2177	217709	277035	217702	277357734	0	14776.5	
2177	217709	277034	217702	77347733	1	14860.2	
2177	217709	277034	217702	77347733	0	14873	
2177	217709	277033	217702	77337732	1	14941.9	
2177	217709	277033	217702	77337732	0	14954.7	
2177	217709	277032	217702	77327731	1	15015.6	
2177	217709	277032	217702	77327731	0	15028.5	
2177	217709	277031	217702	77317730	1	15124.3	
2177	217709	277031	217702	77317730	0	15137.2	
2177	217709	277030	217702	77307729	1	15207.4	
2177	217709	277030	217702	77307729	0	15220.3	
2177	217709	277029	217702	77297728	1	15307.1	
2177	217709	277029	217702	77297728	0	15320	
2177	217709	277028	217702	77287727	1	15435.7	
2177	217709	277028	217702	77287727	0	15448.5	
2177	217709	277027	217702	77277726	1	15505.6	
2177	217709	277027	217702	77277726	0	15518.4	
2177	217709	277026	217702	77267725	1	15646.8	
2177	217709	277026	217702	77267725	0	15659.7	
2177	217709	277025	217702	77257724	1	15708.8	
2177	217709	277025	217702	77257724	0	15721.7	
2177	217709	277024	217702	77247723	1	15782.8	
2177	217709	277024	217702	77247723	0	15794.9	
2177	217709	277023	217702	77237722	1	15907.5	
2177	217709	277023	217702	77237722	0	15919.6	
2177	217709	277022	217702	77227721	1	16029.6	
2177	217709	277022	217702	77227721	0	16041.7	
2177	217709	277021	217702	77217720	1	16137.8	
2177	217709	277021	217702	77217720	0	16149.8	
2177	217709	277020	217702	77207719	1	16275.1	
2177	217709	277020	217702	77207719	0	16287.2	
2177	217709	277019	217702	77197718	1	16385.3	
2177	217709	277019	217702	77197718	0	16397.3	
2177	217709	277018	217702	77187717	1	16478.8	
2177	217709	277018	217702	77187717	0	16490.9	
2177	217709	277017	217702	77177716	1	16566.5	
2177	217709	277017	217702	77177716	0	16578.5	
2177	217709	277016	217702	77167715	1	16667.4	
2177	217709	277016	217702	77167715	0	16679.5	
2177	217709	277015	217702	77157714	1	16808.7	
2177	217709	277015	217702	77157714	0	16820.8	
2177	217709	277014	217702	77147713	1	16950	
2177	217709	277014	217702	77147713	0	16962	
2177	217709	277013	217702	77137712	1	17224.7	
2177	217709	277013	217702	77137712	0	17236.7	
2177	217709	277012	217702	77127711	1	17297.7	
2177	217709	277012	217702	77127711	0	17309.8	
2177	217709	277011	217702	77117710	1	17501.1	
2177	217709	277011	217702	77117710	0	17513.2	
2177	217709	277010	217702	77107709	1	17823	
2177	217709	277010	217702	77107709	0	17835.1	
2177	217709	277009	217702	77097708	1	18062	
2177	217709	277009	217702	77097708	0	18074	
2177	217709	277008	217702	77087707	1	18233.3	
2177	217709	277008	217702	77087707	0	18245.4	
2177	217709	277007	217702	77077706	1	18487.2	
2177	217709	277007	217702	77077706	0	18499.2	
2177	217709	277006	217702	77067705	1	18584.5	
2177	217709	277006	217702	77067705	0	18596.6	
2177	217709	277005	217702	77057704	1	18865.4	
2177	217709	277005	217702	77057704	0	18877.4	
2177	217709	277004	217702	77047703	1	19055.5	
2177	217709	277004	217702	77047703	0	19067.6	
2177	217709	277003	217702	77037702	1	19302.7	
2177	217709	277003	217702	77037702	0	19314.8	
2177	217709	277002	217702	77027701	1	19648.4	
2177	217709	277002	217702	77027701	0	19660.4	
2177	217709	277001	217702	77017700	1	19754	
2177	217709	277001	217702	77017700	0	19766.1	
177	17712	77001	217702	77007701	1	19923.5	
177	17712	77001	217702	77007701	0	19936.7	
177	17712	77002	217702	77017702	1	20027.2	
177	17712	77002	217702	77017702	0	20040.4	
177	17712	77003	217702	77027703	1	20419.9	
177	17712	77003	217702	77027703	0	20433.1	
177	17712	77004	217702	77037704	1	20662.9	
177	17712	77004	217702	77037704	0	20676	
177	17712	77005	217702	77047705	1	20844.3	
177	17712	77005	217702	77047705	0	20857.4	
177	17712	77006	217702	77057706	1	21118.3	
177	17712	77006	217702	77057706	0	21131.4	
177	17712	77007	217702	77067707	1	21208	
177	17712	77007	217702	77067707	0	21221.2	
177	17712	77008	217702	77077708	1	21453.7	
177	17712	77008	217702	77077708	0	21466.8	
2177	217703	277036	217703	77357734	1	3937.81	
2177	217703	277036	217703	77357734	0	3952.31	
2177	217703	277035	217703	277357734	1	3958.35	
2177	217703	277035	217703	277357734	0	3972.84	
2177	217703	277034	217703	77347733	1	4045.51	
2177	217703	277034	217703	77347733	0	4060	
2177	217703	277033	217703	77337732	1	4142.9	
2177	217703	277033	217703	77337732	0	4157.39	
2177	217703	277032	217703	77327731	1	4213.79	
2177	217703	277032	217703	77327731	0	4228.28	
2177	217703	277031	217703	77317730	1	4297.47	
2177	217703	277031	217703	77317730	0	4311.96	
2177	217703	277030	217703	77307729	1	4371.98	
2177	217703	277030	217703	77307729	0	4386.47	
2177	217703	277029	217703	77297728	1	4465.44	
2177	217703	277029	217703	77297728	0	4479.93	
2177	217703	277028	217703	77287727	1	4572.28	
2177	217703	277028	217703	77287727	0	4586.78	
2177	217703	277027	217703	77277726	1	4638.27	
2177	217703	277027	217703	77277726	0	4652.76	
2177	217703	277026	217703	77267725	1	4745.34	
2177	217703	277026	217703	77267725	0	4759.84	
2177	217703	277025	217703	77257724	1	4807.46	
2177	217703	277025	217703	77257724	0	4821.96	
2177	217703	277024	217703	77247723	1	4888.19	
2177	217703	277024	217703	77247723	0	4900.77	
2177	217703	277023	217703	77237722	1	5005.73	
2177	217703	277023	217703	77237722	0	5018.3	
2177	217703	277022	217703	77227721	1	5116.72	
2177	217703	277022	217703	77227721	0	5129.3	
2177	217703	277021	217703	77217720	1	5222.6	
2177	217703	277021	217703	77217720	0	5235.17	
2177	217703	277020	217703	77207719	1	5377.24	
2177	217703	277020	217703	77207719	0	5389.82	
2177	217703	277019	217703	77197718	1	5516.62	
2177	217703	277019	217703	77197718	0	5529.19	
2177	217703	277018	217703	77187717	1	5602.56	
2177	217703	277018	217703	77187717	0	5615.14	
2177	217703	277017	217703	77177716	1	5693.25	
2177	217703	277017	217703	77177716	0	5705.83	
2177	217703	277016	217703	77167715	1	5805.91	
2177	217703	277016	217703	77167715	0	5818.48	
2177	217703	277015	217703	77157714	1	5981.87	
2177	217703	277015	217703	77157714	0	5994.44	
2177	217703	277014	217703	77147713	1	6119.23	
2177	217703	277014	217703	77147713	0	6131.81	
2177	217703	277013	217703	77137712	1	6393.7	
2177	217703	277013	217703	77137712	0	6406.27	
2177	217703	277012	217703	77127711	1	6467.14	
2177	217703	277012	217703	77127711	0	6479.72	
2177	217703	277011	217703	77117710	1	6663.76	
2177	217703	277011	217703	77117710	0	6676.34	
2177	217703	277010	217703	77107709	1	6974.73	
2177	217703	277010	217703	77107709	0	6987.3	
2177	217703	277009	217703	77097708	1	7233.53	
2177	217703	277009	217703	77097708	0	7246.1	
2177	217703	277008	217703	77087707	1	7398.76	
2177	217703	277008	217703	77087707	0	7413.73	
2177	217703	277007	217703	77077706	1	7654.76	
2177	217703	277007	217703	77077706	0	7667.33	
2177	217703	277006	217703	77067705	1	7758.87	
2177	217703	277006	217703	77067705	0	7773.84	
2177	217703	277005	217703	77057704	1	8017.7	
2177	217703	277005	217703	77057704	0	8031.31	
2177	217703	277004	217703	77047703	1	8184.87	
2177	217703	277004	217703	77047703	0	8197.45	
2177	217703	277003	217703	77037702	1	8439.38	
2177	217703	277003	217703	77037702	0	8451.96	
2177	217703	277002	217703	77027701	1	8743.52	
2177	217703	277002	217703	77027701	0	8756.1	
2177	217703	277001	217703	77017700	1	8864.47	
2177	217703	277001	217703	77017700	0	8878.07	
177	17706	77001	217703	77007701	1	9123.53	
177	17706	77001	217703	77007701	0	9136.28	
177	17706	77002	217703	77017702	1	9231.44	
177	17706	77002	217703	77017702	0	9244.19	
177	17706	77003	217703	77027703	1	9568.08	
177	17706	77003	217703	77027703	0	9580.83	
177	17706	77004	217703	77037704	1	9794.11	
177	17706	77004	217703	77037704	0	9806.86	
177	17706	77005	217703	77047705	1	9960.94	
177	17706	77005	217703	77047705	0	9973.69	
177	17706	77006	217703	77057706	1	10196.2	
177	17706	77006	217703	77057706	0	10208.9	
177	17706	77007	217703	77067707	1	10296.4	
177	17706	77007	217703	77067707	0	10309.2	
177	17706	77008	217703	77077708	1	10598.3	
177	17706	77008	217703	77077708	0	10611	
177	17706	77009	217703	77087709	1	10793.3	
177	17706	77009	217703	77087709	0	10806.1	
177	17706	77010	217703	77097710	1	11072.2	
177	17706	77010	217703	77097710	0	11085	
177	17706	77011	217703	77107711	1	11377.5	
177	17706	77011	217703	77107711	0	11390.3	
177	17706	77012	217703	77117712	1	11596.2	
177	17706	77012	217703	77117712	0	11609	
177	17706	77013	217703	77127713	1	11667	
177	17706	77013	217703	77127713	0	11679.8	
177	17706	77014	217703	77137714	1	11959.6	
177	17706	77014	217703	77137714	0	11972.3	
177	17706	77015	217703	77147715	1	12086.8	
177	17706	77015	217703	77147715	0	12099.6	
177	17706	77016	217703	77157716	1	12252.2	
177	17706	77016	217703	77157716	0	12265	
177	17706	77017	217703	77167717	1	12339.2	
177	17706	77017	217703	77167717	0	12351.9	
177	17706	77018	217703	77177718	1	12442.8	
177	17706	77018	217703	77177718	0	12455.6	
177	17706	77019	217703	77187719	1	12536.6	
177	17706	77019	217703	77187719	0	12549.4	
177	17706	77020	217703	77197720	1	12638.2	
177	17706	77020	217703	77197720	0	12651	
177	17706	77021	217703	77207721	1	12783.5	
177	17706	77021	217703	77207721	0	12796.3	
177	17706	77022	217703	77217722	1	12895.1	
177	17706	77022	217703	77217722	0	12907.9	
177	17706	77023	217703	77227723	1	13014.8	
177	17706	77023	217703	77227723	0	13027.5	
177	17706	77024	217703	77237724	1	13162.5	
177	17706	77024	217703	77237724	0	13175.3	
177	17706	77025	217703	77247725	1	13238.3	
177	17706	77025	217703	77247725	0	13250.7	
177	17706	77026	217703	77257726	1	13296.4	
177	17706	77026	217703	77257726	0	13308.7	
177	17706	77027	217703	77267727	1	13438.1	
177	17706	77027	217703	77267727	0	13450.4	
177	17706	77028	217703	77277728	1	13513	
177	17706	77028	217703	77277728	0	13525.3	
177	17706	77029	217703	77287729	1	13634.7	
177	17706	77029	217703	77287729	0	13647.1	
177	17706	77030	217703	77297730	1	13743.4	
177	17706	77030	217703	77297730	0	13755.7	
177	17706	77031	217703	77307731	1	13827.1	
177	17706	77031	217703	77307731	0	13839.5	
177	17706	77032	217703	77317732	1	13924.2	
177	17706	77032	217703	77317732	0	13936.5	
177	17706	77033	217703	77327733	1	14004.9	
177	17706	77033	217703	77327733	0	14017.2	
177	17706	77034	217703	77337734	1	14101.8	
177	17706	77034	217703	77337734	0	14114.1	
177	17706	77035	217703	277347735	1	14197.5	
177	17706	77035	217703	277347735	0	14209.9	
177	17706	77036	217703	77347735	1	14216.2	
177	17706	77036	217703	77347735	0	14228.5	
2177	217710	277036	217703	77357734	1	16544.2	
2177	217710	277036	217703	77357734	0	16556	
2177	217710	277035	217703	277357734	1	16560.3	
2177	217710	277035	217703	277357734	0	16572.1	
2177	217710	277034	217703	77347733	1	16643.8	
2177	217710	277034	217703	77347733	0	16655.6	
2177	217710	277033	217703	77337732	1	16736.4	
2177	217710	277033	217703	77337732	0	16748.2	
2177	217710	277032	217703	77327731	1	16799.8	
2177	217710	277032	217703	77327731	0	16811.6	
2177	217710	277031	217703	77317730	1	16897.9	
2177	217710	277031	217703	77317730	0	16909.7	
2177	217710	277030	217703	77307729	1	16981.8	
2177	217710	277030	217703	77307729	0	16993.6	
2177	217710	277029	217703	77297728	1	17085.6	
2177	217710	277029	217703	77297728	0	17097.4	
2177	217710	277028	217703	77287727	1	17196.8	
2177	217710	277028	217703	77287727	0	17208.5	
2177	217710	277027	217703	77277726	1	17263.4	
2177	217710	277027	217703	77277726	0	17275.2	
2177	217710	277026	217703	77267725	1	17384.2	
2177	217710	277026	217703	77267725	0	17396	
2177	217710	277025	217703	77257724	1	17443.1	
2177	217710	277025	217703	77257724	0	17454.9	
2177	217710	277024	217703	77247723	1	17516.4	
2177	217710	277024	217703	77247723	0	17529.7	
2177	217710	277023	217703	77237722	1	17635.5	
2177	217710	277023	217703	77237722	0	17648.9	
2177	217710	277022	217703	77227721	1	17741.2	
2177	217710	277022	217703	77227721	0	17754.6	
2177	217710	277021	217703	77217720	1	17840.7	
2177	217710	277021	217703	77217720	0	17854.1	
2177	217710	277020	217703	77207719	1	17996.1	
2177	217710	277020	217703	77207719	0	18009.4	
2177	217710	277019	217703	77197718	1	18112.5	
2177	217710	277019	217703	77197718	0	18125.8	
2177	217710	277018	217703	77187717	1	18203.4	
2177	217710	277018	217703	77187717	0	18216.7	
2177	217710	277017	217703	77177716	1	18286.2	
2177	217710	277017	217703	77177716	0	18299.5	
2177	217710	277016	217703	77167715	1	18386.8	
2177	217710	277016	217703	77167715	0	18400.1	
2177	217710	277015	217703	77157714	1	18567.7	
2177	217710	277015	217703	77157714	0	18581.1	
2177	217710	277014	217703	77147713	1	18724.8	
2177	217710	277014	217703	77147713	0	18738.2	
