transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
77007	77023	4031	4	{	1	{	77007	}	1	{	77007	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77024	4030	4	{	1	{	77007	}	1	{	77007	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77025	3011	4	{	1	{	77007	}	1	{	77007	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77026	3010	4	{	1	{	77007	}	1	{	77007	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77027	3009	4	{	1	{	77007	}	1	{	77007	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77028	3008	4	{	1	{	77007	}	1	{	77007	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77029	3007	4	{	1	{	77007	}	1	{	77007	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77030	3006	4	{	1	{	77007	}	1	{	77007	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77031	3005	4	{	1	{	77007	}	1	{	77007	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77032	3004	4	{	1	{	77007	}	1	{	77007	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77033	3003	4	{	1	{	77007	}	1	{	77007	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77034	3002	4	{	1	{	77007	}	1	{	77007	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77035	3001	4	{	1	{	77007	}	1	{	77007	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77007	77036	3000	4	{	1	{	77007	}	1	{	77007	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77006	17600	3081	4	{	1	{	77006	}	1	{	77006	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17601	3080	4	{	1	{	77006	}	1	{	77006	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17602	3079	4	{	1	{	77006	}	1	{	77006	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17604	3078	4	{	1	{	77006	}	1	{	77006	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17605	3077	4	{	1	{	77006	}	1	{	77006	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17606	3076	4	{	1	{	77006	}	1	{	77006	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17607	3075	4	{	1	{	77006	}	1	{	77006	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17608	3074	4	{	1	{	77006	}	1	{	77006	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17609	3073	4	{	1	{	77006	}	1	{	77006	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17610	3072	4	{	1	{	77006	}	1	{	77006	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17611	3071	4	{	1	{	77006	}	1	{	77006	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17612	3070	4	{	1	{	77006	}	1	{	77006	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17613	3069	4	{	1	{	77006	}	1	{	77006	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17614	3068	4	{	1	{	77006	}	1	{	77006	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17615	3067	4	{	1	{	77006	}	1	{	77006	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17616	3066	4	{	1	{	77006	}	1	{	77006	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17617	3065	4	{	1	{	77006	}	1	{	77006	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17618	3064	4	{	1	{	77006	}	1	{	77006	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77006	17619	3063	4	{	1	{	77006	}	1	{	77006	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77006	77007	4064	4	{	1	{	77006	}	1	{	77006	}	1	{	77007	}	1	{	77007	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77008	4063	4	{	1	{	77006	}	1	{	77006	}	1	{	77008	}	1	{	77008	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77009	4062	4	{	1	{	77006	}	1	{	77006	}	1	{	77009	}	1	{	77009	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77010	4061	4	{	1	{	77006	}	1	{	77006	}	1	{	77010	}	1	{	77010	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77011	4060	4	{	1	{	77006	}	1	{	77006	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77012	4059	4	{	1	{	77006	}	1	{	77006	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77013	4058	4	{	1	{	77006	}	1	{	77006	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77014	4057	4	{	1	{	77006	}	1	{	77006	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77015	4056	4	{	1	{	77006	}	1	{	77006	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77016	4055	4	{	1	{	77006	}	1	{	77006	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77017	4054	4	{	1	{	77006	}	1	{	77006	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77018	4053	4	{	1	{	77006	}	1	{	77006	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77019	4052	4	{	1	{	77006	}	1	{	77006	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77020	4051	4	{	1	{	77006	}	1	{	77006	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77021	4050	4	{	1	{	77006	}	1	{	77006	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77022	4049	4	{	1	{	77006	}	1	{	77006	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77023	4048	4	{	1	{	77006	}	1	{	77006	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77024	4047	4	{	1	{	77006	}	1	{	77006	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77006	77025	3093	4	{	1	{	77006	}	1	{	77006	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77026	3092	4	{	1	{	77006	}	1	{	77006	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77027	3091	4	{	1	{	77006	}	1	{	77006	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77028	3090	4	{	1	{	77006	}	1	{	77006	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77029	3089	4	{	1	{	77006	}	1	{	77006	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77030	3088	4	{	1	{	77006	}	1	{	77006	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77031	3087	4	{	1	{	77006	}	1	{	77006	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77032	3086	4	{	1	{	77006	}	1	{	77006	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77033	3085	4	{	1	{	77006	}	1	{	77006	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77034	3084	4	{	1	{	77006	}	1	{	77006	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77035	3083	4	{	1	{	77006	}	1	{	77006	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77006	77036	3082	4	{	1	{	77006	}	1	{	77006	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77005	17600	3166	4	{	1	{	77005	}	1	{	77005	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17601	3165	4	{	1	{	77005	}	1	{	77005	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17602	3164	4	{	1	{	77005	}	1	{	77005	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17604	3163	4	{	1	{	77005	}	1	{	77005	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17605	3162	4	{	1	{	77005	}	1	{	77005	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17606	3161	4	{	1	{	77005	}	1	{	77005	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17607	3160	4	{	1	{	77005	}	1	{	77005	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17608	3159	4	{	1	{	77005	}	1	{	77005	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17609	3158	4	{	1	{	77005	}	1	{	77005	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17610	3157	4	{	1	{	77005	}	1	{	77005	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17611	3156	4	{	1	{	77005	}	1	{	77005	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17612	3155	4	{	1	{	77005	}	1	{	77005	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17613	3154	4	{	1	{	77005	}	1	{	77005	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17614	3153	4	{	1	{	77005	}	1	{	77005	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17615	3152	4	{	1	{	77005	}	1	{	77005	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17616	3151	4	{	1	{	77005	}	1	{	77005	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17617	3150	4	{	1	{	77005	}	1	{	77005	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17618	3149	4	{	1	{	77005	}	1	{	77005	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77005	17619	3148	4	{	1	{	77005	}	1	{	77005	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77005	77006	4083	4	{	1	{	77005	}	1	{	77005	}	1	{	77006	}	1	{	77006	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77007	4082	4	{	1	{	77005	}	1	{	77005	}	1	{	77007	}	1	{	77007	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77008	4081	4	{	1	{	77005	}	1	{	77005	}	1	{	77008	}	1	{	77008	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77009	4080	4	{	1	{	77005	}	1	{	77005	}	1	{	77009	}	1	{	77009	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77010	4079	4	{	1	{	77005	}	1	{	77005	}	1	{	77010	}	1	{	77010	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77011	4078	4	{	1	{	77005	}	1	{	77005	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77012	4077	4	{	1	{	77005	}	1	{	77005	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77013	4076	4	{	1	{	77005	}	1	{	77005	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77014	4075	4	{	1	{	77005	}	1	{	77005	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77015	4074	4	{	1	{	77005	}	1	{	77005	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77016	4073	4	{	1	{	77005	}	1	{	77005	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77017	4072	4	{	1	{	77005	}	1	{	77005	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77018	4071	4	{	1	{	77005	}	1	{	77005	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77019	4070	4	{	1	{	77005	}	1	{	77005	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77020	4069	4	{	1	{	77005	}	1	{	77005	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77021	4068	4	{	1	{	77005	}	1	{	77005	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77022	4067	4	{	1	{	77005	}	1	{	77005	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77023	4066	4	{	1	{	77005	}	1	{	77005	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77024	4065	4	{	1	{	77005	}	1	{	77005	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77005	77025	3178	4	{	1	{	77005	}	1	{	77005	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77026	3177	4	{	1	{	77005	}	1	{	77005	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77027	3176	4	{	1	{	77005	}	1	{	77005	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77028	3175	4	{	1	{	77005	}	1	{	77005	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77029	3174	4	{	1	{	77005	}	1	{	77005	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77030	3173	4	{	1	{	77005	}	1	{	77005	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77031	3172	4	{	1	{	77005	}	1	{	77005	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77032	3171	4	{	1	{	77005	}	1	{	77005	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77033	3170	4	{	1	{	77005	}	1	{	77005	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77034	3169	4	{	1	{	77005	}	1	{	77005	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77035	3168	4	{	1	{	77005	}	1	{	77005	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77005	77036	3167	4	{	1	{	77005	}	1	{	77005	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77004	17600	3254	4	{	1	{	77004	}	1	{	77004	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17601	3253	4	{	1	{	77004	}	1	{	77004	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17602	3252	4	{	1	{	77004	}	1	{	77004	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17604	3251	4	{	1	{	77004	}	1	{	77004	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17605	3250	4	{	1	{	77004	}	1	{	77004	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17606	3249	4	{	1	{	77004	}	1	{	77004	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17607	3248	4	{	1	{	77004	}	1	{	77004	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17608	3247	4	{	1	{	77004	}	1	{	77004	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17609	3246	4	{	1	{	77004	}	1	{	77004	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17610	3245	4	{	1	{	77004	}	1	{	77004	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17611	3244	4	{	1	{	77004	}	1	{	77004	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17612	3243	4	{	1	{	77004	}	1	{	77004	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17613	3242	4	{	1	{	77004	}	1	{	77004	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17614	3241	4	{	1	{	77004	}	1	{	77004	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17615	3240	4	{	1	{	77004	}	1	{	77004	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17616	3239	4	{	1	{	77004	}	1	{	77004	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17617	3238	4	{	1	{	77004	}	1	{	77004	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17618	3237	4	{	1	{	77004	}	1	{	77004	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77004	17619	3236	4	{	1	{	77004	}	1	{	77004	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77004	77005	4103	4	{	1	{	77004	}	1	{	77004	}	1	{	77005	}	1	{	77005	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77006	4102	4	{	1	{	77004	}	1	{	77004	}	1	{	77006	}	1	{	77006	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77007	4101	4	{	1	{	77004	}	1	{	77004	}	1	{	77007	}	1	{	77007	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77008	4100	4	{	1	{	77004	}	1	{	77004	}	1	{	77008	}	1	{	77008	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77009	4099	4	{	1	{	77004	}	1	{	77004	}	1	{	77009	}	1	{	77009	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77010	4098	4	{	1	{	77004	}	1	{	77004	}	1	{	77010	}	1	{	77010	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77011	4097	4	{	1	{	77004	}	1	{	77004	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77012	4096	4	{	1	{	77004	}	1	{	77004	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77013	4095	4	{	1	{	77004	}	1	{	77004	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77014	4094	4	{	1	{	77004	}	1	{	77004	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77015	4093	4	{	1	{	77004	}	1	{	77004	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77016	4092	4	{	1	{	77004	}	1	{	77004	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77017	4091	4	{	1	{	77004	}	1	{	77004	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77018	4090	4	{	1	{	77004	}	1	{	77004	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77019	4089	4	{	1	{	77004	}	1	{	77004	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77020	4088	4	{	1	{	77004	}	1	{	77004	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77021	4087	4	{	1	{	77004	}	1	{	77004	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77022	4086	4	{	1	{	77004	}	1	{	77004	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77023	4085	4	{	1	{	77004	}	1	{	77004	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77024	4084	4	{	1	{	77004	}	1	{	77004	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77004	77025	3266	4	{	1	{	77004	}	1	{	77004	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77026	3265	4	{	1	{	77004	}	1	{	77004	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77027	3264	4	{	1	{	77004	}	1	{	77004	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77028	3263	4	{	1	{	77004	}	1	{	77004	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77029	3262	4	{	1	{	77004	}	1	{	77004	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77030	3261	4	{	1	{	77004	}	1	{	77004	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77031	3260	4	{	1	{	77004	}	1	{	77004	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77032	3259	4	{	1	{	77004	}	1	{	77004	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77033	3258	4	{	1	{	77004	}	1	{	77004	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77034	3257	4	{	1	{	77004	}	1	{	77004	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77035	3256	4	{	1	{	77004	}	1	{	77004	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77004	77036	3255	4	{	1	{	77004	}	1	{	77004	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77003	17600	3345	4	{	1	{	77003	}	1	{	77003	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17601	3344	4	{	1	{	77003	}	1	{	77003	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17602	3343	4	{	1	{	77003	}	1	{	77003	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17604	3342	4	{	1	{	77003	}	1	{	77003	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17605	3341	4	{	1	{	77003	}	1	{	77003	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17606	3340	4	{	1	{	77003	}	1	{	77003	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17607	3339	4	{	1	{	77003	}	1	{	77003	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17608	3338	4	{	1	{	77003	}	1	{	77003	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17609	3337	4	{	1	{	77003	}	1	{	77003	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17610	3336	4	{	1	{	77003	}	1	{	77003	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17611	3335	4	{	1	{	77003	}	1	{	77003	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17612	3334	4	{	1	{	77003	}	1	{	77003	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17613	3333	4	{	1	{	77003	}	1	{	77003	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17614	3332	4	{	1	{	77003	}	1	{	77003	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17615	3331	4	{	1	{	77003	}	1	{	77003	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17616	3330	4	{	1	{	77003	}	1	{	77003	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17617	3329	4	{	1	{	77003	}	1	{	77003	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17618	3328	4	{	1	{	77003	}	1	{	77003	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77003	17619	3327	4	{	1	{	77003	}	1	{	77003	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77003	77004	4124	4	{	1	{	77003	}	1	{	77003	}	1	{	77004	}	1	{	77004	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77003	77005	4123	4	{	1	{	77003	}	1	{	77003	}	1	{	77005	}	1	{	77005	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77003	77006	4122	4	{	1	{	77003	}	1	{	77003	}	1	{	77006	}	1	{	77006	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77003	77007	4121	4	{	1	{	77003	}	1	{	77003	}	1	{	77007	}	1	{	77007	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77003	77008	4120	4	{	1	{	77003	}	1	{	77003	}	1	{	77008	}	1	{	77008	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77003	77009	4119	4	{	1	{	77003	}	1	{	77003	}	1	{	77009	}	1	{	77009	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
