Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
100	10011	210002	77005	Frösunda	5605.54105	5426.00000	13.88060	179.54105	5619.42165	171.80617	0.00000	389.10560	390.41289	0	0	0	0	0.00000	0.00000	
100	10012	210003	77005	Frösunda	5981.05019	5876.00000	11.55883	105.05019	5992.60902	168.45274	0.00000	375.50914	373.18737	0	0	0	0	0.00000	0.00000	
177	17704	217701	77005	Frösunda	6372.54784	6321.00000	13.39639	51.54784	6385.94423	130.35359	0.00000	1789.46935	1791.62218	0	0	0	0	0.00000	0.00000	
100	10013	210004	77005	Frösunda	6430.17900	6326.00000	12.16805	104.17900	6442.34704	138.04601	0.00000	449.12880	449.73802	0	0	0	0	0.00000	0.00000	
100	10014	210005	77005	Frösunda	6877.61368	6776.00000	11.70498	101.61368	6889.31866	131.26070	0.00000	447.43469	446.97162	0	0	0	0	0.00000	0.00000	
176	17604	217601	77005	Frösunda	7024.56696	6621.00000	18.57204	403.56696	7043.13900	166.84831	0.00000	2113.81517	2119.16273	0	3	3	0	3170.72275	0.00000	
100	10015	210006	77005	Frösunda	7265.76476	7226.00000	12.43695	39.76476	7278.20171	134.78027	269.56054	388.15108	388.88305	1	0	1	0	0.00000	0.00000	
100	10016	210007	77005	Frösunda	7805.59911	7676.00000	13.17163	129.59911	7818.77074	160.61817	160.61817	539.83435	540.56903	0	0	1	0	0.00000	0.00000	
177	17705	217702	77005	Frösunda	8205.98360	8121.00000	13.34471	84.98360	8219.32831	154.53879	2009.00421	1833.43576	1833.38408	2	0	11	0	0.00000	0.00000	
100	10017	210008	77005	Frösunda	8215.99456	8126.00000	13.31845	89.99456	8229.31300	166.09626	996.57758	410.39545	410.54226	1	0	5	0	0.00000	0.00000	
176	17605	217602	77005	Frösunda	8816.64252	8421.00000	11.19215	395.64252	8827.83468	160.78310	321.56619	1792.07556	1784.69567	0	0	2	0	0.00000	0.00000	
100	10018	210009	77005	Frösunda	8855.44325	8576.00000	13.26596	279.44325	8868.70921	141.77006	0.00000	639.44869	639.39621	0	0	0	0	0.00000	0.00000	
100	10019	210010	77005	Frösunda	9299.33085	9026.00000	12.38296	273.33085	9311.71381	142.22485	0.00000	443.88760	443.00460	0	0	0	0	0.00000	0.00000	
100	10020	210011	77005	Frösunda	9575.71964	9476.00000	13.79581	99.71964	9589.51545	172.43931	0.00000	276.38879	277.80165	0	0	0	0	0.00000	0.00000	
100	10021	210012	77005	Frösunda	10017.20053	9926.00000	12.75264	91.20053	10029.95317	165.64893	0.00000	441.48088	440.43771	0	0	0	0	0.00000	0.00000	
177	17706	217703	77005	Frösunda	10040.23350	9921.00000	11.34284	119.23350	10051.57634	152.25814	0.00000	1834.24989	1832.24803	0	0	0	0	0.00000	0.00000	
100	10022	210013	77005	Frösunda	10486.80165	10376.00000	13.29197	110.80165	10500.09362	179.20892	0.00000	469.60112	470.14045	0	0	0	0	0.00000	0.00000	
176	17606	217603	77005	Frösunda	10768.82646	10221.00000	13.00373	547.82646	10781.83019	142.06591	0.00000	1952.18393	1953.99551	0	0	0	0	0.00000	0.00000	
100	10023	210014	77005	Frösunda	10933.75424	10826.00000	15.10367	107.75424	10948.85791	164.94221	0.00000	446.95259	448.76429	0	0	0	0	0.00000	0.00000	
100	10024	210015	77005	Frösunda	11482.60972	11276.00000	13.64861	206.60972	11496.25833	140.68002	0.00000	548.85548	547.40042	0	0	0	0	0.00000	0.00000	
177	17707	217704	77005	Frösunda	11785.31026	11721.00000	12.11639	64.31026	11797.42664	150.82030	0.00000	1745.07676	1745.85030	0	0	0	0	0.00000	0.00000	
100	10025	210016	77005	Frösunda	11871.96836	11726.00000	12.93193	145.96836	11884.90028	146.98492	0.00000	389.35864	388.64195	0	0	0	0	0.00000	0.00000	
100	10026	210017	77005	Frösunda	12381.92479	12176.00000	13.48717	205.92479	12395.41196	159.16596	0.00000	509.95643	510.51168	0	0	0	0	0.00000	0.00000	
100	10027	210018	77005	Frösunda	12651.09823	12626.00000	11.29374	25.09823	12662.39197	147.45245	0.00000	269.17344	266.98001	0	0	0	0	0.00000	0.00000	
176	17607	217604	77005	Frösunda	13095.17329	12021.00000	12.86130	1074.17329	13108.03459	149.11877	0.00000	2326.34683	2326.20440	0	0	0	0	0.00000	0.00000	
100	10028	210019	77005	Frösunda	13242.04532	13076.00000	13.35305	166.04532	13255.39837	164.10536	0.00000	590.94709	593.00640	0	0	0	0	0.00000	0.00000	
100	10029	210001	77005	Frösunda	13647.22221	13526.00000	13.08697	121.22221	13660.30917	187.05608	0.00000	405.17689	404.91080	0	0	0	0	0.00000	0.00000	
177	17708	217705	77005	Frösunda	13651.33940	13521.00000	12.13077	130.33940	13663.47016	145.73225	0.00000	1866.02914	1866.04352	0	0	0	0	0.00000	0.00000	
100	10030	210002	77005	Frösunda	14198.50726	13976.00000	13.01332	222.50726	14211.52058	172.74654	0.00000	551.28505	551.21140	0	0	0	0	0.00000	0.00000	
100	10031	210003	77005	Frösunda	14631.53143	14426.00000	12.35579	205.53143	14643.88723	163.18660	0.00000	433.02417	432.36665	0	0	0	0	0.00000	0.00000	
100	10032	210004	77005	Frösunda	14997.76074	14876.00000	12.60364	121.76074	15010.36437	171.37853	0.00000	366.22930	366.47715	0	0	0	0	0.00000	0.00000	
176	17608	217605	77005	Frösunda	15011.96062	13821.00000	12.09681	1190.96062	15024.05744	160.34160	0.00000	1916.78733	1916.02285	0	0	0	0	0.00000	0.00000	
177	17709	217706	77005	Frösunda	15479.39756	15321.00000	14.36983	158.39756	15493.76739	155.79505	0.00000	1828.05816	1830.29722	0	0	0	0	0.00000	0.00000	
100	10033	210005	77005	Frösunda	15562.02973	15326.00000	12.64331	236.02973	15574.67303	142.27122	0.00000	564.26899	564.30866	0	0	0	0	0.00000	0.00000	
100	10034	210006	77005	Frösunda	15881.51126	15776.00000	11.99936	105.51126	15893.51062	156.96715	0.00000	319.48153	318.83759	0	0	0	0	0.00000	0.00000	
100	10035	210007	77005	Frösunda	16296.59535	16226.00000	12.08603	70.59535	16308.68138	154.50398	0.00000	415.08409	415.17075	0	0	0	0	0.00000	0.00000	
100	10036	210008	77005	Frösunda	16791.73449	16676.00000	11.85014	115.73449	16803.58463	160.49292	0.00000	495.13914	494.90325	0	0	0	0	0.00000	0.00000	
176	17609	217606	77005	Frösunda	17051.72175	15621.00000	13.14026	1430.72175	17064.86201	134.54830	0.00000	2039.76113	2040.80458	0	0	0	0	0.00000	0.00000	
100	10037	210009	77005	Frösunda	17281.86792	17126.00000	11.85070	155.86792	17293.71862	133.25828	0.00000	490.13343	490.13399	0	0	0	0	0.00000	0.00000	
177	17710	217707	77005	Frösunda	17350.67892	17121.00000	11.92498	229.67892	17362.60390	154.99443	0.00000	1871.28136	1868.83651	0	0	0	0	0.00000	0.00000	
100	10038	210010	77005	Frösunda	17724.54225	17576.00000	11.70763	148.54225	17736.24988	134.68450	0.00000	442.67433	442.53125	0	0	0	0	0.00000	0.00000	
100	10039	210011	77005	Frösunda	18104.41761	18026.00000	13.35354	78.41761	18117.77115	166.40902	0.00000	379.87536	381.52128	0	0	0	0	0.00000	0.00000	
100	10040	210012	77005	Frösunda	18558.49789	18476.00000	13.47066	82.49789	18571.96856	152.45835	0.00000	454.08028	454.19740	0	0	0	0	0.00000	0.00000	
176	17610	217601	77005	Frösunda	18826.88865	17421.00000	11.74925	1405.88865	18838.63790	126.98771	0.00000	1775.16690	1773.77589	0	0	0	0	0.00000	0.00000	
177	17711	217701	77005	Frösunda	18913.76392	18921.00000	11.45178	-7.23608	18925.21570	145.23730	0.00000	1563.08500	1562.61180	0	0	0	0	0.00000	0.00000	
100	10041	210013	77005	Frösunda	18973.46380	18926.00000	12.89525	47.46380	18986.35905	144.83651	0.00000	414.96590	414.39049	0	0	0	0	0.00000	0.00000	
100	10042	210014	77005	Frösunda	19519.58003	19376.00000	12.46074	143.58003	19532.04077	156.60620	0.00000	546.11623	545.68172	0	0	0	0	0.00000	0.00000	
100	10043	210015	77005	Frösunda	19962.86645	19826.00000	12.74178	136.86645	19975.60823	167.14515	0.00000	443.28642	443.56746	0	0	0	0	0.00000	0.00000	
100	10044	210016	77005	Frösunda	20546.21753	20276.00000	12.68998	270.21753	20558.90751	167.78727	0.00000	583.35108	583.29928	0	0	0	0	0.00000	0.00000	
176	17611	217602	77005	Frösunda	20598.50631	19221.00000	12.46654	1377.50631	20610.97285	162.08438	0.00000	1771.61766	1772.33495	0	0	0	0	0.00000	0.00000	
177	17712	217702	77005	Frösunda	20752.66126	20721.00000	13.13369	31.66126	20765.79495	129.40847	0.00000	1838.89734	1840.57925	0	0	0	0	0.00000	0.00000	
100	10045	210017	77005	Frösunda	20795.83194	20726.00000	11.30502	69.83194	20807.13696	169.22509	0.00000	249.61441	248.22945	0	0	0	0	0.00000	0.00000	
100	10046	210018	77005	Frösunda	21277.92368	21176.00000	12.37882	101.92368	21290.30250	160.63438	0.00000	482.09174	483.16554	0	0	0	0	0.00000	0.00000	
100	10001	210011	77004	Järva_krog	819.86741	782.00000	12.53241	37.86741	832.39982	203.14806	0.00000	0.00000	832.39982	0	0	0	0	0.00000	0.00000	
177	17701	217705	77004	Järva_krog	842.96048	777.00000	11.81016	65.96048	854.77064	267.73659	0.00000	0.00000	854.77064	0	0	0	0	0.00000	0.00000	
176	17601	217604	77004	Järva_krog	1172.84030	1077.00000	14.49235	95.84030	1187.33264	289.84972	0.00000	0.00000	1187.33264	0	0	0	0	0.00000	0.00000	
100	10002	210012	77004	Järva_krog	1214.33103	1232.00000	12.02778	-17.66897	1226.35881	211.94058	0.00000	394.46362	393.95900	0	0	0	0	0.00000	0.00000	
100	10003	210013	77004	Järva_krog	1671.59644	1682.00000	11.39088	-10.40356	1682.98732	234.08437	0.00000	457.26541	456.62850	0	0	0	0	0.00000	0.00000	
100	10004	210014	77004	Järva_krog	2177.90436	2132.00000	12.31719	45.90436	2190.22154	275.59518	0.00000	506.30792	507.23423	0	0	0	0	0.00000	0.00000	
100	10005	210015	77004	Järva_krog	2582.78032	2582.00000	12.35850	0.78032	2595.13882	236.36872	0.00000	404.87596	404.91728	0	0	0	0	0.00000	0.00000	
177	17702	217706	77004	Järva_krog	2660.93861	2577.00000	13.79320	83.93861	2674.73181	219.38818	0.00000	1817.97814	1819.96118	0	0	0	0	0.00000	0.00000	
176	17602	217605	77004	Järva_krog	2941.33314	2877.00000	12.87697	64.33314	2954.21010	225.70297	0.00000	1768.49284	1766.87746	0	0	0	0	0.00000	0.00000	
100	10006	210016	77004	Järva_krog	3128.03894	3032.00000	11.79282	96.03894	3139.83176	275.76425	0.00000	545.25862	544.69294	0	0	0	0	0.00000	0.00000	
100	10007	210017	77004	Järva_krog	3542.20552	3482.00000	12.83787	60.20552	3555.04340	259.38653	0.00000	414.16659	415.21164	0	0	0	0	0.00000	0.00000	
100	10008	210018	77004	Järva_krog	4021.60618	3932.00000	13.08539	89.60618	4034.69156	278.17496	0.00000	479.40065	479.64816	0	0	0	0	0.00000	0.00000	
177	17703	217707	77004	Järva_krog	4431.43823	4377.00000	11.24356	54.43823	4442.68178	239.65479	0.00000	1770.49961	1767.94997	0	0	0	0	0.00000	0.00000	
100	10009	210019	77004	Järva_krog	4486.43385	4382.00000	14.28695	104.43385	4500.72080	253.19887	0.00000	464.82768	466.02924	0	0	0	0	0.00000	0.00000	
176	17603	217606	77004	Järva_krog	4730.34467	4677.00000	13.22448	53.34467	4743.56915	236.81764	0.00000	1789.01153	1789.35904	0	0	0	0	0.00000	0.00000	
100	10010	210001	77004	Järva_krog	5023.03409	4832.00000	12.57331	191.03409	5035.60740	204.11039	0.00000	536.60024	534.88660	0	0	0	0	0.00000	0.00000	
100	10011	210002	77004	Järva_krog	5419.85428	5282.00000	13.88060	137.85428	5433.73488	274.17652	0.00000	396.82019	398.12747	0	0	0	0	0.00000	0.00000	
100	10012	210003	77004	Järva_krog	5801.03862	5732.00000	11.55883	69.03862	5812.59745	265.93965	0.00000	381.18434	378.86257	0	0	0	0	0.00000	0.00000	
177	17704	217701	77004	Järva_krog	6228.79787	6177.00000	13.39639	51.79787	6242.19425	217.14415	0.00000	1797.35964	1799.51247	0	0	0	0	0.00000	0.00000	
100	10013	210004	77004	Järva_krog	6279.96494	6182.00000	12.16805	97.96494	6292.13299	234.37808	0.00000	478.92632	479.53554	0	0	0	0	0.00000	0.00000	
100	10014	210005	77004	Järva_krog	6734.64800	6632.00000	11.70498	102.64800	6746.35298	250.45740	0.00000	454.68307	454.22000	0	0	0	0	0.00000	0.00000	
176	17604	217601	77004	Järva_krog	6843.71578	6477.00000	14.00288	366.71578	6857.71866	233.87447	0.00000	2113.37111	2114.14951	0	0	0	0	0.00000	0.00000	
100	10015	210006	77004	Järva_krog	7114.77754	7082.00000	16.20695	32.77754	7130.98449	238.48691	0.00000	380.12953	384.63151	0	2	2	1	380.12953	0.00000	
100	10016	210007	77004	Järva_krog	7630.77930	7532.00000	14.20163	98.77930	7644.98094	262.06823	524.13647	516.00177	513.99645	1	0	1	1	0.00000	0.00000	
177	17705	217702	77004	Järva_krog	8035.70011	7977.00000	15.74471	58.70011	8051.44482	240.29400	3364.11596	1806.90225	1809.25056	2	1	13	0	903.45112	0.00000	
100	10017	210008	77004	Järva_krog	8036.57985	7982.00000	13.31845	54.57985	8049.89830	202.91399	1217.48396	405.80054	404.91736	0	0	6	0	0.00000	0.00000	
176	17605	217602	77004	Järva_krog	8644.66728	8277.00000	11.19215	367.66728	8655.85943	214.32855	428.65709	1800.95150	1798.14077	0	0	2	0	0.00000	0.00000	
100	10018	210009	77004	Järva_krog	8700.40722	8432.00000	13.26596	268.40722	8713.67319	231.00722	0.00000	663.82737	663.77489	0	0	0	0	0.00000	0.00000	
100	10019	210010	77004	Järva_krog	9144.72304	8882.00000	12.38296	262.72304	9157.10600	228.01722	0.00000	444.31582	443.43282	0	0	0	0	0.00000	0.00000	
100	10020	210011	77004	Järva_krog	9389.48452	9332.00000	13.79581	57.48452	9403.28033	213.03192	0.00000	244.76148	246.17433	0	0	0	0	0.00000	0.00000	
100	10021	210012	77004	Järva_krog	9838.79896	9782.00000	12.75264	56.79896	9851.55160	248.64260	0.00000	449.31444	448.27127	0	0	0	0	0.00000	0.00000	
177	17706	217703	77004	Järva_krog	9876.63252	9777.00000	11.34284	99.63252	9887.97536	278.91081	0.00000	1840.93241	1836.53054	0	0	0	0	0.00000	0.00000	
100	10022	210013	77004	Järva_krog	10294.30076	10232.00000	13.29197	62.30076	10307.59272	248.52520	0.00000	455.50179	456.04112	0	0	0	0	0.00000	0.00000	
176	17606	217603	77004	Järva_krog	10613.75683	10077.00000	13.00373	536.75683	10626.76055	285.81096	0.00000	1969.08955	1970.90112	0	0	0	0	0.00000	0.00000	
100	10023	210014	77004	Järva_krog	10753.70836	10682.00000	15.10367	71.70836	10768.81203	224.08621	0.00000	459.40760	461.21930	0	0	0	0	0.00000	0.00000	
100	10024	210015	77004	Järva_krog	11328.28108	11132.00000	13.64861	196.28108	11341.92970	254.51848	0.00000	574.57272	573.11767	0	0	0	0	0.00000	0.00000	
177	17707	217704	77004	Järva_krog	11622.37358	11577.00000	12.11639	45.37358	11634.48996	259.06027	0.00000	1745.74105	1746.51460	0	0	0	0	0.00000	0.00000	
100	10025	210016	77004	Järva_krog	11712.05151	11582.00000	12.93193	130.05151	11724.98343	218.12606	0.00000	383.77043	383.05374	0	0	0	0	0.00000	0.00000	
100	10026	210017	77004	Järva_krog	12209.27166	12032.00000	13.48717	177.27166	12222.75883	246.43629	0.00000	497.22015	497.77539	0	0	0	0	0.00000	0.00000	
100	10027	210018	77004	Järva_krog	12492.35205	12482.00000	11.29374	10.35205	12503.64579	228.03081	0.00000	283.08039	280.88696	0	0	0	0	0.00000	0.00000	
176	17607	217604	77004	Järva_krog	12933.19322	11877.00000	12.86130	1056.19322	12946.05452	230.16329	0.00000	2319.43639	2319.29397	0	0	0	0	0.00000	0.00000	
100	10028	210019	77004	Järva_krog	13064.58691	12932.00000	13.35305	132.58691	13077.93996	250.08394	0.00000	572.23486	574.29417	0	0	0	0	0.00000	0.00000	
100	10029	210001	77004	Järva_krog	13447.07917	13382.00000	13.08697	65.07917	13460.16613	224.08196	0.00000	382.49226	382.22618	0	0	0	0	0.00000	0.00000	
177	17708	217705	77004	Järva_krog	13493.47638	13377.00000	12.13077	116.47638	13505.60714	271.68323	0.00000	1871.10280	1871.11718	0	0	0	0	0.00000	0.00000	
100	10030	210002	77004	Järva_krog	14012.74740	13832.00000	13.01332	180.74740	14025.76072	260.85878	0.00000	565.66823	565.59459	0	0	0	0	0.00000	0.00000	
100	10031	210003	77004	Järva_krog	14455.98904	14282.00000	12.35579	173.98904	14468.34483	248.58209	0.00000	443.24164	442.58411	0	0	0	0	0.00000	0.00000	
100	10032	210004	77004	Järva_krog	14813.77857	14732.00000	12.60364	81.77857	14826.38220	240.25109	0.00000	357.78953	358.03737	0	0	0	0	0.00000	0.00000	
176	17608	217605	77004	Järva_krog	14839.52221	13677.00000	12.09681	1162.52221	14851.61903	211.99137	0.00000	1906.32900	1905.56451	0	0	0	0	0.00000	0.00000	
177	17709	217706	77004	Järva_krog	15309.23269	15177.00000	14.36983	132.23269	15323.60251	274.99938	0.00000	1815.75631	1817.99537	0	0	0	0	0.00000	0.00000	
100	10033	210005	77004	Järva_krog	15407.11520	15182.00000	12.64331	225.11520	15419.75851	266.80441	0.00000	593.33664	593.37630	0	0	0	0	0.00000	0.00000	
100	10034	210006	77004	Järva_krog	15712.54475	15632.00000	11.99936	80.54475	15724.54411	235.63067	0.00000	305.42955	304.78560	0	0	0	0	0.00000	0.00000	
100	10035	210007	77004	Järva_krog	16130.00535	16082.00000	12.08603	48.00535	16142.09137	283.27828	0.00000	417.46060	417.54726	0	0	0	0	0.00000	0.00000	
100	10036	210008	77004	Järva_krog	16619.39143	16532.00000	11.85014	87.39143	16631.24157	208.97300	0.00000	489.38609	489.15020	0	0	0	0	0.00000	0.00000	
176	17609	217606	77004	Järva_krog	16904.03319	15477.00000	13.14026	1427.03319	16917.17345	229.45192	0.00000	2064.51098	2065.55443	0	0	0	0	0.00000	0.00000	
100	10037	210009	77004	Järva_krog	17136.75894	16982.00000	11.85070	154.75894	17148.60964	226.66389	0.00000	517.36750	517.36807	0	0	0	0	0.00000	0.00000	
177	17710	217707	77004	Järva_krog	17183.75951	16977.00000	11.92498	206.75951	17195.68449	283.58527	0.00000	1874.52682	1872.08197	0	0	0	0	0.00000	0.00000	
100	10038	210010	77004	Järva_krog	17578.15012	17432.00000	11.70763	146.15012	17589.85775	242.98680	0.00000	441.39118	441.24811	0	0	0	0	0.00000	0.00000	
100	10039	210011	77004	Järva_krog	17924.65505	17882.00000	13.35354	42.65505	17938.00859	265.45937	0.00000	346.50493	348.15085	0	0	0	0	0.00000	0.00000	
100	10040	210012	77004	Järva_krog	18392.56888	18332.00000	13.47066	60.56888	18406.03954	238.91744	0.00000	467.91383	468.03095	0	0	0	0	0.00000	0.00000	
176	17610	217601	77004	Järva_krog	18688.15168	17277.00000	11.74925	1411.15168	18699.90094	247.08035	0.00000	1784.11849	1782.72749	0	0	0	0	0.00000	0.00000	
177	17711	217701	77004	Järva_krog	18757.07484	18777.00000	11.45178	-19.92516	18768.52662	225.09235	0.00000	1573.31533	1572.84213	0	0	0	0	0.00000	0.00000	
100	10041	210013	77004	Järva_krog	18815.73203	18782.00000	12.89525	33.73203	18828.62728	236.40785	0.00000	423.16315	422.58774	0	0	0	0	0.00000	0.00000	
100	10042	210014	77004	Järva_krog	19350.51309	19232.00000	12.46074	118.51309	19362.97383	278.27932	0.00000	534.78106	534.34655	0	0	0	0	0.00000	0.00000	
100	10043	210015	77004	Järva_krog	19782.97952	19682.00000	12.74178	100.97952	19795.72130	217.96814	0.00000	432.46643	432.74747	0	0	0	0	0.00000	0.00000	
100	10044	210016	77004	Järva_krog	20365.74028	20132.00000	12.68998	233.74028	20378.43026	215.28307	0.00000	582.76076	582.70896	0	0	0	0	0.00000	0.00000	
176	17611	217602	77004	Järva_krog	20423.95538	19077.00000	12.46654	1346.95538	20436.42193	269.22997	0.00000	1735.80370	1736.52099	0	0	0	0	0.00000	0.00000	
177	17712	217702	77004	Järva_krog	20610.11910	20577.00000	13.13369	33.11910	20623.25279	198.34667	0.00000	1853.04426	1854.72617	0	0	0	0	0.00000	0.00000	
100	10045	210017	77004	Järva_krog	20615.30183	20582.00000	11.30502	33.30183	20626.60685	223.68627	0.00000	249.56155	248.17659	0	0	0	0	0.00000	0.00000	
100	10046	210018	77004	Järva_krog	21104.91049	21032.00000	12.37882	72.91049	21117.28930	236.48156	0.00000	489.60866	490.68245	0	0	0	0	0.00000	0.00000	
177	17701	217705	77003	Bergshamra_bro	562.69148	533.00000	12.53241	29.69148	575.22389	331.63627	0.00000	0.00000	575.22389	0	0	0	0	0.00000	0.00000	
100	10001	210011	77003	Bergshamra_bro	604.90919	538.00000	11.81016	66.90919	616.71935	375.78355	0.00000	0.00000	616.71935	0	0	0	0	0.00000	0.00000	
176	17601	217604	77003	Bergshamra_bro	868.49822	833.00000	14.49235	35.49822	882.99057	309.69090	0.00000	0.00000	882.99057	0	0	0	0	0.00000	0.00000	
100	10002	210012	77003	Bergshamra_bro	990.36266	988.00000	12.02778	2.36266	1002.39045	293.08964	0.00000	385.45347	385.67109	0	0	0	0	0.00000	0.00000	
100	10003	210013	77003	Bergshamra_bro	1426.12120	1438.00000	11.39088	-11.87880	1437.51207	283.85694	0.00000	435.75854	435.12163	0	0	0	0	0.00000	0.00000	
100	10004	210014	77003	Bergshamra_bro	1889.99200	1888.00000	12.31719	1.99200	1902.30918	297.81774	0.00000	463.87080	464.79711	0	0	0	0	0.00000	0.00000	
100	10005	210015	77003	Bergshamra_bro	2334.05310	2338.00000	12.35850	-3.94690	2346.41160	285.36918	0.00000	444.06111	444.10242	0	0	0	0	0.00000	0.00000	
177	17702	217706	77003	Bergshamra_bro	2427.75724	2333.00000	13.79320	94.75724	2441.55044	386.50134	0.00000	1865.06576	1866.32655	0	0	0	0	0.00000	0.00000	
176	17602	217605	77003	Bergshamra_bro	2702.75320	2633.00000	12.87697	69.75320	2715.63017	361.98918	0.00000	1834.25498	1832.63960	0	0	0	0	0.00000	0.00000	
100	10006	210016	77003	Bergshamra_bro	2840.48186	2788.00000	11.79282	52.48186	2852.27469	337.35721	0.00000	506.42876	505.86308	0	0	0	0	0.00000	0.00000	
100	10007	210017	77003	Bergshamra_bro	3269.98112	3238.00000	12.83787	31.98112	3282.81899	330.91720	0.00000	429.49925	430.54430	0	0	0	0	0.00000	0.00000	
100	10008	210018	77003	Bergshamra_bro	3730.34583	3688.00000	13.08539	42.34583	3743.43122	344.89157	0.00000	460.36471	460.61223	0	0	0	0	0.00000	0.00000	
177	17703	217707	77003	Bergshamra_bro	4180.53988	4133.00000	11.24356	47.53988	4191.78344	348.67999	0.00000	1752.78264	1750.23300	0	0	0	0	0.00000	0.00000	
100	10009	210019	77003	Bergshamra_bro	4218.94803	4138.00000	14.28695	80.94803	4233.23498	368.28319	0.00000	488.60220	489.80376	0	0	0	0	0.00000	0.00000	
