Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
100	10023	210014	77005	Frösunda	77006	Kolonnvägen	0	
100	10023	210014	77006	Kolonnvägen	77007	Solna_station	0	
100	10023	210014	77007	Solna_station	77008	Råsunda	0	
100	10023	210014	77008	Råsunda	77009	Näckrosen	0	
100	10023	210014	77009	Näckrosen	77010	Solnahallen	0	
100	10023	210014	77010	Solnahallen	77011	Vreten	0	
100	10023	210014	77011	Vreten	77012	Voltavägen	0	
100	10023	210014	77012	Voltavägen	77013	Norrbyvägen	0	
100	10023	210014	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10023	210014	77014	Riksbyvägen	77015	Brommaplan	0	
100	10023	210014	77015	Brommaplan	77016	Nockeby	0	
100	10023	210014	77016	Nockeby	77017	Brostugan	0	
100	10023	210014	77017	Brostugan	77018	Drottningholm	0	
100	10023	210014	77018	Drottningholm	77019	Orangeriet	0	
100	10023	210014	77019	Orangeriet	77020	Kanton	0	
100	10023	210014	77020	Kanton	77021	Lovö-Edeby	0	
100	10023	210014	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10023	210014	77022	Tillflykten	77023	Lindö_lada	0	
100	10023	210014	77023	Lindö_lada	77024	Malmvik	0	
100	10024	210015	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10024	210015	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10024	210015	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10024	210015	77004	Järva_krog	77005	Frösunda	0	
100	10024	210015	77005	Frösunda	77006	Kolonnvägen	0	
100	10024	210015	77006	Kolonnvägen	77007	Solna_station	0	
100	10024	210015	77007	Solna_station	77008	Råsunda	0	
100	10024	210015	77008	Råsunda	77009	Näckrosen	0	
100	10024	210015	77009	Näckrosen	77010	Solnahallen	0	
100	10024	210015	77010	Solnahallen	77011	Vreten	0	
100	10024	210015	77011	Vreten	77012	Voltavägen	0	
100	10024	210015	77012	Voltavägen	77013	Norrbyvägen	0	
100	10024	210015	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10024	210015	77014	Riksbyvägen	77015	Brommaplan	0	
100	10024	210015	77015	Brommaplan	77016	Nockeby	0	
100	10024	210015	77016	Nockeby	77017	Brostugan	0	
100	10024	210015	77017	Brostugan	77018	Drottningholm	0	
100	10024	210015	77018	Drottningholm	77019	Orangeriet	0	
100	10024	210015	77019	Orangeriet	77020	Kanton	0	
100	10024	210015	77020	Kanton	77021	Lovö-Edeby	0	
100	10024	210015	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10024	210015	77022	Tillflykten	77023	Lindö_lada	0	
100	10024	210015	77023	Lindö_lada	77024	Malmvik	0	
100	10025	210016	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10025	210016	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10025	210016	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10025	210016	77004	Järva_krog	77005	Frösunda	0	
100	10025	210016	77005	Frösunda	77006	Kolonnvägen	0	
100	10025	210016	77006	Kolonnvägen	77007	Solna_station	0	
100	10025	210016	77007	Solna_station	77008	Råsunda	0	
100	10025	210016	77008	Råsunda	77009	Näckrosen	0	
100	10025	210016	77009	Näckrosen	77010	Solnahallen	0	
100	10025	210016	77010	Solnahallen	77011	Vreten	0	
100	10025	210016	77011	Vreten	77012	Voltavägen	0	
100	10025	210016	77012	Voltavägen	77013	Norrbyvägen	0	
100	10025	210016	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10025	210016	77014	Riksbyvägen	77015	Brommaplan	0	
100	10025	210016	77015	Brommaplan	77016	Nockeby	0	
100	10025	210016	77016	Nockeby	77017	Brostugan	0	
100	10025	210016	77017	Brostugan	77018	Drottningholm	0	
100	10025	210016	77018	Drottningholm	77019	Orangeriet	0	
100	10025	210016	77019	Orangeriet	77020	Kanton	0	
100	10025	210016	77020	Kanton	77021	Lovö-Edeby	0	
100	10025	210016	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10025	210016	77022	Tillflykten	77023	Lindö_lada	0	
100	10025	210016	77023	Lindö_lada	77024	Malmvik	0	
100	10026	210017	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10026	210017	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10026	210017	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10026	210017	77004	Järva_krog	77005	Frösunda	0	
100	10026	210017	77005	Frösunda	77006	Kolonnvägen	0	
100	10026	210017	77006	Kolonnvägen	77007	Solna_station	0	
100	10026	210017	77007	Solna_station	77008	Råsunda	0	
100	10026	210017	77008	Råsunda	77009	Näckrosen	0	
100	10026	210017	77009	Näckrosen	77010	Solnahallen	0	
100	10026	210017	77010	Solnahallen	77011	Vreten	0	
100	10026	210017	77011	Vreten	77012	Voltavägen	0	
100	10026	210017	77012	Voltavägen	77013	Norrbyvägen	0	
100	10026	210017	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10026	210017	77014	Riksbyvägen	77015	Brommaplan	0	
100	10026	210017	77015	Brommaplan	77016	Nockeby	0	
100	10026	210017	77016	Nockeby	77017	Brostugan	0	
100	10026	210017	77017	Brostugan	77018	Drottningholm	0	
100	10026	210017	77018	Drottningholm	77019	Orangeriet	0	
100	10026	210017	77019	Orangeriet	77020	Kanton	0	
100	10026	210017	77020	Kanton	77021	Lovö-Edeby	0	
100	10026	210017	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10026	210017	77022	Tillflykten	77023	Lindö_lada	0	
100	10026	210017	77023	Lindö_lada	77024	Malmvik	0	
100	10027	210018	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10027	210018	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10027	210018	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10027	210018	77004	Järva_krog	77005	Frösunda	0	
100	10027	210018	77005	Frösunda	77006	Kolonnvägen	0	
100	10027	210018	77006	Kolonnvägen	77007	Solna_station	0	
100	10027	210018	77007	Solna_station	77008	Råsunda	0	
100	10027	210018	77008	Råsunda	77009	Näckrosen	0	
100	10027	210018	77009	Näckrosen	77010	Solnahallen	0	
100	10027	210018	77010	Solnahallen	77011	Vreten	0	
100	10027	210018	77011	Vreten	77012	Voltavägen	0	
100	10027	210018	77012	Voltavägen	77013	Norrbyvägen	0	
100	10027	210018	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10027	210018	77014	Riksbyvägen	77015	Brommaplan	0	
100	10027	210018	77015	Brommaplan	77016	Nockeby	0	
100	10027	210018	77016	Nockeby	77017	Brostugan	0	
100	10027	210018	77017	Brostugan	77018	Drottningholm	0	
100	10027	210018	77018	Drottningholm	77019	Orangeriet	0	
100	10027	210018	77019	Orangeriet	77020	Kanton	0	
100	10027	210018	77020	Kanton	77021	Lovö-Edeby	0	
100	10027	210018	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10027	210018	77022	Tillflykten	77023	Lindö_lada	0	
100	10027	210018	77023	Lindö_lada	77024	Malmvik	0	
100	10028	210019	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10028	210019	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10028	210019	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10028	210019	77004	Järva_krog	77005	Frösunda	0	
100	10028	210019	77005	Frösunda	77006	Kolonnvägen	0	
100	10028	210019	77006	Kolonnvägen	77007	Solna_station	0	
100	10028	210019	77007	Solna_station	77008	Råsunda	0	
100	10028	210019	77008	Råsunda	77009	Näckrosen	0	
100	10028	210019	77009	Näckrosen	77010	Solnahallen	0	
100	10028	210019	77010	Solnahallen	77011	Vreten	0	
100	10028	210019	77011	Vreten	77012	Voltavägen	0	
100	10028	210019	77012	Voltavägen	77013	Norrbyvägen	0	
100	10028	210019	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10028	210019	77014	Riksbyvägen	77015	Brommaplan	0	
100	10028	210019	77015	Brommaplan	77016	Nockeby	0	
100	10028	210019	77016	Nockeby	77017	Brostugan	0	
100	10028	210019	77017	Brostugan	77018	Drottningholm	0	
100	10028	210019	77018	Drottningholm	77019	Orangeriet	0	
100	10028	210019	77019	Orangeriet	77020	Kanton	0	
100	10028	210019	77020	Kanton	77021	Lovö-Edeby	0	
100	10028	210019	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10028	210019	77022	Tillflykten	77023	Lindö_lada	0	
100	10028	210019	77023	Lindö_lada	77024	Malmvik	0	
100	10029	210001	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10029	210001	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10029	210001	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10029	210001	77004	Järva_krog	77005	Frösunda	0	
100	10029	210001	77005	Frösunda	77006	Kolonnvägen	0	
100	10029	210001	77006	Kolonnvägen	77007	Solna_station	0	
100	10029	210001	77007	Solna_station	77008	Råsunda	0	
100	10029	210001	77008	Råsunda	77009	Näckrosen	0	
100	10029	210001	77009	Näckrosen	77010	Solnahallen	0	
100	10029	210001	77010	Solnahallen	77011	Vreten	0	
100	10029	210001	77011	Vreten	77012	Voltavägen	0	
100	10029	210001	77012	Voltavägen	77013	Norrbyvägen	0	
100	10029	210001	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10029	210001	77014	Riksbyvägen	77015	Brommaplan	0	
100	10029	210001	77015	Brommaplan	77016	Nockeby	0	
100	10029	210001	77016	Nockeby	77017	Brostugan	0	
100	10029	210001	77017	Brostugan	77018	Drottningholm	0	
100	10029	210001	77018	Drottningholm	77019	Orangeriet	0	
100	10029	210001	77019	Orangeriet	77020	Kanton	0	
100	10029	210001	77020	Kanton	77021	Lovö-Edeby	0	
100	10029	210001	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10029	210001	77022	Tillflykten	77023	Lindö_lada	0	
100	10029	210001	77023	Lindö_lada	77024	Malmvik	0	
100	10030	210002	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10030	210002	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10030	210002	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10030	210002	77004	Järva_krog	77005	Frösunda	0	
100	10030	210002	77005	Frösunda	77006	Kolonnvägen	0	
100	10030	210002	77006	Kolonnvägen	77007	Solna_station	0	
100	10030	210002	77007	Solna_station	77008	Råsunda	0	
100	10030	210002	77008	Råsunda	77009	Näckrosen	0	
100	10030	210002	77009	Näckrosen	77010	Solnahallen	0	
100	10030	210002	77010	Solnahallen	77011	Vreten	0	
100	10030	210002	77011	Vreten	77012	Voltavägen	0	
100	10030	210002	77012	Voltavägen	77013	Norrbyvägen	0	
100	10030	210002	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10030	210002	77014	Riksbyvägen	77015	Brommaplan	0	
100	10030	210002	77015	Brommaplan	77016	Nockeby	0	
100	10030	210002	77016	Nockeby	77017	Brostugan	0	
100	10030	210002	77017	Brostugan	77018	Drottningholm	0	
100	10030	210002	77018	Drottningholm	77019	Orangeriet	0	
100	10030	210002	77019	Orangeriet	77020	Kanton	0	
100	10030	210002	77020	Kanton	77021	Lovö-Edeby	0	
100	10030	210002	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10030	210002	77022	Tillflykten	77023	Lindö_lada	0	
100	10030	210002	77023	Lindö_lada	77024	Malmvik	0	
100	10031	210003	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10031	210003	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10031	210003	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10031	210003	77004	Järva_krog	77005	Frösunda	0	
100	10031	210003	77005	Frösunda	77006	Kolonnvägen	0	
100	10031	210003	77006	Kolonnvägen	77007	Solna_station	0	
100	10031	210003	77007	Solna_station	77008	Råsunda	0	
100	10031	210003	77008	Råsunda	77009	Näckrosen	0	
100	10031	210003	77009	Näckrosen	77010	Solnahallen	0	
100	10031	210003	77010	Solnahallen	77011	Vreten	0	
100	10031	210003	77011	Vreten	77012	Voltavägen	0	
100	10031	210003	77012	Voltavägen	77013	Norrbyvägen	0	
100	10031	210003	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10031	210003	77014	Riksbyvägen	77015	Brommaplan	0	
100	10031	210003	77015	Brommaplan	77016	Nockeby	0	
100	10031	210003	77016	Nockeby	77017	Brostugan	0	
100	10031	210003	77017	Brostugan	77018	Drottningholm	0	
100	10031	210003	77018	Drottningholm	77019	Orangeriet	0	
100	10031	210003	77019	Orangeriet	77020	Kanton	0	
100	10031	210003	77020	Kanton	77021	Lovö-Edeby	0	
100	10031	210003	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10031	210003	77022	Tillflykten	77023	Lindö_lada	0	
100	10031	210003	77023	Lindö_lada	77024	Malmvik	0	
100	10032	210004	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10032	210004	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10032	210004	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10032	210004	77004	Järva_krog	77005	Frösunda	0	
100	10032	210004	77005	Frösunda	77006	Kolonnvägen	0	
100	10032	210004	77006	Kolonnvägen	77007	Solna_station	0	
100	10032	210004	77007	Solna_station	77008	Råsunda	0	
100	10032	210004	77008	Råsunda	77009	Näckrosen	0	
100	10032	210004	77009	Näckrosen	77010	Solnahallen	0	
100	10032	210004	77010	Solnahallen	77011	Vreten	0	
100	10032	210004	77011	Vreten	77012	Voltavägen	0	
100	10032	210004	77012	Voltavägen	77013	Norrbyvägen	0	
100	10032	210004	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10032	210004	77014	Riksbyvägen	77015	Brommaplan	0	
100	10032	210004	77015	Brommaplan	77016	Nockeby	0	
100	10032	210004	77016	Nockeby	77017	Brostugan	0	
100	10032	210004	77017	Brostugan	77018	Drottningholm	0	
100	10032	210004	77018	Drottningholm	77019	Orangeriet	0	
100	10032	210004	77019	Orangeriet	77020	Kanton	0	
100	10032	210004	77020	Kanton	77021	Lovö-Edeby	0	
100	10032	210004	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10032	210004	77022	Tillflykten	77023	Lindö_lada	0	
100	10032	210004	77023	Lindö_lada	77024	Malmvik	0	
100	10033	210005	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10033	210005	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10033	210005	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10033	210005	77004	Järva_krog	77005	Frösunda	0	
100	10033	210005	77005	Frösunda	77006	Kolonnvägen	0	
100	10033	210005	77006	Kolonnvägen	77007	Solna_station	0	
100	10033	210005	77007	Solna_station	77008	Råsunda	0	
100	10033	210005	77008	Råsunda	77009	Näckrosen	0	
100	10033	210005	77009	Näckrosen	77010	Solnahallen	0	
100	10033	210005	77010	Solnahallen	77011	Vreten	0	
100	10033	210005	77011	Vreten	77012	Voltavägen	0	
100	10033	210005	77012	Voltavägen	77013	Norrbyvägen	0	
100	10033	210005	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10033	210005	77014	Riksbyvägen	77015	Brommaplan	0	
100	10033	210005	77015	Brommaplan	77016	Nockeby	0	
100	10033	210005	77016	Nockeby	77017	Brostugan	0	
100	10033	210005	77017	Brostugan	77018	Drottningholm	0	
100	10033	210005	77018	Drottningholm	77019	Orangeriet	0	
100	10033	210005	77019	Orangeriet	77020	Kanton	0	
100	10033	210005	77020	Kanton	77021	Lovö-Edeby	0	
100	10033	210005	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10033	210005	77022	Tillflykten	77023	Lindö_lada	0	
100	10033	210005	77023	Lindö_lada	77024	Malmvik	0	
100	10034	210006	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10034	210006	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10034	210006	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10034	210006	77004	Järva_krog	77005	Frösunda	0	
100	10034	210006	77005	Frösunda	77006	Kolonnvägen	0	
100	10034	210006	77006	Kolonnvägen	77007	Solna_station	0	
100	10034	210006	77007	Solna_station	77008	Råsunda	0	
100	10034	210006	77008	Råsunda	77009	Näckrosen	0	
100	10034	210006	77009	Näckrosen	77010	Solnahallen	0	
100	10034	210006	77010	Solnahallen	77011	Vreten	0	
100	10034	210006	77011	Vreten	77012	Voltavägen	0	
100	10034	210006	77012	Voltavägen	77013	Norrbyvägen	0	
100	10034	210006	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10034	210006	77014	Riksbyvägen	77015	Brommaplan	0	
100	10034	210006	77015	Brommaplan	77016	Nockeby	0	
100	10034	210006	77016	Nockeby	77017	Brostugan	0	
100	10034	210006	77017	Brostugan	77018	Drottningholm	0	
100	10034	210006	77018	Drottningholm	77019	Orangeriet	0	
100	10034	210006	77019	Orangeriet	77020	Kanton	0	
100	10034	210006	77020	Kanton	77021	Lovö-Edeby	0	
100	10034	210006	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10034	210006	77022	Tillflykten	77023	Lindö_lada	0	
100	10034	210006	77023	Lindö_lada	77024	Malmvik	0	
100	10035	210007	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10035	210007	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10035	210007	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10035	210007	77004	Järva_krog	77005	Frösunda	0	
100	10035	210007	77005	Frösunda	77006	Kolonnvägen	0	
100	10035	210007	77006	Kolonnvägen	77007	Solna_station	0	
100	10035	210007	77007	Solna_station	77008	Råsunda	0	
100	10035	210007	77008	Råsunda	77009	Näckrosen	0	
100	10035	210007	77009	Näckrosen	77010	Solnahallen	0	
100	10035	210007	77010	Solnahallen	77011	Vreten	0	
100	10035	210007	77011	Vreten	77012	Voltavägen	0	
100	10035	210007	77012	Voltavägen	77013	Norrbyvägen	0	
100	10035	210007	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10035	210007	77014	Riksbyvägen	77015	Brommaplan	0	
100	10035	210007	77015	Brommaplan	77016	Nockeby	0	
100	10035	210007	77016	Nockeby	77017	Brostugan	0	
100	10035	210007	77017	Brostugan	77018	Drottningholm	0	
100	10035	210007	77018	Drottningholm	77019	Orangeriet	0	
100	10035	210007	77019	Orangeriet	77020	Kanton	0	
100	10035	210007	77020	Kanton	77021	Lovö-Edeby	0	
100	10035	210007	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10035	210007	77022	Tillflykten	77023	Lindö_lada	0	
100	10035	210007	77023	Lindö_lada	77024	Malmvik	0	
100	10036	210008	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10036	210008	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10036	210008	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10036	210008	77004	Järva_krog	77005	Frösunda	0	
100	10036	210008	77005	Frösunda	77006	Kolonnvägen	0	
100	10036	210008	77006	Kolonnvägen	77007	Solna_station	0	
100	10036	210008	77007	Solna_station	77008	Råsunda	0	
100	10036	210008	77008	Råsunda	77009	Näckrosen	0	
100	10036	210008	77009	Näckrosen	77010	Solnahallen	0	
100	10036	210008	77010	Solnahallen	77011	Vreten	0	
100	10036	210008	77011	Vreten	77012	Voltavägen	0	
100	10036	210008	77012	Voltavägen	77013	Norrbyvägen	0	
100	10036	210008	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10036	210008	77014	Riksbyvägen	77015	Brommaplan	0	
100	10036	210008	77015	Brommaplan	77016	Nockeby	0	
100	10036	210008	77016	Nockeby	77017	Brostugan	0	
100	10036	210008	77017	Brostugan	77018	Drottningholm	0	
100	10036	210008	77018	Drottningholm	77019	Orangeriet	0	
100	10036	210008	77019	Orangeriet	77020	Kanton	0	
100	10036	210008	77020	Kanton	77021	Lovö-Edeby	0	
100	10036	210008	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10036	210008	77022	Tillflykten	77023	Lindö_lada	0	
100	10036	210008	77023	Lindö_lada	77024	Malmvik	0	
100	10037	210009	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10037	210009	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10037	210009	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10037	210009	77004	Järva_krog	77005	Frösunda	0	
100	10037	210009	77005	Frösunda	77006	Kolonnvägen	0	
100	10037	210009	77006	Kolonnvägen	77007	Solna_station	0	
100	10037	210009	77007	Solna_station	77008	Råsunda	0	
100	10037	210009	77008	Råsunda	77009	Näckrosen	0	
100	10037	210009	77009	Näckrosen	77010	Solnahallen	0	
100	10037	210009	77010	Solnahallen	77011	Vreten	0	
100	10037	210009	77011	Vreten	77012	Voltavägen	0	
100	10037	210009	77012	Voltavägen	77013	Norrbyvägen	0	
100	10037	210009	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10037	210009	77014	Riksbyvägen	77015	Brommaplan	0	
100	10037	210009	77015	Brommaplan	77016	Nockeby	0	
100	10037	210009	77016	Nockeby	77017	Brostugan	0	
100	10037	210009	77017	Brostugan	77018	Drottningholm	0	
100	10037	210009	77018	Drottningholm	77019	Orangeriet	0	
100	10037	210009	77019	Orangeriet	77020	Kanton	0	
100	10037	210009	77020	Kanton	77021	Lovö-Edeby	0	
100	10037	210009	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10037	210009	77022	Tillflykten	77023	Lindö_lada	0	
100	10037	210009	77023	Lindö_lada	77024	Malmvik	0	
100	10038	210010	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10038	210010	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10038	210010	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10038	210010	77004	Järva_krog	77005	Frösunda	0	
100	10038	210010	77005	Frösunda	77006	Kolonnvägen	0	
100	10038	210010	77006	Kolonnvägen	77007	Solna_station	0	
100	10038	210010	77007	Solna_station	77008	Råsunda	0	
100	10038	210010	77008	Råsunda	77009	Näckrosen	0	
100	10038	210010	77009	Näckrosen	77010	Solnahallen	0	
100	10038	210010	77010	Solnahallen	77011	Vreten	0	
100	10038	210010	77011	Vreten	77012	Voltavägen	0	
100	10038	210010	77012	Voltavägen	77013	Norrbyvägen	0	
100	10038	210010	77013	Norrbyvägen	77014	Riksbyvägen	0	
100	10038	210010	77014	Riksbyvägen	77015	Brommaplan	0	
100	10038	210010	77015	Brommaplan	77016	Nockeby	0	
100	10038	210010	77016	Nockeby	77017	Brostugan	0	
100	10038	210010	77017	Brostugan	77018	Drottningholm	0	
100	10038	210010	77018	Drottningholm	77019	Orangeriet	0	
100	10038	210010	77019	Orangeriet	77020	Kanton	0	
100	10038	210010	77020	Kanton	77021	Lovö-Edeby	0	
100	10038	210010	77021	Lovö-Edeby	77022	Tillflykten	0	
100	10038	210010	77022	Tillflykten	77023	Lindö_lada	0	
100	10038	210010	77023	Lindö_lada	77024	Malmvik	0	
100	10039	210011	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10039	210011	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10039	210011	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10039	210011	77004	Järva_krog	77005	Frösunda	0	
100	10039	210011	77005	Frösunda	77006	Kolonnvägen	0	
100	10039	210011	77006	Kolonnvägen	77007	Solna_station	0	
100	10039	210011	77007	Solna_station	77008	Råsunda	0	
100	10039	210011	77008	Råsunda	77009	Näckrosen	0	
100	10039	210011	77009	Näckrosen	77010	Solnahallen	0	
100	10039	210011	77010	Solnahallen	77011	Vreten	0	
100	10039	210011	77011	Vreten	77012	Voltavägen	0	
100	10039	210011	77012	Voltavägen	77013	Norrbyvägen	0	
